Date,Visitor,Taxon,Distance,FlightTime,SearchSpeed
20090905,139,hal,15,2.5,0.06
20090905,112,hon,2,0.4,0.05
20090905,112,hon,20,2.1,0.095238095
20090905,112,hon,15,1.9,0.078947368
20090905,112,hon,20,2,0.1
20090905,112,hon,7,0.9,0.077777778
20090905,112,hon,12,1.8,0.066666667
20090905,112,hon,10,1.2,0.083333333
20090905,112,hon,8,0.8,0.1
20090905,112,hon,2,0.6,0.033333333
20090905,112,hon,27,1.9,0.142105263
20090905,112,hon,45,2.2,0.204545455
20090905,112,hon,2,0.2,0.1
20090905,112,hon,13,1.5,0.086666667
20090905,112,hon,11,1.2,0.091666667
20090905,112,hon,14,1.1,0.127272727
20090905,112,hon,1,0.4,0.025
20090905,112,hon,7,1.3,0.053846154
20090905,113,hon,10,1,0.1
20090905,113,hon,17,2.5,0.068
20090905,113,hon,55,2.5,0.22
20090905,113,hon,10,1,0.1
20090905,113,hon,20,2.2,0.090909091
20090905,113,hon,2,0.8,0.025
20090905,113,hon,15,2.8,0.053571429
20090905,113,hon,25,2.9,0.086206897
20090905,113,hon,30,1.3,0.230769231
20090905,114,hon,30,2.2,0.136363636
20090905,114,hon,2,0.8,0.025
20090905,114,hon,1,1,0.01
20090905,114,hon,2,0.5,0.04
20090905,114,hon,5,1.1,0.045454545
20090905,114,hon,50,3.6,0.138888889
20090905,114,hon,4,1,0.04
20090905,116,hon,1,0.3,0.033333333
20090905,116,hon,20,2.2,0.090909091
20090905,116,hon,13,1.3,0.1
20090905,116,hon,3,1.8,0.016666667
20090905,116,hon,2,1.2,0.016666667
20090905,116,hon,5,0.7,0.071428571
20090905,116,hon,5,0.5,0.1
20090905,116,hon,25,1.6,0.15625
20090905,116,hon,13,1,0.13
20090905,116,hon,7,0.7,0.1
20090905,116,hon,14,0.9,0.155555556
20090905,116,hon,10,1,0.1
20090905,116,hon,7,0.6,0.116666667
20090905,117,hon,14,3.1,0.04516129
20090905,117,hon,2,0.7,0.028571429
20090905,117,hon,2,0.9,0.022222222
20090905,117,hon,6,2.9,0.020689655
20090905,117,hon,10,2.5,0.04
20090905,117,hon,10,1,0.1
20090905,117,hon,1,0.4,0.025
20090905,117,hon,5,1.5,0.033333333
20090905,117,hon,20,4.6,0.043478261
20090905,117,hon,1,0.8,0.0125
20090905,117,hon,30,3.8,0.078947368
20090905,117,hon,5,4,0.0125
20090905,120,hon,50,7.2,0.069444444
20090905,120,hon,13,1.2,0.108333333
20090905,120,hon,20,2,0.1
20090905,120,hon,1,0.4,0.025
20090905,120,hon,10,1.4,0.071428571
20090905,120,hon,110,2.6,0.423076923
20090905,122,hon,1,0.4,0.025
20090905,122,hon,3,1,0.03
20090905,122,hon,12,1.2,0.1
20090905,122,hon,7,0.8,0.0875
20090905,122,hon,5,0.9,0.055555556
20090905,122,hon,13,1.3,0.1
20090905,122,hon,3,0.9,0.033333333
20090905,122,hon,3,0.9,0.033333333
20090905,122,hon,2,0.5,0.04
20090905,122,hon,3,0.3,0.1
20090905,122,hon,50,3.1,0.161290323
20090905,122,hon,95,5.3,0.179245283
20090905,122,hon,7,1.4,0.05
20090905,122,hon,6,1,0.06
20090905,122,hon,27,1.4,0.192857143
20090905,122,hon,20,3.2,0.0625
20090905,127,hon,3,1.4,0.021428571
20090905,127,hon,12,1.6,0.075
20090905,127,hon,12,0.9,0.133333333
20090905,127,hon,5,0.9,0.055555556
20090905,127,hon,10,1.1,0.090909091
20090905,127,hon,5,1.3,0.038461538
20090905,127,hon,15,2.8,0.053571429
20090905,127,hon,5,0.8,0.0625
20090905,127,hon,2,1,0.02
20090905,127,hon,27,4.2,0.064285714
20090905,127,hon,13,1.4,0.092857143
20090905,127,hon,30,3.3,0.090909091
20090905,127,hon,2,1,0.02
20090905,127,hon,4,0.5,0.08
20090905,127,hon,40,5.6,0.071428571
20090905,128,hon,4,0.8,0.05
20090905,128,hon,3,1.1,0.027272727
20090905,128,hon,2,1,0.02
20090905,128,hon,7,1,0.07
20090905,128,hon,11,1.1,0.1
20090905,128,hon,3,0.6,0.05
20090905,128,hon,26,2.8,0.092857143
20090905,128,hon,7,3.1,0.022580645
20090905,128,hon,1,0.4,0.025
20090905,128,hon,5,0.9,0.055555556
20090905,128,hon,6,1.6,0.0375
20090905,128,hon,13,2.2,0.059090909
20090905,128,hon,5,1.1,0.045454545
20090905,128,hon,34,2.5,0.136
20090905,128,hon,2,1.3,0.015384615
20090905,128,hon,12,2,0.06
20090905,128,hon,6,1.1,0.054545455
20090905,128,hon,5,1.5,0.033333333
20090905,128,hon,25,2.8,0.089285714
20090905,128,hon,16,1.9,0.084210526
20090905,128,hon,9,1.7,0.052941176
20090905,128,hon,5,1.7,0.029411765
20090905,128,hon,21,1.7,0.123529412
20090905,129,hon,4,3.4,0.011764706
20090905,129,hon,56,0.5,1.12
20090905,129,hon,2,0.9,0.022222222
20090905,129,hon,15,2.4,0.0625
20090905,129,hon,2,0.5,0.04
20090905,129,hon,4,0.7,0.057142857
20090905,129,hon,25,1.6,0.15625
20090905,129,hon,2,0.4,0.05
20090905,129,hon,4,0.7,0.057142857
20090905,129,hon,11,2,0.055
20090905,129,hon,3,0.7,0.042857143
20090905,129,hon,1,0.6,0.016666667
20090905,129,hon,5,1.1,0.045454545
20090905,129,hon,5,1.2,0.041666667
20090905,129,hon,1,0.3,0.033333333
20090905,129,hon,2,0.2,0.1
20090905,129,hon,8,0.9,0.088888889
20090905,129,hon,5,0.6,0.083333333
20090905,129,hon,1,0.2,0.05
20090905,129,hon,15,1.6,0.09375
20090905,129,hon,7,0.6,0.116666667
20090905,129,hon,5,0.8,0.0625
20090905,129,hon,2,0.4,0.05
20090905,129,hon,4,1.2,0.033333333
20090905,129,hon,29,1,0.29
20090905,129,hon,5,0.9,0.055555556
20090905,129,hon,1,0.4,0.025
20090905,129,hon,2,0.8,0.025
20090905,129,hon,2,1,0.02
20090905,129,hon,18,1.2,0.15
20090905,129,hon,20,2,0.1
20090905,129,hon,16,2.7,0.059259259
20090905,129,hon,5,3.2,0.015625
20090905,129,hon,1,0.4,0.025
20090905,129,hon,7,0.8,0.0875
20090905,129,hon,10,2,0.05
20090905,129,hon,1,0.4,0.025
20090905,129,hon,1,0.7,0.014285714
20090905,129,hon,4,1.1,0.036363636
20090905,129,hon,5,2.3,0.02173913
20090905,129,hon,4,1.4,0.028571429
20090905,129,hon,7,1.2,0.058333333
20090905,129,hon,1,0.4,0.025
20090905,129,hon,1,1,0.01
20090905,129,hon,3,0.6,0.05
20090905,129,hon,5,0.4,0.125
20090905,129,hon,3,0.6,0.05
20090905,129,hon,2,0.5,0.04
20090905,130,hon,8,2.7,0.02962963
20090905,130,hon,2,0.2,0.1
20090905,130,hon,3,0.7,0.042857143
20090905,130,hon,7,0.6,0.116666667
20090905,130,hon,16,2.5,0.064
20090905,130,hon,25,1.9,0.131578947
20090905,131,hon,3,1.4,0.021428571
20090905,131,hon,4,2.5,0.016
20090905,131,hon,5,0.9,0.055555556
20090905,131,hon,1,0.4,0.025
20090905,131,hon,3,0.5,0.06
20090905,131,hon,2,0.9,0.022222222
20090905,131,hon,8,2.1,0.038095238
20090905,131,hon,3,0.9,0.033333333
20090905,132,hon,18,0.5,0.36
20090905,132,hon,7,1,0.07
20090905,132,hon,4,1.2,0.033333333
20090905,132,hon,35,4.5,0.077777778
20090905,132,hon,9,2.9,0.031034483
20090905,132,hon,2,0.2,0.1
20090905,132,hon,7,1,0.07
20090905,133,hon,20,3,0.066666667
20090905,134,hon,1,1.2,0.008333333
20090905,134,hon,20,1.8,0.111111111
20090905,134,hon,21,0.9,0.233333333
20090905,134,hon,55,2.1,0.261904762
20090905,134,hon,4,0.7,0.057142857
20090905,134,hon,1,0.3,0.033333333
20090905,134,hon,5,1.3,0.038461538
20090905,134,hon,8,2.6,0.030769231
20090905,134,hon,15,4.1,0.036585366
20090905,134,hon,10,2.9,0.034482759
20090905,134,hon,6,1.2,0.05
20090905,135,hon,10,0.5,0.2
20090905,135,hon,4,0.4,0.1
20090905,135,hon,6,1,0.06
20090905,135,hon,8,0.7,0.114285714
20090905,135,hon,19,1.1,0.172727273
20090905,137,hon,3,0.8,0.0375
20090905,137,hon,18,2.9,0.062068966
20090905,137,hon,1,0.6,0.016666667
20090905,137,hon,2,0.8,0.025
20090905,137,hon,2,1.1,0.018181818
20090905,137,hon,6,0.5,0.12
20090905,138,hon,18,2.3,0.07826087
20090905,138,hon,15,3,0.05
20090905,140,hon,6,1.2,0.05
20090905,140,hon,1,1.1,0.009090909
20090905,140,hon,1,0.5,0.02
20090905,140,hon,3,0.4,0.075
20090905,140,hon,3,1.7,0.017647059
20090905,140,hon,1,0.3,0.033333333
20090905,140,hon,85,4.1,0.207317073
20090905,141,hon,5,0.4,0.125
20090905,141,hon,5,2.5,0.02
20090905,141,hon,5,1.5,0.033333333
20090905,141,hon,5,0.8,0.0625
20090905,141,hon,2,0.2,0.1
20090905,141,hon,15,0.3,0.5
20090905,141,hon,7,1.1,0.063636364
20090905,141,hon,12,1.9,0.063157895
20090905,142,hon,2,0.7,0.028571429
20090905,142,hon,10,1.8,0.055555556
20090905,142,hon,23,2.2,0.104545455
20090905,142,hon,12,1.4,0.085714286
20090905,142,hon,7,0.6,0.116666667
20090905,142,hon,20,0.3,0.666666667
20090905,142,hon,28,2.9,0.096551724
20090905,142,hon,18,2.1,0.085714286
20090905,142,hon,5,0.3,0.166666667
20090905,142,hon,24,0.4,0.6
20090905,143,hon,5,0.3,0.166666667
20090905,143,hon,2,0.2,0.1
20090905,143,hon,16,1.6,0.1
20090905,143,hon,5,1.5,0.033333333
20090905,143,hon,11,0.4,0.275
20090905,144,hon,12,0.9,0.133333333
20090905,144,hon,4,0.3,0.133333333
20090905,144,hon,7,2.6,0.026923077
20090905,144,hon,10,1,0.1
20090905,144,hon,1,1,0.01
20090905,144,hon,7,0.9,0.077777778
20090905,144,hon,23,1.2,0.191666667
20090905,144,hon,40,2.9,0.137931034
20090905,144,hon,1,2.4,0.004166667
20090905,144,hon,1,3.1,0.003225806
20090905,144,hon,4,4,0.01
20090905,144,hon,1,4.2,0.002380952
20090905,144,hon,1,1.3,0.007692308
20090905,144,hon,2,0.7,0.028571429
20090905,144,hon,1,4.3,0.002325581
20090905,144,hon,5,2.1,0.023809524
20090905,144,hon,1,1.4,0.007142857
20090905,144,hon,1,1.4,0.007142857
20090905,144,hon,4,1.9,0.021052632
20090905,144,hon,5,1.2,0.041666667
20090905,144,hon,1,1.4,0.007142857
20090905,144,hon,4,2.2,0.018181818
20090905,144,hon,7,6.6,0.010606061
20090905,144,hon,2,2.3,0.008695652
20090905,144,hon,8,4.2,0.019047619
20090905,144,hon,4,3.1,0.012903226
20090905,144,hon,1,1.3,0.007692308
20090905,144,hon,5,1.3,0.038461538
20090905,144,hon,32,1.6,0.2
20090905,144,hon,1,3.6,0.002777778
20090905,145,hon,51,1.8,0.283333333
20090905,146,hon,10,0.5,0.2
20090905,146,hon,1,1.2,0.008333333
20090905,146,hon,15,5,0.03
20090905,146,hon,17,1,0.17
20090905,146,hon,5,0.4,0.125
20090905,146,hon,38,2.4,0.158333333
20090905,146,hon,2,1.9,0.010526316
20090905,146,hon,4,3.4,0.011764706
20090905,146,hon,2,0.2,0.1
20090905,146,hon,5,2.2,0.022727273
20090905,146,hon,7,2.4,0.029166667
20090905,146,hon,10,7.4,0.013513514
20090905,146,hon,8,1.9,0.042105263
20090905,146,hon,28,3.5,0.08
20090905,146,hon,5,0.3,0.166666667
20090905,147,hon,15,0.4,0.375
20090905,147,hon,5,0.3,0.166666667
20090905,147,hon,1,0.3,0.033333333
20090905,147,hon,10,1.2,0.083333333
20090905,147,hon,1,0.3,0.033333333
20090905,147,hon,18,1.1,0.163636364
20090905,147,hon,36,1.7,0.211764706
20090905,148,hon,10,2.9,0.034482759
20090905,148,hon,2,0.3,0.066666667
20090905,148,hon,5,0.4,0.125
20090905,148,hon,2,0.9,0.022222222
20090905,148,hon,2,1.3,0.015384615
20090905,148,hon,4,0.3,0.133333333
20090905,148,hon,1,1.8,0.005555556
20090905,148,hon,10,5,0.02
20090905,148,hon,3,1.4,0.021428571
20090905,148,hon,10,0.4,0.25
20090905,151,hon,1,1.1,0.009090909
20090905,151,hon,5,0.5,0.1
20090905,151,hon,10,0.4,0.25
20090905,151,hon,2,0.2,0.1
20090905,151,hon,10,0.4,0.25
20090905,151,hon,5,0.3,0.166666667
20090905,151,hon,15,0.2,0.75
20090905,151,hon,7,3.2,0.021875
20090905,151,hon,4,1.2,0.033333333
20090905,151,hon,30,1.2,0.25
20090905,152,hon,5,1.2,0.041666667
20090905,152,hon,2,0.6,0.033333333
20090905,152,hon,5,0.7,0.071428571
20090905,152,hon,5,0.6,0.083333333
20090905,152,hon,1,0.3,0.033333333
20090905,152,hon,7,0.5,0.14
20090905,152,hon,1,0.5,0.02
20090905,152,hon,4,0.2,0.2
20090905,152,hon,10,0.2,0.5
20090905,152,hon,48,3.2,0.15
20090905,152,hon,2,0.2,0.1
20090905,152,hon,5,0.5,0.1
20090905,152,hon,7,0.5,0.14
20090905,152,hon,4,0.9,0.044444444
20090905,152,hon,1,0.3,0.033333333
20090905,152,hon,4,0.3,0.133333333
20090905,152,hon,1,0.4,0.025
20090905,152,hon,2,1.2,0.016666667
20090905,153,hon,10,0.6,0.166666667
20090905,153,hon,20,3.9,0.051282051
20090905,153,hon,1,0.3,0.033333333
20090905,153,hon,2,1.1,0.018181818
20090905,153,hon,5,0.3,0.166666667
20090905,153,hon,4,0.3,0.133333333
20090905,153,hon,2,0.3,0.066666667
20090905,153,hon,4,1,0.04
20090905,153,hon,7,1.2,0.058333333
20090905,153,hon,2,0.3,0.066666667
20090905,153,hon,1,0.4,0.025
20090905,153,hon,6,0.3,0.2
20090905,153,hon,20,0.4,0.5
20090905,153,hon,5,1.5,0.033333333
20090905,153,hon,10,1,0.1
20090905,153,hon,25,5.1,0.049019608
20090905,153,hon,5,0.4,0.125
20090905,153,hon,4,0.2,0.2
20090905,153,hon,10,0.2,0.5
20090905,153,hon,8,0.3,0.266666667
20090905,153,hon,3,0.4,0.075
20090905,153,hon,5,0.3,0.166666667
20090905,153,hon,10,0.2,0.5
20090905,153,hon,20,0.3,0.666666667
20090905,153,hon,10,0.2,0.5
20090905,153,hon,4,0.3,0.133333333
20090905,153,hon,2,0.3,0.066666667
20090905,154,hon,1,3.2,0.003125
20090905,154,hon,4,0.4,0.1
20090905,154,hon,15,3.7,0.040540541
20090905,154,hon,22,2.1,0.104761905
20090905,154,hon,20,0.3,0.666666667
20090905,154,hon,4,0.4,0.1
20090905,154,hon,2,1.2,0.016666667
20090905,154,hon,2,0.3,0.066666667
20090905,154,hon,10,0.6,0.166666667
20090905,154,hon,1,0.2,0.05
20090905,154,hon,2,0.4,0.05
20090905,154,hon,1,0.5,0.02
20090905,154,hon,2,0.3,0.066666667
20090905,155,hon,2,1.4,0.014285714
20090905,155,hon,7,0.5,0.14
20090905,155,hon,5,4.8,0.010416667
20090905,155,hon,4,1,0.04
20090905,115,mel,25,3.9,0.064102564
20090905,115,mel,13,1.5,0.086666667
20090905,115,mel,5,0.9,0.055555556
20090905,115,mel,4,0.9,0.044444444
20090905,115,mel,8,0.8,0.1
20090905,115,mel,15,0.9,0.166666667
20090905,115,mel,10,1.6,0.0625
20090905,115,mel,10,1.5,0.066666667
20090905,115,mel,5,1,0.05
20090905,115,mel,8,1.2,0.066666667
20090905,115,mel,10,1.2,0.083333333
20090905,115,mel,10,2,0.05
20090905,115,mel,7,0.9,0.077777778
20090905,115,mel,30,3.6,0.083333333
20090905,115,mel,5,1.7,0.029411765
20090905,115,mel,3,0.7,0.042857143
20090905,115,mel,7,1.2,0.058333333
20090905,115,mel,6,0.8,0.075
20090905,115,mel,8,3.7,0.021621622
20090905,115,mel,10,1.8,0.055555556
20090905,115,mel,14,1.1,0.127272727
20090905,115,mel,14,4.5,0.031111111
20090905,119,mel,5,0.8,0.0625
20090905,119,mel,37,3.1,0.119354839
20090905,119,mel,80,3.8,0.210526316
20090905,119,mel,5,0.6,0.083333333
20090905,119,mel,20,1.9,0.105263158
20090905,119,mel,17,1.1,0.154545455
20090905,123,mel,7,1.6,0.04375
20090905,123,mel,13,1.2,0.108333333
20090905,123,mel,120,8.9,0.134831461
20090905,126,mel,13,1.3,0.1
20090905,126,mel,7,2,0.035
20090905,126,mel,12,0.7,0.171428571
20090905,126,mel,13,0.9,0.144444444
20090905,126,mel,4,0.4,0.1
20090905,126,mel,60,2.7,0.222222222
20090905,126,mel,20,1.2,0.166666667
20090905,126,mel,3,0.5,0.06
20090905,126,mel,2,0.5,0.04
20090905,126,mel,8,1.7,0.047058824
20090905,126,mel,23,1.1,0.209090909
20090905,126,mel,25,2.1,0.119047619
20090905,126,mel,10,0.6,0.166666667
20090905,126,mel,4,0.8,0.05
20090905,126,mel,17,0.9,0.188888889
20090905,126,mel,1,0.7,0.014285714
20090905,126,mel,10,0.3,0.333333333
20090905,126,mel,45,1.8,0.25
20090905,126,mel,4,0.4,0.1
20090905,150,mel,5,1.6,0.03125
20090905,150,mel,2,0.3,0.066666667
