IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult_weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Otau-Ctrl-Pl02-A1,Otau-Ctrl-Pl02,control,1,21-Nov,11/27/2014,F,123,12/7/2014,10,12/12/2014,5,53,1,1,,1,1,0,0,0,0,0,0,0,5.65,6.48,5.2,3.42,2.81,0,0,
Otau-Ctrl-Pl02-A2,Otau-Ctrl-Pl02,control,1,21-Nov,11/27/2014,F,126,12/7/2014,10,12/12/2014,5,54,1,1,,1,1,0,0,0,0,0,0,0,5.78,6.62,5.23,3.39,2.72,0,0,0.2369
Otau-Ctrl-Pl02-A4,Otau-Ctrl-Pl02,control,1,21-Nov,11/29/2014,M,102,12/9/2014,10,12/12/2014,3,65,1,1,,1,1,0,0,0,1,0,0,0,5.28,6.31,4.79,3.09,2.54,0.39,0,
Otau-Ctrl-Pl02-B2,Otau-Ctrl-Pl02,control,1,21-Nov,11/27/2014,F,108,12/7/2014,10,12/12/2014,5,48,1,1,,1,1,0,0,0,0,0,0,0,5.52,6.37,5.04,3.19,2.65,0,0,
Otau-Ctrl-Pl02-B3,Otau-Ctrl-Pl02,control,1,21-Nov,,,,,,,,,0,0,11/22/2014,0,0,,,,,,,,,,,,,,,
Otau-Ctrl-Pl02-B4,Otau-Ctrl-Pl02,control,1,21-Nov,,M,,,,,,,0,0,11/29/2014,0,0,,,,,,,,,,,,,,,
Otau-Ctrl-Pl02-C1,Otau-Ctrl-Pl02,control,1,21-Nov,,,,,,,,,0,0,11/24/2014,0,0,,,,,,,,,,,,,,,
Otau-Ctrl-Pl02-C2,Otau-Ctrl-Pl02,control,1,21-Nov,11/29/2014,M,142,12/8/2014,9,12/12/2014,4,81,1,1,,1,1,0,0,0,1,0,0,0,5.88,8.07,5.37,3.36,2.81,3.16,0,
Otau-OTD1-Pl10-A1,Otau-OTD1-Pl10,Otau-OTD1,0.5,1-Dec,12/10/2014,M,83,12/19/2014,9,12/24/2014,5,35,1,1,,1,1,1,1,1,0,1,0,0,4.79,5.06,4.44,,2.35,0,0.17,
Otau-OTD1-Pl10-A2,Otau-OTD1-Pl10,Otau-OTD1,0.5,1-Dec,12/13/2014,F,86,12/22/2014,9,12/26/2014,4,42,1,1,,1,1,1,1,1,0,0,0,0,5.02,5.07,4.58,1.49,2.45,0,0,
Otau-OTD1-Pl10-A3,Otau-OTD1-Pl10,Otau-OTD1,0.5,1-Dec,12/8/2014,F,70,,,,,,0,0,12/14/2014,1,0,,,,,,,,4.88,4.45,,,,,,
Otau-OTD1-Pl10-A4,Otau-OTD1-Pl10,Otau-OTD1,0.5,1-Dec,12/10/2014,F,87,12/19/2014,9,12/24/2014,5,43,1,1,,1,1,1,1,1,0,0,0,0,4.99,5.11,4.61,,2.47,0,0,
Otau-OTD1-Pl10-B1,Otau-OTD1-Pl10,Otau-OTD1,1.5,1-Dec,12/7/2014,M,110,,,,,,0,0,12/19/2014,1,0,,,,,,,,5.42,5.61,,,,,,
Otau-OTD1-Pl10-B2,Otau-OTD1-Pl10,Otau-OTD1,1.5,1-Dec,,,,,,,,,0,0,12/10/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl10-B3,Otau-OTD1-Pl10,Otau-OTD1,1.5,1-Dec,12/10/2014,M,128,12/20/2014,10,12/26/2014,6,47,1,1,,1,1,1,1,1,1,0,0,0,5.51,5.98,5.11,1.73,2.87,0.5,0,
Otau-OTD1-Pl10-B4,Otau-OTD1-Pl10,Otau-OTD1,1.5,1-Dec,12/10/2014,F,97,12/19/2014,9,12/24/2014,5,41,1,1,,1,1,1,1,1,0,1,0,0,4.97,4.9,4.69,1.44,2.47,0,0.37,
Otau-OTD1-Pl10-C1,Otau-OTD1-Pl10,Otau-OTD1,3,1-Dec,12/5/2014,F,110,12/16/2014,11,12/22/2014,6,43,1,1,,1,1,0,0,0,0,0,0,0,5.41,5.73,5.05,,2.71,0,0,
Otau-OTD1-Pl10-C2,Otau-OTD1-Pl10,Otau-OTD1,3,1-Dec,,,,,,,,,0,0,12/2/2014,0,0,,,,,,,,5.37,5.51,,,,,,
Otau-OTD1-Pl10-C3,Otau-OTD1-Pl10,Otau-OTD1,3,1-Dec,12/10/2014,F,123,12/19/2014,9,12/24/2014,5,59,1,1,,1,1,1,1,1,0,1,0,0,5.4,5.47,4.99,,2.73,0,0.18,
Otau-OTD1-Pl10-C4,Otau-OTD1-Pl10,Otau-OTD1,3,1-Dec,,,,,,,,,0,0,12/10/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl11-A1,Otau-OTD1-Pl11,Otau-OTD1,0.5,1-Dec,,,,,,,,,0,0,12/6/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl11-A2,Otau-OTD1-Pl11,Otau-OTD1,0.5,1-Dec,12/12/2014,M,123,12/22/2014,10,12/26/2014,4,55,1,1,,1,1,1,1,1,1,1,0,0,5.6,6.03,5.17,1.71,2.75,0.53,0.46,
Otau-OTD1-Pl11-A3,Otau-OTD1-Pl11,Otau-OTD1,0.5,1-Dec,12/11/2014,F,97,12/22/2014,11,12/26/2014,4,41,1,1,,1,1,1,1,0.5,0,1,0,0,5.08,5,4.78,1.73,2.54,0,0.27,
Otau-OTD1-Pl11-A4,Otau-OTD1-Pl11,Otau-OTD1,0.5,1-Dec,,,,,,,,,0,0,12/4/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl11-B1,Otau-OTD1-Pl11,Otau-OTD1,1.5,1-Dec,,,,,,,,,0,0,12/6/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl11-B2,Otau-OTD1-Pl11,Otau-OTD1,1.5,1-Dec,,,,,,,,,0,0,12/10/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl11-B3,Otau-OTD1-Pl11,Otau-OTD1,1.5,1-Dec,12/12/2014,F,114,,,,,,0,0,12/19/2014,1,0,,,,,,,,5.41,5.29,,,,,,
Otau-OTD1-Pl11-B4,Otau-OTD1-Pl11,Otau-OTD1,1.5,1-Dec,12/17/2014,M,94,12/26/2014,9,12/30/2014,4,58,1,1,,1,1,1,1,1,0,1,0,0,4.99,4.96,4.75,1.68,2.48,0,0.32,
Otau-OTD1-Pl11-C1,Otau-OTD1-Pl11,Otau-OTD1,3,1-Dec,12/12/2014,F,112,12/22/2014,10,12/26/2014,4,63,1,1,,1,1,1,1,1,0,1,0,0,5.32,5.52,4.99,,2.64,0,0.29,
Otau-OTD1-Pl11-C2,Otau-OTD1-Pl11,Otau-OTD1,3,1-Dec,12/12/2014,F,96,12/22/2014,10,12/26/2014,4,42,1,1,,1,1,1,1,1,0,1,0,0,4.94,4.9,4.63,1.66,2.39,0,0.28,
Otau-OTD1-Pl11-C3,Otau-OTD1-Pl11,Otau-OTD1,3,1-Dec,,,,,,,,,0,0,12/2/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl11-C4,Otau-OTD1-Pl11,Otau-OTD1,3,1-Dec,,,,,,,,,0,0,12/6/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl12-A1,Otau-OTD1-Pl12,Otau-OTD1,0.5,3-Dec,12/14/2014,M,,,,,,,0,0,12/15/2014,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl12-A2,Otau-OTD1-Pl12,Otau-OTD1,0.5,3-Dec,12/14/2014,M,106,12/24/2014,10,12/29/2014,5,48,1,1,,1,1,1,1,1,0,1,0,0,5.32,5.19,4.9,,2.61,0,0,
Otau-OTD1-Pl12-A3,Otau-OTD1-Pl12,Otau-OTD1,0.5,3-Dec,12/14/2014,F,109,12/24/2014,10,12/29/2014,5,51,1,1,,1,1,1,1,1,0,1,0,0,5.27,5.31,4.91,1.71,2.57,0,0.23,
Otau-OTD1-Pl12-A4,Otau-OTD1-Pl12,Otau-OTD1,0.5,3-Dec,,,,,,,,,0,0,12/4/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl12-B1,Otau-OTD1-Pl12,Otau-OTD1,1.5,3-Dec,12/15/2014,,98,12/26/2014,11,12/30/2014,4,37,1,1,,1,1,1,1,1,0,1,0,0,5.04,4.95,4.73,1.67,2.48,0,0.31,
Otau-OTD1-Pl12-B2,Otau-OTD1-Pl12,Otau-OTD1,1.5,3-Dec,12/19/2014,M,117,12/29/2014,10,1/2/2015,4,48,1,1,,1,1,1,1,1,1,1,0,0,5.33,,5.01,1.85,2.57,0.45,0.31,
Otau-OTD1-Pl12-B3,Otau-OTD1-Pl12,Otau-OTD1,1.5,3-Dec,,,,,,,,,0,0,12/4/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl12-B4,Otau-OTD1-Pl12,Otau-OTD1,1.5,3-Dec,12/19/2014,,,,,,,,0,0,12/22/2014,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl12-C1,Otau-OTD1-Pl12,Otau-OTD1,3,3-Dec,12/15/2014,,75,12/26/2014,11,12/30/2014,4,34,1,1,,1,1,1,1,1,0,1,0,0,4.73,4.66,4.38,1.56,2.26,0,0.25,
Otau-OTD1-Pl12-C2,Otau-OTD1-Pl12,Otau-OTD1,3,3-Dec,,,,,,,,,0,0,12/4/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl12-C3,Otau-OTD1-Pl12,Otau-OTD1,3,3-Dec,,,,,,,,,0,0,12/5/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl12-C4,Otau-OTD1-Pl12,Otau-OTD1,3,3-Dec,,,,,,,,,0,0,12/4/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl13-A1,Otau-OTD1-Pl13,Otau-OTD1,0.5,3-Dec,12/12/2014,M,79,12/22/2014,10,12/26/2014,4,30,1,1,,1,1,1,1,1,0,1,0,0,4.72,4.87,4.34,1.57,2.42,0,0.31,
Otau-OTD1-Pl13-A2,Otau-OTD1-Pl13,Otau-OTD1,0.5,3-Dec,12/12/2014,F,94,12/22/2014,10,12/26/2014,4,45,1,1,,1,1,1,1,1,0,1,0,0,5.09,4.95,4.69,1.66,2.5,0,0.22,
Otau-OTD1-Pl13-A3,Otau-OTD1-Pl13,Otau-OTD1,0.5,3-Dec,12/12/2014,M,83,12/22/2014,10,12/26/2014,4,44,1,1,,1,1,1,1,1,0,1,0,0,4.86,4.92,4.47,1.63,2.4,0,0.16,
Otau-OTD1-Pl13-A4,Otau-OTD1-Pl13,Otau-OTD1,0.5,3-Dec,,,,,,,,,0,0,12/4/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl13-B1,Otau-OTD1-Pl13,Otau-OTD1,1.5,3-Dec,12/14/2014,F,105,12/24/2014,10,12/29/2014,5,48,1,1,,1,1,1,1,1,0,1,0,0,5.18,5.13,4.83,,2.61,0,0.32,
Otau-OTD1-Pl13-B2,Otau-OTD1-Pl13,Otau-OTD1,1.5,3-Dec,12/14/2014,M,72,12/22/2014,8,12/26/2014,4,37,1,1,,1,1,1,1,1,0,0,0,0,4.7,4.84,4.37,,2.32,0,0.05,
Otau-OTD1-Pl13-B3,Otau-OTD1-Pl13,Otau-OTD1,1.5,3-Dec,12/14/2014,M,103,12/24/2014,10,12/29/2014,5,48,1,1,,1,1,1,1,1,0,1,0,0,5.2,5,4.8,,2.54,0,0.32,
Otau-OTD1-Pl13-B4,Otau-OTD1-Pl13,Otau-OTD1,1.5,3-Dec,12/14/2014,M,74,12/24/2014,10,12/29/2014,5,34,1,1,,1,1,0,0,0,1,0,0,0,4.78,5.69,4.34,2.94,2.34,0.39,0,
Otau-OTD1-Pl13-C1,Otau-OTD1-Pl13,Otau-OTD1,3,3-Dec,12/12/2014,F,85,12/22/2014,10,12/26/2014,4,50,1,1,,1,1,1,1,1,0,1,0,0,4.82,4.58,4.44,1.63,2.42,0,0.09,
Otau-OTD1-Pl13-C2,Otau-OTD1-Pl13,Otau-OTD1,3,3-Dec,12/14/2014,F,71,12/22/2014,8,12/26/2014,4,39,1,1,,1,1,1,1,1,0,1,0,0,4.56,4.63,4.23,1.47,2.28,0,0.07,
Otau-OTD1-Pl13-C3,Otau-OTD1-Pl13,Otau-OTD1,3,3-Dec,12/14/2014,M,135,12/24/2014,10,12/29/2014,5,,0,1,12/26/2014,1,1,,,,,,,,5.67,6.08,,,,,,
Otau-OTD1-Pl13-C4,Otau-OTD1-Pl13,Otau-OTD1,3,3-Dec,,,,,,,,,0,0,12/4/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl03-A1,Otau-ctrl-Pl03,control,1,5-Dec,12/16/2014,F,93,12/26/2014,10,12/30/2014,4,45,1,1,,1,1,0,0,0,0,0,0,0,5.14,5.6,4.77,3.13,2.55,0,0,
Otau-ctrl-Pl03-A2,Otau-ctrl-Pl03,control,1,5-Dec,,,,,,,,,0,0,12/22/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl03-A3,Otau-ctrl-Pl03,control,1,5-Dec,,,,,,,,,0,0,12/22/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl03-A4,Otau-ctrl-Pl03,control,1,5-Dec,12/19/2014,M,108,12/30/2014,11,1/5/2015,6,47,1,1,,1,1,0,0,0,1,0,0,0,5.29,7.13,4.93,3.18,2.63,1.64,0,
Otau-ctrl-Pl03-B1,Otau-ctrl-Pl03,control,1,5-Dec,12/19/2014,F,88,12/30/2014,11,1/5/2015,6,45,1,1,,1,1,0,0,0,0,0,0,0,4.88,5.1,4.63,3.05,2.43,0,0,0.1652
Otau-ctrl-Pl03-B2,Otau-ctrl-Pl03,control,1,5-Dec,12/19/2014,M,,,,,,,0,0,12/22/2014,1,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl03-B3,Otau-ctrl-Pl03,control,1,5-Dec,12/19/2014,F,101,12/30/2014,11,1/5/2015,6,48,1,1,,1,1,0,0,0,0,0,0,0,5.22,5.96,4.82,,2.54,0,0,0.2017
Otau-ctrl-Pl03-B4,Otau-ctrl-Pl03,control,1,5-Dec,12/22/2014,F,92,1/1/2015,10,1/5/2015,4,42,1,1,,1,1,0,0,0,0,0,0,0,4.96,4.9,4.62,3.06,2.49,0,0,
Otau-ctrl-Pl03-C1,Otau-ctrl-Pl03,control,1,5-Dec,,,,,,,,,0,0,12/6/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl03-C2,Otau-ctrl-Pl03,control,1,5-Dec,12/16/2014,M,106,12/26/2014,10,12/30/2014,4,57,1,1,,1,1,0,0,0,1,0,0,0,5.29,6.77,4.85,3.18,2.52,0.97,0,
Otau-ctrl-Pl03-C3,Otau-ctrl-Pl03,control,1,5-Dec,,,,,,,,,0,0,12/7/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl03-C4,Otau-ctrl-Pl03,control,1,5-Dec,12/19/2014,M,97,12/30/2014,11,1/5/2015,6,48,1,1,,1,1,0,0,0,1,0,0,0,5.11,5.86,4.79,3.04,2.51,0.54,0,
Otau-ctrl-Pl04-A1,Otau-ctrl-Pl04,control,1,5-Dec,12/19/2014,M,107,12/29/2014,10,1/2/2015,4,39,1,1,,1,1,0,0,0,1,0,0,0,5.14,6.7,4.66,3.27,2.51,0.94,0,
Otau-ctrl-Pl04-A2,Otau-ctrl-Pl04,control,,5-Dec,,,,,,,,,0,0,12/6/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl04-A3,Otau-ctrl-Pl04,control,1,5-Dec,12/19/2014,M,112,12/29/2014,10,1/2/2015,4,54,1,1,,1,1,0,0,0,1,0,0,0,5.43,6.97,5.04,3.2,2.62,1.66,0,
Otau-ctrl-Pl04-A4,Otau-ctrl-Pl04,control,1,5-Dec,,,,,,,,,0,0,12/19/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl04-B1,Otau-ctrl-Pl04,control,1,5-Dec,12/15/2014,F,117,12/26/2014,11,12/30/2014,4,53,1,1,,1,1,0,0,0,0,0,0,0,5.52,6.57,5.11,3.29,2.61,0,0,
Otau-ctrl-Pl04-B2,Otau-ctrl-Pl04,control,1,5-Dec,12/19/2014,M,141,12/29/2014,10,1/2/2015,4,63,1,1,,1,1,0,0,0,1,0,0,0,5.65,8.09,5.32,3.39,2.71,3.19,0,
Otau-ctrl-Pl04-B3,Otau-ctrl-Pl04,control,1,5-Dec,12/16/2014,,85,12/26/2014,10,12/30/2014,4,38,1,1,,1,1,0,0,0,1,0,0,0,4.92,5.58,4.53,2.83,2.39,0.39,0,
Otau-ctrl-Pl04-B4,Otau-ctrl-Pl04,control,1,5-Dec,,,,,,,,,0,0,12/6/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl04-C1,Otau-ctrl-Pl04,control,1,5-Dec,12/14/2014,M,134,12/24/2014,10,12/29/2014,5,61,1,1,,1,1,0,0,0,1,0,0,0,5.72,8.07,5.25,3.32,2.71,3.06,0,
Otau-ctrl-Pl04-C2,Otau-ctrl-Pl04,control,1,5-Dec,,,,,,,,,0,0,12/7/2014,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl04-C3,Otau-ctrl-Pl04,control,1,5-Dec,12/15/2014,M,95,12/26/2014,11,12/30/2014,4,44,1,1,,1,1,0,0,0,1,0,0,0,5.12,6.14,4.74,3.12,2.45,0.63,0,
Otau-ctrl-Pl04-C4,Otau-ctrl-Pl04,control,1,5-Dec,12/12/2014,F,110,12/23/2014,11,12/29/2014,6,50,1,1,,1,1,0,0,0,0,0,0,0,5.37,5.88,4.95,3.21,2.65,0,0,
Otau-OTD1-Pl3.5-A1,Otau-OTD1-Pl3.5,Otau-OTD1,1.5,6-Feb,2-Mar,,23,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl3.5-A2,Otau-OTD1-Pl3.5,Otau-OTD1,1.5,6-Feb,23-Feb,M,,5-Mar,10,3/5/2015,0,65,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl3.5-B1,Otau-OTD1-Pl3.5,Otau-OTD1,1.5,6-Feb,18-Feb,F,80,28-Feb,10,3/2/2015,2,54,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl3.5-B2,Otau-OTD1-Pl3.5,Otau-OTD1,1.5,6-Feb,18-Feb,M,109,28-Feb,10,3/2/2015,2,68,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl3.5-C1,Otau-OTD1-Pl3.5,Otau-OTD1,1.5,6-Feb,17-Feb,F,92,27-Feb,10,3/2/2015,3,46,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl3.5-C2,Otau-OTD1-Pl3.5,Otau-OTD1,1.5,6-Feb,18-Feb,F,116,28-Feb,10,3/2/2015,2,77,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-A1,Otau-OTD1-Pl14,Otau-OTD1,0.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-A2,Otau-OTD1-Pl14,Otau-OTD1,0.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-A3,Otau-OTD1-Pl14,Otau-OTD1,0.5,17-Feb,,,,,,,,,0,0,18-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-A4,Otau-OTD1-Pl14,Otau-OTD1,0.5,17-Feb,25-Feb,,,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-B1,Otau-OTD1-Pl14,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-B2,Otau-OTD1-Pl14,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-B3,Otau-OTD1-Pl14,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-B4,Otau-OTD1-Pl14,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-C1,Otau-OTD1-Pl14,Otau-OTD1,3,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-C2,Otau-OTD1-Pl14,Otau-OTD1,3,17-Feb,,,,,,,,,0,0,18-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-C3,Otau-OTD1-Pl14,Otau-OTD1,3,17-Feb,,,,,,,,,0,0,18-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl14-C4,Otau-OTD1-Pl14,Otau-OTD1,3,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-A1,Otau-OTD1-Pl15,Otau-OTD1,0.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-A3,Otau-OTD1-Pl15,Otau-OTD1,0.5,17-Feb,24-Feb,F,,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-A4,Otau-OTD1-Pl15,Otau-OTD1,0.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-B1,Otau-OTD1-Pl15,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-B2,Otau-OTD1-Pl15,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-B3,Otau-OTD1-Pl15,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-B4,Otau-OTD1-Pl15,Otau-OTD1,1.5,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-C2,Otau-OTD1-Pl15,Otau-OTD1,3,17-Feb,24-Feb,M,,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl15-C4,Otau-OTD1-Pl15,Otau-OTD1,3,17-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl01-A1,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,26-Mar,M,49,6-Apr,11,10-Apr,4,21,1,1,,1,1,1,1,1,0,0,0,0,4,3.76,3.68,1.19,2.06,0,0,
Otau-OTD1+2-Pl01-A2,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,30-Mar,M,36,7-Apr,8,10-Apr,3,20,1,1,,1,1,1,1,1,0,0,0,0,3.52,3.48,3.19,1.02,1.81,0,0,
Otau-OTD1+2-Pl01-A3,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,11-Mar,F,39,,,,,,0,0,23-Mar,1,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl01-A4,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,16-Mar,F,51,,,,,,0,0,23-Mar,1,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl01-B1,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,,,,,,,,,0,0,10-Mar,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl01-B2,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,20-Mar,F,68,30-Mar,10,2-Apr,3,30,1,1,,1,1,1,1,1,0,0,0,0,4.33,4.42,4.07,1.36,2.24,0,0,
Otau-OTD1+2-Pl01-B3,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl01-B4,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,14-Mar,M,112,25-Mar,11,30-Mar,5,60,0,1,27-Mar,1,1,1,1,1,0,1,1,0,5.19,5.78,4.81,1.62,2.49,0,0.24,
Otau-OTD1+2-Pl01-C1,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,18-Mar,M,68,26-Mar,8,30-Mar,4,40,1,1,,1,1,1,1,1,0,0,0,0,4.44,4.52,4.08,1.54,2.22,0,0,
Otau-OTD1+2-Pl01-C2,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,19-Mar,,65,28-Mar,9,2-Apr,5,30,1,1,,1,1,1,1,1,0,0,0,0,4.39,4.41,4.01,1.38,2.23,0,0,
Otau-OTD1+2-Pl01-C3,Otau-OTD1+2-Pl01,OTD1+OTD2,1.5,4-Mar,10-Mar,,93,,,,,,0,0,19-Mar,1,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl06-A1,Otau-ctrl-Pl06,control,1,5/19/2015,,,,,,,,,0,0,21-May,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl06-A2,Otau-ctrl-Pl06,control,1,5/19/2015,29-May,F,86,8-Jun,10,12-Jun,4,36,1,1,,1,1,0,0,0,0,0,0,0,4.95,5.69,4.51,3.03,2.29,0,0,
Otau-ctrl-Pl06-A3,Otau-ctrl-Pl06,control,1,5/19/2015,5-Jun,F,86,,,,,,0,0,12-Jun,1,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl06-A4,Otau-ctrl-Pl06,control,1,5/19/2015,,,,,,,,,0,0,21-May,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl06-B1,Otau-ctrl-Pl06,control,1,5/19/2015,10-Jun,F,85,20-Jun,10,24-Jun,4,40,1,1,,1,1,0,0,0,0,0,0,0,4.79,5.52,4.44,3.04,2.38,0,0,0.1839
Otau-ctrl-Pl06-B2,Otau-ctrl-Pl06,control,1,5/19/2015,3-Jun,F,77,13-Jun,10,18-Jun,5,34,1,1,,1,1,0,0,0,0,0,0,0,4.7,5.32,4.31,2.86,2.31,0,0,
Otau-ctrl-Pl06-B3,Otau-ctrl-Pl06,control,1,5/19/2015,,,,,,,,,0,0,3-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl06-B4,Otau-ctrl-Pl06,control,1,5/19/2015,3-Jun,F,114,13-Jun,10,18-Jun,5,54,1,1,,1,1,0,0,0,0,0,0,0,5.44,6.29,5.09,3.18,2.61,0,0,
Otau-ctrl-Pl06-C1,Otau-ctrl-Pl06,control,1,5/19/2015,31-May,M,62,11-Jun,11,18-Jun,7,27,1,1,,1,1,0,0,0,0,0,0,0,4.42,5.2,4.05,2.56,2.16,0,0,
Otau-ctrl-Pl06-C2,Otau-ctrl-Pl06,control,1,5/19/2015,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl06-C3,Otau-ctrl-Pl06,control,1,5/19/2015,29-May,M,77,8-Jun,10,12-Jun,4,34,1,1,,1,1,0,0,0,1,0,0,0,4.7,5.65,4.23,2.89,2.31,0.27,0,
Otau-ctrl-Pl06-C4,Otau-ctrl-Pl06,control,1,5/19/2015,13-Jun,F,46,22-Jun,9,24-Jun,2,31,1,1,,1,1,0,0,0,0,0,0,0,3.85,4.4,3.55,2.26,2.01,0,0,0.1387
Otau-OTD1+2-Pl02-A1,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,24-May,M,132,5-Jun,12,10-Jun,5,57,1,1,,1,1,1,0.5,,,,,,5.7,6.7,,,,,,
