ID_ind,TripNo,LoggerNo,Date,Latitude,Longitude,Class
12,1,1392,17/01/2001 16:00,-66.269,141.308,0
12,1,1392,17/01/2001 16:46,-66.384,140.462,1
12,1,1392,17/01/2001 17:15,-66.442,140.235,0
12,1,1392,17/01/2001 17:20,-66.493,140.054,0
12,1,1392,17/01/2001 17:41,-66.619,140.113,2
12,1,1392,17/01/2001 18:22,-66.608,139.915,A
13,1,1392,24/01/2001 0:15,-66.862,140.693,A
13,1,1392,24/01/2001 1:55,-66.172,140.31,0
13,1,1392,24/01/2001 3:05,-65.9,140.557,0
13,1,1392,24/01/2001 4:46,-65.52,141.306,0
13,1,1392,24/01/2001 5:53,-65.459,141.779,0
13,1,1392,24/01/2001 6:29,-65.369,141.723,1
13,1,1392,24/01/2001 7:32,-65.379,141.698,0
13,1,1392,24/01/2001 8:09,-65.274,141.777,0
13,1,1392,24/01/2001 9:11,-65.259,142.436,1
13,1,1392,24/01/2001 9:16,-65.257,142.48,1
13,1,1392,24/01/2001 9:47,-65.21,142.505,B
13,1,1392,24/01/2001 10:50,-65.207,142.803,0
13,1,1392,24/01/2001 11:28,-65.16,142.612,0
13,1,1392,24/01/2001 12:23,-65.126,143.015,0
13,1,1392,24/01/2001 13:07,-65.266,143.258,B
13,1,1392,24/01/2001 14:10,-65.194,143.198,0
13,1,1392,24/01/2001 14:13,-65.168,143.16,0
13,1,1392,24/01/2001 14:47,-65.237,143.387,0
13,1,1392,24/01/2001 15:43,-65.31,142.882,A
13,1,1392,24/01/2001 16:28,-65.171,143.457,0
13,1,1392,24/01/2001 17:26,-65.152,142.739,0
13,1,1392,24/01/2001 18:12,-64.924,142.539,B
13,1,1392,24/01/2001 19:03,-65.1,142.76,0
13,1,1392,24/01/2001 19:06,-65.104,142.732,1
13,1,1392,24/01/2001 20:43,-65.117,142.771,0
13,1,1392,24/01/2001 22:21,-65.069,142.553,1
13,1,1392,25/01/2001 0:03,-65.085,142.627,1
13,1,1392,25/01/2001 2:54,-65.108,142.433,0
13,1,1392,25/01/2001 4:38,-65.168,142.568,1
13,1,1392,25/01/2001 5:45,-65.173,143.742,A
13,1,1392,25/01/2001 6:21,-65.089,142.694,0
13,1,1392,25/01/2001 7:08,-65.003,142.493,A
13,1,1392,25/01/2001 7:27,-65.127,142.476,0
13,1,1392,25/01/2001 7:59,-65.124,142.63,A
13,1,1392,25/01/2001 8:45,-65.086,142.783,B
13,1,1392,25/01/2001 9:07,-65.086,142.677,0
13,1,1392,25/01/2001 10:29,-65.194,142.749,0
13,1,1392,25/01/2001 10:47,-65.187,142.759,1
13,1,1392,25/01/2001 11:19,-65.247,142.847,B
13,1,1392,25/01/2001 12:08,-65.195,142.785,0
13,1,1392,25/01/2001 12:56,-65.382,142.269,B
13,1,1392,25/01/2001 13:49,-65.231,143.014,0
13,1,1392,25/01/2001 14:37,-65.372,143.481,0
13,1,1392,25/01/2001 15:45,-65.142,142.795,B
13,1,1392,25/01/2001 16:18,-65.109,142.416,0
13,1,1392,25/01/2001 17:06,-65.15,142.946,0
13,1,1392,25/01/2001 17:11,-65.166,142.916,A
13,1,1392,25/01/2001 17:25,-65.156,142.907,1
13,1,1392,25/01/2001 18:51,-65.122,142.981,A
13,1,1392,25/01/2001 19:06,-65.138,143.106,0
13,1,1392,25/01/2001 20:22,-65.043,142.572,0
13,1,1392,25/01/2001 22:04,-65.114,143.192,0
13,1,1392,25/01/2001 22:07,-65.144,143.128,A
13,1,1392,25/01/2001 23:47,-65.123,142.988,A
13,1,1392,26/01/2001 1:30,-65.103,143.11,0
13,1,1392,26/01/2001 6:09,-65.219,143.034,0
13,1,1392,26/01/2001 7:15,-65.25,143.051,A
13,1,1392,26/01/2001 7:50,-65.178,143.117,1
13,1,1392,26/01/2001 8:27,-65.244,143.02,3
13,1,1392,26/01/2001 8:53,-65.219,143.063,0
13,1,1392,26/01/2001 9:31,-65.557,143.423,0
13,1,1392,26/01/2001 10:07,-65.18,143.137,0
13,1,1392,26/01/2001 10:37,-65.207,143.144,2
13,1,1392,26/01/2001 11:46,-65.175,143.129,0
13,1,1392,26/01/2001 13:25,-65.06,143.454,0
13,1,1392,26/01/2001 13:38,-65.076,143.304,0
13,1,1392,26/01/2001 14:26,-65.149,143.474,0
13,1,1392,26/01/2001 15:02,-64.919,143.115,0
13,1,1392,26/01/2001 15:18,-65.105,142.996,1
13,1,1392,26/01/2001 16:09,-65.182,143.399,0
13,1,1392,26/01/2001 16:43,-65.181,143.364,2
13,1,1392,26/01/2001 17:49,-65.134,143.428,A
13,1,1392,26/01/2001 18:21,-65.209,143.501,0
13,1,1392,26/01/2001 18:51,-65.211,143.403,2
13,1,1392,26/01/2001 20:00,-65.176,143.425,0
13,1,1392,26/01/2001 20:01,-65.179,143.392,0
13,1,1392,26/01/2001 20:18,-65.036,143.085,B
13,1,1392,26/01/2001 21:41,-65.198,143.467,0
13,1,1392,26/01/2001 21:58,-65.247,143.591,B
13,1,1392,26/01/2001 23:37,-65.258,143.234,0
13,1,1392,27/01/2001 1:19,-65.212,143.009,0
13,1,1392,27/01/2001 4:17,-65.37,143.287,3
13,1,1392,27/01/2001 5:59,-65.415,143.057,0
13,1,1392,27/01/2001 7:02,-65.381,143.285,A
13,1,1392,27/01/2001 7:38,-65.375,143.098,B
13,1,1392,27/01/2001 8:02,-65.344,143.842,0
13,1,1392,27/01/2001 8:42,-65.473,143.197,2
13,1,1392,27/01/2001 9:44,-65.336,143.444,0
13,1,1392,27/01/2001 11:22,-65.158,142.494,B
13,1,1392,27/01/2001 11:42,-65.289,143.318,0
13,1,1392,27/01/2001 12:35,-65.358,143.895,0
13,1,1392,27/01/2001 14:17,-65.411,143.156,0
13,1,1392,27/01/2001 15:19,-65.655,143.37,0
13,1,1392,27/01/2001 15:58,-65.445,142.96,A
13,1,1392,27/01/2001 16:19,-65.378,143.262,0
13,1,1392,27/01/2001 17:01,-65.436,143.124,0
13,1,1392,27/01/2001 17:57,-65.681,143.326,0
13,1,1392,27/01/2001 18:41,-65.586,143.051,0
13,1,1392,27/01/2001 19:37,-65.81,142.266,0
13,1,1392,27/01/2001 20:03,-65.795,141.618,0
13,1,1392,27/01/2001 21:15,-66.338,141.379,1
13,1,1392,27/01/2001 21:41,-66.4,140.732,A
13,1,1392,27/01/2001 22:59,-66.674,140.378,1
13,1,1392,27/01/2001 23:22,-66.961,142.461,A
14,1,1393,21/12/2000 8:45,-66.564,138.169,B
14,1,1393,21/12/2000 10:35,-66.435,140.421,0
14,1,1393,21/12/2000 12:00,-66.127,141.162,0
14,1,1393,21/12/2000 12:15,-66.066,141.524,0
14,1,1393,21/12/2000 13:06,-65.875,141.707,0
14,1,1393,21/12/2000 14:17,-65.625,142.273,B
14,1,1393,21/12/2000 14:47,-65.718,142.463,A
14,1,1393,21/12/2000 15:22,-65.757,142.584,0
14,1,1393,21/12/2000 15:34,-65.699,142.911,0
14,1,1393,21/12/2000 16:28,-65.745,143.024,B
14,1,1393,21/12/2000 17:09,-65.648,142.939,B
14,1,1393,21/12/2000 17:20,-65.719,142.844,A
14,1,1393,21/12/2000 18:35,-65.807,143.272,0
14,1,1393,21/12/2000 18:48,-65.614,142.687,B
14,1,1393,21/12/2000 20:17,-65.628,142.901,0
14,1,1393,21/12/2000 23:06,-65.573,142.524,B
14,1,1393,22/12/2000 5:12,-66.651,144.048,B
14,1,1393,22/12/2000 7:03,-65.145,143.905,B
14,1,1393,22/12/2000 8:32,-65.738,143.452,B
14,1,1393,22/12/2000 9:06,-65.525,143.475,0
14,1,1393,22/12/2000 20:03,-66.035,148.396,B
14,1,1393,23/12/2000 0:32,-65.442,143.248,0
14,1,1393,23/12/2000 2:17,-65.52,143.293,B
14,1,1393,23/12/2000 5:11,-65.214,142.601,B
14,1,1393,23/12/2000 6:25,-64.862,142.655,B
14,1,1393,23/12/2000 6:58,-64.885,143.466,B
14,1,1393,23/12/2000 7:14,-64.765,143.441,A
14,1,1393,23/12/2000 8:54,-64.715,143.587,0
14,1,1393,23/12/2000 11:58,-64.435,143.728,B
14,1,1393,23/12/2000 12:16,-64.478,143.77,B
14,1,1393,23/12/2000 12:38,-64.431,143.181,B
14,1,1393,23/12/2000 13:08,-64.47,143.851,B
14,1,1393,23/12/2000 13:50,-64.238,143.524,B
14,1,1393,23/12/2000 14:48,-64.63,143.721,B
14,1,1393,23/12/2000 15:32,-64.551,143.464,A
14,1,1393,23/12/2000 16:26,-64.666,143.438,B
14,1,1393,23/12/2000 18:52,-64.812,143.14,A
14,1,1393,23/12/2000 19:31,-64.878,142.907,0
14,1,1393,23/12/2000 19:47,-64.901,142.718,A
14,1,1393,23/12/2000 21:11,-64.855,143.117,B
14,1,1393,24/12/2000 0:20,-64.682,143.039,A
14,1,1393,24/12/2000 1:38,-64.619,142.9,B
14,1,1393,24/12/2000 3:24,-64.454,143.643,0
14,1,1393,24/12/2000 5:05,-64.39,143.913,0
14,1,1393,24/12/2000 7:45,-64.513,144.027,1
14,1,1393,24/12/2000 8:25,-64.47,144.238,A
14,1,1393,24/12/2000 9:27,-64.577,143.767,0
14,1,1393,24/12/2000 10:23,-64.557,144.027,0
14,1,1393,24/12/2000 12:34,-64.563,143.999,1
14,1,1393,24/12/2000 15:59,-64.61,144.198,A
14,1,1393,24/12/2000 18:41,-64.529,144.07,0
14,1,1393,24/12/2000 20:46,-64.452,144.208,0
14,1,1393,24/12/2000 21:01,-64.349,144.217,B
14,1,1393,25/12/2000 0:07,-64.443,144.327,0
14,1,1393,25/12/2000 4:55,-64.614,143.918,0
14,1,1393,25/12/2000 6:37,-64.565,143.896,0
14,1,1393,25/12/2000 6:51,-64.657,143.724,B
14,1,1393,25/12/2000 7:21,-64.638,143.62,0
14,1,1393,25/12/2000 8:32,-64.631,143.81,0
14,1,1393,25/12/2000 8:51,-64.644,143.711,0
14,1,1393,25/12/2000 9:04,-64.641,143.69,0
14,1,1393,25/12/2000 10:12,-64.572,144.099,0
14,1,1393,25/12/2000 10:33,-64.587,144.065,0
14,1,1393,25/12/2000 10:44,-64.603,144.012,0
14,1,1393,25/12/2000 11:33,-64.533,144.238,0
14,1,1393,25/12/2000 13:15,-64.472,143.996,B
14,1,1393,25/12/2000 13:50,-64.65,144.08,B
14,1,1393,25/12/2000 16:37,-64.764,144.74,B
14,1,1393,25/12/2000 20:10,-64.658,143.847,0
14,1,1393,26/12/2000 1:34,-64.39,143.882,B
2,1,10894,13/01/2000 5:26,-66.66,139.841,0
2,1,10894,14/01/2000 10:02,-66.024,145.639,0
2,1,10894,14/01/2000 11:40,-65.808,145.683,0
2,1,10894,14/01/2000 13:19,-65.763,145.886,0
2,1,10894,14/01/2000 13:31,-65.764,146.07,0
2,1,10894,14/01/2000 14:45,-65.425,146.857,0
2,1,10894,14/01/2000 15:12,-65.451,146.857,3
2,1,10894,14/01/2000 18:14,-66.025,147.558,A
2,1,10894,14/01/2000 19:43,-66.089,147.678,A
2,1,10894,14/01/2000 23:03,-65.633,147.24,0
2,1,10894,15/01/2000 6:40,-65.433,148.556,A
2,1,10894,15/01/2000 8:00,-65.444,148.648,A
2,1,10894,15/01/2000 8:21,-65.468,148.491,0
2,1,10894,15/01/2000 9:40,-65.546,148.705,0
2,1,10894,15/01/2000 13:00,-64.887,149.813,B
2,1,10894,15/01/2000 14:31,-65.316,148.484,0
2,1,10894,15/01/2000 14:59,-65.253,149.466,A
2,1,10894,15/01/2000 16:36,-65.027,147.791,A
2,1,10894,15/01/2000 18:19,-64.726,149.848,B
2,1,10894,16/01/2000 6:28,-65.327,148.834,1
2,1,10894,16/01/2000 7:38,-65.331,148.812,A
2,1,10894,16/01/2000 8:09,-65.325,148.833,2
2,1,10894,16/01/2000 9:13,-65.282,148.943,1
2,1,10894,16/01/2000 14:18,-65.363,148.651,0
2,1,10894,16/01/2000 14:47,-65.189,148.12,B
2,1,10894,16/01/2000 15:58,-65.169,150.218,B
2,1,10894,16/01/2000 20:52,-65.245,149.239,0
2,1,10894,17/01/2000 0:19,-65.044,149.322,0
2,1,10894,17/01/2000 4:35,-65.048,149.599,0
2,1,10894,17/01/2000 6:17,-65.393,148.216,A
2,1,10894,17/01/2000 7:14,-65.5,148.783,0
2,1,10894,17/01/2000 7:57,-65.388,148.479,0
2,1,10894,17/01/2000 8:52,-65.607,149.44,0
2,1,10894,17/01/2000 10:32,-65.422,148.619,0
2,1,10894,17/01/2000 12:13,-65.131,148.906,0
2,1,10894,17/01/2000 12:26,-65.179,149.314,0
2,1,10894,17/01/2000 14:05,-65.307,148.805,0
2,1,10894,17/01/2000 17:10,-65.613,148.408,A
2,1,10894,17/01/2000 17:56,-65.259,149.058,B
2,1,10894,17/01/2000 22:08,-65.6,149.307,B
2,1,10894,18/01/2000 6:04,-65.834,147.032,1
2,1,10894,18/01/2000 7:47,-65.748,147.966,0
2,1,10894,18/01/2000 8:34,-65.789,147.688,0
2,1,10894,18/01/2000 9:26,-65.826,147.264,2
2,1,10894,18/01/2000 10:10,-65.825,146.784,0
2,1,10894,18/01/2000 11:50,-65.921,144.924,B
2,1,10894,18/01/2000 14:24,-65.861,147.451,A
2,1,10894,18/01/2000 16:03,-65.926,147.383,0
2,1,10894,18/01/2000 18:26,-66.183,146.534,B
2,1,10894,18/01/2000 20:06,-66.92,147.525,B
2,1,10894,19/01/2000 8:10,-66.603,140.165,0
2,1,10894,19/01/2000 17:32,-66.661,140.048,A
3,1,10894,20/01/2000 19:20,-66.686,140.103,A
3,1,10894,22/01/2000 8:44,-66.66,139.922,0
3,1,10894,22/01/2000 12:00,-66.36,140.97,0
3,1,10894,22/01/2000 14:42,-65.994,143.122,A
3,1,10894,22/01/2000 15:19,-65.981,143.838,0
3,1,10894,22/01/2000 16:21,-66.084,144.554,2
3,1,10894,22/01/2000 17:00,-65.931,144.625,0
3,1,10894,22/01/2000 18:38,-65.854,144.643,0
3,1,10894,22/01/2000 21:57,-64.916,144.788,B
3,1,10894,23/01/2000 6:49,-65.946,145.367,0
3,1,10894,23/01/2000 8:17,-65.976,144.926,A
3,1,10894,23/01/2000 8:21,-65.968,144.84,0
3,1,10894,23/01/2000 9:59,-65.949,144.174,0
3,1,10894,23/01/2000 11:08,-66.148,145.335,A
3,1,10894,23/01/2000 11:40,-65.676,146.08,0
3,1,10894,23/01/2000 12:50,-65.764,145.908,1
3,1,10894,23/01/2000 14:58,-65.898,147.151,B
3,1,10894,24/01/2000 6:19,-65.584,147.66,0
3,1,10894,24/01/2000 6:37,-65.641,148.106,0
3,1,10894,24/01/2000 8:19,-65.751,147.334,B
3,1,10894,24/01/2000 9:38,-65.485,145.416,B
3,1,10894,24/01/2000 14:54,-64.995,147.668,B
3,1,10894,24/01/2000 19:32,-65.815,149.403,0
3,1,10894,24/01/2000 20:54,-65.627,148.645,0
3,1,10894,25/01/2000 6:24,-64.99,147.865,0
3,1,10894,25/01/2000 7:36,-65.793,148.572,0
3,1,10894,25/01/2000 9:15,-65.73,148.245,0
3,1,10894,25/01/2000 10:42,-65.401,148.985,B
3,1,10894,25/01/2000 12:24,-65.643,148.781,0
3,1,10894,25/01/2000 14:03,-66.373,146.03,B
3,1,10894,25/01/2000 19:11,-65.817,147.792,0
3,1,10894,25/01/2000 20:49,-65.896,146.272,0
3,1,10894,25/01/2000 22:30,-65.907,145.441,0
3,1,10894,26/01/2000 0:03,-66,144.714,A
3,1,10894,26/01/2000 6:13,-65.545,143.517,B
3,1,10894,26/01/2000 8:49,-66.647,142.089,B
3,1,10894,26/01/2000 13:53,-66.686,139.844,B
3,1,10894,26/01/2000 17:53,-66.656,140.127,A
5,1,11817,20/12/2000 21:38,-66.284,141.271,0
5,1,11817,21/12/2000 0:01,-65.722,142.516,A
5,1,11817,21/12/2000 0:57,-65.637,143.033,0
5,1,11817,21/12/2000 3:56,-65.215,143.539,0
5,1,11817,21/12/2000 5:32,-64.824,143.503,B
5,1,11817,21/12/2000 7:16,-64.656,144.673,0
5,1,11817,21/12/2000 9:19,-64.988,145.019,0
5,1,11817,21/12/2000 10:24,-65.016,144.989,0
5,1,11817,21/12/2000 10:58,-64.87,145.064,0
5,1,11817,21/12/2000 12:12,-64.796,144.651,0
5,1,11817,21/12/2000 13:07,-64.816,144.376,0
5,1,11817,21/12/2000 14:17,-64.892,144.92,0
5,1,11817,21/12/2000 15:20,-65.217,144.77,0
5,1,11817,21/12/2000 15:56,-64.671,145.104,2
5,1,11817,21/12/2000 17:11,-64.741,145.36,B
5,1,11817,21/12/2000 18:48,-64.72,146.104,0
5,1,11817,21/12/2000 19:17,-64.605,145.205,0
5,1,11817,21/12/2000 20:30,-64.729,145.233,0
5,1,11817,21/12/2000 21:57,-64.872,145.761,B
5,1,11817,22/12/2000 3:45,-64.744,146.171,0
5,1,11817,22/12/2000 7:06,-64.988,147.055,A
5,1,11817,22/12/2000 9:05,-64.734,145.725,0
5,1,11817,22/12/2000 11:12,-64.656,146.012,0
5,1,11817,22/12/2000 12:56,-64.67,145.955,0
5,1,11817,22/12/2000 13:44,-64.682,145.926,0
5,1,11817,22/12/2000 14:03,-64.62,145.246,B
5,1,11817,22/12/2000 14:33,-64.828,145.928,0
5,1,11817,22/12/2000 15:26,-64.649,145.573,0
5,1,11817,22/12/2000 16:45,-64.787,145.841,A
5,1,11817,22/12/2000 17:23,-64.808,146.412,0
5,1,11817,22/12/2000 18:13,-64.775,145.949,0
5,1,11817,22/12/2000 19:54,-64.767,145.78,A
5,1,11817,22/12/2000 21:14,-64.323,146.437,0
5,1,11817,23/12/2000 0:33,-64.95,147.704,0
5,1,11817,23/12/2000 3:35,-64.641,146.861,0
5,1,11817,23/12/2000 5:15,-64.747,145.814,0
5,1,11817,23/12/2000 6:27,-64.694,145.684,0
5,1,11817,23/12/2000 7:12,-64.329,145.469,0
5,1,11817,23/12/2000 8:52,-64.68,145.608,0
5,1,11817,23/12/2000 9:37,-64.589,146.163,0
5,1,11817,23/12/2000 11:52,-65.108,146.46,A
5,1,11817,23/12/2000 12:39,-64.379,146.664,0
5,1,11817,23/12/2000 13:07,-64.651,145.786,1
5,1,11817,23/12/2000 13:54,-64.725,145.437,0
5,1,11817,23/12/2000 14:34,-64.788,145.645,1
5,1,11817,23/12/2000 15:16,-64.586,145.309,0
5,1,11817,23/12/2000 18:54,-64.517,145.476,0
5,1,11817,23/12/2000 19:19,-64.435,146.007,0
5,1,11817,23/12/2000 19:28,-64.345,146.034,0
5,1,11817,23/12/2000 19:44,-64.393,145.946,0
5,1,11817,23/12/2000 20:59,-64.302,146.301,0
5,1,11817,23/12/2000 21:08,-64.348,146.316,0
5,1,11817,23/12/2000 21:26,-64.17,145.91,A
5,1,11817,23/12/2000 22:38,-64.3,146.108,0
5,1,11817,24/12/2000 2:00,-64.561,146.161,0
5,1,11817,24/12/2000 5:06,-64.432,146.253,0
5,1,11817,24/12/2000 6:46,-64.344,146.264,0
5,1,11817,24/12/2000 7:02,-64.472,146.345,0
5,1,11817,24/12/2000 7:45,-64.411,146.299,0
5,1,11817,24/12/2000 8:28,-64.457,146.159,0
5,1,11817,24/12/2000 8:42,-64.504,146.34,0
5,1,11817,24/12/2000 9:14,-64.448,146.342,0
5,1,11817,24/12/2000 9:26,-64.47,146.394,0
5,1,11817,24/12/2000 10:06,-64.538,146.407,0
5,1,11817,24/12/2000 10:23,-64.608,146.606,0
5,1,11817,24/12/2000 10:46,-64.606,146.602,0
5,1,11817,24/12/2000 11:05,-64.691,146.448,A
5,1,11817,24/12/2000 11:45,-64.748,146.509,0
5,1,11817,24/12/2000 12:02,-64.696,146.692,0
5,1,11817,24/12/2000 12:28,-64.6,146.69,0
5,1,11817,24/12/2000 13:23,-64.45,146.953,0
5,1,11817,24/12/2000 13:39,-64.576,147.342,0
5,1,11817,24/12/2000 14:22,-64.41,146.581,B
5,1,11817,24/12/2000 15:05,-64.471,146.756,0
5,1,11817,24/12/2000 15:22,-64.401,146.945,0
5,1,11817,24/12/2000 15:48,-64.535,146.948,0
5,1,11817,24/12/2000 15:59,-64.701,146.939,0
5,1,11817,24/12/2000 19:07,-64.438,147.199,0
5,1,11817,24/12/2000 19:21,-64.373,147.167,0
5,1,11817,24/12/2000 20:25,-64.234,147.007,A
5,1,11817,24/12/2000 20:45,-64.45,147.324,0
5,1,11817,24/12/2000 20:48,-64.475,147.36,0
5,1,11817,24/12/2000 21:03,-64.405,147.206,0
5,1,11817,24/12/2000 22:24,-64.508,147.454,0
5,1,11817,25/12/2000 0:12,-64.568,148.238,A
5,1,11817,25/12/2000 3:15,-64.582,147.673,0
5,1,11817,25/12/2000 4:56,-64.75,146.93,0
5,1,11817,25/12/2000 6:51,-64.566,146.87,0
5,1,11817,25/12/2000 7:22,-64.599,146.95,0
5,1,11817,25/12/2000 8:30,-64.579,146.929,0
5,1,11817,25/12/2000 8:50,-64.599,146.903,1
5,1,11817,25/12/2000 9:02,-64.591,146.976,B
5,1,11817,25/12/2000 10:10,-64.595,146.856,1
5,1,11817,25/12/2000 10:30,-64.619,146.737,A
5,1,11817,25/12/2000 12:10,-64.253,148.684,0
5,1,11817,25/12/2000 13:14,-64.748,147.186,0
5,1,11817,25/12/2000 15:08,-64.628,147.218,A
5,1,11817,25/12/2000 18:45,-64.554,146.924,A
5,1,11817,25/12/2000 22:12,-64.834,146.458,A
5,1,11817,26/12/2000 3:03,-65.206,148.251,A
5,1,11817,26/12/2000 6:26,-64.888,146.381,0
5,1,11817,26/12/2000 7:03,-65.193,146.878,0
5,1,11817,26/12/2000 8:18,-64.938,146.394,1
5,1,11817,26/12/2000 10:00,-64.869,146.628,0
5,1,11817,26/12/2000 13:19,-65.098,146.608,A
5,1,11817,26/12/2000 13:26,-65.1,146.649,0
5,1,11817,26/12/2000 14:58,-64.983,146.176,0
5,1,11817,26/12/2000 15:15,-64.95,145.927,0
5,1,11817,26/12/2000 15:24,-65.018,146.019,0
5,1,11817,26/12/2000 16:37,-64.998,144.401,0
5,1,11817,26/12/2000 18:19,-65.276,144.879,0
5,1,11817,26/12/2000 18:34,-65.15,145.22,0
5,1,11817,26/12/2000 20:20,-65.422,145.059,A
5,1,11817,26/12/2000 23:40,-65.384,144.474,A
5,1,11817,27/12/2000 4:35,-65.072,143.768,0
5,1,11817,27/12/2000 6:15,-65.259,144.053,0
5,1,11817,27/12/2000 8:16,-65.141,144.54,0
5,1,11817,27/12/2000 9:45,-65.3,143.856,0
5,1,11817,27/12/2000 9:56,-65.381,144.033,0
5,1,11817,27/12/2000 11:25,-65.332,143.924,0
5,1,11817,27/12/2000 11:50,-65.167,144.589,0
5,1,11817,27/12/2000 13:28,-65.296,143.762,0
5,1,11817,27/12/2000 14:34,-65.413,144.017,0
5,1,11817,27/12/2000 14:43,-65.332,143.936,B
5,1,11817,27/12/2000 15:09,-65.351,144.434,B
5,1,11817,27/12/2000 16:26,-65.293,143.88,0
5,1,11817,27/12/2000 16:32,-65.287,143.919,A
5,1,11817,27/12/2000 18:03,-65.191,143.966,0
5,1,11817,27/12/2000 19:38,-65.303,143.921,1
5,1,11817,27/12/2000 21:22,-65.281,143.919,1
5,1,11817,27/12/2000 21:45,-65.28,144.068,A
5,1,11817,27/12/2000 23:00,-65.267,143.894,A
5,1,11817,27/12/2000 23:27,-65.26,143.915,1
5,1,11817,28/12/2000 1:07,-65.254,143.804,B
5,1,11817,28/12/2000 4:25,-65.366,143.543,0
5,1,11817,28/12/2000 6:05,-65.284,144.174,1
5,1,11817,28/12/2000 6:15,-65.314,144.141,A
5,1,11817,28/12/2000 7:53,-65.298,144.092,1
5,1,11817,28/12/2000 7:54,-65.3,144.049,1
5,1,11817,28/12/2000 9:36,-65.36,143.833,A
5,1,11817,28/12/2000 11:04,-65.271,143.814,0
5,1,11817,28/12/2000 11:14,-65.289,143.839,A
5,1,11817,28/12/2000 12:44,-65.634,142.942,0
5,1,11817,28/12/2000 14:24,-65.267,143.61,0
5,1,11817,28/12/2000 16:09,-65.225,143.768,0
5,1,11817,28/12/2000 16:14,-65.27,143.716,A
5,1,11817,28/12/2000 17:39,-65.289,143.759,A
5,1,11817,28/12/2000 17:50,-65.247,143.721,A
5,1,11817,28/12/2000 20:58,-65.582,143.277,0
5,1,11817,28/12/2000 21:35,-65.618,142.946,0
5,1,11817,28/12/2000 22:38,-66.061,143.789,0
5,1,11817,29/12/2000 0:21,-66.25,141.128,0
5,1,11817,29/12/2000 0:56,-66.41,141.477,0
5,1,11817,29/12/2000 2:30,-66.668,140.322,1
5,1,11817,29/12/2000 2:38,-66.774,139.823,0
6,1,11817,16/01/2001 7:33,-66.663,139.973,A
6,1,11817,16/01/2001 10:33,-66.649,140.18,0
6,1,11817,16/01/2001 12:17,-66.354,140.393,1
6,1,11817,16/01/2001 14:12,-66.134,140.962,0
6,1,11817,16/01/2001 15:31,-65.858,141.438,0
6,1,11817,16/01/2001 15:48,-65.904,140.983,0
6,1,11817,16/01/2001 17:10,-65.925,141.94,0
6,1,11817,16/01/2001 17:53,-65.589,142.678,0
6,1,11817,16/01/2001 19:06,-65.323,141.472,0
6,1,11817,16/01/2001 22:08,-65.13,143.799,0
6,1,11817,17/01/2001 2:36,-65.145,141.387,0
6,1,11817,17/01/2001 4:18,-65.077,142.806,0
6,1,11817,17/01/2001 5:12,-65.131,141.595,1
6,1,11817,17/01/2001 5:37,-65.3,141.716,A
6,1,11817,17/01/2001 7:18,-65.187,141.9,2
6,1,11817,17/01/2001 7:40,-65.156,141.871,1
6,1,11817,17/01/2001 8:37,-65.086,141.56,A
6,1,11817,17/01/2001 9:01,-65.007,141.577,0
6,1,11817,17/01/2001 10:40,-65.121,142.056,1
6,1,11817,17/01/2001 11:01,-65.141,142.751,A
6,1,11817,17/01/2001 11:51,-65.038,142.247,1
6,1,11817,17/01/2001 12:19,-65.291,143.157,0
6,1,11817,17/01/2001 13:30,-65.054,142.288,0
6,1,11817,17/01/2001 13:59,-65.053,142.51,0
6,1,11817,17/01/2001 14:19,-64.989,142.615,0
6,1,11817,17/01/2001 15:08,-65.187,142.585,0
6,1,11817,17/01/2001 16:00,-64.991,142.581,1
6,1,11817,17/01/2001 16:46,-65.146,142.019,0
6,1,11817,17/01/2001 17:41,-65.037,142.473,0
6,1,11817,17/01/2001 18:24,-64.898,142.1,0
6,1,11817,17/01/2001 18:58,-64.807,142.104,0
6,1,11817,17/01/2001 20:04,-65.076,142.934,0
6,1,11817,17/01/2001 21:44,-65.008,142.529,1
6,1,11817,17/01/2001 22:13,-64.911,142.378,0
6,1,11817,17/01/2001 23:53,-64.963,142.407,0
6,1,11817,18/01/2001 1:34,-64.885,144.599,0
6,1,11817,18/01/2001 4:09,-65.013,142.749,0
6,1,11817,18/01/2001 5:26,-64.998,142.361,A
6,1,11817,18/01/2001 6:30,-64.953,142.807,0
6,1,11817,18/01/2001 7:32,-64.894,142.372,0
6,1,11817,18/01/2001 8:49,-64.692,143.271,0
6,1,11817,18/01/2001 9:11,-64.859,142.739,1
6,1,11817,18/01/2001 9:50,-64.471,143.113,0
6,1,11817,18/01/2001 12:01,-65.255,142.641,0
6,1,11817,18/01/2001 13:43,-65.05,142.109,0
6,1,11817,18/01/2001 14:10,-64.885,142.436,0
6,1,11817,18/01/2001 14:45,-65.016,142.78,0
6,1,11817,18/01/2001 15:24,-65.101,142.681,0
6,1,11817,18/01/2001 15:51,-65.036,142.475,0
6,1,11817,18/01/2001 16:24,-64.925,142.125,0
6,1,11817,18/01/2001 17:02,-65.112,142.609,0
6,1,11817,18/01/2001 17:06,-65.098,142.749,0
6,1,11817,18/01/2001 18:03,-65.171,142.924,0
6,1,11817,18/01/2001 18:41,-64.833,142.592,0
6,1,11817,18/01/2001 19:42,-65.138,142.704,1
6,1,11817,18/01/2001 19:47,-65.133,142.712,2
