Week,Date,Plot,Density,Bee,HT
2,20090820,P12,36,758,2.1
2,20090820,P12,36,758,0.6
2,20090820,P12,36,758,1.4
2,20090820,P12,36,758,0.8
2,20090820,P12,36,758,2.5
2,20090820,P12,36,758,4.5
2,20090820,P12,36,759,1.8
2,20090820,P12,36,759,2.6
2,20090820,P12,36,759,3.4
2,20090820,P12,36,761,0.2
2,20090820,P12,36,761,1.2
2,20090820,P12,36,761,1
2,20090820,P12,36,761,1.8
2,20090820,P12,36,761,0.8
2,20090820,P12,36,761,0.8
2,20090820,P12,36,761,2.7
2,20090820,P12,36,761,0.8
2,20090820,P12,36,761,2
2,20090820,P12,36,763,0.7
2,20090820,P12,36,763,0.5
2,20090820,P12,36,763,0.5
2,20090820,P12,36,763,1.9
2,20090820,P12,36,763,0.9
2,20090820,P12,36,1183,1.9
2,20090820,P12,36,1183,1.8
2,20090820,P12,36,1184,3
2,20090820,P12,36,1184,1.1
2,20090820,P12,36,1185,1.8
2,20090820,P12,36,1187,0.5
2,20090820,P12,36,1187,1.3
2,20090820,P09,104,258,0.8
2,20090820,P09,104,258,1.8
2,20090820,P09,104,258,1.8
2,20090820,P09,104,258,0.9
2,20090820,P09,104,258,1.8
2,20090820,P09,104,258,0.7
2,20090820,P09,104,742,1
2,20090820,P09,104,742,2.8
2,20090820,P09,104,742,1.5
2,20090820,P09,104,742,2.1
2,20090820,P09,104,743,0.5
2,20090820,P09,104,743,0.8
2,20090821,P07,4,1198,2.1
2,20090821,P07,4,1198,1.4
2,20090821,P06,12,306,1.6
2,20090821,P06,12,306,3
2,20090821,P06,12,310,5.9
2,20090821,P06,12,310,0.4
2,20090821,P06,12,310,4.8
2,20090821,P06,12,310,1.9
2,20090821,P06,12,310,2.1
2,20090821,P06,12,310,1.9
2,20090821,P06,12,310,0.5
2,20090821,P06,12,310,2.6
2,20090821,P06,12,310,0.2
2,20090821,P06,12,777,4.6
2,20090821,P06,12,777,1.5
2,20090821,P06,12,1192,3.5
2,20090821,P06,12,1192,0.7
2,20090821,P06,12,1192,2.3
2,20090821,P06,12,1193,0.9
2,20090821,P06,12,1193,4.7
2,20090821,P06,12,1193,2.5
2,20090821,P06,12,1193,4.2
2,20090821,P06,12,1193,9.1
2,20090821,P06,12,1193,5.9
2,20090821,P06,12,1193,1.3
2,20090821,P06,12,1193,0.9
2,20090821,P06,12,1193,2.6
2,20090821,P06,12,1195,1.1
2,20090821,P05,36,294,1.5
2,20090821,P05,36,294,0.3
2,20090821,P05,36,294,0.3
2,20090821,P05,36,295,1.3
2,20090821,P05,36,298,3.8
2,20090821,P05,36,298,2
2,20090821,P05,36,298,2.1
2,20090821,P05,36,298,2.5
2,20090821,P05,36,298,2.6
2,20090821,P05,36,298,2.6
2,20090821,P05,36,299,6.8
2,20090821,P05,36,299,1.2
2,20090821,P05,36,299,1
2,20090821,P05,36,299,1.7
2,20090821,P05,36,299,0.6
2,20090821,P05,36,300,2.4
2,20090821,P05,36,300,3
2,20090821,P05,36,300,2.1
2,20090821,P05,36,300,2.9
2,20090821,P05,36,302,1.1
2,20090821,P05,36,769,13.9
2,20090821,P05,36,769,13.9
2,20090821,P05,36,769,13.9
2,20090821,P05,36,770,13.9
2,20090821,P05,36,770,13.9
2,20090821,P05,36,770,13.9
2,20090821,P05,36,771,13.9
2,20090821,P08,104,318,1.5
2,20090821,P08,104,318,1.5
2,20090821,P08,104,318,3.1
2,20090821,P08,104,318,2.1
2,20090821,P08,104,318,1.5
2,20090821,P08,104,318,1.8
2,20090821,P08,104,318,4.1
2,20090821,P08,104,318,2.7
2,20090821,P08,104,318,1.4
2,20090821,P08,104,318,2.4
2,20090821,P08,104,318,8.7
2,20090821,P08,104,318,3
2,20090821,P08,104,318,0.8
2,20090821,P08,104,318,4.6
2,20090821,P08,104,318,0.7
2,20090821,P08,104,318,0.7
2,20090821,P08,104,318,3.6
2,20090821,P08,104,318,0.6
2,20090821,P08,104,318,1.2
2,20090821,P08,104,318,0.6
2,20090821,P08,104,318,1.5
2,20090821,P08,104,319,0.7
2,20090821,P08,104,319,0.5
2,20090821,P08,104,320,0.5
2,20090821,P08,104,320,3.9
2,20090821,P08,104,320,1.7
2,20090821,P08,104,320,0.8
2,20090821,P08,104,324,5.9
2,20090821,P08,104,324,4.2
2,20090821,P08,104,324,3
2,20090821,P08,104,784,0.4
2,20090821,P08,104,784,0.5
2,20090821,P08,104,784,0.6
2,20090821,P08,104,784,2.2
2,20090821,P08,104,784,2.4
2,20090821,P08,104,786,1.1
2,20090821,P08,104,786,0.9
2,20090821,P08,104,788,0.7
2,20090821,P08,104,788,0.3
2,20090821,P08,104,788,0.8
2,20090821,P08,104,1205,4.7
2,20090821,P08,104,1205,8.8
3,20090824,P23,4,341,0.3
3,20090824,P23,4,803,9.2
3,20090824,P23,4,804,0.2
3,20090824,P23,4,805,5.6
3,20090824,P23,4,805,5.8
3,20090824,P23,4,806,3.8
3,20090824,P23,4,806,0.5
3,20090824,P24,12,347,1.6
3,20090824,P24,12,347,0.7
3,20090824,P24,12,347,0.3
3,20090824,P24,12,348,2.9
3,20090824,P24,12,348,1.6
3,20090824,P24,12,813,0.8
3,20090824,P24,12,813,8.2
3,20090824,P24,12,813,0.9
3,20090824,P24,12,813,0.4
3,20090824,P24,12,813,5.1
3,20090824,P20,36,328,3.8
3,20090824,P20,36,793,1.9
3,20090824,P20,36,793,4.7
3,20090824,P20,36,793,5.8
3,20090824,P20,36,793,2.1
3,20090824,P20,36,793,2.9
3,20090824,P20,36,796,0.4
3,20090824,P20,36,796,16.2
3,20090824,P20,36,796,8
3,20090824,P20,36,796,7.7
3,20090824,P20,36,796,3.3
3,20090824,P20,36,799,8.2
3,20090824,P20,36,799,25.6
3,20090824,P20,36,799,5.1
3,20090824,P20,36,799,0.9
3,20090824,P25,104,354,0.5
3,20090824,P25,104,354,2.7
3,20090824,P25,104,354,0.6
3,20090824,P25,104,815,2.8
3,20090824,P25,104,815,0.9
3,20090824,P25,104,815,1
3,20090824,P25,104,815,0.9
3,20090824,P25,104,815,0.5
3,20090824,P25,104,815,0.6
3,20090824,P25,104,819,0.3
3,20090824,P25,104,1226,0.5
3,20090824,P25,104,1226,1.8
3,20090824,P25,104,1226,3
3,20090824,P25,104,1226,1
3,20090824,P25,104,1226,0.9
3,20090824,P25,104,1226,4.6
3,20090824,P25,104,1226,6.1
3,20090825,P12,4,357,2.3
3,20090825,P12,4,1236,5.8
3,20090825,P12,4,1238,7.4
3,20090825,P12,4,1238,1.3
3,20090825,P12,4,1238,15.1
3,20090825,P13,12,367,1.2
3,20090825,P13,12,829,6.7
3,20090825,P13,12,829,8.7
3,20090825,P13,12,829,0.8
3,20090825,P13,12,829,4.6
3,20090825,P13,12,829,14.2
3,20090825,P13,12,829,3.2
3,20090825,P13,12,830,13.9
3,20090825,P13,12,831,0.6
3,20090825,P13,12,831,0.9
3,20090825,P13,12,834,0.5
3,20090825,P13,12,835,0.8
3,20090825,P13,12,837,1.3
3,20090825,P13,12,838,0.5
3,20090825,P13,12,1240,1.7
3,20090825,P13,12,1240,5.5
3,20090825,P13,12,1240,3.7
3,20090825,P13,12,1240,3.2
3,20090825,P13,12,1240,0.9
3,20090825,P13,12,1240,3.3
3,20090825,P13,12,1240,9.2
3,20090825,P13,12,1240,1.6
3,20090825,P13,12,1242,11.8
3,20090825,P13,12,1242,6.5
3,20090825,P13,12,1242,3.3
3,20090825,P15,36,378,2.3
3,20090825,P15,36,378,6.9
3,20090825,P15,36,847,0.6
3,20090825,P15,36,849,0.3
3,20090825,P15,36,849,0.5
3,20090825,P15,36,852,2.3
3,20090825,P15,36,854,2.8
3,20090825,P15,36,854,5.5
3,20090825,P15,36,1254,3.7
3,20090825,P15,36,1254,0.3
3,20090825,P15,36,1254,1
3,20090825,P15,36,1254,3.9
3,20090825,P15,36,1254,0.8
3,20090825,P15,36,1254,1.6
3,20090825,P15,36,1254,4
3,20090825,P15,36,1254,4.6
3,20090825,P15,36,1254,1.1
3,20090825,P15,36,1254,13.8
3,20090825,P15,36,1254,9.6
3,20090825,P15,36,1254,0.9
3,20090825,P15,36,1254,1.5
3,20090825,P15,36,1254,1.6
3,20090825,P15,36,1254,2.3
3,20090825,P14,104,374,2.3
3,20090825,P14,104,374,3.9
3,20090825,P14,104,374,1.4
3,20090825,P14,104,374,0.6
3,20090825,P14,104,374,0.7
3,20090825,P14,104,375,3.5
3,20090825,P14,104,841,0.7
3,20090825,P14,104,841,5.9
3,20090825,P14,104,841,1.1
3,20090825,P14,104,841,5.2
3,20090825,P14,104,841,2.9
3,20090825,P14,104,841,0.9
3,20090825,P14,104,845,1.6
3,20090825,P14,104,845,9
3,20090825,P14,104,845,2.6
3,20090825,P14,104,1249,3.5
3,20090825,P14,104,1249,0.9
3,20090825,P14,104,1249,5.3
3,20090825,P14,104,1249,2.2
3,20090825,P14,104,1249,4.1
3,20090825,P14,104,1249,0.9
3,20090826,P06,4,862,2.2
3,20090826,P06,4,862,1.7
3,20090826,P07,12,867,4.9
3,20090826,P07,12,867,1.5
3,20090826,P07,12,869,1.7
3,20090826,P07,12,869,1.9
3,20090826,P07,12,870,2.7
3,20090826,P07,12,1262,0.7
3,20090826,P22,36,400,3.5
3,20090826,P22,36,400,1
3,20090826,P22,36,401,5.3
3,20090826,P22,36,401,1.7
3,20090826,P22,36,401,1
3,20090826,P22,36,403,1.7
3,20090826,P22,36,403,1.8
3,20090826,P22,36,403,1.3
3,20090826,P22,36,405,0.9
3,20090826,P22,36,405,2.9
3,20090826,P22,36,406,2
3,20090826,P22,36,876,8.6
3,20090826,P22,36,1266,7.3
3,20090826,P22,36,1266,7
3,20090826,P22,36,1266,8
3,20090826,P22,36,1266,9
3,20090826,P22,36,1268,1.3
3,20090826,P22,36,1268,1.5
3,20090826,P22,36,1270,1.9
3,20090826,P22,36,1270,2.6
3,20090826,P10,104,394,0.9
3,20090826,P10,104,394,1.3
3,20090826,P10,104,394,1.1
3,20090826,P10,104,394,3.5
3,20090826,P10,104,395,1.4
3,20090826,P10,104,395,3.9
3,20090826,P10,104,397,2.6
3,20090826,P10,104,397,4.6
3,20090826,P10,104,397,3.3
3,20090826,P10,104,397,1
3,20090826,P10,104,397,1.7
3,20090826,P10,104,1264,1.5
3,20090826,P10,104,1264,1.1
3,20090826,P10,104,1264,1.7
3,20090826,P10,104,1264,4.1
3,20090826,P10,104,1264,1.6
3,20090827,P05,4,411,4.2
3,20090827,P05,4,1275,3
3,20090827,P05,4,1275,3.4
3,20090827,P09,12,420,5.1
3,20090827,P09,12,420,4.1
3,20090827,P09,12,420,0.9
3,20090827,P09,12,421,5.3
3,20090827,P09,12,421,2.9
3,20090827,P09,12,421,4.1
3,20090827,P09,12,422,10.5
3,20090827,P09,12,423,0.9
3,20090827,P09,12,886,1.9
3,20090827,P09,12,886,5
3,20090827,P09,12,888,0.9
3,20090827,P09,12,888,3
3,20090827,P09,12,888,1.5
3,20090827,P10,36,1288,1.1
3,20090827,P10,36,1288,1
3,20090827,P08,104,418,0.5
3,20090827,P08,104,882,3.4
3,20090827,P08,104,882,1.8
3,20090827,P08,104,882,0.8
3,20090827,P08,104,882,1.8
3,20090827,P08,104,884,2.7
3,20090827,P08,104,884,0.8
3,20090827,P08,104,884,2.5
3,20090827,P08,104,884,3.9
3,20090827,P08,104,884,6.6
3,20090827,P08,104,884,2.7
3,20090828,P14,13,439,3.1
3,20090828,P14,13,439,4.3
3,20090828,P14,13,439,1.4
3,20090828,P14,13,895,2.2
3,20090828,P14,13,895,2.7
3,20090828,P14,13,895,2.3
3,20090828,P15,36,444,1.2
3,20090828,P15,36,444,2.8
3,20090828,P15,36,444,0.7
3,20090828,P15,36,444,1.8
3,20090828,P15,36,444,2
3,20090828,P15,36,444,0.7
3,20090828,P15,36,446,0.8
3,20090828,P15,36,902,4.4
3,20090828,P15,36,902,2.9
3,20090828,P15,36,902,2.2
3,20090828,P15,36,902,2.2
3,20090828,P15,36,902,1.7
3,20090828,P15,36,902,0.8
3,20090828,P15,36,902,0.5
3,20090828,P15,36,1305,0.5
3,20090828,P15,36,1305,1
3,20090828,P15,36,1305,2.9
3,20090828,P15,36,1305,0.4
3,20090828,P15,36,1305,3
3,20090828,P11,104,431,0.7
3,20090828,P11,104,431,1
3,20090828,P11,104,431,0.8
3,20090828,P11,104,431,0.4
3,20090828,P11,104,431,10.1
3,20090828,P11,104,431,6.8
3,20090828,P11,104,431,7.1
3,20090828,P11,104,431,1.6
3,20090828,P11,104,431,0.7
3,20090828,P11,104,1291,1.6
3,20090828,P11,104,1293,4.1
3,20090828,P11,104,1293,5.2
3,20090828,P11,104,1293,7
3,20090828,P11,104,1293,1
3,20090828,P11,104,1293,6.6
3,20090828,P11,104,1293,3.6
3,20090828,P11,104,1293,6.4
3,20090828,P11,104,1293,0.5
3,20090828,P11,104,1293,3.1
3,20090828,P11,104,1293,3.1
3,20090828,P11,104,1293,1.7
4,20090831,P25,4,476,4.6
4,20090831,P25,4,476,2.7
4,20090831,P25,4,924,45.7
4,20090831,P25,4,926,0.6
4,20090831,P25,4,1328,4.3
4,20090831,P25,4,1328,0.8
4,20090831,P25,4,1329,0.5
4,20090831,P20,12,453,14
4,20090831,P20,12,454,4.6
4,20090831,P20,12,454,4.2
4,20090831,P20,12,454,5.5
4,20090831,P20,12,455,27.3
4,20090831,P20,12,457,1.6
4,20090831,P20,12,457,9.9
4,20090831,P20,12,457,1.5
4,20090831,P20,12,457,6.6
4,20090831,P20,12,458,4.3
4,20090831,P20,12,458,4.6
4,20090831,P20,12,458,2.5
4,20090831,P20,12,459,1
4,20090831,P20,12,1310,0.7
4,20090831,P20,12,1310,1.4
4,20090831,P20,12,1310,2
4,20090831,P20,12,1311,3.9
4,20090831,P24,32,467,7
4,20090831,P24,32,467,1.3
4,20090831,P24,32,467,1.3
4,20090831,P24,32,467,0.3
4,20090831,P24,32,467,7.8
4,20090831,P24,32,467,2.8
4,20090831,P24,32,467,0.4
4,20090831,P24,32,467,7.3
4,20090831,P24,32,467,3.9
4,20090831,P24,32,467,0.8
4,20090831,P24,32,467,0.9
4,20090831,P24,32,467,1.5
4,20090831,P24,32,467,1.8
4,20090831,P24,32,468,1.3
4,20090831,P24,32,468,1.7
4,20090831,P24,32,468,0.2
4,20090831,P24,32,468,0.9
4,20090831,P24,32,469,0.2
4,20090831,P24,32,469,2.2
4,20090831,P24,32,469,0.9
4,20090831,P24,32,469,0.5
4,20090831,P24,32,469,2
4,20090831,P24,32,469,0.3
4,20090831,P24,32,469,0.5
4,20090831,P24,32,471,0.8
4,20090831,P24,32,471,0.6
4,20090831,P24,32,471,2.9
4,20090831,P24,32,471,4.2
4,20090831,P24,32,471,0.3
4,20090831,P24,32,471,1.9
4,20090831,P24,32,471,4.4
4,20090831,P24,32,471,2.2
4,20090831,P24,32,472,1.4
4,20090831,P24,32,472,1.2
4,20090831,P24,32,912,5.3
4,20090831,P24,32,914,0.3
4,20090831,P24,32,914,4.3
4,20090831,P24,32,919,0.9
4,20090831,P24,32,919,1
4,20090831,P24,32,919,1.4
4,20090831,P24,32,919,0.6
4,20090831,P24,32,919,1
4,20090831,P24,32,1322,3.1
4,20090831,P24,32,1322,0.6
4,20090831,P24,32,1326,0.7
4,20090831,P24,32,1326,2.2
4,20090831,P24,32,1326,0.9
4,20090831,P24,32,1326,5.4
4,20090831,P24,32,1326,1.2
4,20090831,P24,32,1326,5.8
4,20090831,P24,32,1326,1.8
4,20090831,P24,32,1326,4.5
4,20090831,P24,32,1326,6.3
4,20090831,P24,32,1326,1.3
4,20090831,P23,72,910,2.8
4,20090831,P23,72,910,2.4
4,20090831,P23,72,910,8.1
4,20090831,P23,72,910,6.3
4,20090831,P23,72,1318,0.9
4,20090831,P23,72,1318,0.4
4,20090831,P23,72,1318,1.2
4,20090831,P23,72,1318,0.9
4,20090831,P23,72,1318,0.7
4,20090831,P23,72,1318,1.5
4,20090831,P23,72,1318,3.6
4,20090831,P23,72,1318,6.1
4,20090831,P23,72,1318,1.8
4,20090831,P23,72,1318,4
4,20090831,P23,72,1318,0.3
4,20090831,P23,72,1318,3.3
4,20090831,P23,72,1318,1.4
4,20090831,P23,72,1318,1.8
4,20090901,P11,4,1335,0.4
4,20090901,P12,12,932,0.5
4,20090901,P12,12,932,0.7
4,20090901,P12,12,1337,1.7
4,20090901,P12,12,1337,1.5
4,20090901,P12,12,1337,1.4
4,20090901,P12,12,1337,1.1
4,20090901,P12,12,1340,4.9
4,20090901,P12,12,1340,2.7
4,20090901,P12,12,1340,15.5
4,20090901,P13,32,491,0.4
4,20090901,P13,32,491,6.7
4,20090901,P13,32,491,6.5
4,20090901,P13,32,491,5.7
4,20090901,P13,32,491,3.1
4,20090901,P13,32,491,1.1
4,20090901,P13,32,491,0.8
4,20090901,P13,32,491,1
4,20090901,P13,32,935,10
4,20090901,P13,32,938,1.2
4,20090901,P13,32,939,0.6
4,20090901,P13,32,1343,2
4,20090901,P13,32,1343,2.5
4,20090901,P13,32,1343,1.9
4,20090902,P08,12,506,1.1
4,20090902,P08,12,506,1.3
4,20090902,P08,12,507,2
4,20090902,P08,12,507,4.5
4,20090902,P08,12,1363,1.1
4,20090902,P08,12,1363,0.8
4,20090902,P08,12,1363,1.1
4,20090902,P08,12,1363,0.9
4,20090902,P08,12,1363,1.6
4,20090902,P08,12,1363,1.3
4,20090902,P06,32,499,11.6
4,20090902,P06,32,499,3.3
4,20090902,P06,32,499,4.3
4,20090902,P06,32,499,3.4
4,20090902,P06,32,499,4.6
4,20090902,P06,32,945,0.8
4,20090902,P06,32,946,0.2
4,20090902,P06,32,946,3.5
4,20090902,P06,32,946,1
4,20090902,P06,32,946,4.7
4,20090902,P06,32,948,7.7
4,20090902,P06,32,948,8.8
4,20090902,P06,32,948,0.5
4,20090902,P06,32,948,1.9
4,20090902,P06,32,1354,0.5
4,20090902,P06,32,1354,0.6
4,20090902,P06,32,1354,1
4,20090902,P06,32,1354,1.6
4,20090902,P06,32,1355,0.5
4,20090902,P06,32,1357,2
4,20090902,P06,32,1357,0.9
4,20090902,P06,32,1357,5.3
4,20090902,P06,32,1358,0.4
4,20090902,P06,32,1358,7.6
4,20090902,P05,72,1351,1.2
4,20090902,P05,72,1351,2.3
4,20090902,P05,72,1351,1.7
4,20090902,P05,72,1351,0.8
4,20090902,P05,72,1351,1.1
4,20090902,P05,72,1351,2
4,20090902,P05,72,1351,2.7
4,20090902,P05,72,1351,1.3
4,20090902,P05,72,1351,6.4
4,20090903,P10,12,1369,3.3
4,20090903,P10,12,1369,1.6
4,20090903,P14,32,515,0.2
4,20090903,P14,32,515,2.7
4,20090903,P14,32,515,2.7
4,20090903,P15,66,959,1.2
4,20090903,P15,66,959,0.7
4,20090903,P15,66,959,0.7
4,20090903,P15,66,959,2.2
4,20090903,P15,66,959,2.2
4,20090903,P15,66,959,0.8
4,20090903,P15,66,959,3.7
4,20090903,P15,66,959,2.7
4,20090903,P15,66,959,3.2
4,20090903,P15,66,959,0.7
4,20090903,P15,66,959,1.3
4,20090903,P15,66,1376,1.2
4,20090903,P15,66,1376,0.3
4,20090903,P15,66,1376,1.4
4,20090903,P15,66,1376,2.3
4,20090903,P15,66,1378,1.1
4,20090903,P15,66,1378,3.9
4,20090903,P15,66,1378,1
4,20090904,P23,4,1387,1.4
4,20090904,P20,12,534,4.8
4,20090904,P20,12,534,4.4
4,20090904,P20,12,534,5.3
4,20090904,P20,12,534,6.8
4,20090904,P20,12,539,2.2
4,20090904,P20,12,975,1.2
4,20090904,P20,12,975,2.5
4,20090904,P20,12,975,3.6
4,20090904,P20,12,976,1
4,20090904,P25,32,555,25.3
4,20090904,P25,32,555,25
4,20090904,P25,32,555,22.2
4,20090904,P25,32,1400,5.6
4,20090904,P25,32,1400,1.1
4,20090904,P25,32,1400,4.2
4,20090904,P25,32,1400,1.9
4,20090904,P25,32,1400,3.8
4,20090904,P25,32,1401,1.2
4,20090904,P25,32,1401,1.1
4,20090904,P24,73,542,4.5
4,20090904,P24,73,542,3.5
4,20090904,P24,73,542,7
4,20090904,P24,73,542,3
4,20090904,P24,73,542,1
4,20090904,P24,73,542,0.9
4,20090904,P24,73,542,7.8
4,20090904,P24,73,542,0.4
4,20090904,P24,73,542,1.2
4,20090904,P24,73,542,0.9
4,20090904,P24,73,542,3.5
4,20090904,P24,73,547,2.6
4,20090904,P24,73,547,3.7
4,20090904,P24,73,548,0.6
4,20090904,P24,73,550,0.5
4,20090904,P24,73,550,2.6
4,20090904,P24,73,550,1
4,20090904,P24,73,550,12.9
4,20090904,P24,73,550,1.4
4,20090904,P24,73,550,0.4
4,20090904,P24,73,552,3
4,20090904,P24,73,552,1.2
4,20090904,P24,73,552,1.9
4,20090904,P24,73,552,3.6
4,20090904,P24,73,552,1.7
4,20090904,P24,73,552,1.6
4,20090904,P24,73,988,29
4,20090904,P24,73,988,1
4,20090904,P24,73,988,6.2
4,20090904,P24,73,988,8.6
4,20090904,P24,73,988,9.4
4,20090904,P24,73,988,11.9
4,20090904,P24,73,988,16
4,20090904,P24,73,988,2.9
4,20090904,P24,73,990,0.7
4,20090904,P24,73,990,5.4
4,20090904,P24,73,990,4.7
4,20090904,P24,73,992,4.4
4,20090904,P24,73,992,0.5
4,20090904,P24,73,992,6.9
4,20090904,P24,73,992,0.6
4,20090904,P24,73,992,2.5
4,20090904,P24,73,992,3.3
4,20090904,P24,73,993,1
4,20090904,P24,73,993,0.7
4,20090904,P24,73,993,0.7
4,20090904,P24,73,1391,1.6
4,20090904,P24,73,1391,1.8
4,20090904,P24,73,1391,6.7
4,20090904,P24,73,1391,2
4,20090904,P24,73,1395,1.9
4,20090904,P24,73,1395,1
4,20090904,P24,73,1395,1.4
4,20090904,P24,73,1395,2.4
4,20090904,P24,73,1395,3.3
4,20090904,P24,73,1395,2.1
4,20090904,P24,73,1395,3.2
4,20090904,P24,73,1395,4.1
4,20090904,P24,73,1395,1.7
4,20090904,P24,73,1395,1.4
4,20090904,P24,73,1396,2.4
4,20090904,P24,73,1396,2.1
4,20090904,P24,73,1396,4.9
4,20090904,P24,73,1396,1.4
