number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
K0570,rotmoos,14/07/2009,A,A9.12,N ger,0,0,0,0,0,1,1
K0571,rotmoos,14/07/2009,A,A9.12,N ger,0,0,0,0,0,0,1
K0572,rotmoos,14/07/2009,A,A9.11,N ger,0,0,0,0,0,1,1
K0573,rotmoos,14/07/2009,A,A9.11,N ger,0,0,0,0,0,1,1
K0574,rotmoos,14/07/2009,A,A9.10,O cas,0,0,1,0,0,0,1
K0575,rotmoos,14/07/2009,A,A9.09,O cas,1,0,1,0,0,0,1
K0576,rotmoos,14/07/2009,A,A9.09,O cas,0,0,1,0,0,0,0
K0577,rotmoos,14/07/2009,A,A9.08,N ger,0,0,0,0,0,1,0
K0578,rotmoos,14/07/2009,A,A9.07,N ger,0,0,0,0,0,0,1
K0579,rotmoos,14/07/2009,A,A9.07,O cas,0,0,1,0,0,0,0
K0581,rotmoos,14/07/2009,A,A9.03,N ger,0,0,0,0,0,1,1
K0583,rotmoos,14/07/2009,A,A8.02,N ger,0,0,0,0,0,1,1
K0584,rotmoos,14/07/2009,A,A8.02,N ger,0,0,0,0,0,1,1
K0585,rotmoos,14/07/2009,A,A8.04,N ger,0,0,0,0,0,1,1
K0586,rotmoos,14/07/2009,A,A8.04,N ger,0,0,0,0,0,1,1
K0587,rotmoos,14/07/2009,A,A8.04,N ger,0,0,1,0,0,1,1
K0588,rotmoos,14/07/2009,A,A8.05,O cas,0,0,1,0,0,0,1
K0593,rotmoos,14/07/2009,A,A8.10,N ger,0,0,0,1,0,1,1
K0594,rotmoos,14/07/2009,A,A8.11,N ger,1,0,0,0,0,0,1
K0595,rotmoos,14/07/2009,A,A8.11,N ger,0,0,0,0,0,1,1
K0598,rotmoos,14/07/2009,A,A8.12,O cas,1,0,1,0,0,0,0
K0600,rotmoos,14/07/2009,A,A7.09,N ger,0,0,0,0,0,1,1
K0602,rotmoos,14/07/2009,A,A7.08,N ger,0,0,0,0,0,1,1
K0603,rotmoos,14/07/2009,A,A7.08,N ger,0,0,0,0,0,1,0
K0607,rotmoos,14/07/2009,A,A7.04,N ger,0,0,0,0,0,1,1
K0610,rotmoos,14/07/2009,A,A6.05,N joc,0,0,0,0,0,0,1
K0612,rotmoos,14/07/2009,A,A6.10,N ger,0,0,0,0,0,0,1
K0613,rotmoos,14/07/2009,A,A6.12,O cas,0,0,1,0,0,0,1
K0614,rotmoos,14/07/2009,A,A6.12,O cas,0,0,1,0,0,0,1
K0615,rotmoos,14/07/2009,A,A6.12,N ger,0,0,0,0,0,1,0
K0616,rotmoos,14/07/2009,A,A6.13,O cas,1,0,1,0,0,0,0
K0617,rotmoos,14/07/2009,A,A5.08,N joc,0,0,0,0,1,0,1
K0618,rotmoos,14/07/2009,A,A5.08,N ger,1,0,0,0,0,1,1
K0623,rotmoos,14/07/2009,A,A5.11,N ger,1,0,0,0,0,1,1
K0624,rotmoos,14/07/2009,A,A5.11,O cas,0,0,1,0,0,0,1
K0630,rotmoos,14/07/2009,A,A5.13,N joc,0,0,0,0,1,0,1
K0631,rotmoos,14/07/2009,A,A5.13,N joc,0,0,0,0,0,0,1
K0632,rotmoos,14/07/2009,A,A5.13,N joc,0,0,0,0,1,0,0
K0634,rotmoos,14/07/2009,A,A5.13,O cas,0,0,1,0,0,0,0
K0640,rotmoos,15/07/2009,B,B5.08,O cas,0,0,1,0,0,0,0
K0641,rotmoos,15/07/2009,B,B5.08,O cas,0,0,1,0,0,0,0
K0647,rotmoos,15/07/2009,B,B5.08,O cas,0,0,1,0,0,0,0
K0648,rotmoos,15/07/2009,B,B5.08,O cas,0,0,1,0,0,0,0
K0652,rotmoos,15/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K0654,rotmoos,15/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,1
K0656,rotmoos,15/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K0661,rotmoos,15/07/2009,B,B5.11,O cas,0,0,1,0,0,0,0
K0662,rotmoos,15/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K0669,rotmoos,15/07/2009,B,B4.11,O cas,0,0,1,0,0,0,1
K0672,rotmoos,15/07/2009,B,B4.11,O cas,1,0,1,0,0,0,0
K0675,rotmoos,15/07/2009,B,B5.10,O cas,0,0,1,0,0,0,1
K0689,rotmoos,15/07/2009,B,B4.10,O cas,0,0,1,0,0,0,1
K0694,rotmoos,15/07/2009,B,B3.10,O cas,0,0,1,0,0,0,1
K0695,rotmoos,15/07/2009,B,B3.10,O cas,0,0,1,0,0,0,1
K0698,rotmoos,15/07/2009,B,B6.08,O cas,0,1,1,0,0,0,0
K0699,rotmoos,15/07/2009,B,B6.08,O cas,0,0,1,0,0,0,1
K0700,rotmoos,15/07/2009,B,B6.08,O cas,0,0,1,0,0,0,0
K0702,rotmoos,15/07/2009,B,B2.10,O cas,0,0,1,0,0,0,1
K0705,rotmoos,15/07/2009,B,B1.08,N ger,1,0,0,0,0,1,1
K0706,rotmoos,15/07/2009,B,B1.08,O cas,1,0,1,0,0,0,0
K0708,rotmoos,15/07/2009,B,B1.08,O cas,1,0,1,0,0,0,0
K0709,rotmoos,15/07/2009,B,B2.09,O cas,1,0,1,0,0,0,1
K0710,rotmoos,15/07/2009,B,B2.09,O cas,0,0,1,1,0,0,1
K0714,rotmoos,15/07/2009,B,B4.08,O cas,1,0,1,0,0,0,1
K0721,rotmoos,15/07/2009,B,B3.08,N ger,1,0,0,0,0,1,1
K0722,rotmoos,15/07/2009,B,B3.08,N ger,1,0,0,0,0,1,1
K0726,rotmoos,15/07/2009,B,B4.07,O cas,0,0,1,0,0,0,1
K0731,rotmoos,15/07/2009,B,B4.06,N ger,1,0,0,0,0,1,1
K0732,rotmoos,15/07/2009,B,B4.06,O cas,1,0,1,0,0,0,0
K0733,rotmoos,15/07/2009,B,B6.05,O cas,0,0,1,0,0,0,1
K0734,rotmoos,15/07/2009,B,B6.05,O cas,0,0,1,0,0,0,1
K0738,rotmoos,15/07/2009,B,B3.06,O cas,1,0,1,0,0,0,1
K0740,rotmoos,15/07/2009,B,B4.05,N joc,0,0,0,1,1,0,0
K0743,rotmoos,15/07/2009,B,B2.06,N joc,0,0,0,1,1,0,1
K0745,rotmoos,15/07/2009,B,B8.03,O cas,0,0,1,0,0,0,1
K0746,rotmoos,15/07/2009,B,B8.03,O cas,0,0,1,0,0,0,1
K0748,rotmoos,15/07/2009,B,B7.02,O cas,0,0,1,0,0,0,1
K0749,rotmoos,15/07/2009,B,B6.04,N joc,0,0,0,1,1,0,1
K0750,rotmoos,15/07/2009,B,B5.04,O cas,0,0,1,0,0,0,0
K0751,rotmoos,15/07/2009,B,B5.04,O cas,1,0,1,0,0,0,1
K0756,rotmoos,15/07/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K0758,rotmoos,15/07/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K0762,rotmoos,15/07/2009,B,B6.03,O cas,0,0,1,0,0,0,1
K0764,rotmoos,15/07/2009,B,B6.01,N ger,0,0,0,0,0,1,1
K0767,rotmoos,15/07/2009,B,B5.03,O cas,0,0,1,0,0,0,1
K0774,rotmoos,16/07/2009,A,A9.11,O cas,0,0,1,0,0,0,1
K0777,rotmoos,16/07/2009,A,A9.05,N ger,0,0,0,0,0,1,1
K0779,rotmoos,16/07/2009,A,A8.04,O cas,0,0,1,0,0,0,1
K0780,rotmoos,16/07/2009,A,A8.04,N ger,0,0,0,0,0,1,0
K0782,rotmoos,16/07/2009,A,A8.08,O cas,0,0,1,0,0,0,1
K0783,rotmoos,16/07/2009,A,A8.10,N ger,0,0,0,0,0,1,0
K0787,rotmoos,16/07/2009,A,A7.09,N ger,0,0,0,0,0,1,1
K0790,rotmoos,16/07/2009,A,A7.07,O cas,0,0,1,0,0,0,0
K0791,rotmoos,16/07/2009,A,A7.07,N ger,0,0,0,0,0,0,1
K0795,rotmoos,16/07/2009,A,A7.03,N joc,0,0,0,0,1,0,1
K0801,rotmoos,16/07/2009,A,A2.13,N joc,0,0,0,0,1,0,0
K0802,rotmoos,16/07/2009,A,A2.12,N joc,1,0,0,0,1,0,0
K0808,rotmoos,16/07/2009,A,A3.10,N ger,0,0,0,0,0,1,0
K0809,rotmoos,16/07/2009,A,A3.11,N ger,0,0,0,0,0,1,1
K0811,rotmoos,16/07/2009,A,A4.10,N joc,0,0,0,0,1,0,0
K0813,rotmoos,16/07/2009,A,A4.10,O cas,0,0,1,0,0,0,0
K0814,rotmoos,16/07/2009,A,A4.10,O cas,0,0,1,0,0,0,1
K0816,rotmoos,16/07/2009,A,A4.08,N joc,0,0,0,0,1,0,1
K0819,rotmoos,16/07/2009,A,A5.07,N joc,0,0,0,0,1,0,1
K0821,rotmoos,16/07/2009,A,A5.09,O cas,0,0,1,0,0,0,1
K0822,rotmoos,16/07/2009,A,A5.14,O cas,0,0,1,0,0,0,1
K0824,rotmoos,16/07/2009,A,A5.14,O cas,0,0,1,0,0,0,1
K0826,rotmoos,16/07/2009,A,A6.13,O cas,0,0,1,0,0,0,1
K0828,rotmoos,16/07/2009,A,A6.13,N ger,0,0,0,0,0,1,1
K0829,rotmoos,16/07/2009,A,A6.12,N joc,0,0,0,1,1,0,1
K0830,rotmoos,16/07/2009,A,A6.12,O cas,0,0,1,0,0,0,0
K0831,rotmoos,17/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,1
K0832,rotmoos,17/07/2009,B,B4.12,N ruf,0,1,0,0,0,0,0
K0834,rotmoos,17/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K0835,rotmoos,17/07/2009,B,B4.12,O cas,1,0,1,0,0,0,0
K0838,rotmoos,17/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K0840,rotmoos,17/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K0841,rotmoos,17/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K0842,rotmoos,17/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K0846,rotmoos,17/07/2009,B,B4.11,O cas,0,0,1,0,0,0,1
K0853,rotmoos,16/07/2009,A,A6.08,N ger,1,0,0,0,0,1,1
K0854,rotmoos,16/07/2009,A,A6.08,O cas,1,0,1,0,0,0,1
K0859,rotmoos,17/07/2009,B,B2.10,O cas,0,0,1,0,0,0,1
K0860,rotmoos,17/07/2009,B,B3.10,O cas,0,0,1,0,0,0,1
K0862,rotmoos,17/07/2009,B,B6.08,O cas,0,0,1,0,0,0,1
K0863,rotmoos,17/07/2009,B,B5.08,O cas,0,0,1,0,0,0,1
K0867,rotmoos,17/07/2009,B,B5.08,O cas,1,0,1,0,0,0,1
K0868,rotmoos,17/07/2009,B,B5.08,O cas,0,0,1,0,0,0,1
K0870,rotmoos,17/07/2009,B,B5.08,N ruf,0,1,0,0,0,0,1
K0871,rotmoos,17/07/2009,B,B3.08,O cas,0,0,1,0,0,0,1
K0875,rotmoos,21/07/2009,B,B4.12,N ruf,0,1,0,0,0,0,1
K0879,rotmoos,21/07/2009,B,B3.12,O cas,1,0,1,0,0,0,0
K0882,rotmoos,21/07/2009,B,B2.11,N joc,0,0,0,1,1,0,1
K0883,rotmoos,21/07/2009,B,B3.11,O cas,0,0,1,0,0,0,0
K0890,rotmoos,21/07/2009,B,B1.10,O cas,1,0,1,0,0,0,0
K0893,rotmoos,21/07/2009,B,B0.10,O cas,1,0,1,0,0,0,1
K0902,rotmoos,17/07/2009,B,B7.02,O cas,0,0,1,0,0,0,0
K0904,rotmoos,17/07/2009,B,B7.02,O cas,0,0,1,0,0,0,0
K0906,rotmoos,17/07/2009,B,B7.02,N ger,0,0,0,0,0,0,1
K0908,rotmoos,17/07/2009,B,B8.03,O cas,1,0,1,0,0,0,1
K0909,rotmoos,17/07/2009,B,B8.03,O cas,0,0,1,0,0,0,1
K0910,rotmoos,17/07/2009,B,B8.03,N ger,0,0,0,0,0,1,0
K0919,rotmoos,17/07/2009,B,B5.04,O cas,0,0,1,0,0,0,1
K0920,rotmoos,17/07/2009,B,B5.04,O cas,0,0,1,0,0,0,1
K0921,rotmoos,17/07/2009,B,B5.04,O cas,0,0,1,0,0,0,1
K0924,rotmoos,17/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K0925,rotmoos,17/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K0926,rotmoos,17/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K0928,rotmoos,17/07/2009,B,B7.05,O cas,0,0,1,0,0,0,1
K0931,rotmoos,17/07/2009,B,B4.05,N ger,0,0,0,0,0,1,0
K0932,rotmoos,17/07/2009,B,B3.06,N ger,0,0,0,0,0,1,1
K0936,rotmoos,17/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K0940,rotmoos,17/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K0944,rotmoos,17/07/2009,B,B6.07,O cas,0,0,1,0,0,0,1
K0951,rotmoos,17/07/2009,B,B6.09,O cas,1,0,1,0,0,0,0
K0952,rotmoos,17/07/2009,B,B5.09,O cas,0,0,1,0,0,0,1
K0956,rotmoos,17/07/2009,B,B3.09,N joc,0,0,0,1,1,0,0
K0957,rotmoos,17/07/2009,B,B1.08,O cas,1,0,1,0,0,0,1
K0958,rotmoos,17/07/2009,B,B5.07,O cas,1,0,1,0,0,0,1
K0964,rotmoos,21/07/2009,B,B6.03,N ger,0,0,0,0,0,1,0
K0966,rotmoos,21/07/2009,B,B5.04,O cas,0,0,1,0,0,0,1
K0968,rotmoos,21/07/2009,B,B6.04,O cas,0,0,1,0,0,0,0
K0969,rotmoos,21/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K0975,rotmoos,21/07/2009,B,B7.05,O cas,0,0,1,0,0,0,1
K0978,rotmoos,21/07/2009,B,B4.06,O cas,0,0,1,0,0,0,0
K0982,rotmoos,21/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K0984,rotmoos,21/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K0985,rotmoos,21/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K0986,rotmoos,21/07/2009,B,B7.07,O cas,1,0,1,0,0,0,0
K0988,rotmoos,22/07/2009,A,A2.12,N ger,0,0,0,0,0,1,1
K0990,rotmoos,22/07/2009,A,A2.11,N ger,0,0,0,0,0,1,1
K0991,rotmoos,22/07/2009,A,A2.11,N ger,0,0,0,0,0,1,1
K0993,rotmoos,22/07/2009,A,A3.08,N joc,0,0,0,0,1,0,1
K0998,rotmoos,22/07/2009,A,A3.09,N joc,0,0,0,0,1,0,1
K1000,rotmoos,22/07/2009,A,A3.12,N ger,1,0,0,0,0,1,1
K1011,rotmoos,22/07/2009,A,A8.03,N ger,0,0,0,0,0,1,1
K1013,rotmoos,22/07/2009,A,A8.04,N ger,0,0,0,0,0,1,1
K1014,rotmoos,22/07/2009,A,A8.05,N ger,0,0,0,0,0,1,1
K1015,rotmoos,22/07/2009,A,A8.10,O cas,0,0,1,0,0,0,1
K1016,rotmoos,22/07/2009,A,A8.11,N ger,0,0,0,0,0,1,1
K1017,rotmoos,22/07/2009,A,A8.11,N ger,0,0,0,1,0,0,0
K1018,rotmoos,22/07/2009,A,A7.13,N joc,1,0,0,0,1,0,0
K1022,rotmoos,22/07/2009,A,A7.08,N ger,0,0,0,0,0,1,0
K1023,rotmoos,22/07/2009,A,A7.08,N ger,0,0,0,0,0,1,1
K1024,rotmoos,22/07/2009,A,A7.08,N ger,0,0,0,0,0,1,1
K1025,rotmoos,22/07/2009,A,A7.07,O cas,0,0,1,0,0,0,1
K1026,rotmoos,22/07/2009,A,A7.05,N ger,0,0,0,0,0,1,1
K1027,rotmoos,22/07/2009,A,A7.04,N ger,0,0,0,0,0,1,1
K1028,rotmoos,22/07/2009,A,A7.03,N joc,0,0,0,0,0,0,1
K1030,rotmoos,22/07/2009,A,A6.05,O cas,1,0,1,0,0,0,1
K1031,rotmoos,22/07/2009,A,A6.07,N ger,0,0,0,0,0,0,1
K1032,rotmoos,23/07/2009,B,B5.09,N ruf,0,1,0,0,0,0,1
K1034,rotmoos,23/07/2009,B,B5.09,N ruf,0,1,0,0,0,0,1
K1042,rotmoos,23/07/2009,B,B3.08,N ger,0,0,0,0,0,1,0
K1044,rotmoos,23/07/2009,B,B3.08,N joc,1,0,0,1,1,0,0
K1045,rotmoos,23/07/2009,B,B3.08,N ger,1,0,0,0,0,1,0
K1046,rotmoos,23/07/2009,B,B3.08,N ger,0,0,0,0,0,1,0
K1047,rotmoos,23/07/2009,B,B3.08,O cas,1,0,0,0,0,0,1
K1049,rotmoos,23/07/2009,B,B3.08,O cas,1,1,1,0,0,0,0
K1050,rotmoos,23/07/2009,B,B2.08,O cas,1,1,1,0,0,0,1
K1058,rotmoos,22/07/2009,A,A5.10,O cas,0,0,0,0,0,0,0
K1059,rotmoos,22/07/2009,A,A5.11,N ger,0,0,0,0,0,1,1
K1060,rotmoos,22/07/2009,A,A5.12,N ger,0,0,0,0,0,1,1
K1061,rotmoos,22/07/2009,A,A5.13,N ger,0,0,0,0,0,1,1
K1063,rotmoos,22/07/2009,A,A5.14,N ger,0,0,0,0,0,1,1
K1070,rotmoos,23/07/2009,B,B2.11,N ger,0,0,0,0,0,1,1
K1076,rotmoos,23/07/2009,B,B4.11,N ger,1,1,0,0,0,0,1
K1077,rotmoos,23/07/2009,B,B4.11,O cas,0,0,1,0,0,0,1
K1079,rotmoos,23/07/2009,B,B4.11,N ruf,0,1,0,0,0,0,0
K1081,rotmoos,23/07/2009,B,B4.11,N ger,0,0,0,0,0,1,1
K1083,rotmoos,23/07/2009,B,B4.11,N joc,0,0,0,1,1,0,1
K1084,rotmoos,23/07/2009,B,B4.11,O cas,1,0,1,0,0,0,0
K1088,rotmoos,23/07/2009,B,B5.10,O cas,0,0,1,0,0,0,0
K1089,rotmoos,23/07/2009,B,B5.10,O cas,0,0,1,0,0,0,1
K1090,rotmoos,23/07/2009,B,B4.10,N ruf,0,1,0,0,0,0,0
K1091,rotmoos,23/07/2009,B,B3.10,O cas,0,0,1,0,0,0,1
K1092,rotmoos,23/07/2009,B,B3.10,O cas,0,0,1,0,0,0,1
K1096,rotmoos,23/07/2009,B,B3.09,N joc,0,0,0,1,1,0,1
K1098,rotmoos,23/07/2009,B,B3.09,O cas,0,0,1,0,0,0,1
K1101,rotmoos,23/07/2009,B,B2.08,O cas,0,1,1,0,0,0,1
K1102,rotmoos,23/07/2009,B,B4.07,O cas,0,0,1,0,0,0,0
K1106,rotmoos,23/07/2009,B,B5.07,O cas,0,0,1,0,0,0,1
K1109,rotmoos,23/07/2009,B,B5.07,O cas,0,0,1,0,0,0,1
K1111,rotmoos,23/07/2009,B,B7.07,O cas,1,1,1,0,0,0,1
K1112,rotmoos,23/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K1113,rotmoos,23/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K1114,rotmoos,23/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K1115,rotmoos,23/07/2009,B,B7.07,O cas,1,0,1,0,0,0,0
K1116,rotmoos,23/07/2009,B,B7.07,O cas,1,0,1,0,0,0,1
K1117,rotmoos,23/07/2009,B,B5.06,O cas,0,0,1,0,0,0,1
K1120,rotmoos,23/07/2009,B,B5.06,O cas,1,1,1,0,0,0,1
K1121,rotmoos,23/07/2009,B,B6.06,O cas,0,0,1,0,0,0,1
K1124,rotmoos,23/07/2009,B,B4.06,O cas,0,0,1,0,0,0,1
K1127,rotmoos,23/07/2009,B,B1.06,O cas,0,1,1,0,0,0,1
K1129,rotmoos,23/07/2009,B,B4.05,N ger,0,0,0,0,0,1,1
K1133,rotmoos,23/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K1143,rotmoos,23/07/2009,B,B5.03,N ger,0,0,0,0,0,1,0
K1145,rotmoos,23/07/2009,B,B6.03,N ger,0,0,0,0,0,1,1
K1146,rotmoos,23/07/2009,B,B6.03,N ger,0,0,0,0,0,1,0
K1151,rotmoos,23/07/2009,B,B8.03,O cas,0,0,1,0,0,0,1
K1153,rotmoos,23/07/2009,B,B7.02,N ger,0,0,0,0,0,1,1
K1155,rotmoos,23/07/2009,B,B5.02,O cas,0,0,1,0,0,0,0
K1157,rotmoos,23/07/2009,B,B5.02,N ger,0,0,0,0,0,1,0
K1159,rotmoos,24/07/2009,A,A9.11,N ger,0,0,0,0,0,1,0
K1161,rotmoos,24/07/2009,A,A9.07,N ger,0,0,0,0,0,1,1
K1162,rotmoos,24/07/2009,A,A8.03,N ger,0,0,0,0,0,1,1
K1165,rotmoos,24/07/2009,A,A8.06,N ger,0,0,0,0,0,1,0
K1166,rotmoos,24/07/2009,A,A8.07,N ger,0,0,0,0,0,1,0
K1168,rotmoos,24/07/2009,A,A8.07,N ger,0,0,0,0,0,1,0
K1170,rotmoos,24/07/2009,A,A8.07,N ger,0,0,0,0,0,1,0
K1172,rotmoos,24/07/2009,A,A8.11,N ger,0,1,0,1,0,1,0
K1175,rotmoos,24/07/2009,A,A7.13,N ger,1,0,0,0,0,1,0
K1178,rotmoos,24/07/2009,A,A7.11,N ger,0,0,0,0,0,1,1
K1180,rotmoos,24/07/2009,A,A7.10,N ger,0,0,0,0,0,1,1
K1182,rotmoos,24/07/2009,A,A7.08,N ger,0,0,0,0,0,1,1
K1183,rotmoos,24/07/2009,A,A7.07,N ger,0,0,0,0,0,1,1
K1185,rotmoos,24/07/2009,A,A7.05,N ger,1,0,0,0,0,1,1
K1189,rotmoos,24/07/2009,A,A6.07,N ger,0,0,0,0,0,1,1
K1193,rotmoos,24/07/2009,A,A6.10,N ger,0,0,0,0,0,1,1
K1194,rotmoos,24/07/2009,A,A6.11,O cas,0,0,0,0,0,0,1
K1196,rotmoos,24/07/2009,A,A6.12,N ger,1,0,0,0,0,1,0
K1197,rotmoos,24/07/2009,A,A6.12,N ger,0,0,0,0,0,1,0
K1198,rotmoos,24/07/2009,A,A5.14,N ger,0,0,0,0,0,1,1
K1199,rotmoos,24/07/2009,A,A5.13,N ger,0,0,0,0,0,1,1
K1200,rotmoos,24/07/2009,A,A5.12,O cas,0,1,1,0,0,0,1
K1201,rotmoos,24/07/2009,A,A5.12,O cas,0,0,1,0,0,0,0
K1203,rotmoos,24/07/2009,A,A5.10,N ger,0,0,0,0,0,1,0
K1204,rotmoos,24/07/2009,A,A4.09,N ger,0,0,0,0,0,1,1
K1205,rotmoos,24/07/2009,A,A4.09,N ger,1,0,0,0,0,1,1
K1206,rotmoos,24/07/2009,A,A4.10,O cas,0,0,1,1,0,0,1
K1207,rotmoos,24/07/2009,A,A4.12,O cas,0,0,0,0,0,1,1
K1208,rotmoos,24/07/2009,A,A4.13,N ger,0,0,0,0,0,1,0
K1211,rotmoos,24/07/2009,A,A3.10,N ger,1,0,0,0,0,1,1
K1212,rotmoos,24/07/2009,A,A3.10,N ger,0,0,0,0,0,1,1
K1214,rotmoos,24/07/2009,A,A2.11,N joc,1,0,0,0,0,0,1
K1215,rotmoos,24/07/2009,A,A2.11,N ger,1,0,0,0,0,0,1
K1217,rotmoos,25/07/2009,B,B6.01,N ger,0,0,0,0,0,0,1
K1218,rotmoos,25/07/2009,B,B6.02,N ger,0,0,0,0,0,1,1
K1219,rotmoos,25/07/2009,B,B5.03,N ger,0,0,0,0,0,1,1
K1223,rotmoos,25/07/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K1224,rotmoos,25/07/2009,B,B7.03,N ger,0,0,0,0,0,1,1
K1225,rotmoos,25/07/2009,B,B8.04,O cas,0,0,1,0,0,0,1
K1226,rotmoos,25/07/2009,B,B7.04,O cas,0,0,1,0,0,0,1
K1227,rotmoos,25/07/2009,B,B7.04,O cas,0,0,1,0,0,0,1
K1228,rotmoos,25/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K1229,rotmoos,25/07/2009,B,B6.04,O cas,0,0,0,0,0,0,1
K1230,rotmoos,25/07/2009,B,B5.04,O cas,0,0,0,0,0,0,1
K1231,rotmoos,25/07/2009,B,B6.05,O cas,0,0,1,0,0,0,1
K1232,rotmoos,25/07/2009,B,B6.05,N joc,0,0,0,1,0,0,1
K1233,rotmoos,25/07/2009,B,B6.05,O cas,0,0,0,0,0,0,1
K1234,rotmoos,25/07/2009,B,B7.05,N ger,1,0,0,0,0,1,1
K1235,rotmoos,25/07/2009,B,B7.06,N ger,0,0,0,0,0,0,1
K1237,rotmoos,25/07/2009,B,B6.06,O cas,0,0,1,0,0,0,1
K1238,rotmoos,25/07/2009,B,B5.06,O cas,0,1,1,0,0,0,1
K1239,rotmoos,25/07/2009,B,B5.06,O cas,0,0,1,0,0,0,1
K1241,rotmoos,26/07/2009,A,A4.09,N ger,0,0,0,0,0,1,1
K1242,rotmoos,26/07/2009,A,A4.14,N ger,1,0,0,0,0,1,1
K1244,rotmoos,26/07/2009,A,A4.08,N joc,0,0,0,0,1,0,1
K1250,rotmoos,27/07/2009,B,B7.02,N ger,0,0,0,0,0,1,1
K1251,rotmoos,25/07/2009,B,B4.12,O cas,1,0,1,0,0,0,0
K1254,rotmoos,25/07/2009,B,B2.11,O cas,0,0,1,0,0,0,1
K1257,rotmoos,25/07/2009,B,B3.11,N ger,0,0,0,1,0,0,0
K1259,rotmoos,25/07/2009,B,B4.11,N ruf,0,1,0,0,0,0,1
K1260,rotmoos,25/07/2009,B,B4.11,N ger,0,0,0,0,0,1,1
K1261,rotmoos,25/07/2009,B,B5.11,N joc,0,0,0,1,1,0,1
K1262,rotmoos,25/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K1265,rotmoos,25/07/2009,B,B2.10,N joc,0,0,0,1,1,0,1
K1266,rotmoos,25/07/2009,B,B2.10,N joc,0,0,0,1,1,0,1
K1267,rotmoos,25/07/2009,B,B0.10,N joc,1,0,0,1,1,0,1
K1271,rotmoos,25/07/2009,B,B5.09,N ruf,0,1,0,0,0,0,0
K1272,rotmoos,25/07/2009,B,B5.07,O cas,0,0,1,0,0,0,1
K1273,rotmoos,25/07/2009,B,B5.07,O cas,0,0,1,0,0,0,1
K1274,rotmoos,25/07/2009,B,B5.07,N ger,0,0,0,1,0,1,1
K1278,rotmoos,26/07/2009,A,A9.12,N ger,0,0,0,0,0,1,1
K1283,rotmoos,26/07/2009,A,A8.04,O cas,0,0,1,0,0,0,0
K1284,rotmoos,26/07/2009,A,A8.04,N ger,0,0,0,0,0,1,1
K1287,rotmoos,26/07/2009,A,A8.09,N ger,0,0,0,0,0,1,1
K1288,rotmoos,26/07/2009,A,A8.09,N ger,1,0,0,0,0,1,1
K1291,rotmoos,26/07/2009,A,A8.11,N ger,0,1,1,0,0,1,1
K1293,rotmoos,26/07/2009,A,A7.03,N ger,0,0,0,0,0,1,0
K1296,rotmoos,26/07/2009,A,A5.11,N joc,0,0,0,0,1,0,1
K1298,rotmoos,26/07/2009,A,A5.07,N ger,0,0,0,0,0,1,1
K1301,rotmoos,27/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K1302,rotmoos,27/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K1303,rotmoos,27/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,1
K1306,rotmoos,27/07/2009,B,B3.11,O cas,0,0,1,0,0,0,0
K1309,rotmoos,27/07/2009,B,B3.11,N ruf,0,1,0,1,0,0,0
K1311,rotmoos,27/07/2009,B,B4.11,O cas,0,0,1,0,0,0,1
K1313,rotmoos,27/07/2009,B,B5.11,N joc,1,0,0,1,1,0,0
K1314,rotmoos,27/07/2009,B,B5.11,O cas,1,0,1,0,0,0,0
K1315,rotmoos,27/07/2009,B,B5.11,O cas,1,0,1,0,0,0,0
