Week,Date,Plot,Density,Bee,FT
3,20090825,P13,12,830,0.7
3,20090825,P13,12,831,0.5
3,20090825,P13,12,1240,4.3
3,20090825,P13,12,1240,0.3
3,20090825,P13,12,1240,1
3,20090825,P13,12,1240,1.8
3,20090825,P13,12,1240,2.1
3,20090825,P13,12,1240,1.1
3,20090825,P13,12,1240,3.6
3,20090825,P13,12,1242,0.7
3,20090825,P13,12,1242,1
3,20090825,P15,36,378,2.4
3,20090825,P15,36,378,1.7
3,20090825,P15,36,849,3.6
3,20090825,P15,36,854,0.5
3,20090825,P15,36,1254,0.4
3,20090825,P15,36,1254,0.3
3,20090825,P15,36,1254,1
3,20090825,P15,36,1254,0.2
3,20090825,P15,36,1254,0.2
3,20090825,P15,36,1254,1.1
3,20090825,P15,36,1254,0.4
3,20090825,P15,36,1254,1.4
3,20090825,P15,36,1254,1
3,20090825,P15,36,1254,2
3,20090825,P15,36,1254,0.4
3,20090825,P15,36,1254,0.5
3,20090825,P15,36,1254,0.4
3,20090825,P14,104,374,1.6
3,20090825,P14,104,374,0.5
3,20090825,P14,104,374,2.4
3,20090825,P14,104,374,0.8
3,20090825,P14,104,375,3
3,20090825,P14,104,841,0.5
3,20090825,P14,104,841,0.2
3,20090825,P14,104,841,1.3
3,20090825,P14,104,841,0.4
3,20090825,P14,104,841,1.5
3,20090825,P14,104,845,0.7
3,20090825,P14,104,845,0.8
3,20090825,P14,104,1249,1.4
3,20090825,P14,104,1249,2
3,20090825,P14,104,1249,1.4
3,20090825,P14,104,1249,0.6
3,20090825,P14,104,1249,0.5
3,20090826,P06,4,862,2.5
3,20090826,P07,12,867,0.9
3,20090826,P07,12,869,0.4
3,20090826,P22,36,400,0.3
3,20090826,P22,36,401,0.4
3,20090826,P22,36,401,0.8
3,20090826,P22,36,403,0.2
3,20090826,P22,36,403,0.7
3,20090826,P22,36,405,0.7
3,20090826,P22,36,405,1.1
3,20090826,P22,36,406,0.9
3,20090826,P22,36,1266,0.4
3,20090826,P22,36,1266,8.7
3,20090826,P22,36,1266,0.9
3,20090826,P22,36,1268,0.4
3,20090826,P22,36,1270,2.3
3,20090826,P10,104,394,0.3
3,20090826,P10,104,394,2.9
3,20090826,P10,104,394,1
3,20090826,P10,104,395,3
3,20090826,P10,104,395,1.5
3,20090826,P10,104,395,0.3
3,20090826,P10,104,397,1.5
3,20090826,P10,104,397,0.5
3,20090826,P10,104,397,0.2
3,20090826,P10,104,397,0.8
3,20090826,P10,104,397,0.4
3,20090826,P10,104,1264,0.6
3,20090826,P10,104,1264,0.5
3,20090826,P10,104,1264,0.7
3,20090827,P05,4,411,2.8
3,20090827,P05,4,1275,1
3,20090827,P09,12,420,0.7
3,20090827,P09,12,420,1
3,20090827,P09,12,420,0.7
3,20090827,P09,12,421,1.1
3,20090827,P09,12,421,0.5
3,20090827,P09,12,422,0.6
3,20090827,P09,12,423,3.8
3,20090827,P09,12,886,0.5
3,20090827,P09,12,888,0.8
3,20090827,P09,12,888,3.5
3,20090827,P10,36,1288,0.7
3,20090827,P08,104,882,1.7
3,20090827,P08,104,882,1.3
3,20090827,P08,104,882,0.5
3,20090827,P08,104,884,1.4
3,20090827,P08,104,884,1.7
3,20090827,P08,104,884,1.6
3,20090827,P08,104,884,1.1
3,20090827,P08,104,884,1.3
3,20090828,P14,13,439,1.7
3,20090828,P14,13,439,0.3
3,20090828,P14,13,895,0.8
3,20090828,P14,13,895,1.4
3,20090828,P15,36,444,0.3
3,20090828,P15,36,444,1.7
3,20090828,P15,36,444,0.6
3,20090828,P15,36,444,1.2
3,20090828,P15,36,444,0.4
3,20090828,P15,36,444,1.2
3,20090828,P15,36,446,2.7
3,20090828,P15,36,902,0.9
3,20090828,P15,36,902,1.6
3,20090828,P15,36,902,2.3
3,20090828,P15,36,902,1.2
3,20090828,P15,36,902,1.2
3,20090828,P15,36,902,2.1
3,20090828,P15,36,1305,2.8
3,20090828,P15,36,1305,13.8
3,20090828,P15,36,1305,2.7
3,20090828,P15,36,1305,1.4
3,20090828,P15,36,1305,1.3
3,20090828,P11,104,431,2.8
3,20090828,P11,104,431,2.1
3,20090828,P11,104,431,1.8
3,20090828,P11,104,431,1.8
3,20090828,P11,104,431,1.7
3,20090828,P11,104,431,3.9
3,20090828,P11,104,431,0.9
3,20090828,P11,104,431,4.4
3,20090828,P11,104,431,0.6
3,20090828,P11,104,431,0.6
3,20090828,P11,104,1293,0.5
3,20090828,P11,104,1293,1.9
3,20090828,P11,104,1293,4.1
3,20090828,P11,104,1293,0.6
3,20090828,P11,104,1293,2.8
3,20090828,P11,104,1293,0.2
3,20090828,P11,104,1293,1.1
3,20090828,P11,104,1293,1
3,20090828,P11,104,1293,2.8
3,20090828,P11,104,1293,0.2
4,20090831,P25,4,476,0.5
4,20090831,P25,4,1328,0.7
4,20090831,P20,12,453,1.6
4,20090831,P20,12,454,2.5
4,20090831,P20,12,454,15.9
4,20090831,P20,12,457,0.9
4,20090831,P20,12,457,2.6
4,20090831,P20,12,457,1.3
4,20090831,P20,12,457,1.2
4,20090831,P20,12,458,1.3
4,20090831,P20,12,458,2.8
4,20090831,P20,12,458,7.4
4,20090831,P20,12,459,0.9
4,20090831,P20,12,1310,0.4
4,20090831,P20,12,1310,0.7
4,20090831,P24,32,467,0.9
4,20090831,P24,32,467,0.9
4,20090831,P24,32,467,0.8
4,20090831,P24,32,467,0.8
4,20090831,P24,32,467,0.2
4,20090831,P24,32,467,1
4,20090831,P24,32,467,1.1
4,20090831,P24,32,467,2.3
4,20090831,P24,32,467,0.2
4,20090831,P24,32,467,2.7
4,20090831,P24,32,467,0.7
4,20090831,P24,32,468,0.2
4,20090831,P24,32,468,1.2
4,20090831,P24,32,468,2.2
4,20090831,P24,32,468,1.1
4,20090831,P24,32,469,1.8
4,20090831,P24,32,469,1.6
4,20090831,P24,32,469,1.8
4,20090831,P24,32,469,1.1
4,20090831,P24,32,469,0.3
4,20090831,P24,32,469,0.6
4,20090831,P24,32,471,1.7
4,20090831,P24,32,471,1.2
4,20090831,P24,32,471,1.3
4,20090831,P24,32,471,1
4,20090831,P24,32,471,1.9
4,20090831,P24,32,471,1.8
4,20090831,P24,32,471,0.2
4,20090831,P24,32,472,1.7
4,20090831,P24,32,472,0.4
4,20090831,P24,32,914,0.5
4,20090831,P24,32,919,1.5
4,20090831,P24,32,919,2.1
4,20090831,P24,32,919,3.9
4,20090831,P24,32,919,0.4
4,20090831,P24,32,1322,0.5
4,20090831,P24,32,1326,0.3
4,20090831,P24,32,1326,0.7
4,20090831,P24,32,1326,3
4,20090831,P24,32,1326,0.8
4,20090831,P24,32,1326,1.4
4,20090831,P24,32,1326,0.2
4,20090831,P24,32,1326,1.8
4,20090831,P24,32,1326,1
4,20090831,P23,72,910,0.8
4,20090831,P23,72,910,0.5
4,20090831,P23,72,910,1.3
4,20090831,P23,72,1318,1.1
4,20090831,P23,72,1318,0.7
4,20090831,P23,72,1318,0.4
4,20090831,P23,72,1318,0.4
4,20090831,P23,72,1318,0.2
4,20090831,P23,72,1318,0.3
4,20090831,P23,72,1318,0.2
4,20090831,P23,72,1318,0.3
4,20090831,P23,72,1318,0.9
4,20090831,P23,72,1318,2.1
4,20090831,P23,72,1318,0.7
4,20090831,P23,72,1318,0.3
4,20090831,P23,72,1318,0.2
4,20090831,P23,72,1318,1.1
4,20090901,P12,12,932,0.3
4,20090901,P12,12,1337,0.7
4,20090901,P12,12,1337,0.3
4,20090901,P12,12,1337,0.4
4,20090901,P12,12,1340,0.8
4,20090901,P12,12,1340,1.2
4,20090901,P13,32,491,0.7
4,20090901,P13,32,491,1.2
4,20090901,P13,32,491,0.2
4,20090901,P13,32,491,0.7
4,20090901,P13,32,491,0.2
4,20090901,P13,32,491,1.4
4,20090901,P13,32,491,4.3
4,20090901,P13,32,491,3.1
4,20090901,P13,32,1343,2
4,20090901,P13,32,1343,0.9
4,20090902,P08,12,506,3
4,20090902,P08,12,506,0.3
4,20090902,P08,12,507,0.7
4,20090902,P08,12,1363,0.4
4,20090902,P08,12,1363,1.6
4,20090902,P08,12,1363,0.8
4,20090902,P08,12,1363,0.9
4,20090902,P08,12,1363,0.5
4,20090902,P06,32,499,0.7
4,20090902,P06,32,499,1.3
4,20090902,P06,32,499,1.1
4,20090902,P06,32,499,3
4,20090902,P06,32,946,0.6
4,20090902,P06,32,946,0.2
4,20090902,P06,32,946,0.7
4,20090902,P06,32,948,1.6
4,20090902,P06,32,948,3.9
4,20090902,P06,32,948,1.7
4,20090902,P06,32,1354,0.8
4,20090902,P06,32,1354,0.3
4,20090902,P06,32,1354,0.9
4,20090902,P06,32,1357,0.6
4,20090902,P06,32,1357,1.6
4,20090902,P06,32,1358,0.8
4,20090902,P05,72,1351,0.5
4,20090902,P05,72,1351,0.2
4,20090902,P05,72,1351,1.4
4,20090902,P05,72,1351,0.5
4,20090902,P05,72,1351,1.2
4,20090902,P05,72,1351,1.1
4,20090902,P05,72,1351,0.6
4,20090902,P05,72,1351,0.2
4,20090903,P10,12,1369,1.3
4,20090903,P14,32,515,0.4
4,20090903,P14,32,515,0.3
4,20090903,P15,66,959,0.9
4,20090903,P15,66,959,1
4,20090903,P15,66,959,1.4
4,20090903,P15,66,959,0.4
4,20090903,P15,66,959,0.5
4,20090903,P15,66,959,0.8
4,20090903,P15,66,959,1.6
4,20090903,P15,66,959,1
4,20090903,P15,66,959,1.6
4,20090903,P15,66,959,0.5
4,20090903,P15,66,1376,0.3
4,20090903,P15,66,1376,0.7
4,20090903,P15,66,1376,0.7
4,20090903,P15,66,1378,0.3
4,20090904,P20,12,534,0.7
4,20090904,P20,12,534,1.2
4,20090904,P20,12,534,1.3
4,20090904,P20,12,539,1.2
4,20090904,P20,12,975,5
4,20090904,P20,12,975,1.5
4,20090904,P25,32,555,1
4,20090904,P25,32,555,1.2
4,20090904,P25,32,1400,0.7
4,20090904,P25,32,1400,0.4
4,20090904,P25,32,1400,1.1
4,20090904,P25,32,1400,1.1
4,20090904,P25,32,1401,1.1
4,20090904,P24,73,542,1.6
4,20090904,P24,73,542,1.1
4,20090904,P24,73,542,0.9
4,20090904,P24,73,542,0.6
4,20090904,P24,73,542,0.3
4,20090904,P24,73,542,0.2
4,20090904,P24,73,542,0.8
4,20090904,P24,73,542,3.6
4,20090904,P24,73,542,0.2
4,20090904,P24,73,542,0.4
4,20090904,P24,73,547,0.2
4,20090904,P24,73,547,0.8
4,20090904,P24,73,548,1.1
4,20090904,P24,73,550,0.5
4,20090904,P24,73,550,1
4,20090904,P24,73,550,2
4,20090904,P24,73,550,2.6
4,20090904,P24,73,550,2
4,20090904,P24,73,552,0.2
4,20090904,P24,73,552,0.9
4,20090904,P24,73,552,1.2
4,20090904,P24,73,552,0.8
4,20090904,P24,73,552,2.8
4,20090904,P24,73,988,1.5
4,20090904,P24,73,988,2.8
4,20090904,P24,73,988,2.8
4,20090904,P24,73,988,1.5
4,20090904,P24,73,988,1
4,20090904,P24,73,988,0.8
4,20090904,P24,73,988,1.5
4,20090904,P24,73,990,2.7
4,20090904,P24,73,990,2.3
4,20090904,P24,73,990,2.1
4,20090904,P24,73,992,0.9
4,20090904,P24,73,992,0.5
4,20090904,P24,73,992,1.8
4,20090904,P24,73,992,0.5
4,20090904,P24,73,992,0.4
4,20090904,P24,73,993,0.3
4,20090904,P24,73,993,2.2
4,20090904,P24,73,1391,0.5
4,20090904,P24,73,1391,1.9
4,20090904,P24,73,1391,0.3
4,20090904,P24,73,1395,1.7
4,20090904,P24,73,1395,0.7
4,20090904,P24,73,1395,0.4
4,20090904,P24,73,1395,1.2
4,20090904,P24,73,1395,2.4
4,20090904,P24,73,1395,3.3
4,20090904,P24,73,1395,3
4,20090904,P24,73,1395,0.4
4,20090904,P24,73,1396,0.8
4,20090904,P24,73,1396,0.5
