"Have PDF?","Assigned to:","ISI Identifier","DOI URL (or other URL, if no DOI)","Authors","Title","Journal","Volume","Number","Month","Pages","Does it report a new phylogenetic tree?","Comments","Re-use of unaligned data","Generation of unaligned data for comparative use","Archiving of unaligned data","If some but not all unaligned data were archived, which types were not archived? ","Source for re-used homologized (aligned) character data","Generation of homologized (aligned) character data","Archiving of homologized (aligned) characters","Source for re-use of phylogenies","Generation of new phylogeny","Archiving of text versions of phylogenies","Format of archived phylogenetic results","Re-use, generation, or archiving of other phylogenetic results","Other","Archiving of images of phylogenies"
,"Brian","ISI:000276617400013","http://www.ingentaconnect.com/content/iapt/tax/2010/00000059/00000002/art00013","Volkova, Polina A.; Travnicek, Pavel & Brochmann, Christian","Evolutionary dynamics across discontinuous freshwater systems: Rapid expansions and repeated allopolyploid origins in the Palearctic white water-lilies (Nymphaea)","TAXON",59,2,"APR","483-494","yes",,,,,,,,,,,,,,,
,"Brian","ISI:000285566000006","http://www.ingentaconnect.com/content/iapt/tax/2010/00000059/00000006/art00006","Wang, Wei; Hu, Hao; Xiang, Xiao-Guo; Yu, Sheng-Xiang & Chen, Zhi-Duan","Phylogenetic placements of Calathodes and Megaleranthis (Ranunculaceae): Evidence from molecular and morphological data","TAXON",59,6,"DEC","1712-1720","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000276780700022","http://dx.doi.org/10.1016/S1001-0742(09)60155-8","Wang, Xiaohui; Wen, Xianghua; Criddle, Craig; Wells, George; Zhang, Jie & Zhao, Yin","Community analysis of ammonia-oxidizing bacteria in activated sludge of eight wastewater treatment systems","JOURNAL OF ENVIRONMENTAL SCIENCES-CHINA",22,4,,"627-634","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000277344600009","http://dx.doi.org/10.1007/s00606-010-0271-8","Warwick, Suzanne I.; Mummenhoff, Klaus; Sauder, Connie A.; Koch, Marcus A. & Al-Shehbaz, Ihsan A.","Closing the gaps: phylogenetic relationships in the Brassicaceae based on DNA sequence data of nuclear ribosomal ITS region","PLANT SYSTEMATICS AND EVOLUTION",285,3/4/2011,"MAR","209-232","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000280245300004","http://dx.doi.org/10.1016/j.ympev.2010.04.030","Wielstra, B.; Themudo, G. Espregueira; Guclu, O.; Olgun, K.; Poyarkov, N. A. & Arntzen, J. W.","Cryptic crested newt diversity at the Eurasian transition: The mitochondrial DNA phylogeography of Near Eastern Triturus newts","MOLECULAR PHYLOGENETICS AND EVOLUTION",56,3,"SEP","888-896","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000274212500003","http://dx.doi.org/10.1007/s11033-009-9480-z","Ye, Changjiang; Wu, Xiaobing; Yan, Peng & Amato, George","beta-Keratins in crocodiles reveal amino acid homology with avian keratins","MOLECULAR BIOLOGY REPORTS",37,3,"MAR","1169-1174","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000275648300001","http://dx.doi.org/10.1111/j.1365-3113.2010.00526.x","Yoshizawa, Kazunori","Direct optimization overly optimizes data","SYSTEMATIC ENTOMOLOGY",35,2,"APR","199-206","no","simulation study",,,,,,,,,,,,,,
"yes2","Brian","ISI:000280083600003","http://dx.doi.org/10.1007/s00438-010-0552-5","Zhang, Deqiang; Du, Qingzhang; Xu, Baohua; Zhang, Zhiyi & Li, Bailian","The actin multigene family in Populus: organization, expression and phylogenetic analysis","MOLECULAR GENETICS AND GENOMICS",284,2,"AUG","105-119","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000280538200034","http://dx.doi.org/10.1099/ijs.0.016311-0","Zheng, Qiang; Chen, Chuang; Wang, Ya-Nan & Jiao, Nianzhi","Oceanicola nitratireducens sp nov., a marine alphaproteobacterium isolated from the South China Sea","INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY",60,"Part 7","JUL","1655-1659","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000278625100005","http://dx.doi.org/10.1111/j.1463-6409.2010.00429.x","Zhou, Hong; Fend, Steven V.; Gustafson, Daniel L.; De Wit, Pierre & Erseus, Christer","Molecular phylogeny of Nearctic species of Rhynchelmis (Annelida)","ZOOLOGICA SCRIPTA",39,4,"JUL","378-393","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000280329100014","http://dx.doi.org/10.1016/j.plantsci.2010.05.012","Zhou, Ming-Bing; Lu, Jiang-Jie; Zhong, Hao; Liu, Xiang-Min & Tang, Ding-Qin","Distribution and diversity of PIF-like transposable elements in the Bambusoideae subfamily","PLANT SCIENCE",179,3,"SEP","257-266","yes",,,,,,,,,,,,,,,
"yes","Ross","ISI:000273704400006","http://dx.doi.org/10.1093/molbev/msp228","de Koning, A. P. Jason; Gu, Wanjun & Pollock, David D.","Rapid Likelihood Analysis on Large Phylogenies Using Partial Sampling of Substitution Histories","MOLECULAR BIOLOGY AND EVOLUTION",27,2,"FEB","249-265","yes","largely a methods-focused paper, they used REAL empirical data, so I'd argue they do report new phylogenetic trees (new analyses), even if the topologies arent the focus of the discussion; I (Arlin) looked at this one by accident and I agree-- they infer phylogenies and present them in their paper, e.g., Fig 6.  ",,,,,,,,,,,,,,
"yes","Ross","ISI:000283095500013","http://dx.doi.org/10.1007/s00253-010-2827-5","Jeon, Byoung Seung; Kim, Byung-Chun; Um, Youngsoon & Sang, Byoung-In","Production of hexanoic acid from D-galactitol by a newly isolated Clostridium sp. BS-1","APPLIED MICROBIOLOGY AND BIOTECHNOLOGY",88,5,"NOV","1161-1167","yes","CLUSTAL + MEGA.",,,,,,,,,,,,,,
"yes","Ross","ISI:000277689000010","http://dx.doi.org/10.1002/tox.20503","Jovtchev, Gabriele; Gateva, Svetla; Stergios, Mila & Kulekova, Stanislava","Cytotoxic and Genotoxic Effects of Paraquat in Hordeum vulgare and Human Lymphocytes In Vitro","ENVIRONMENTAL TOXICOLOGY",25,3,"JUN","294-303","study does not produce or re-use a phylogenetic tree","""phylogenetically distant test-systems (root tip meristem
cells of H. vulgare and human lymphocytes""",,,,,,,,,,,,,,
"yes","Ross","ISI:000279942100002","http://www.cropj.com/harada_4_5_2010_301_308.pdf","Khan, R.; Khan, H.; Farhatullah & Harada, K.","Evaluation of microsatellite markers to discriminate induced mutation lines, hybrid lines and cultigens in chickpea (Cicer arietinum L)","AUSTRALIAN JOURNAL OF CROP SCIENCE",4,5,"JUN","301-308","yes","analysis of genetic distance matrix using MEGA4, UPGMA and ME",,,,,,,,,,,,,,
"yes","Ross","ISI:000275221300001","http://dx.doi.org/10.1016/j.protis.2009.09.003","Kim, Eunsoo; Yubuki, Naoji; Leander, Brian S. & Graham, Linda E.","Ultrastructure and 18S rDNA Phylogeny of Apoikia lindahlii comb. nov (Chrysophyceae) and its Epibiontic Protists, Filos agilis gen. et sp nov (Bicosoecida) and Nanos amicus gen. et sp nov (Bicosoecida)","PROTIST",161,2,"APR","177-196","yes","PAUP* RAxML Modeltest, ML and ME analyses",,,,,,,,,,,,,,
"yes","Ross","ISI:000278415300007","http://dx.doi.org/10.1128/AEM.00260-10","Kim, Jeong Myeong; Lee, Hyo Jung; Kim, Sun Young; Song, Jae Jun; Park, Woojun & Jeon, Che Ok","Analysis of the Fine-Scale Population Structure of ``Candidatus Accumulibacter phosphatis'' in Enhanced Biological Phosphorus Removal Sludge, Using Fluorescence In Situ Hybridization and Flow Cytometric Sorting","APPLIED AND ENVIRONMENTAL MICROBIOLOGY",76,12,"JUN","3825-3835","yes","NJ tree using PHYLIP",,,,,,,,,,,,,,
"yes","Ross","ISI:000282347700002","http://dx.doi.org/10.1016/j.jchemneu.2010.05.007","Kruger, Jean-Leigh; Dell, Leigh-Anne; Bhagwandin, Adhil; Jillani, Ngalla E.; Pettigrew, John D. & Manger, Paul R.","Nuclear organization of cholinergic, putative catecholaminergic and serotonergic systems in the brains of five microchiropteran species","JOURNAL OF CHEMICAL NEUROANATOMY",40,3,"NOV","210-222","no, they briefly refer to many other phylogenetic hypotheses but *only* in word form, no diagrams or calculational re-use","looking at histological sections of bat brains, they propose (word-only) a new phylogeny; ""however, our
proposal that the microchiropterans form a sister group to the
insectivores is a novel concept, with only Crosby and Woodburne
(1943) briefly touching on this possibility from a neural perspective""",,,,,,,,,,,,,,
"yes","Ross","ISI:000277978000004","http://dx.doi.org/10.1139/w10-006","Lamy, Brigitte; Laurent, Frederic & Kodjo, Angeli","Validation of a partial rpoB gene sequence as a tool for phylogenetic identification of aeromonads isolated from environmental sources","CANADIAN JOURNAL OF MICROBIOLOGY",56,3,"MAR","217-228","yes","MEGA4 NJ Kimura 2 parameter model",,,,,,,,,,,,,,
"yes","Ross","ISI:000277209900018","http://dx.doi.org/10.3201/eid1605.091006","Lee, Kim-Sung; Lai, Yee-Ling; Lo, Sharon; Barkham, Timothy; Aw, Pauline; Ooi, Peng-Lim; Tai, Ji-Choong; Hibberd, Martin; Johansson, Patrik; Khoo, Seow-Poh & Ng, Lee-Ching","Dengue Virus Surveillance for Early Warning, Singapore","EMERGING INFECTIOUS DISEASES",16,5,"MAY","847-849","yes","ML in PAUP* ",,,,,,,,,,,,,,
"yes","Ross","ISI:000278958700015","http://dx.doi.org/10.1590/S1415-47572010005000031","Lei, Wei; Tang, Shao-Hu; Luo, Ke-Ming & Sun, Min","Molecular cloning and expression profiling of a chalcone synthase gene from hairy root cultures of Scutellaria viscidula Bunge","GENETICS AND MOLECULAR BIOLOGY",33,2,,"285-U5","yes","ClustalX + MEGA3 NJ tree",,,,,,,,,,,,,,
"yes","Ross","ISI:000283387500005","http://dx.doi.org/10.1002/eji.201040856","Levasseur, Anthony & Pontarotti, Pierre","Was the ancestral MHC involved in innate immunity?","EUROPEAN JOURNAL OF IMMUNOLOGY",40,10,"OCT","2682-2685","study re-uses a phylogenetic tree but does not generate any new tree","it's 'Commentary' paper on another research paper. But it does propose novel research (a method), so perhaps it still counts as primary research(?)",,,,,,,,,,,,,,
"yes","Ross","ISI:000275714300046","http://dx.doi.org/10.1073/pnas.0914266107","Lindqvist, Charlotte; Schuster, Stephan C.; Sun, Yazhou; Talbot, Sandra L.; Qi, Ji; Ratan, Aakrosh; Tomsho, Lynn P.; Kasson, Lindsay; Zeyl, Eve; Aars, Jon; Miller, Webb; Ingolfsson, Olafur; Bachmann, Lutz & Wiig, Oystein","Complete mitochondrial genome of a Pleistocene jawbone unveils the origin of polar bear","PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA",107,11,3/16/2011,"5053-5057","yes","TNT MP and ML RAxML BEAST...",,,,,,,,,,,,,,
"yes","Ross","ISI:000278890100008","http://dx.doi.org/10.1016/j.ympev.2010.03.043","Linkem, Charles W.; Hesed, Kyle Miller; Diesmos, Arvin C. & Brown, Rafe M.","Species boundaries and cryptic lineage diversity in a Philippine forest skink complex (Reptilia; Squamata; Scincidae: Lygosominae)","MOLECULAR PHYLOGENETICS AND EVOLUTION",56,2,"AUG","572-585","yes","BI with MrBayes & GARLI ML",,,,,,,,,,,,,,
"yes","Ross","ISI:000276576400006","http://dx.doi.org/10.1016/j.jalz.2010.01.011","Lutz, Michael W.; Crenshaw, Donna G.; Saunders, Ann M. & Roses, Allen D.","Genetic variation at a single locus and age of onset for Alzheimer's disease","ALZHEIMERS \& DEMENTIA",6,2,"MAR","125-131","study re-uses a phylogenetic tree but does not generate any new tree","a 'Perspective' article advocating the use of phylogenetic approaches/thinking",,,,,,,,,,,,,,
"yes","Ross","ISI:000271509800001","http://dx.doi.org/10.1080/08927010903383448","Manuel, C. M.; Nunes, O. C. & Melo, L. F.","Unsteady state flow and stagnation in distribution systems affect the biological stability of drinking water","BIOFOULING",26,2,,"129-139","study does not produce or re-use a phylogenetic tree","""different bacterial
phylogenetic groups""
peculiar overuse of the phrase 'phylogenetic groups' - I guess to distinguish from other 'groups' denoted by phenetic classification",,,,,,,,,,,,,,
"yes","Ross","ISI:000275255400001","http://dx.doi.org/10.1186/1471-2148-10-45","Marcussen, Thomas; Oxelman, Bengt; Skog, Anna & Jakobsen, Kjetill S.","Evolution of plant RNA polymerase IV/V genes: evidence of subneofunctionalization of duplicated NRPD2/NRPE2-like paralogs in Viola (Violaceae)","BMC EVOLUTIONARY BIOLOGY",10,,2/16/2011,,"yes","MP with TNT & ML with Treefinder, comparison with previous phylogenies too",,,,,,,,,,,,,,
"yes","Ross","ISI:000285671700004","http://dx.doi.org/10.1016/j.geobios.2010.03.006","Martinelli, Agustin G.","On the postcanine dentition of Pascualgnathus polansku Bonaparte (Cynodontia, Traversodontidae) from the Middle Triassic of Argentina","GEOBIOS",43,6,"NOV-DEC","629-638","study does not produce or re-use a phylogenetic tree","discussing the use of dental characters in morphology based phylogenetics, refers to previous published phylogenies but no re-use of trees IMO.",,,,,,,,,,,,,,
"yes","Ross","ISI:000280691700002","http://dx.doi.org/10.1016/j.virol.2010.04.022","May, Fiona J.; Li, Li; Davis, C. Todd; Galbraith, Sareen E. & Barrett, Alan D. T.","Multiple pathways to the attenuation of West Nile virus in South-East Texas in 2003","VIROLOGY",405,1,9/15/2011,8/14/2011,"yes","VectorNTI AlignX alignment, PhyML for ML analysis",,,,,,,,,,,,,,
"yes","Ross","ISI:000282642900003","http://dx.doi.org/10.1242/jcs.067611","McIntosh, J. Richard; Volkov, Vladimir; Ataullakhanov, Fazly I. & Grishchuk, Ekaterina L.","Tubulin depolymerization may be an ancient biological motor","JOURNAL OF CELL SCIENCE",123,20,10/15/2011,"3425-3434","study does not produce or re-use a phylogenetic tree","a 'Commentary' paper, phylogen* only mentioned twice",,,,,,,,,,,,,,
"yes","Ross","ISI:000282710100005","http://dx.doi.org/10.4238/vol9-4gmr942","Md-Zain, B. M.; Mohamad, M.; Ernie-Muneerah, M. A.; Ampeng, A.; Jasmi, A.; Lakim, M. & Mahani, M. C.","Phylogenetic relationships of Malaysian monkeys, Cercopithecidae, based on mitochondrial cytochrome c sequences","GENETICS AND MOLECULAR RESEARCH",9,4,,"1987-1996","yes","CLUSTALW + PAUP* MP & NJ K2P",,,,,,,,,,,,,,
"yes","Ross","ISI:000276994800008","http://dx.doi.org/10.1093/molbev/msp309","Morrison, David A.","Using Data-Display Networks for Exploratory Data Analysis in Phylogenetic Studies","MOLECULAR BIOLOGY AND EVOLUTION",27,5,"MAY","1044-1057","other","re-uses old datasets, and re-analyses them to produce split network representations, which technically aren't new tree sets, just new representations of those same trees, if he used different settings to the original analyses then they *might* be new trees. But it's hard to say tbh",,,,,,,,,,,,,,
"yes","Ross","ISI:000276639800021","http://dx.doi.org/10.1093/molbev/msp300","Neiman, Maurine; Hehman, Gery; Miller, Joseph T.; Logsdon, Jr., John M. & Taylor, Douglas R.","Accelerated Mutation Accumulation in Asexual Lineages of a Freshwater Snail","MOLECULAR BIOLOGY AND EVOLUTION",27,4,"APR","954-963","yes","ML with DNAml of PHYLIP",,,,,,,,,,,,,,
"yes","Ross","ISI:000281722200018","http://dx.doi.org/10.1271/bbb.100231","Nishimura, Hiroshi; Kitano, Yuki; Inoue, Takahiro; Nomura, Keigo & Sako, Yoshihiko","Purification and Characterization of Membrane-Associated Hydrogenase from the Deep-Sea Epsilonproteobacterium Hydrogenimonas thermophila","BIOSCIENCE BIOTECHNOLOGY AND BIOCHEMISTRY",74,8,"AUG","1624-1630","yes","NJ w/ MEGA4",,,,,,,,,,,,,,
"yes","Ross","ISI:000277408300004","http://dx.doi.org/10.1016/j.mycres.2009.09.001","Otrosina, William J. & Garbelotto, Matteo","Heterobasidion occidentale sp nov and Heterobasidion irregulare nom. nov.: A disposition of North American Heterobasidion biological species","FUNGAL BIOLOGY",114,1,"JAN","16-25","study does not produce or re-use a phylogenetic tree","description of a new species with reference to phylogenetic species concepts",,,,,,,,,,,,,,
"yes","Ross","ISI:000274328900019","http://dx.doi.org/10.1128/AEM.02256-09","Palmer, Katharina; Drake, Harold L. & Horn, Marcus A.","Association of Novel and Highly Diverse Acid-Tolerant Denitrifiers with N(2)O Fluxes of an Acidic Fen","APPLIED AND ENVIRONMENTAL MICROBIOLOGY",76,4,"FEB","1125-1134","yes","NJ MEGA + CLUSTALW",,,,,,,,,,,,,,
"yes","Ross","ISI:000281992900002","http://dx.doi.org/10.1016/j.ympev.2010.05.022","Rakotoarisoa, Jean-Eric; Raheriarisena, Martin & Goodman, Steven M.","Phylogeny and species boundaries of the endemic species complex, Eliurus antsingy and E. carletoni (Rodentia: Muroidea: Nesomyidae), in Madagascar using mitochondrial and nuclear DNA sequence data","MOLECULAR PHYLOGENETICS AND EVOLUTION",57,1,"OCT",11/22/2011,"yes","MP ML & BMCMC analyses; PAUP, RaxML, MrBayes",,,,,,,,,,,,,,
"yes","Ross","ISI:000274307100011","http://dx.doi.org/10.1017/S0031182009991053","Rodrigues, A. C.; Garcia, H. A.; Batista, J. S.; Minervino, A. H. H.; Goes-Cavalcante, G.; Da Silva, F. Maia; Ferreira, R. C.; Campaner, M.; Paiva, F. & Teixeira, M. A. G.","Characterization of spliced leader genes of Trypanosoma (Megatrypanum) theileri: phylogeographical analysis of Brazilian isolates from cattle supports spatial clustering of genotypes and parity with ribosomal markers","PARASITOLOGY",137,1,"JAN","111-122","yes","MP, ML & NJ analyses; PAUP, RAxML, MEGA4",,,,,,,,,,,,,,
"yes","Ross","ISI:000279901400016","http://dx.doi.org/10.1111/j.1420-9101.2010.02039.x","Senter, P.","Using creation science to demonstrate evolution: application of a creationist method for visualizing gaps in the fossil record to a phylogenetic study of coelurosaurian dinosaurs","JOURNAL OF EVOLUTIONARY BIOLOGY",23,8,"AUG","1732-1743","yes","MP PAUP* and Creationist analyses (CMDS) using BDISTMDS. For the phylogenetic analyses its an old matrix, but with several additions/changes, which presumably lead to new trees",,,,,,,,,,,,,,
"yes","Ross","ISI:000277993000002","http://dx.doi.org/10.1186/1471-2164-11-275","Sharbati, Soroush; Friedlaender, Marc R.; Sharbati, Jutta; Hoeke, Lena; Chen, Wei; Keller, Andreas; Staehler, Peer F.; Rajewsky, Nikolaus & Einspanier, Ralf","Deciphering the porcine intestinal microRNA transcriptome","BMC GENOMICS",11,,4/30/2011,,"study does not produce or re-use a phylogenetic tree","discussion of the phylogenetic closeness of pigs to humans but not really any phylogeny",,,,,,,,,,,,,,
"yes","Ross","ISI:000280170500002","http://dx.doi.org/10.1186/1475-2875-9-178","Souza-Neiras, Wanessa C.; Storti-Melo, Luciane M.; Cassiano, Gustavo C.; Couto, Vanja S. C. A.; Couto, Alvaro A. R. A.; Soares, Irene S.; Carvalho, Luzia H.; Cunha, Maristela G.; Povoa, Marinete M.; Herrera, Socrates; Herrera, Myriam A.; Rossit, Andrea R. B.; Carareto, Claudia M. A. & Machado, Ricardo L. D.","Plasmodium vivax circumsporozoite genotypes: a limited variation or new subspecies with major biological consequences?","MALARIA JOURNAL",9,,6/23/2011,,"yes","MEGA4.1 + CLUSTALW NJ analysis",,,,,,,,,,,,,,
,,,,,,,,,,,2,,,,,,,,,,,,,,,
