Rf,Count,Name,Replicate
0.625,5,CA66cxFF,1
0.75,5,CA66cxFF,1
0.875,5,CA66cxFF,1
1,6,CA66cxFF,1
1.125,0,CA66cxFF,1
1.25,0,CA66cxFF,1
1.375,1,CA66cxFF,1
1.5,3,CA66cxFF,1
1.625,10,CA66cxFF,1
1.75,3,CA66cxFF,1
1.875,3,CA66cxFF,1
0.117647059,0,CA66cxFF,2
0.235294118,1,CA66cxFF,2
0.352941176,0,CA66cxFF,2
0.470588235,0,CA66cxFF,2
0.588235294,6,CA66cxFF,2
0.705882353,3,CA66cxFF,2
0.823529412,0,CA66cxFF,2
0.941176471,2,CA66cxFF,2
1.058823529,0,CA66cxFF,2
1.176470588,0,CA66cxFF,2
1.294117647,0,CA66cxFF,2
1.411764706,0,CA66cxFF,2
1.529411765,2,CA66cxFF,2
1.647058824,3,CA66cxFF,2
1.764705882,1,CA66cxFF,2
0.117647059,1,CA66cxFF,3
0.235294118,1,CA66cxFF,3
0.352941176,2,CA66cxFF,3
0.470588235,1,CA66cxFF,3
0.588235294,1,CA66cxFF,3
0.705882353,4,CA66cxFF,3
0.823529412,5,CA66cxFF,3
0.941176471,3,CA66cxFF,3
1.058823529,1,CA66cxFF,3
1.176470588,2,CA66cxFF,3
1.294117647,1,CA66cxFF,3
1.411764706,2,CA66cxFF,3
1.529411765,6,CA66cxFF,3
1.647058824,2,CA66cxFF,3
1.764705882,6,CA66cxFF,3
0.111111111,0,CA68xCA68,1
0.222222222,1,CA68xCA68,1
0.333333333,0,CA68xCA68,1
0.444444444,2,CA68xCA68,1
0.555555556,0,CA68xCA68,1
0.666666667,3,CA68xCA68,1
0.777777778,5,CA68xCA68,1
0.888888889,2,CA68xCA68,1
1,2,CA68xCA68,1
1.111111111,1,CA68xCA68,1
1.222222222,0,CA68xCA68,1
1.333333333,0,CA68xCA68,1
1.444444444,0,CA68xCA68,1
1.555555556,0,CA68xCA68,1
1.666666667,0,CA68xCA68,1
0.111111111,0,CA68xCA68,2
0.222222222,0,CA68xCA68,2
0.333333333,0,CA68xCA68,2
0.444444444,2,CA68xCA68,2
0.555555556,0,CA68xCA68,2
0.666666667,5,CA68xCA68,2
0.777777778,7,CA68xCA68,2
0.888888889,6,CA68xCA68,2
1,3,CA68xCA68,2
1.111111111,2,CA68xCA68,2
1.222222222,1,CA68xCA68,2
1.333333333,0,CA68xCA68,2
1.444444444,0,CA68xCA68,2
1.555555556,0,CA68xCA68,2
1.666666667,0,CA68xCA68,2
0.111111111,0,CA68xCA68,3
0.222222222,0,CA68xCA68,3
0.333333333,0,CA68xCA68,3
0.444444444,0,CA68xCA68,3
0.555555556,0,CA68xCA68,3
0.666666667,2,CA68xCA68,3
0.777777778,5,CA68xCA68,3
0.888888889,5,CA68xCA68,3
1,3,CA68xCA68,3
1.111111111,5,CA68xCA68,3
1.222222222,0,CA68xCA68,3
1.333333333,0,CA68xCA68,3
1.444444444,0,CA68xCA68,3
1.555555556,0,CA68xCA68,3
1.666666667,0,CA68xCA68,3
0.142857143,0,CA68xFF,1
0.285714286,0,CA68xFF,1
0.428571429,0,CA68xFF,1
0.571428571,1,CA68xFF,1
0.714285714,3,CA68xFF,1
0.857142857,2,CA68xFF,1
1,2,CA68xFF,1
1.142857143,0,CA68xFF,1
1.285714286,2,CA68xFF,1
1.428571429,2,CA68xFF,1
1.571428571,4,CA68xFF,1
1.714285714,2,CA68xFF,1
1.857142857,0,CA68xFF,1
2,0,CA68xFF,1
2.142857143,1,CA68xFF,1
0.111111111,0,CA68xFF,2
0.222222222,0,CA68xFF,2
0.333333333,1,CA68xFF,2
0.444444444,3,CA68xFF,2
0.555555556,2,CA68xFF,2
0.666666667,5,CA68xFF,2
0.777777778,4,CA68xFF,2
0.888888889,2,CA68xFF,2
1,2,CA68xFF,2
1.111111111,3,CA68xFF,2
1.222222222,1,CA68xFF,2
1.333333333,0,CA68xFF,2
1.444444444,1,CA68xFF,2
1.555555556,6,CA68xFF,2
1.666666667,4,CA68xFF,2
0.111111111,0,CA68xFF,3
0.222222222,0,CA68xFF,3
0.333333333,0,CA68xFF,3
0.444444444,2,CA68xFF,3
0.555555556,2,CA68xFF,3
0.666666667,6,CA68xFF,3
0.777777778,6,CA68xFF,3
0.888888889,5,CA68xFF,3
1,3,CA68xFF,3
1.111111111,0,CA68xFF,3
1.222222222,1,CA68xFF,3
1.333333333,1,CA68xFF,3
1.444444444,2,CA68xFF,3
1.555555556,4,CA68xFF,3
1.666666667,2,CA68xFF,3
0.19047619,2,CA73x73,1
0.380952381,2,CA73x73,1
0.571428571,7,CA73x73,1
0.761904762,7,CA73x73,1
0.952380952,2,CA73x73,1
1.142857143,0,CA73x73,1
1.333333333,1,CA73x73,1
1.523809524,0,CA73x73,1
1.714285714,0,CA73x73,1
1.904761905,0,CA73x73,1
2.095238095,0,CA73x73,1
2.285714286,0,CA73x73,1
2.476190476,0,CA73x73,1
2.666666667,0,CA73x73,1
2.857142857,0,CA73x73,1
0.181818182,2,CA73x73,2
0.363636364,2,CA73x73,2
0.545454545,7,CA73x73,2
0.727272727,10,CA73x73,2
0.909090909,7,CA73x73,2
1.090909091,0,CA73x73,2
1.272727273,0,CA73x73,2
1.454545455,0,CA73x73,2
1.636363636,0,CA73x73,2
1.818181818,0,CA73x73,2
2,0,CA73x73,2
2.181818182,0,CA73x73,2
2.363636364,0,CA73x73,2
2.545454545,0,CA73x73,2
2.727272727,0,CA73x73,2
0.166666667,8,CA73x73,3
0.333333333,4,CA73x73,3
0.5,12,CA73x73,3
0.666666667,9,CA73x73,3
0.833333333,7,CA73x73,3
1,4,CA73x73,3
1.166666667,5,CA73x73,3
1.333333333,0,CA73x73,3
1.5,0,CA73x73,3
1.666666667,0,CA73x73,3
1.833333333,0,CA73x73,3
2,0,CA73x73,3
2.166666667,0,CA73x73,3
2.333333333,0,CA73x73,3
2.5,0,CA73x73,3
0.181818182,3,CA73xFF,1
0.363636364,2,CA73xFF,1
0.545454545,5,CA73xFF,1
0.727272727,1,CA73xFF,1
0.909090909,5,CA73xFF,1
1.090909091,0,CA73xFF,1
1.272727273,0,CA73xFF,1
1.454545455,2,CA73xFF,1
1.636363636,1,CA73xFF,1
1.818181818,5,CA73xFF,1
2,1,CA73xFF,1
2.181818182,0,CA73xFF,1
2.363636364,0,CA73xFF,1
2.545454545,0,CA73xFF,1
2.727272727,0,CA73xFF,1
0.173913043,4,CA73xFF,2
0.347826087,4,CA73xFF,2
0.52173913,7,CA73xFF,2
0.695652174,7,CA73xFF,2
0.869565217,5,CA73xFF,2
1.043478261,6,CA73xFF,2
1.217391304,2,CA73xFF,2
1.391304348,1,CA73xFF,2
1.565217391,2,CA73xFF,2
1.739130435,2,CA73xFF,2
1.913043478,3,CA73xFF,2
2.086956522,3,CA73xFF,2
2.260869565,0,CA73xFF,2
2.434782609,0,CA73xFF,2
2.608695652,0,CA73xFF,2
0.166666667,7,CA73xFF,3
0.333333333,3,CA73xFF,3
0.5,11,CA73xFF,3
0.666666667,5,CA73xFF,3
0.833333333,5,CA73xFF,3
1,2,CA73xFF,3
1.166666667,1,CA73xFF,3
1.333333333,2,CA73xFF,3
1.5,2,CA73xFF,3
1.666666667,3,CA73xFF,3
1.833333333,0,CA73xFF,3
2,1,CA73xFF,3
2.166666667,0,CA73xFF,3
2.333333333,0,CA73xFF,3
2.5,0,CA73xFF,3
0.125,3,KRI289xKRI289,1
0.25,3,KRI289xKRI289,1
0.375,7,KRI289xKRI289,1
0.5,3,KRI289xKRI289,1
0.625,1,KRI289xKRI289,1
0.75,1,KRI289xKRI289,1
0.875,0,KRI289xKRI289,1
1,0,KRI289xKRI289,1
1.125,0,KRI289xKRI289,1
1.25,0,KRI289xKRI289,1
1.375,0,KRI289xKRI289,1
1.5,0,KRI289xKRI289,1
1.625,0,KRI289xKRI289,1
1.75,0,KRI289xKRI289,1
1.875,0,KRI289xKRI289,1
0.117647059,0,KRI289xKRI289,2
0.235294118,2,KRI289xKRI289,2
0.352941176,10,KRI289xKRI289,2
0.470588235,5,KRI289xKRI289,2
0.588235294,0,KRI289xKRI289,2
0.705882353,0,KRI289xKRI289,2
0.823529412,0,KRI289xKRI289,2
0.941176471,0,KRI289xKRI289,2
1.058823529,0,KRI289xKRI289,2
1.176470588,0,KRI289xKRI289,2
1.294117647,0,KRI289xKRI289,2
1.411764706,0,KRI289xKRI289,2
1.529411765,0,KRI289xKRI289,2
1.647058824,0,KRI289xKRI289,2
1.764705882,0,KRI289xKRI289,2
0.125,7,KRI289xKRI289,3
0.25,5,KRI289xKRI289,3
0.375,12,KRI289xKRI289,3
0.5,8,KRI289xKRI289,3
0.625,0,KRI289xKRI289,3
0.75,2,KRI289xKRI289,3
0.875,0,KRI289xKRI289,3
1,0,KRI289xKRI289,3
1.125,0,KRI289xKRI289,3
1.25,0,KRI289xKRI289,3
1.375,0,KRI289xKRI289,3
1.5,0,KRI289xKRI289,3
1.625,0,KRI289xKRI289,3
1.75,0,KRI289xKRI289,3
1.875,0,KRI289xKRI289,3
0.111111111,2,KRI289xFF,1
0.222222222,2,KRI289xFF,1
0.333333333,3,KRI289xFF,1
0.444444444,5,KRI289xFF,1
0.555555556,4,KRI289xFF,1
0.666666667,1,KRI289xFF,1
0.777777778,3,KRI289xFF,1
0.888888889,1,KRI289xFF,1
1,3,KRI289xFF,1
1.111111111,0,KRI289xFF,1
1.222222222,1,KRI289xFF,1
1.333333333,1,KRI289xFF,1
1.444444444,2,KRI289xFF,1
1.555555556,3,KRI289xFF,1
1.666666667,0,KRI289xFF,1
0.111111111,4,KRI289xFF,2
0.222222222,2,KRI289xFF,2
0.333333333,7,KRI289xFF,2
0.444444444,5,KRI289xFF,2
0.555555556,1,KRI289xFF,2
0.666666667,2,KRI289xFF,2
0.777777778,1,KRI289xFF,2
0.888888889,2,KRI289xFF,2
1,1,KRI289xFF,2
1.111111111,0,KRI289xFF,2
1.222222222,0,KRI289xFF,2
1.333333333,0,KRI289xFF,2
1.444444444,1,KRI289xFF,2
1.555555556,2,KRI289xFF,2
1.666666667,7,KRI289xFF,2
0.111111111,0,KRI289xFF,3
0.222222222,1,KRI289xFF,3
0.333333333,4,KRI289xFF,3
0.444444444,6,KRI289xFF,3
0.555555556,2,KRI289xFF,3
0.666666667,0,KRI289xFF,3
0.777777778,1,KRI289xFF,3
0.888888889,0,KRI289xFF,3
1,0,KRI289xFF,3
1.111111111,0,KRI289xFF,3
1.222222222,1,KRI289xFF,3
1.333333333,0,KRI289xFF,3
1.444444444,0,KRI289xFF,3
1.555555556,0,KRI289xFF,3
1.666666667,2,KRI289xFF,3
0.125,1,KRI300xKRI300,1
0.25,4,KRI300xKRI300,1
0.375,10,KRI300xKRI300,1
0.5,12,KRI300xKRI300,1
0.625,2,KRI300xKRI300,1
0.75,0,KRI300xKRI300,1
0.875,0,KRI300xKRI300,1
1,0,KRI300xKRI300,1
1.125,0,KRI300xKRI300,1
1.25,0,KRI300xKRI300,1
1.375,0,KRI300xKRI300,1
1.5,0,KRI300xKRI300,1
1.625,0,KRI300xKRI300,1
1.75,0,KRI300xKRI300,1
1.875,0,KRI300xKRI300,1
0.111111111,1,KRI300xKRI300,2
0.222222222,6,KRI300xKRI300,2
0.333333333,10,KRI300xKRI300,2
0.444444444,12,KRI300xKRI300,2
0.555555556,10,KRI300xKRI300,2
0.666666667,7,KRI300xKRI300,2
0.777777778,1,KRI300xKRI300,2
0.888888889,1,KRI300xKRI300,2
1,0,KRI300xKRI300,2
1.111111111,0,KRI300xKRI300,2
1.222222222,0,KRI300xKRI300,2
1.333333333,0,KRI300xKRI300,2
1.444444444,0,KRI300xKRI300,2
1.555555556,0,KRI300xKRI300,2
1.666666667,0,KRI300xKRI300,2
0.117647059,6,KRI300xKRI300,3
0.235294118,5,KRI300xKRI300,3
0.352941176,11,KRI300xKRI300,3
0.470588235,12,KRI300xKRI300,3
0.588235294,4,KRI300xKRI300,3
0.705882353,0,KRI300xKRI300,3
0.823529412,0,KRI300xKRI300,3
0.941176471,0,KRI300xKRI300,3
1.058823529,0,KRI300xKRI300,3
1.176470588,0,KRI300xKRI300,3
1.294117647,0,KRI300xKRI300,3
1.411764706,0,KRI300xKRI300,3
1.529411765,0,KRI300xKRI300,3
1.647058824,0,KRI300xKRI300,3
1.764705882,0,KRI300xKRI300,3
0.142857143,1,KRI300xFF,1
0.285714286,3,KRI300xFF,1
0.428571429,10,KRI300xFF,1
0.571428571,11,KRI300xFF,1
0.714285714,4,KRI300xFF,1
0.857142857,1,KRI300xFF,1
1,3,KRI300xFF,1
1.142857143,5,KRI300xFF,1
1.285714286,1,KRI300xFF,1
1.428571429,3,KRI300xFF,1
1.571428571,2,KRI300xFF,1
1.714285714,1,KRI300xFF,1
1.857142857,4,KRI300xFF,1
2,7,KRI300xFF,1
2.142857143,0,KRI300xFF,1
0.125,2,KRI300xFF,2
0.25,3,KRI300xFF,2
0.375,11,KRI300xFF,2
0.5,5,KRI300xFF,2
0.625,9,KRI300xFF,2
0.75,4,KRI300xFF,2
0.875,0,KRI300xFF,2
1,1,KRI300xFF,2
1.125,0,KRI300xFF,2
1.25,2,KRI300xFF,2
1.375,7,KRI300xFF,2
1.5,3,KRI300xFF,2
1.625,2,KRI300xFF,2
1.75,1,KRI300xFF,2
1.875,0,KRI300xFF,2
0.142857143,5,KRI300xFF,3
0.285714286,5,KRI300xFF,3
0.428571429,8,KRI300xFF,3
0.571428571,9,KRI300xFF,3
0.714285714,4,KRI300xFF,3
0.857142857,2,KRI300xFF,3
1,3,KRI300xFF,3
1.142857143,1,KRI300xFF,3
1.285714286,0,KRI300xFF,3
1.428571429,2,KRI300xFF,3
1.571428571,3,KRI300xFF,3
1.714285714,2,KRI300xFF,3
1.857142857,3,KRI300xFF,3
2,0,KRI300xFF,3
2.142857143,0,KRI300xFF,3
0.117647059,1,KRI301xKRI301,1
0.235294118,0,KRI301xKRI301,1
0.352941176,1,KRI301xKRI301,1
0.470588235,1,KRI301xKRI301,1
0.588235294,0,KRI301xKRI301,1
0.705882353,5,KRI301xKRI301,1
0.823529412,1,KRI301xKRI301,1
0.941176471,2,KRI301xKRI301,1
1.058823529,1,KRI301xKRI301,1
1.176470588,0,KRI301xKRI301,1
1.294117647,0,KRI301xKRI301,1
1.411764706,0,KRI301xKRI301,1
1.529411765,0,KRI301xKRI301,1
1.647058824,0,KRI301xKRI301,1
1.764705882,0,KRI301xKRI301,1
0.111111111,1,KRI301xKRI301,2
0.222222222,0,KRI301xKRI301,2
0.333333333,0,KRI301xKRI301,2
0.444444444,2,KRI301xKRI301,2
0.555555556,0,KRI301xKRI301,2
0.666666667,1,KRI301xKRI301,2
0.777777778,3,KRI301xKRI301,2
0.888888889,2,KRI301xKRI301,2
1,2,KRI301xKRI301,2
1.111111111,2,KRI301xKRI301,2
1.222222222,0,KRI301xKRI301,2
1.333333333,0,KRI301xKRI301,2
1.444444444,0,KRI301xKRI301,2
1.555555556,0,KRI301xKRI301,2
1.666666667,0,KRI301xKRI301,2
0.117647059,0,KRI301xKRI301,3
0.235294118,2,KRI301xKRI301,3
0.352941176,1,KRI301xKRI301,3
0.470588235,4,KRI301xKRI301,3
0.588235294,4,KRI301xKRI301,3
0.705882353,8,KRI301xKRI301,3
0.823529412,1,KRI301xKRI301,3
0.941176471,2,KRI301xKRI301,3
1.058823529,0,KRI301xKRI301,3
1.176470588,0,KRI301xKRI301,3
1.294117647,0,KRI301xKRI301,3
1.411764706,0,KRI301xKRI301,3
1.529411765,0,KRI301xKRI301,3
1.647058824,0,KRI301xKRI301,3
1.764705882,0,KRI301xKRI301,3
0.142857143,0,KRI301xFF,1
0.285714286,0,KRI301xFF,1
0.428571429,2,KRI301xFF,1
0.571428571,2,KRI301xFF,1
0.714285714,1,KRI301xFF,1
0.857142857,4,KRI301xFF,1
1,3,KRI301xFF,1
1.142857143,3,KRI301xFF,1
1.285714286,3,KRI301xFF,1
1.428571429,4,KRI301xFF,1
1.571428571,4,KRI301xFF,1
1.714285714,6,KRI301xFF,1
1.857142857,3,KRI301xFF,1
2,4,KRI301xFF,1
2.142857143,0,KRI301xFF,1
0.125,0,KRI301xFF,2
0.25,0,KRI301xFF,2
0.375,0,KRI301xFF,2
0.5,0,KRI301xFF,2
0.625,1,KRI301xFF,2
0.75,3,KRI301xFF,2
0.875,6,KRI301xFF,2
1,4,KRI301xFF,2
1.125,2,KRI301xFF,2
1.25,5,KRI301xFF,2
1.375,3,KRI301xFF,2
1.5,3,KRI301xFF,2
1.625,4,KRI301xFF,2
1.75,3,KRI301xFF,2
1.875,4,KRI301xFF,2
0.117647059,0,KRI301xFF,3
0.235294118,0,KRI301xFF,3
0.352941176,0,KRI301xFF,3
0.470588235,2,KRI301xFF,3
0.588235294,4,KRI301xFF,3
0.705882353,3,KRI301xFF,3
0.823529412,4,KRI301xFF,3
0.941176471,4,KRI301xFF,3
1.058823529,1,KRI301xFF,3
1.176470588,1,KRI301xFF,3
1.294117647,5,KRI301xFF,3
1.411764706,5,KRI301xFF,3
1.529411765,4,KRI301xFF,3
1.647058824,4,KRI301xFF,3
1.764705882,1,KRI301xFF,3
0.117647059,1,KRI319xKRI319,1
0.235294118,3,KRI319xKRI319,1
0.352941176,7,KRI319xKRI319,1
0.470588235,5,KRI319xKRI319,1
0.588235294,2,KRI319xKRI319,1
0.705882353,1,KRI319xKRI319,1
0.823529412,0,KRI319xKRI319,1
0.941176471,0,KRI319xKRI319,1
1.058823529,0,KRI319xKRI319,1
1.176470588,0,KRI319xKRI319,1
1.294117647,0,KRI319xKRI319,1
1.411764706,0,KRI319xKRI319,1
1.529411765,0,KRI319xKRI319,1
1.647058824,0,KRI319xKRI319,1
1.764705882,0,KRI319xKRI319,1
0.111111111,1,KRI319xKRI319,2
0.222222222,6,KRI319xKRI319,2
0.333333333,4,KRI319xKRI319,2
0.444444444,7,KRI319xKRI319,2
0.555555556,5,KRI319xKRI319,2
0.666666667,2,KRI319xKRI319,2
0.777777778,0,KRI319xKRI319,2
0.888888889,0,KRI319xKRI319,2
1,0,KRI319xKRI319,2
1.111111111,0,KRI319xKRI319,2
1.222222222,0,KRI319xKRI319,2
1.333333333,0,KRI319xKRI319,2
1.444444444,0,KRI319xKRI319,2
1.555555556,0,KRI319xKRI319,2
1.666666667,0,KRI319xKRI319,2
0.117647059,3,KRI319xKRI319,3
0.235294118,3,KRI319xKRI319,3
0.352941176,12,KRI319xKRI319,3
0.470588235,6,KRI319xKRI319,3
0.588235294,3,KRI319xKRI319,3
0.705882353,0,KRI319xKRI319,3
0.823529412,0,KRI319xKRI319,3
0.941176471,0,KRI319xKRI319,3
1.058823529,0,KRI319xKRI319,3
1.176470588,0,KRI319xKRI319,3
1.294117647,0,KRI319xKRI319,3
1.411764706,0,KRI319xKRI319,3
1.529411765,0,KRI319xKRI319,3
1.647058824,0,KRI319xKRI319,3
1.764705882,0,KRI319xKRI319,3
0.142857143,1,KRI319xFF,1
0.285714286,4,KRI319xFF,1
0.428571429,11,KRI319xFF,1
0.571428571,4,KRI319xFF,1
0.714285714,3,KRI319xFF,1
0.857142857,0,KRI319xFF,1
1,2,KRI319xFF,1
1.142857143,1,KRI319xFF,1
1.285714286,2,KRI319xFF,1
1.428571429,2,KRI319xFF,1
1.571428571,3,KRI319xFF,1
1.714285714,6,KRI319xFF,1
1.857142857,3,KRI319xFF,1
2,2,KRI319xFF,1
2.142857143,1,KRI319xFF,1
0.117647059,0,KRI319xFF,2
0.235294118,1,KRI319xFF,2
0.352941176,3,KRI319xFF,2
0.470588235,5,KRI319xFF,2
0.588235294,5,KRI319xFF,2
0.705882353,1,KRI319xFF,2
0.823529412,3,KRI319xFF,2
0.941176471,1,KRI319xFF,2
1.058823529,1,KRI319xFF,2
1.176470588,1,KRI319xFF,2
1.294117647,0,KRI319xFF,2
1.411764706,4,KRI319xFF,2
1.529411765,3,KRI319xFF,2
1.647058824,2,KRI319xFF,2
1.764705882,5,KRI319xFF,2
0.142857143,5,KRI319xFF,3
0.285714286,5,KRI319xFF,3
0.428571429,7,KRI319xFF,3
0.571428571,7,KRI319xFF,3
0.714285714,8,KRI319xFF,3
0.857142857,2,KRI319xFF,3
1,4,KRI319xFF,3
1.142857143,2,KRI319xFF,3
1.285714286,2,KRI319xFF,3
1.428571429,2,KRI319xFF,3
1.571428571,3,KRI319xFF,3
1.714285714,5,KRI319xFF,3
1.857142857,4,KRI319xFF,3
2,2,KRI319xFF,3
2.142857143,0,KRI319xFF,3
0.142857143,1,NCT94xNCT94,1
0.285714286,5,NCT94xNCT94,1
0.428571429,5,NCT94xNCT94,1
0.571428571,3,NCT94xNCT94,1
0.714285714,0,NCT94xNCT94,1
0.857142857,2,NCT94xNCT94,1
1,1,NCT94xNCT94,1
1.142857143,0,NCT94xNCT94,1
1.285714286,0,NCT94xNCT94,1
1.428571429,0,NCT94xNCT94,1
1.571428571,0,NCT94xNCT94,1
1.714285714,0,NCT94xNCT94,1
1.857142857,0,NCT94xNCT94,1
2,0,NCT94xNCT94,1
2.142857143,0,NCT94xNCT94,1
0.142857143,2,NCT94xNCT94,2
0.285714286,2,NCT94xNCT94,2
0.428571429,5,NCT94xNCT94,2
0.571428571,1,NCT94xNCT94,2
0.714285714,0,NCT94xNCT94,2
0.857142857,0,NCT94xNCT94,2
1,0,NCT94xNCT94,2
1.142857143,0,NCT94xNCT94,2
1.285714286,0,NCT94xNCT94,2
1.428571429,0,NCT94xNCT94,2
1.571428571,0,NCT94xNCT94,2
1.714285714,0,NCT94xNCT94,2
1.857142857,0,NCT94xNCT94,2
2,0,NCT94xNCT94,2
2.142857143,0,NCT94xNCT94,2
0.142857143,2,NCT94xNCT94,3
0.285714286,5,NCT94xNCT94,3
0.428571429,9,NCT94xNCT94,3
0.571428571,3,NCT94xNCT94,3
0.714285714,0,NCT94xNCT94,3
0.857142857,1,NCT94xNCT94,3
1,0,NCT94xNCT94,3
1.142857143,0,NCT94xNCT94,3
1.285714286,0,NCT94xNCT94,3
1.428571429,0,NCT94xNCT94,3
1.571428571,0,NCT94xNCT94,3
1.714285714,0,NCT94xNCT94,3
1.857142857,0,NCT94xNCT94,3
2,0,NCT94xNCT94,3
2.142857143,0,NCT94xNCT94,3
0.142857143,3,NCT94xFF,1
0.285714286,1,NCT94xFF,1
0.428571429,4,NCT94xFF,1
0.571428571,1,NCT94xFF,1
0.714285714,0,NCT94xFF,1
0.857142857,3,NCT94xFF,1
1,0,NCT94xFF,1
1.142857143,0,NCT94xFF,1
1.285714286,2,NCT94xFF,1
1.428571429,2,NCT94xFF,1
1.571428571,5,NCT94xFF,1
1.714285714,1,NCT94xFF,1
1.857142857,2,NCT94xFF,1
2,0,NCT94xFF,1
2.142857143,0,NCT94xFF,1
0.125,2,NCT94xFF,2
0.25,1,NCT94xFF,2
0.375,3,NCT94xFF,2
0.5,4,NCT94xFF,2
0.625,2,NCT94xFF,2
0.75,0,NCT94xFF,2
0.875,2,NCT94xFF,2
1,0,NCT94xFF,2
1.125,1,NCT94xFF,2
1.25,3,NCT94xFF,2
1.375,2,NCT94xFF,2
1.5,4,NCT94xFF,2
1.625,2,NCT94xFF,2
1.75,0,NCT94xFF,2
1.875,0,NCT94xFF,2
0.125,0,NCT94xFF,3
0.25,4,NCT94xFF,3
0.375,5,NCT94xFF,3
0.5,0,NCT94xFF,3
0.625,0,NCT94xFF,3
0.75,0,NCT94xFF,3
0.875,1,NCT94xFF,3
1,0,NCT94xFF,3
1.125,2,NCT94xFF,3
1.25,2,NCT94xFF,3
1.375,3,NCT94xFF,3
1.5,2,NCT94xFF,3
1.625,2,NCT94xFF,3
1.75,0,NCT94xFF,3
1.875,0,NCT94xFF,3
0.142857143,0,phi7xphi7,1
0.285714286,4,phi7xphi7,1
0.428571429,2,phi7xphi7,1
0.571428571,5,phi7xphi7,1
0.714285714,5,phi7xphi7,1
0.857142857,1,phi7xphi7,1
1,1,phi7xphi7,1
1.142857143,0,phi7xphi7,1
1.285714286,0,phi7xphi7,1
1.428571429,0,phi7xphi7,1
1.571428571,0,phi7xphi7,1
1.714285714,0,phi7xphi7,1
1.857142857,0,phi7xphi7,1
2,0,phi7xphi7,1
2.142857143,0,phi7xphi7,1
0.125,2,phi7xphi7,2
0.25,0,phi7xphi7,2
0.375,5,phi7xphi7,2
0.5,12,phi7xphi7,2
0.625,6,phi7xphi7,2
0.75,3,phi7xphi7,2
0.875,0,phi7xphi7,2
1,0,phi7xphi7,2
1.125,0,phi7xphi7,2
1.25,0,phi7xphi7,2
1.375,0,phi7xphi7,2
1.5,0,phi7xphi7,2
1.625,0,phi7xphi7,2
1.75,0,phi7xphi7,2
1.875,0,phi7xphi7,2
0.117647059,4,phi7xphi7,3
0.235294118,4,phi7xphi7,3
0.352941176,12,phi7xphi7,3
0.470588235,8,phi7xphi7,3
0.588235294,5,phi7xphi7,3
0.705882353,0,phi7xphi7,3
0.823529412,0,phi7xphi7,3
0.941176471,0,phi7xphi7,3
1.058823529,0,phi7xphi7,3
1.176470588,0,phi7xphi7,3
1.294117647,0,phi7xphi7,3
1.411764706,0,phi7xphi7,3
1.529411765,0,phi7xphi7,3
1.647058824,0,phi7xphi7,3
1.764705882,0,phi7xphi7,3
0.142857143,0,phi7xFF,1
0.285714286,0,phi7xFF,1
0.428571429,1,phi7xFF,1
0.571428571,3,phi7xFF,1
0.714285714,4,phi7xFF,1
0.857142857,0,phi7xFF,1
1,0,phi7xFF,1
1.142857143,2,phi7xFF,1
1.285714286,6,phi7xFF,1
1.428571429,3,phi7xFF,1
1.571428571,3,phi7xFF,1
1.714285714,0,phi7xFF,1
1.857142857,0,phi7xFF,1
2,0,phi7xFF,1
2.142857143,0,phi7xFF,1
0.125,0,phi7xFF,2
0.25,1,phi7xFF,2
0.375,0,phi7xFF,2
0.5,4,phi7xFF,2
0.625,1,phi7xFF,2
0.75,1,phi7xFF,2
0.875,2,phi7xFF,2
1,0,phi7xFF,2
1.125,0,phi7xFF,2
1.25,3,phi7xFF,2
1.375,3,phi7xFF,2
1.5,0,phi7xFF,2
1.625,0,phi7xFF,2
1.75,0,phi7xFF,2
1.875,0,phi7xFF,2
0.166666667,4,phi7xFF,3
0.333333333,1,phi7xFF,3
0.5,3,phi7xFF,3
0.666666667,2,phi7xFF,3
0.833333333,1,phi7xFF,3
1,7,phi7xFF,3
1.166666667,3,phi7xFF,3
1.333333333,0,phi7xFF,3
1.5,11,phi7xFF,3
1.666666667,5,phi7xFF,3
1.833333333,0,phi7xFF,3
2,0,phi7xFF,3
2.166666667,0,phi7xFF,3
2.333333333,0,phi7xFF,3
2.5,0,phi7xFF,3
0.133333333,2,phi9xphi9,1
0.266666667,5,phi9xphi9,1
0.4,10,phi9xphi9,1
0.533333333,11,phi9xphi9,1
0.666666667,6,phi9xphi9,1
0.8,2,phi9xphi9,1
0.933333333,0,phi9xphi9,1
1.066666667,0,phi9xphi9,1
1.2,0,phi9xphi9,1
1.333333333,0,phi9xphi9,1
1.466666667,0,phi9xphi9,1
1.6,0,phi9xphi9,1
1.733333333,0,phi9xphi9,1
1.866666667,0,phi9xphi9,1
2,0,phi9xphi9,1
0.125,1,phi9xphi9,2
0.25,5,phi9xphi9,2
0.375,5,phi9xphi9,2
0.5,8,phi9xphi9,2
0.625,5,phi9xphi9,2
0.75,2,phi9xphi9,2
0.875,0,phi9xphi9,2
1,0,phi9xphi9,2
1.125,0,phi9xphi9,2
1.25,0,phi9xphi9,2
1.375,0,phi9xphi9,2
1.5,0,phi9xphi9,2
1.625,0,phi9xphi9,2
1.75,0,phi9xphi9,2
1.875,0,phi9xphi9,2
0.133333333,3,phi9xphi9,3
0.266666667,4,phi9xphi9,3
0.4,11,phi9xphi9,3
