Source,Target,Weight
col2008branchiopoda,CARMSClassification,26
col2008branchiopoda,ChecklistforMaanschynkopPlants,33
col2008branchiopoda,chordatasummarychart,6
col2008malacostraca,biomonitoringinvertsdata,35
col2008branchiopoda,claytonia,40
col2008branchiopoda,CMarZspecimenmetadata,13
col2008malacostraca,BarcodeTaxonlist14,29
col2008malacostraca,BenthosGreenlandSeaStransky2001,47
col2008malacostraca,CMarZspecimenmetadata,11
col2008malacostraca,Boxbyboxresults,5
col2008malacostraca,CARMSClassification,23
col2008malacostraca,ChecklistforMaanschynkopPlants,29
col2008malacostraca,chordatasummarychart,5
col2008malacostraca,claytonia,35
col2008maxillopoda,BarcodeTaxonlist14,29
col2008maxillopoda,BenthosGreenlandSeaStransky2001,47
col2008maxillopoda,Boxbyboxresults,5
col2008maxillopoda,biomonitoringinvertsdata,35
col2008maxillopoda,CARMSClassification,23
col2008maxillopoda,ChecklistforMaanschynkopPlants,29
col2008maxillopoda,chordatasummarychart,5
col2008ostracoda,Boxbyboxresults,6
col2008maxillopoda,claytonia,35
col2008maxillopoda,CMarZspecimenmetadata,11
col2008ostracoda,BarcodeTaxonlist14,33
col2008ostracoda,biomonitoringinvertsdata,40
col2008ostracoda,CARMSClassification,20
col2008ostracoda,ChecklistforMaanschynkopPlants,33
col2008ostracoda,CMarZspecimenmetadata,13
col2008ostracoda,claytonia,40
COLabIDtaxahierarchy,BarcodeTaxonlist14,45
COLabIDtaxahierarchy,BenthosGreenlandSeaStransky2001,63
COLabIDtaxahierarchy,biomonitoringinvertsdata,63
COLabIDtaxahierarchy,Boxbyboxresults,9
COLabIDtaxahierarchy,CARMSClassification,27
COLabIDtaxahierarchy,claytonia,45
COLabIDtaxahierarchy,ChecklistforMaanschynkopPlants,36
COLabIDtaxahierarchy,CMarZspecimenmetadata,18
collection,BarcodeTaxonlist14,71
collection,BiocodeTemplate,0
collection,BenthosGreenlandSeaStransky2001,85
collection,Boxbyboxresults,14
collection,CARMSClassification,42
collection,ChecklistforMaanschynkopPlants,57
collection,claytonia,71
collection,CMarZspecimenmetadata,28
DETObirdspecieslist,BarcodeTaxonlist14,12
DETObirdspecieslist,BenthosGreenlandSeaStransky2001,25
DETObirdspecieslist,ChecklistforMaanschynkopPlants,12
DETObirdspecieslist,biomonitoringinvertsdata,12
DETObirdspecieslist,CARMSClassification,25
DETObirdspecieslist,claytonia,25
dwspread,BenthosGreenlandSeaStransky2001,26
DETObirdspecieslist,chordatasummarychart,12
dwspread,BarcodeTaxonlist14,2
dwspread,BiocodeTemplate,10
dwspread,biomonitoringinvertsdata,4
dwspread,Boxbyboxresults,1
dwspread,CARMSClassification,1
dwspread,chordatasummarychart,1
dwspread,ChecklistforMaanschynkopPlants,2
Eleusinefloccifolia,BarcodeTaxonlist14,12
dwspread,claytonia,7
dwspread,CMarZspecimenmetadata,1
Eleusinefloccifolia,Boxbyboxresults,10
Eleusinefloccifolia,BenthosGreenlandSeaStransky2001,95
Eleusinefloccifolia,BiocodeTemplate,27
Eleusinefloccifolia,biomonitoringinvertsdata,14
Eleusinefloccifolia,ChecklistforMaanschynkopPlants,10
Eleusinefloccifolia,CARMSClassification,6
Eleusinefloccifolia,CMarZspecimenmetadata,16
Eleusinefloccifolia,claytonia,25
EspeciesInvasoras,BarcodeTaxonlist14,50
EspeciesInvasoras,BenthosGreenlandSeaStransky2001,50
EspeciesInvasoras,claytonia,50
EspeciesInvasoras,CMarZspecimenmetadata,16
EspeciesInvasoras,biomonitoringinvertsdata,50
EspeciesInvasoras,CARMSClassification,33
EspeciesInvasoras,ChecklistforMaanschynkopPlants,50
col2008branchiopoda,col2008malacostraca,100
col2008branchiopoda,col2008maxillopoda,100
col2008branchiopoda,COLabIDtaxahierarchy,46
col2008branchiopoda,collection,40
col2008branchiopoda,DETObirdspecieslist,13
col2008branchiopoda,dwspread,40
col2008branchiopoda,Eleusinefloccifolia,53
col2008branchiopoda,EspeciesInvasoras,20
col2008malacostraca,col2008maxillopoda,100
col2008malacostraca,col2008branchiopoda,88
col2008malacostraca,col2008ostracoda,76
col2008malacostraca,collection,35
col2008malacostraca,DETObirdspecieslist,11
col2008malacostraca,COLabIDtaxahierarchy,41
col2008maxillopoda,col2008branchiopoda,88
col2008malacostraca,dwspread,35
col2008malacostraca,Eleusinefloccifolia,47
col2008malacostraca,EspeciesInvasoras,17
col2008maxillopoda,col2008malacostraca,100
col2008maxillopoda,COLabIDtaxahierarchy,41
col2008maxillopoda,col2008ostracoda,76
col2008maxillopoda,EspeciesInvasoras,17
col2008ostracoda,col2008branchiopoda,80
col2008maxillopoda,collection,35
col2008maxillopoda,DETObirdspecieslist,11
col2008maxillopoda,dwspread,35
col2008maxillopoda,Eleusinefloccifolia,47
col2008ostracoda,col2008malacostraca,86
col2008ostracoda,col2008maxillopoda,86
col2008ostracoda,COLabIDtaxahierarchy,46
col2008ostracoda,DETObirdspecieslist,6
col2008ostracoda,collection,40
col2008ostracoda,Eleusinefloccifolia,53
col2008ostracoda,dwspread,40
COLabIDtaxahierarchy,col2008maxillopoda,63
col2008ostracoda,EspeciesInvasoras,20
COLabIDtaxahierarchy,col2008malacostraca,63
COLabIDtaxahierarchy,collection,54
COLabIDtaxahierarchy,EspeciesInvasoras,27
COLabIDtaxahierarchy,col2008ostracoda,63
COLabIDtaxahierarchy,DETObirdspecieslist,9
COLabIDtaxahierarchy,dwspread,45
COLabIDtaxahierarchy,Eleusinefloccifolia,63
collection,col2008malacostraca,85
collection,col2008branchiopoda,85
collection,col2008maxillopoda,85
collection,col2008ostracoda,85
collection,DETObirdspecieslist,14
collection,COLabIDtaxahierarchy,85
collection,Eleusinefloccifolia,85
collection,dwspread,71
DETObirdspecieslist,COLabIDtaxahierarchy,12
DETObirdspecieslist,Eleusinefloccifolia,25
DETObirdspecieslist,col2008branchiopoda,25
DETObirdspecieslist,col2008maxillopoda,25
DETObirdspecieslist,col2008ostracoda,12
DETObirdspecieslist,collection,12
DETObirdspecieslist,dwspread,25
DETObirdspecieslist,EspeciesInvasoras,12
dwspread,col2008maxillopoda,3
dwspread,col2008branchiopoda,3
dwspread,col2008malacostraca,3
dwspread,col2008ostracoda,3
dwspread,DETObirdspecieslist,1
dwspread,COLabIDtaxahierarchy,2
dwspread,collection,2
dwspread,EspeciesInvasoras,1
dwspread,Eleusinefloccifolia,17
Eleusinefloccifolia,col2008branchiopoda,16
Eleusinefloccifolia,col2008malacostraca,16
Eleusinefloccifolia,col2008maxillopoda,16
Eleusinefloccifolia,col2008ostracoda,16
Eleusinefloccifolia,collection,12
Eleusinefloccifolia,COLabIDtaxahierarchy,14
Eleusinefloccifolia,DETObirdspecieslist,4
Eleusinefloccifolia,dwspread,62
Eleusinefloccifolia,EspeciesInvasoras,6
EspeciesInvasoras,col2008malacostraca,50
EspeciesInvasoras,col2008branchiopoda,50
EspeciesInvasoras,col2008maxillopoda,50
EspeciesInvasoras,col2008ostracoda,50
EspeciesInvasoras,collection,50
EspeciesInvasoras,COLabIDtaxahierarchy,50
EspeciesInvasoras,DETObirdspecieslist,16
EspeciesInvasoras,dwspread,50
EspeciesInvasoras,Eleusinefloccifolia,50
col2008branchiopoda,Excelbusquedas,26
col2008branchiopoda,FaEuAnimalia,33
col2008branchiopoda,faunaameacada,13
col2008branchiopoda,FAUNASUAMOX,26
col2008branchiopoda,fullhierarchy,46
col2008branchiopoda,GbifTaxonomyFormats,40
col2008branchiopoda,gfaagg,40
col2008branchiopoda,GoMRMSClassification,26
col2008branchiopoda,Greekmarinebiodiversityalltaxamatched,53
col2008malacostraca,fullhierarchy,41
col2008branchiopoda,ictioplancmodelo,13
col2008malacostraca,Excelbusquedas,23
col2008malacostraca,FaEuAnimalia,35
col2008malacostraca,faunaameacada,11
col2008malacostraca,FAUNASUAMOX,23
col2008malacostraca,GoMRMSClassification,23
col2008malacostraca,GbifTaxonomyFormats,35
col2008malacostraca,gfaagg,35
col2008maxillopoda,Excelbusquedas,23
col2008maxillopoda,faunaameacada,11
col2008malacostraca,Greekmarinebiodiversityalltaxamatched,47
col2008malacostraca,ictioplancmodelo,11
col2008maxillopoda,FaEuAnimalia,35
col2008maxillopoda,GbifTaxonomyFormats,35
col2008maxillopoda,FAUNASUAMOX,23
col2008maxillopoda,gfaagg,35
col2008ostracoda,FaEuAnimalia,40
col2008maxillopoda,GoMRMSClassification,23
col2008maxillopoda,Greekmarinebiodiversityalltaxamatched,47
col2008maxillopoda,ictioplancmodelo,11
col2008ostracoda,Excelbusquedas,26
col2008ostracoda,GoMRMSClassification,20
col2008ostracoda,faunaameacada,13
col2008ostracoda,FAUNASUAMOX,26
col2008ostracoda,fullhierarchy,46
col2008ostracoda,GbifTaxonomyFormats,40
col2008ostracoda,gfaagg,40
col2008ostracoda,Greekmarinebiodiversityalltaxamatched,53
COLabIDtaxahierarchy,Excelbusquedas,36
COLabIDtaxahierarchy,FAUNASUAMOX,36
col2008ostracoda,ictioplancmodelo,13
COLabIDtaxahierarchy,FaEuAnimalia,36
COLabIDtaxahierarchy,faunaameacada,18
COLabIDtaxahierarchy,GoMRMSClassification,27
COLabIDtaxahierarchy,fullhierarchy,54
COLabIDtaxahierarchy,GbifTaxonomyFormats,45
COLabIDtaxahierarchy,gfaagg,54
collection,FaEuAnimalia,57
COLabIDtaxahierarchy,Greekmarinebiodiversityalltaxamatched,63
COLabIDtaxahierarchy,ictioplancmodelo,18
collection,Excelbusquedas,57
collection,faunaameacada,28
collection,fullhierarchy,85
collection,GoMRMSClassification,42
collection,FAUNASUAMOX,57
collection,GbifTaxonomyFormats,71
collection,gfaagg,85
DETObirdspecieslist,Excelbusquedas,12
collection,Greekmarinebiodiversityalltaxamatched,85
collection,ictioplancmodelo,28
DETObirdspecieslist,FaEuAnimalia,12
DETObirdspecieslist,gfaagg,12
DETObirdspecieslist,GoMRMSClassification,25
DETObirdspecieslist,FAUNASUAMOX,12
DETObirdspecieslist,fullhierarchy,12
DETObirdspecieslist,GbifTaxonomyFormats,25
DETObirdspecieslist,Greekmarinebiodiversityalltaxamatched,25
dwspread,Excelbusquedas,1
DETObirdspecieslist,ictioplancmodelo,12
dwspread,FaEuAnimalia,2
dwspread,fullhierarchy,4
dwspread,faunaameacada,0
dwspread,FAUNASUAMOX,1
dwspread,GbifTaxonomyFormats,7
dwspread,GoMRMSClassification,1
dwspread,gfaagg,2
dwspread,Greekmarinebiodiversityalltaxamatched,5
dwspread,ictioplancmodelo,1
Eleusinefloccifolia,FaEuAnimalia,10
Eleusinefloccifolia,Excelbusquedas,8
Eleusinefloccifolia,faunaameacada,4
Eleusinefloccifolia,fullhierarchy,16
Eleusinefloccifolia,FAUNASUAMOX,8
Eleusinefloccifolia,GoMRMSClassification,6
Eleusinefloccifolia,GbifTaxonomyFormats,14
Eleusinefloccifolia,gfaagg,12
Eleusinefloccifolia,Greekmarinebiodiversityalltaxamatched,20
Eleusinefloccifolia,ictioplancmodelo,8
EspeciesInvasoras,FaEuAnimalia,50
EspeciesInvasoras,fullhierarchy,50
EspeciesInvasoras,Excelbusquedas,83
EspeciesInvasoras,faunaameacada,33
EspeciesInvasoras,FAUNASUAMOX,50
EspeciesInvasoras,gfaagg,50
EspeciesInvasoras,GoMRMSClassification,33
EspeciesInvasoras,Greekmarinebiodiversityalltaxamatched,50
EspeciesInvasoras,ictioplancmodelo,16
col2008branchiopoda,invertabletable,20
col2008branchiopoda,invertebrados2,33
col2008branchiopoda,invertesdatafall2008,13
col2008branchiopoda,issgdefendersfulldata,13
col2008branchiopoda,laetolith1999,46
col2008branchiopoda,leafpackdata,26
col2008branchiopoda,lifelistoflife2,60
col2008branchiopoda,Listerouge2007EspecesFrance,26
col2008malacostraca,invertabletable,17
col2008malacostraca,invertebrados2,29
col2008malacostraca,invertesdatafall2008,11
col2008malacostraca,issgdefendersfulldata,11
col2008malacostraca,laetolith1999,41
col2008malacostraca,leafpackdata,23
col2008malacostraca,lifelistoflife2,52
col2008malacostraca,Listerouge2007EspecesFrance,23
col2008maxillopoda,invertabletable,17
col2008maxillopoda,invertebrados2,29
col2008maxillopoda,invertesdatafall2008,11
col2008maxillopoda,issgdefendersfulldata,11
col2008maxillopoda,leafpackdata,23
col2008maxillopoda,lifelistoflife2,52
col2008maxillopoda,laetolith1999,41
col2008ostracoda,invertebrados2,33
col2008maxillopoda,Listerouge2007EspecesFrance,23
col2008ostracoda,invertabletable,20
COLabIDtaxahierarchy,invertebrados2,45
col2008ostracoda,invertesdatafall2008,13
col2008ostracoda,issgdefendersfulldata,13
col2008ostracoda,laetolith1999,46
col2008ostracoda,leafpackdata,26
col2008ostracoda,lifelistoflife2,53
col2008ostracoda,Listerouge2007EspecesFrance,26
COLabIDtaxahierarchy,invertabletable,18
COLabIDtaxahierarchy,issgdefendersfulldata,18
COLabIDtaxahierarchy,invertesdatafall2008,18
COLabIDtaxahierarchy,laetolith1999,63
COLabIDtaxahierarchy,leafpackdata,36
COLabIDtaxahierarchy,lifelistoflife2,63
collection,invertabletable,28
collection,invertesdatafall2008,28
COLabIDtaxahierarchy,Listerouge2007EspecesFrance,36
collection,invertebrados2,57
collection,laetolith1999,100
collection,issgdefendersfulldata,28
DETObirdspecieslist,laetolith1999,12
collection,leafpackdata,57
collection,lifelistoflife2,85
collection,Listerouge2007EspecesFrance,57
DETObirdspecieslist,invertebrados2,12
DETObirdspecieslist,leafpackdata,12
DETObirdspecieslist,Listerouge2007EspecesFrance,12
DETObirdspecieslist,lifelistoflife2,25
dwspread,invertebrados2,1
dwspread,invertabletable,2
dwspread,ISAIRventsiteslist,1
dwspread,invertesdatafall2008,1
dwspread,KlamathPhytoplanktonData2007,2
dwspread,laetolith1999,4
dwspread,Listerouge2007EspecesFrance,1
dwspread,leafpackdata,2
dwspread,lifelistoflife2,4
Eleusinefloccifolia,invertabletable,6
Eleusinefloccifolia,invertesdatafall2008,4
Eleusinefloccifolia,invertebrados2,10
Eleusinefloccifolia,ISAIRventsiteslist,4
Eleusinefloccifolia,issgdefendersfulldata,4
Eleusinefloccifolia,Listerouge2007EspecesFrance,8
Eleusinefloccifolia,laetolith1999,16
Eleusinefloccifolia,lifelistoflife2,16
EspeciesInvasoras,invertabletable,33
EspeciesInvasoras,invertebrados2,66
EspeciesInvasoras,issgdefendersfulldata,16
EspeciesInvasoras,invertesdatafall2008,33
EspeciesInvasoras,leafpackdata,50
EspeciesInvasoras,laetolith1999,50
EspeciesInvasoras,lifelistoflife2,50
EspeciesInvasoras,Listerouge2007EspecesFrance,33
col2008branchiopoda,Macrofauna,20
col2008branchiopoda,Manihotleptophylla,53
col2008branchiopoda,MasterTaxaFinalIDs26Sept2005,40
col2008branchiopoda,mayfly,20
col2008branchiopoda,mile99RQ,40
col2008branchiopoda,MWTPpage36speciesspreadsheet,46
col2008branchiopoda,nar01301s2008File005,20
col2008branchiopoda,NewTaxa,40
col2008branchiopoda,NewTaxaSheetExcel,66
col2008branchiopoda,NJDEPSurvey,6
col2008malacostraca,Macrofauna,17
col2008malacostraca,Manihotleptophylla,47
col2008malacostraca,MasterTaxaFinalIDs26Sept2005,35
col2008malacostraca,mayfly,17
col2008malacostraca,mile99RQ,35
col2008malacostraca,NewTaxaSheetExcel,64
col2008malacostraca,MWTPpage36speciesspreadsheet,41
col2008malacostraca,nar01301s2008File005,17
col2008malacostraca,NewTaxa,35
col2008malacostraca,NJDEPSurvey,5
col2008maxillopoda,MasterTaxaFinalIDs26Sept2005,35
col2008maxillopoda,Macrofauna,17
col2008maxillopoda,Manihotleptophylla,47
col2008maxillopoda,mayfly,17
col2008maxillopoda,MWTPpage36speciesspreadsheet,41
col2008maxillopoda,mile99RQ,35
col2008maxillopoda,NewTaxa,35
col2008maxillopoda,nar01301s2008File005,17
col2008ostracoda,Macrofauna,20
col2008maxillopoda,NewTaxaSheetExcel,64
col2008maxillopoda,NJDEPSurvey,5
col2008ostracoda,Manihotleptophylla,53
col2008ostracoda,mayfly,13
col2008ostracoda,mile99RQ,40
col2008ostracoda,MasterTaxaFinalIDs26Sept2005,40
COLabIDtaxahierarchy,MasterTaxaFinalIDs26Sept2005,72
col2008ostracoda,MWTPpage36speciesspreadsheet,40
col2008ostracoda,nar01301s2008File005,20
col2008ostracoda,NewTaxa,40
col2008ostracoda,NewTaxaSheetExcel,66
col2008ostracoda,NJDEPSurvey,6
COLabIDtaxahierarchy,Macrofauna,27
COLabIDtaxahierarchy,Manihotleptophylla,63
COLabIDtaxahierarchy,mayfly,18
COLabIDtaxahierarchy,MWTPpage36speciesspreadsheet,54
COLabIDtaxahierarchy,mile99RQ,72
COLabIDtaxahierarchy,nar01301s2008File005,27
collection,Manihotleptophylla,85
COLabIDtaxahierarchy,NewTaxa,63
COLabIDtaxahierarchy,NewTaxaSheetExcel,72
COLabIDtaxahierarchy,NJDEPSurvey,9
collection,Macrofauna,42
collection,MasterTaxaFinalIDs26Sept2005,85
collection,mayfly,28
collection,NewTaxaSheetExcel,85
collection,mile99RQ,85
collection,nar01301s2008File005,42
collection,NewTaxa,85
DETObirdspecieslist,Manihotleptophylla,25
collection,NJDEPSurvey,14
DETObirdspecieslist,Macrofauna,12
DETObirdspecieslist,MasterTaxaFinalIDs26Sept2005,12
DETObirdspecieslist,mile99RQ,25
DETObirdspecieslist,MWTPpage36speciesspreadsheet,37
DETObirdspecieslist,NewTaxaSheetExcel,25
dwspread,Macrofauna,1
dwspread,Manihotleptophylla,18
dwspread,nar01301s2008File005,1
dwspread,MasterTaxaFinalIDs26Sept2005,3
dwspread,mayfly,1
dwspread,mile99RQ,3
dwspread,MWTPpage36speciesspreadsheet,3
dwspread,NewTaxa,3
Eleusinefloccifolia,Macrofauna,6
dwspread,NJDEPSurvey,1
Eleusinefloccifolia,mile99RQ,12
Eleusinefloccifolia,Manihotleptophylla,100
Eleusinefloccifolia,MasterTaxaFinalIDs26Sept2005,12
Eleusinefloccifolia,mayfly,4
Eleusinefloccifolia,MWTPpage36speciesspreadsheet,14
Eleusinefloccifolia,NewTaxaSheetExcel,12
Eleusinefloccifolia,nar01301s2008File005,6
Eleusinefloccifolia,NewTaxa,12
EspeciesInvasoras,MasterTaxaFinalIDs26Sept2005,50
Eleusinefloccifolia,NJDEPSurvey,6
EspeciesInvasoras,Macrofauna,33
EspeciesInvasoras,Manihotleptophylla,50
EspeciesInvasoras,nar01301s2008File005,16
EspeciesInvasoras,mayfly,16
EspeciesInvasoras,mile99RQ,50
EspeciesInvasoras,MWTPpage36speciesspreadsheet,50
EspeciesInvasoras,NewTaxa,50
EspeciesInvasoras,NewTaxaSheetExcel,50
col2008branchiopoda,nomcites2,33
col2008branchiopoda,nordicmicroalgaeextendedchecklist2011Oct10,6
col2008branchiopoda,OBIS,46
col2008branchiopoda,obis1index,46
col2008branchiopoda,odonata,20
col2008branchiopoda,OrganismLU,40
col2008branchiopoda,parteIIIBtablas,20
col2008branchiopoda,phyleticdistribution,20
col2008branchiopoda,plantas2,20
col2008malacostraca,nomcites2,29
col2008malacostraca,OBIS,41
col2008malacostraca,nordicmicroalgaeextendedchecklist2011Oct10,5
col2008malacostraca,obis1index,41
col2008maxillopoda,nordicmicroalgaeextendedchecklist2011Oct10,5
col2008malacostraca,odonata,17
col2008malacostraca,OrganismLU,41
col2008malacostraca,ORvertgbELCODES,35
col2008malacostraca,parteIIIBtablas,17
col2008malacostraca,plantas2,17
col2008maxillopoda,nomcites2,29
col2008maxillopoda,obis1index,41
col2008maxillopoda,OBIS,41
col2008maxillopoda,odonata,17
col2008maxillopoda,OrganismLU,41
col2008maxillopoda,plantas2,17
col2008maxillopoda,ORvertgbELCODES,35
col2008maxillopoda,parteIIIBtablas,17
col2008ostracoda,nomcites2,33
col2008ostracoda,OBIS,46
col2008ostracoda,nordicmicroalgaeextendedchecklist2011Oct10,6
col2008ostracoda,odonata,13
col2008ostracoda,obis1index,46
col2008ostracoda,OrganismLU,40
col2008ostracoda,parteIIIBtablas,20
col2008ostracoda,ORvertgbELCODES,33
col2008ostracoda,phyleticdistribution,20
COLabIDtaxahierarchy,obis1index,54
col2008ostracoda,plantas2,20
COLabIDtaxahierarchy,nomcites2,45
COLabIDtaxahierarchy,nordicmicroalgaeextendedchecklist2011Oct10,9
COLabIDtaxahierarchy,OBIS,54
COLabIDtaxahierarchy,ORvertgbELCODES,36
collection,nomcites2,57
COLabIDtaxahierarchy,odonata,18
COLabIDtaxahierarchy,phyleticdistribution,18
COLabIDtaxahierarchy,plantas2,27
collection,odonata,28
collection,nordicmicroalgaeextendedchecklist2011Oct10,14
collection,OBIS,71
collection,obis1index,71
collection,OrganismLU,71
collection,ORvertgbELCODES,57
collection,parteIIIBtablas,28
collection,phyleticdistribution,28
collection,plantas2,28
DETObirdspecieslist,nomcites2,12
DETObirdspecieslist,OBIS,25
DETObirdspecieslist,nordicmicroalgaeextendedchecklist2011Oct10,12
DETObirdspecieslist,odonata,25
DETObirdspecieslist,obis1index,25
DETObirdspecieslist,parteIIIBtablas,25
DETObirdspecieslist,OrganismLU,25
DETObirdspecieslist,ORvertgbELCODES,37
DETObirdspecieslist,plantas2,12
dwspread,OBIS,16
dwspread,nomcites2,1
dwspread,nordicmicroalgaeextendedchecklist2011Oct10,2
dwspread,odonata,1
dwspread,obis1index,9
dwspread,ORvertgbELCODES,3
dwspread,OrganismLU,2
dwspread,phyleticdistribution,1
dwspread,parteIIIBtablas,1
dwspread,plantas2,0
Eleusinefloccifolia,nomcites2,10
Eleusinefloccifolia,nordicmicroalgaeextendedchecklist2011Oct10,6
Eleusinefloccifolia,obis1index,47
Eleusinefloccifolia,OBIS,87
Eleusinefloccifolia,ORvertgbELCODES,12
Eleusinefloccifolia,odonata,4
Eleusinefloccifolia,OrganismLU,10
Eleusinefloccifolia,parteIIIBtablas,6
Eleusinefloccifolia,phyleticdistribution,6
EspeciesInvasoras,nordicmicroalgaeextendedchecklist2011Oct10,16
EspeciesInvasoras,OBIS,50
Eleusinefloccifolia,plantas2,6
EspeciesInvasoras,nomcites2,50
EspeciesInvasoras,odonata,16
EspeciesInvasoras,ORvertgbELCODES,50
EspeciesInvasoras,obis1index,50
EspeciesInvasoras,OrganismLU,50
EspeciesInvasoras,parteIIIBtablas,16
EspeciesInvasoras,phyleticdistribution,16
EspeciesInvasoras,plantas2,33
col2008branchiopoda,pone0008745001,26
col2008branchiopoda,preyinventory,33
col2008branchiopoda,rahiclassification,46
col2008branchiopoda,RawData,26
col2008branchiopoda,RBPTaxaList,40
col2008branchiopoda,RLGMHTeachingCollection,46
col2008branchiopoda,Sample,20
col2008branchiopoda,sampledata1,46
col2008branchiopoda,scarmarbintemplatetable,53
col2008malacostraca,pone0008745001,23
col2008malacostraca,preyinventory,29
col2008malacostraca,rahiclassification,41
col2008malacostraca,RawData,23
col2008malacostraca,RBPTaxaList,35
col2008malacostraca,RLGMHTeachingCollection,41
col2008malacostraca,Sample,17
col2008malacostraca,sampledata1,41
col2008malacostraca,scarmarbintemplatetable,47
col2008maxillopoda,pone0008745001,23
col2008maxillopoda,preyinventory,29
col2008maxillopoda,RawData,23
col2008maxillopoda,rahiclassification,41
col2008maxillopoda,RBPTaxaList,35
col2008maxillopoda,RLGMHTeachingCollection,41
col2008maxillopoda,Sample,17
col2008maxillopoda,sampledata1,41
col2008maxillopoda,scarmarbintemplatetable,47
col2008ostracoda,RLGMHTeachingCollection,40
col2008ostracoda,pone0008745001,26
col2008ostracoda,preyinventory,26
col2008ostracoda,rahiclassification,46
col2008ostracoda,RawData,26
col2008ostracoda,RBPTaxaList,40
COLabIDtaxahierarchy,pone0008745001,36
COLabIDtaxahierarchy,RawData,36
col2008ostracoda,Sample,20
col2008ostracoda,sampledata1,46
col2008ostracoda,scarmarbintemplatetable,53
COLabIDtaxahierarchy,preyinventory,36
COLabIDtaxahierarchy,rahiclassification,54
COLabIDtaxahierarchy,Sample,27
collection,pone0008745001,57
collection,rahiclassification,85
COLabIDtaxahierarchy,RBPTaxaList,72
COLabIDtaxahierarchy,RLGMHTeachingCollection,54
COLabIDtaxahierarchy,sampledata1,54
COLabIDtaxahierarchy,scarmarbintemplatetable,63
collection,preyinventory,57
collection,RawData,57
collection,RLGMHTeachingCollection,85
collection,sampledata1,71
collection,RBPTaxaList,71
collection,scarmarbintemplatetable,85
DETObirdspecieslist,pone0008745001,12
DETObirdspecieslist,preyinventory,25
DETObirdspecieslist,rahiclassification,12
DETObirdspecieslist,RawData,12
DETObirdspecieslist,sampledata1,25
DETObirdspecieslist,RBPTaxaList,12
DETObirdspecieslist,RLGMHTeachingCollection,25
DETObirdspecieslist,Sample,12
dwspread,pone0008745001,2
DETObirdspecieslist,scarmarbintemplatetable,25
dwspread,preyinventory,2
dwspread,RawData,2
dwspread,rahiclassification,3
dwspread,RLGMHTeachingCollection,4
dwspread,RBPTaxaList,2
dwspread,sampledata1,18
dwspread,Sample,2
Eleusinefloccifolia,sampledata1,95
dwspread,scarmarbintemplatetable,18
Eleusinefloccifolia,pone0008745001,8
Eleusinefloccifolia,preyinventory,8
Eleusinefloccifolia,rahiclassification,14
Eleusinefloccifolia,RawData,8
Eleusinefloccifolia,RBPTaxaList,12
Eleusinefloccifolia,RLGMHTeachingCollection,16
Eleusinefloccifolia,Sample,12
Eleusinefloccifolia,SCIE2204Dredge,2
Eleusinefloccifolia,scarmarbintemplatetable,97
EspeciesInvasoras,pone0008745001,50
EspeciesInvasoras,RawData,50
EspeciesInvasoras,preyinventory,50
EspeciesInvasoras,rahiclassification,50
EspeciesInvasoras,Sample,33
EspeciesInvasoras,scarmarbintemplatetable,50
EspeciesInvasoras,RBPTaxaList,50
EspeciesInvasoras,RLGMHTeachingCollection,50
EspeciesInvasoras,sampledata1,50
col2008branchiopoda,SeabirdIslandsbyRegion,6
col2008branchiopoda,sequencedarchaealgenomes,20
col2008branchiopoda,Solanumambosinum,53
col2008branchiopoda,sp5346,20
col2008branchiopoda,sp5655,20
col2008branchiopoda,sp5741,20
col2008branchiopoda,sp5898,20
col2008branchiopoda,sp6359,20
col2008branchiopoda,sp6457,20
col2008branchiopoda,SpecimenDataInvasive,40
col2008malacostraca,SeabirdIslandsbyRegion,5
col2008malacostraca,sequencedarchaealgenomes,17
col2008malacostraca,Solanumambosinum,47
col2008malacostraca,sp5346,17
col2008maxillopoda,Solanumambosinum,47
col2008malacostraca,sp5741,17
col2008malacostraca,sp5898,17
col2008malacostraca,sp6359,17
col2008malacostraca,sp6457,17
col2008malacostraca,SpecimenDataInvasive,35
col2008maxillopoda,SeabirdIslandsbyRegion,5
col2008maxillopoda,sequencedarchaealgenomes,17
col2008maxillopoda,sp5655,17
col2008maxillopoda,sp5346,17
col2008maxillopoda,sp5741,17
col2008maxillopoda,sp5898,17
col2008maxillopoda,sp6359,17
col2008maxillopoda,SpecimenDataInvasive,35
col2008maxillopoda,sp6457,17
col2008ostracoda,SeabirdIslandsbyRegion,6
col2008ostracoda,sequencedarchaealgenomes,20
col2008ostracoda,Solanumambosinum,53
col2008ostracoda,sp5346,13
col2008ostracoda,sp5741,13
col2008ostracoda,sp5655,13
col2008ostracoda,sp5898,13
col2008ostracoda,sp6359,13
col2008ostracoda,sp6457,13
COLabIDtaxahierarchy,SeabirdIslandsbyRegion,9
COLabIDtaxahierarchy,Solanumambosinum,63
col2008ostracoda,SpecimenDataInvasive,40
COLabIDtaxahierarchy,sequencedarchaealgenomes,27
collection,SeabirdIslandsbyRegion,14
collection,sp5346,28
COLabIDtaxahierarchy,sp5346,18
COLabIDtaxahierarchy,sp5655,18
COLabIDtaxahierarchy,sp5741,18
COLabIDtaxahierarchy,sp5898,18
COLabIDtaxahierarchy,sp6359,18
COLabIDtaxahierarchy,sp6457,18
COLabIDtaxahierarchy,SpecimenDataInvasive,63
