580761	68115	11
580761	68091	41
580781	68015	88
580761	68126	35
580761	68298	47
580761	68349	17
580781	68033	100
580781	68091	41
580781	68073	76
580781	68349	17
580801	68015	80
580781	68105	35
580781	68115	11
580781	68126	35
580781	68298	47
580801	68033	86
580801	68053	86
580801	68091	46
580801	68115	6
580801	68105	40
580801	68298	53
580801	68126	40
580819	68053	63
580801	68349	20
580819	68033	63
580819	68105	54
580819	68349	27
580819	68073	63
580819	68115	9
580819	68126	45
580819	68298	63
580833	68033	85
580833	68015	85
580833	68053	85
580833	68073	85
580833	68115	14
580833	68091	85
580833	68298	85
580833	68126	71
580843	68091	12
580843	68298	25
580843	68015	25
580843	68053	25
580843	68073	12
580843	68105	12
580843	68126	25
580843	68349	12
580854	68053	3
580854	68015	3
580854	68033	3
580854	68073	3
580854	68115	1
580854	68091	2
580854	68105	2
580854	68349	1
580854	68298	17
581026	68015	16
581026	68033	16
581026	68053	16
581026	68073	16
581026	68105	12
581026	68091	14
581026	68115	4
581026	68126	62
581026	68349	6
581077	68033	50
581077	68015	50
581077	68053	50
581077	68073	50
581077	68105	50
581077	68091	50
581077	68115	16
581077	68126	50
581077	68298	50
580743	108549	26
580743	108568	33
580743	108586	13
580743	108600	26
580743	108612	46
580743	108626	40
580743	108646	40
580743	108655	26
580743	108667	53
580761	108612	41
580743	108684	13
580761	108549	23
580761	108568	35
580761	108586	11
580761	108600	23
580761	108655	23
580761	108626	35
580761	108646	35
580781	108549	23
580781	108586	11
580761	108667	47
580761	108684	11
580781	108568	35
580781	108626	35
580781	108600	23
580781	108646	35
580801	108568	40
580781	108655	23
580781	108667	47
580781	108684	11
580801	108549	26
580801	108655	20
580801	108586	13
580801	108600	26
580801	108612	46
580801	108626	40
580801	108646	40
580801	108667	53
580819	108549	36
580819	108600	36
580801	108684	13
580819	108568	36
580819	108586	18
580819	108655	27
580819	108612	54
580819	108626	45
580819	108646	54
580833	108568	57
580819	108667	63
580819	108684	18
580833	108549	57
580833	108586	28
580833	108612	85
580833	108655	42
580833	108600	57
580833	108626	71
580833	108646	85
580843	108549	12
580833	108667	85
580833	108684	28
580843	108568	12
580843	108646	12
580843	108655	25
580843	108600	12
580843	108612	12
580843	108626	25
580843	108667	25
580854	108549	1
580843	108684	12
580854	108568	2
580854	108612	4
580854	108586	0
580854	108600	1
580854	108626	7
580854	108655	1
580854	108646	2
580854	108667	5
580854	108684	1
581026	108568	10
581026	108549	8
581026	108586	4
581026	108612	16
581026	108600	8
581026	108655	6
581026	108626	14
581026	108646	12
581026	108667	20
581026	108684	8
581077	108568	50
581077	108612	50
581077	108549	83
581077	108586	33
581077	108600	50
581077	108646	50
581077	108655	33
581077	108667	50
581077	108684	16
580743	134081	20
580743	134089	33
580743	134103	13
580743	134117	13
580743	134156	46
580743	134178	26
580743	134185	60
580743	134201	26
580761	134081	17
580761	134089	29
580761	134103	11
580761	134117	11
580761	134156	41
580761	134178	23
580761	134185	52
580761	134201	23
580781	134081	17
580781	134089	29
580781	134103	11
580781	134117	11
580781	134178	23
580781	134185	52
580781	134156	41
580801	134089	33
580781	134201	23
580801	134081	20
580819	134089	45
580801	134103	13
580801	134117	13
580801	134156	46
580801	134178	26
580801	134185	53
580801	134201	26
580819	134081	18
580819	134117	18
580819	134103	18
580819	134156	63
580819	134178	36
580819	134185	63
580833	134081	28
580833	134103	28
580819	134201	36
580833	134089	57
580833	134156	100
580833	134117	28
580843	134156	12
580833	134178	57
580833	134185	85
580833	134201	57
580843	134089	12
580843	134178	12
580843	134201	12
580843	134185	25
580854	134089	1
580854	134081	2
580854	134110	1
580854	134103	1
580854	134139	2
580854	134156	4
580854	134201	1
580854	134178	2
580854	134185	4
581026	134081	6
581026	134103	4
581026	134089	10
581026	134110	4
581026	134117	4
581026	134201	8
581026	134156	16
581026	134185	16
581077	134081	33
581077	134089	66
581077	134117	16
581077	134103	33
581077	134178	50
581077	134156	50
581077	134185	50
581077	134201	33
580743	152998	20
580743	153006	53
580743	153059	40
580743	153083	20
580743	153097	40
580743	153112	46
580743	153125	20
580743	153151	40
580743	153184	66
580743	153221	6
580761	152998	17
580761	153006	47
580761	153059	35
580761	153083	17
580761	153097	35
580761	153184	64
580761	153112	41
580761	153125	17
580761	153151	35
580761	153221	5
580781	153059	35
580781	152998	17
580781	153006	47
580781	153083	17
580781	153112	41
580781	153097	35
580781	153151	35
580781	153125	17
580801	152998	20
580781	153184	64
580781	153221	5
580801	153006	53
580801	153083	13
580801	153097	40
580801	153059	40
580819	153059	72
580801	153112	40
580801	153125	20
580801	153151	40
580801	153184	66
580801	153221	6
580819	152998	27
580819	153006	63
580819	153083	18
580819	153112	54
580819	153097	72
580819	153125	27
580833	153006	85
580819	153151	63
580819	153184	72
580819	153221	9
580833	152998	42
580833	153059	85
580833	153083	28
580833	153184	85
580833	153097	85
580833	153125	42
580833	153151	85
580843	153006	25
580833	153221	14
580843	152998	12
580843	153059	12
580843	153097	25
580843	153112	37
580843	153184	25
580854	152998	1
580854	153006	18
580854	153125	1
580854	153059	3
580854	153083	1
580854	153097	3
580854	153112	3
580854	153151	3
581026	152998	6
580854	153221	1
581026	153097	12
581026	153006	100
581026	153059	12
581026	153083	4
581026	153112	14
581026	153184	12
581026	153125	6
581026	153151	12
581077	153059	50
581026	153221	6
581077	152998	33
581077	153006	50
581077	153125	16
581077	153083	16
581077	153097	50
581077	153112	50
581077	153151	50
581077	153184	50
580743	185214	33
580743	185225	6
580743	185242	46
580743	185320	46
580743	185371	20
580743	185385	40
580743	185416	20
580743	185442	20
580743	185449	20
580761	185214	29
580761	185242	41
580761	185225	5
580761	185320	41
580781	185225	5
580761	185371	17
580761	185385	41
580761	185405	35
580761	185416	17
580761	185449	17
580781	185214	29
580781	185320	41
580781	185242	41
580781	185371	17
580781	185385	41
580781	185449	17
580781	185405	35
580781	185416	17
580801	185214	33
580801	185242	46
580801	185225	6
580801	185371	13
580801	185320	46
580801	185385	40
580801	185416	20
580801	185405	33
580801	185442	20
580819	185320	54
580801	185449	20
580819	185214	45
580819	185225	9
580819	185242	54
580819	185405	36
580833	185214	57
580819	185371	18
580819	185442	18
580819	185449	27
580833	185371	28
580833	185225	14
580833	185242	71
580833	185320	71
580833	185385	71
580833	185405	57
580833	185416	28
580833	185442	28
580833	185449	28
580843	185214	12
580843	185242	25
580843	185225	12
580843	185371	25
580843	185320	25
580843	185416	25
580843	185385	25
580843	185405	37
580843	185449	12
580854	185242	16
580854	185214	1
580854	185225	2
580854	185371	1
580854	185320	9
580854	185405	3
580854	185385	2
580854	185442	1
580854	185416	1
580854	185449	0
581026	185214	10
581026	185225	6
581026	185320	47
581026	185242	87
581026	185405	12
581026	185371	4
581026	185385	10
581026	185416	6
581026	185442	6
581077	185225	16
581077	185242	50
581026	185449	6
581077	185214	50
581077	185371	16
581077	185405	50
581077	185320	50
581077	185385	50
581077	185416	16
581077	185442	16
581077	185449	33
580743	219464	26
580743	219475	33
580743	219490	46
580743	219501	26
580743	219512	40
580743	219536	46
580743	219557	20
580743	219569	46
580743	219646	53
580761	219464	23
580761	219475	29
580761	219490	41
580761	219501	23
580761	219512	35
580761	219536	41
580761	219557	17
580761	219569	41
580761	219646	47
580781	219464	23
580781	219475	29
580781	219501	23
580781	219490	41
580781	219512	35
580781	219536	41
580781	219557	17
580781	219569	41
580781	219646	47
580801	219536	40
580801	219464	26
580801	219475	26
580801	219490	46
580801	219501	26
580801	219512	40
580819	219464	36
580819	219501	36
580801	219557	20
580801	219569	46
580801	219646	53
580819	219475	36
580819	219490	54
580819	219557	27
580833	219464	57
580833	219490	85
580819	219512	72
580819	219536	54
580819	219569	54
580819	219646	63
580833	219475	57
580833	219501	57
580833	219536	85
580833	219569	71
580833	219512	71
580833	219646	85
580843	219464	12
580843	219475	25
580843	219490	12
580843	219501	12
580843	219569	25
580843	219512	12
580843	219536	25
580843	219557	12
580854	219464	2
580843	219646	25
580854	219475	2
580854	219501	2
580854	219490	3
580854	219536	4
580854	219512	2
580854	219569	18
580854	219557	2
581026	219569	95
580854	219646	18
581026	219464	8
581026	219475	8
581026	219490	14
581026	219501	8
581026	219512	12
581026	219536	16
581026	219557	12
581026	219723	2
581026	219646	97
581077	219464	50
581077	219501	50
581077	219475	50
581077	219490	50
581077	219557	33
581077	219646	50
581077	219512	50
581077	219536	50
581077	219569	50
580743	260753	6
580743	260766	20
580743	260779	53
580743	260830	20
580743	260861	20
580743	260892	20
580743	260922	20
580743	260953	20
580743	260984	20
580743	261015	40
580761	260753	5
580761	260766	17
580761	260779	47
580761	260830	17
580781	260779	47
580761	260892	17
580761	260922	17
580761	260953	17
580761	260984	17
580761	261015	35
580781	260753	5
580781	260766	17
580781	260861	17
580781	260830	17
580781	260892	17
580781	260922	17
580781	260953	17
580781	261015	35
580781	260984	17
580801	260753	6
580801	260766	20
580801	260779	53
580801	260830	13
580801	260892	13
580801	260861	13
580801	260922	13
580801	260953	13
580801	260984	13
580819	260753	9
580819	260779	63
580801	261015	40
580819	260766	27
580833	260753	14
580833	260830	28
580819	260830	18
580819	260861	18
580819	260892	18
580819	260922	18
580819	260953	18
580819	260984	18
580819	261015	63
580833	260766	42
580833	260779	85
580833	260861	28
580833	260892	28
580833	260984	28
580833	260922	28
580833	260953	28
580843	260779	25
580833	261015	85
580843	260830	12
580843	260892	12
580843	260922	12
580843	260861	12
580843	260953	12
580843	261015	12
580843	260984	12
580854	260753	1
580854	260779	17
580854	260766	1
580854	260830	4
580854	260861	4
580854	260953	4
580854	260892	4
580854	260922	4
581026	260753	6
580854	260984	4
580854	261015	8
581026	260766	6
581026	260779	100
581026	260830	12
581026	260892	12
581026	260861	12
581026	260953	12
581026	260922	12
581026	260984	12
581077	260766	33
581026	261015	31
581077	260779	50
581077	261015	50
580743	288888	26
580743	288896	13
580743	288934	33
580743	288958	13
580743	288969	46
580743	289006	26
580743	289021	53
580761	288896	11
580761	288934	29
580761	288969	41
580761	289006	23
580761	289021	47
580781	288888	23
580781	288896	11
580781	288934	29
580781	288958	11
580781	289006	23
580781	288969	41
580801	288888	20
580781	289021	47
580801	288958	13
580801	289006	26
580801	288896	13
580801	288934	33
580801	288969	46
580819	288896	18
580801	289021	53
580819	288888	27
580819	288934	45
580819	288969	54
580819	289006	54
580819	288958	18
580833	288958	28
580819	289021	63
580833	288888	42
580833	288896	28
580833	288909	0
580833	288934	71
580833	288969	85
580833	288982	0
580843	289006	12
580854	288888	1
580833	289006	57
580833	289021	85
580843	288888	25
580843	288896	12
580843	288934	12
580843	288969	12
580843	289021	25
580854	288896	1
580854	288909	4
580854	288934	2
580854	288958	2
580854	288947	0
581026	288896	4
580854	288969	3
580854	288982	4
580854	289006	2
580854	289021	17
581026	288888	6
581026	288934	10
581026	289006	8
581026	288947	4
581026	288958	6
581026	288969	14
581026	288982	6
581077	288888	16
581077	288934	50
581026	289021	100
581077	288896	16
581077	289006	50
581077	288958	33
581077	288969	50
581077	289021	50
962943	21	18
962943	51	18
962943	80	18
962943	106	12
962943	124	6
962943	163	25
962943	295	25
962943	341	25
962943	368	18
962962	21	26
962962	51	26
962962	80	20
962962	106	6
962962	124	6
962962	163	33
962962	368	26
962962	295	33
962962	341	33
962980	21	9
962980	295	18
962980	51	9
962980	80	9
962980	106	9
962980	163	18
962980	229	18
962980	341	18
962994	124	11
962994	295	44
962980	368	9
962994	21	33
962994	51	33
962994	80	33
962994	106	22
962994	163	44
962994	229	44
962994	341	44
962994	368	33
963006	51	45
963006	106	27
963006	21	45
963006	80	36
963006	229	63
963006	124	9
963006	163	63
963006	295	63
963020	80	29
963020	106	11
963006	368	36
963020	21	35
963020	51	35
963020	163	41
963020	124	5
963020	229	41
963020	295	41
963020	341	35
963020	368	23
963040	21	83
963040	124	16
963040	163	100
963040	51	83
963040	80	66
963040	106	50
963040	368	66
963049	21	44
963040	229	100
963040	295	100
963040	341	100
963049	51	44
963049	80	33
963049	368	33
963049	163	33
963049	229	33
963049	295	33
963049	341	33
963061	80	28
963061	21	35
963061	51	35
963061	106	21
963061	124	7
963061	163	64
963061	368	28
963061	229	64
963061	295	64
963061	341	50
963078	21	10
963078	106	3
963078	51	10
963078	80	10
963078	163	13
963078	368	3
963078	229	13
963078	295	13
963078	341	6
962943	33524	25
962943	33547	25
962943	33705	25
962943	33727	6
962943	33757	12
962943	33769	18
962962	33524	33
962962	33547	33
962962	33705	46
962962	33757	26
962962	33769	33
962962	33801	33
962962	33822	6
962980	33524	18
962980	33547	18
962994	33705	77
962994	33727	11
962980	33705	18
962980	33727	9
962980	33757	9
962980	33769	9
962980	33801	9
962980	33822	9
962994	33524	55
962994	33547	44
962994	33757	22
962994	33769	33
962994	33801	33
962994	33822	22
963006	33547	72
963006	33524	45
963020	33524	23
963006	33705	54
963006	33727	9
963006	33757	36
963006	33769	45
963006	33801	54
963006	33822	27
963020	33547	47
963020	33757	23
963020	33822	5
963020	33705	29
963020	33769	29
963020	33801	47
963040	33705	100
963040	33524	83
963040	33547	100
963040	33822	33
963049	33757	88
963040	33727	16
963040	33757	50
963040	33769	66
963049	33524	33
963049	33547	33
963049	33705	33
963049	33786	11
963049	33769	44
963049	33801	44
963061	33547	78
963061	33524	35
963061	33757	21
963061	33769	35
963061	33705	42
963061	33727	7
963061	33801	50
963061	33822	14
963078	33547	17
963078	33524	6
963078	33650	6
963078	33757	3
963078	33705	6
963078	33727	10
963078	33786	3
963078	33769	3
963078	33822	10
963078	33801	10
962943	68015	25
962943	68033	25
962943	68053	25
962943	68073	25
962943	68091	25
962943	68105	25
962943	68115	6
962943	68126	18
962943	68349	31
962962	68015	33
962962	68033	40
962962	68091	26
962962	68105	26
962962	68053	40
962962	68073	40
962980	68053	18
962962	68115	6
962962	68126	33
962962	68298	33
962962	68349	20
962980	68015	18
962980	68033	18
962994	68033	44
962980	68073	18
962980	68091	18
962980	68105	18
962980	68126	9
962980	68298	18
962980	68349	18
962994	68053	44
962994	68073	44
962994	68091	44
962994	68105	44
962994	68298	44
962994	68115	11
962994	68126	33
963006	68033	63
962994	68349	33
963006	68015	63
963006	68053	63
963006	68073	63
963006	68298	72
963006	68091	54
963006	68105	54
963006	68115	9
963006	68126	72
963006	68349	27
963020	68033	35
963020	68015	35
963020	68073	35
963020	68126	76
963020	68053	35
963020	68091	29
963020	68105	29
963020	68115	11
963020	68298	41
963020	68349	17
963040	68033	100
963040	68015	100
963040	68053	100
963040	68073	100
963040	68091	100
963040	68105	100
963040	68115	16
963049	68053	44
963040	68126	83
963040	68298	100
963040	68349	50
963049	68015	44
963049	68033	44
963049	68073	33
963049	68115	22
963049	68298	33
963049	68091	33
963049	68105	33
963049	68126	33
963061	68015	57
963049	68349	22
963061	68053	57
963061	68033	57
963061	68073	57
963061	68115	14
963061	68091	50
963061	68105	42
963061	68349	21
963078	68015	6
963061	68126	64
963061	68298	71
963078	68091	6
963078	68033	6
963078	68073	6
963078	68126	10
963078	68105	6
963078	68115	3
963078	68298	13
963078	68349	3
962943	108568	18
962943	108586	25
962943	108600	31
962943	108612	25
962943	108626	18
962943	108646	25
962943	108655	12
962943	108667	25
962943	108684	18
962962	108549	20
962962	108586	6
962962	108600	40
962962	108626	33
962962	108612	40
962962	108655	26
962962	108646	26
962962	108667	33
962962	108684	6
962980	108549	36
962980	108600	36
962980	108612	18
962980	108568	9
962980	108626	9
963006	108568	54
963006	108646	54
962980	108646	18
962980	108655	9
962980	108667	18
962980	108684	18
962994	108549	55
962994	108586	44
962994	108626	33
962994	108646	44
962994	108667	44
962994	108684	33
963006	108549	36
963006	108586	18
963006	108600	36
963006	108626	63
963006	108655	36
963006	108684	18
963006	108667	63
963020	108568	29
963020	108586	5
963020	108549	17
963020	108600	17
963020	108612	41
963020	108655	23
963020	108646	29
963040	108549	66
963020	108667	41
963020	108684	11
963040	108655	50
963040	108667	100
963040	108586	33
963040	108600	66
963040	108612	100
963040	108626	83
963049	108586	11
963049	108626	44
963040	108684	33
963049	108549	22
963049	108568	44
963049	108600	22
963049	108612	44
963049	108646	33
963049	108667	33
963061	108549	28
963061	108568	35
963049	108684	11
963061	108586	14
963061	108600	28
963061	108646	42
963078	108600	10
963061	108612	50
963061	108626	50
963061	108655	21
963061	108684	14
963078	108549	10
963078	108568	3
963078	108586	6
963078	108626	6
963078	108612	6
963078	108646	6
963078	108667	6
963078	108655	3
962943	134081	12
962943	134089	31
962943	134103	12
962943	134117	6
962943	134178	18
962943	134185	25
962943	134201	18
962962	134081	26
962962	134103	13
962962	134117	6
962962	134156	33
962962	134178	26
962980	134081	9
962980	134089	36
962962	134185	33
962962	134201	20
962980	134103	9
962994	134089	66
962994	134103	22
962980	134156	18
962980	134185	18
962980	134201	9
962994	134081	33
962994	134178	33
962994	134117	11
962994	134156	44
962994	134201	33
963006	134117	18
963006	134081	27
963006	134089	36
963006	134103	18
963006	134178	36
963006	134156	63
963006	134201	36
963006	134185	63
963020	134089	17
963020	134081	17
963020	134178	23
963020	134201	17
963020	134103	11
963020	134117	17
963020	134139	11
963020	134156	35
963020	134185	35
963040	134089	66
963040	134081	33
963040	134103	33
963040	134156	100
963040	134178	66
963040	134185	100
963040	134117	33
963049	134081	11
963040	134201	66
963049	134156	33
963049	134089	22
963049	134103	11
963049	134185	55
963061	134081	21
963049	134178	33
963049	134201	22
963061	134103	14
963061	134089	35
963061	134117	14
963061	134156	50
963061	134185	57
963061	134201	28
963061	134178	28
963078	134110	6
963078	134089	13
963078	134156	6
963078	134178	3
963078	134185	6
962943	152998	18
962943	153006	25
962943	153059	25
962943	153083	6
962943	153097	25
962943	153112	25
962943	153125	12
962943	153151	25
962943	153184	25
962943	153221	6
962962	153059	33
962962	153083	6
962962	153097	33
962962	153112	26
962962	153125	13
962962	153151	26
962962	153184	73
962980	152998	18
962980	153006	18
962980	153059	18
962980	153097	18
962980	153125	18
962980	153112	18
962980	153151	18
962994	153006	44
962980	153184	9
962980	153221	9
962994	152998	33
962994	153059	55
962994	153083	11
962994	153097	55
962994	153125	22
962994	153112	44
962994	153184	77
962994	153151	44
962994	153221	11
963006	153112	54
963006	152998	27
963006	153006	72
963006	153059	54
963006	153097	54
963006	153125	27
963006	153151	54
963020	152998	11
963020	153097	29
963006	153184	54
963006	153221	9
963020	153006	41
963020	153059	29
963020	153083	17
963020	153112	35
963020	153184	35
963020	153125	11
963020	153151	29
963040	152998	50
963040	153083	33
963040	153006	100
963040	153059	100
963040	153097	100
963040	153151	100
963040	153112	100
963040	153125	50
963040	153221	16
963049	153006	33
963040	153184	100
963049	152998	11
963049	153059	33
963049	153097	33
963049	153083	44
963049	153112	44
963049	153125	33
963049	153151	33
963049	153184	44
963061	152998	21
963061	153083	14
963061	153006	71
963061	153059	50
963061	153112	50
963078	153006	13
963061	153125	21
963061	153151	42
963061	153184	50
963061	153221	7
963078	152998	6
963078	153083	3
963078	153059	6
963078	153112	6
963078	153097	6
963078	153221	10
963078	153125	3
963078	153151	10
963078	153184	3
962943	185214	31
962943	185225	6
962943	185242	25
962943	185320	25
962943	185371	6
962943	185385	18
962943	185405	18
962943	185416	12
962943	185442	12
962943	185449	12
962962	185214	20
962962	185225	6
962962	185242	26
962962	185320	26
962962	185371	6
962994	185320	44
962962	185385	60
962962	185405	33
962962	185416	6
962962	185442	13
962962	185449	6
962980	185225	9
962980	185242	18
962980	185320	18
962980	185385	9
962980	185405	9
962980	185416	36
962980	185449	18
962994	185214	55
962994	185225	11
962994	185242	44
962994	185385	66
962994	185405	33
962994	185371	11
962994	185416	22
962994	185442	22
963006	185320	54
962994	185449	33
963006	185214	36
963006	185225	9
963006	185242	63
963006	185371	18
963006	185442	27
963020	185225	23
963006	185385	45
963006	185405	45
963006	185416	18
963006	185449	18
963020	185214	17
963020	185320	35
963020	185242	35
963020	185385	29
963020	185371	17
963020	185405	35
963020	185449	5
963020	185416	5
963040	185214	66
963040	185242	83
963040	185225	16
963040	185320	83
963040	185371	33
963040	185416	33
963040	185385	83
963040	185405	66
963049	185214	22
963040	185449	33
963049	185320	22
963049	185225	22
963049	185242	22
963049	185385	44
963049	185371	44
963049	185416	11
963049	185405	44
963061	185214	35
963049	185449	11
963061	185242	71
963061	185225	14
963061	185385	35
963061	185371	14
963078	185214	13
963061	185416	21
963061	185442	21
963061	185449	21
963078	185371	3
963078	185225	3
963078	185242	17
963078	185320	13
963078	185385	3
963078	185405	3
963078	185416	13
963078	185449	10
962943	219464	18
962943	219475	18
962943	219490	25
962943	219501	18
962943	219512	25
962943	219536	25
962943	219557	12
962943	219569	25
962943	219646	25
962962	219464	26
962962	219475	46
962962	219501	26
962962	219512	46
962962	219490	33
962962	219569	26
962962	219557	20
962980	219490	18
962994	219536	55
962962	219646	33
962980	219464	9
962980	219475	9
962980	219501	9
962980	219512	18
962980	219536	18
962980	219557	9
962980	219569	18
962980	219646	18
962994	219475	55
962994	219490	44
962994	219501	33
962994	219512	77
963006	219475	36
962994	219569	44
962994	219646	44
963006	219464	36
963006	219490	63
963006	219501	36
963006	219512	45
963006	219646	72
963006	219536	54
963006	219569	63
963020	219490	35
963020	219557	17
963020	219464	29
963020	219475	23
963020	219501	23
963020	219512	23
963020	219536	29
963040	219464	66
963040	219490	100
963020	219569	35
963020	219646	41
963040	219475	66
963040	219501	66
963040	219512	83
963040	219536	100
963040	219646	100
963040	219557	50
963040	219569	83
963049	219464	33
963049	219490	33
963049	219475	44
963049	219569	22
963049	219501	44
963049	219512	22
963049	219536	44
963049	219557	33
963061	219475	28
963061	219464	28
963061	219490	50
963061	219569	71
963061	219501	28
963061	219512	42
963061	219536	42
963061	219557	21
963061	219646	78
963078	219464	3
963078	219475	3
963078	219490	6
963078	219512	6
963078	219501	3
963078	219557	3
963078	219536	6
963078	219569	17
963078	219646	17
962943	260753	6
962943	260766	12
962943	260779	25
962943	260830	6
962943	260861	6
962943	260892	6
962943	260953	6
962943	260984	6
962943	261015	25
962962	260766	20
962962	260779	33
962962	261015	26
962980	260753	9
962980	260766	9
962980	260779	18
962980	260861	9
962980	260892	9
962980	260922	9
962980	260953	9
962994	260753	11
962994	260766	22
962980	260984	9
962980	261015	18
962994	260779	44
962994	260830	11
962994	260861	11
962994	260892	11
962994	260953	11
962994	260984	11
962994	261015	44
963006	260753	9
963006	260766	27
963006	260779	72
963006	260830	18
963006	260861	18
963006	260892	18
963006	260922	18
963006	260953	18
963006	261015	63
963006	260984	18
963020	260766	17
963020	260861	11
963020	260779	41
963020	260830	11
963020	260984	11
963020	260892	11
963020	260922	11
963020	260953	11
963040	260779	100
963020	261015	29
963040	260753	16
963040	260766	50
963040	260830	33
963040	260892	33
963040	260861	33
963040	260922	33
963040	260953	33
963040	260984	33
963040	261015	100
963049	260830	22
963049	260766	22
963049	260779	33
963049	260892	22
963049	260861	22
963049	260953	22
963049	260922	22
963061	260753	7
963049	260984	22
963049	261015	33
963061	260779	71
963061	260830	14
963061	260861	14
963061	260984	14
963061	260892	14
963061	260922	14
963061	260953	14
963078	260779	13
963061	261015	42
963078	260753	10
963078	260830	6
963078	260861	6
963078	260953	6
963078	260892	6
963078	260984	6
963078	261015	13
962943	288888	12
962943	288896	6
962943	288934	25
962943	288958	12
962943	288969	25
962943	289006	18
962943	289021	25
962962	288888	13
962962	288896	6
962962	288934	26
962962	288958	13
962962	288969	33
962962	289006	33
962962	289021	33
962980	288888	9
962980	288934	18
962980	288958	9
962980	288969	18
962994	288958	22
962980	289006	9
962980	289021	18
962994	288888	22
962994	288896	11
962994	288934	44
962994	288969	44
962994	289006	44
963006	288934	45
962994	289021	44
963006	288888	27
963006	288896	18
963020	288888	11
963006	288958	18
963006	288969	63
963006	289006	36
963006	289021	72
963020	288934	23
963020	288909	5
963020	289006	29
963020	288958	11
963020	288969	35
963020	288982	5
963040	288896	33
963040	288934	83
963020	289021	41
963040	288888	50
963040	288958	33
963049	288958	11
963040	288969	100
963040	289006	66
963040	289021	100
963049	288888	33
963049	288896	33
963049	288934	33
963049	289021	33
963049	288969	33
963049	289006	33
963061	288896	14
963061	288888	21
963078	288896	3
963061	288934	35
963061	288958	14
963061	288969	50
963061	289006	28
963061	289021	71
963078	288888	6
963078	288909	3
963078	288934	6
963078	289006	3
963078	288947	10
963078	288969	6
963078	288982	3
963078	289021	13
962943	313130	12
962943	313138	25
962943	313149	18
962943	313158	18
962962	313130	20
962962	313158	46
962980	313149	9
962962	313138	33
962962	313149	40
962980	313130	9
962980	313138	18
962994	313138	44
962994	313149	44
962994	313158	55
962980	313158	9
962994	313130	22
963006	313130	27
963006	313138	63
963006	313158	36
963006	313149	36
963020	313130	17
963020	313158	23
963040	313138	100
963049	313138	44
963020	313138	35
963020	313149	23
963040	313149	66
963040	313158	66
963049	313130	22
963049	313158	33
963061	313130	21
963049	313149	33
963061	313138	50
963061	313158	28
963078	313149	3
963061	313149	28
963078	313138	6
963078	313158	3
1210614	21	40
1210614	51	40
1210614	80	40
1210614	106	20
1210614	124	20
1210614	163	60
1210614	229	60
1210614	295	60
1210614	341	60
1210614	368	40
1210622	51	27
1210622	80	27
1210622	341	36
1210622	106	18
1210622	124	18
1210622	163	36
1210622	229	36
1210622	295	36
1210636	80	50
1210636	163	50
1210622	368	27
1210636	21	50
1210636	51	50
1210636	106	25
1210636	124	25
1210643	163	50
1210636	229	50
1210636	341	50
1210636	368	50
1210643	21	50
1210643	51	50
1210643	80	50
1210643	229	50
1210643	295	50
1210650	21	10
1210650	80	10
1210650	51	10
1210650	163	10
1210650	106	10
1210650	124	5
1210650	229	10
1210689	21	26
1210689	51	26
1210650	295	10
1210650	341	10
1210650	368	5
1210672	51	7
1210672	80	7
1210672	368	7
1210689	80	21
1210689	124	5
1210689	106	15
1210689	163	42
1210689	229	42
1210689	341	36
1210711	21	100
1210689	295	42
1210689	368	21
1210711	51	100
1210711	80	75
1210711	229	100
1210711	106	25
1210711	124	25
1210711	163	100
1210711	341	100
1210711	295	100
1210718	21	46
1210711	368	100
1210718	51	46
1210718	124	7
1210718	229	53
1210718	80	38
1210718	106	23
1210718	163	53
1210734	80	16
1210718	295	53
1210718	341	53
1210718	368	30
1210734	21	16
1210734	51	16
1210734	106	11
1210734	124	5
1210734	163	22
1210734	229	22
1210734	295	22
1210734	341	22
1210734	368	16
1210614	33524	60
1210614	33547	60
1210614	33705	60
1210614	33757	20
1210614	33769	60
1210614	33801	60
1210614	33822	20
1210622	33524	36
1210622	33547	45
1210622	33705	36
1210622	33727	9
1210622	33757	18
1210622	33769	27
1210622	33801	27
1210622	33822	18
1210636	33524	50
1210643	33650	25
1210636	33547	50
1210636	33705	50
1210636	33727	25
1210636	33757	25
1210636	33769	50
1210636	33801	50
1210636	33822	25
1210643	33547	50
1210643	33822	50
1210643	33727	50
1210643	33801	50
1210650	33705	10
1210650	33524	5
1210650	33547	10
1210650	33727	5
1210650	33769	5
1210650	33822	5
1210650	33801	10
1210689	33524	26
1210689	33547	42
1210689	33650	5
1210689	33705	31
1210711	33547	100
1210689	33727	10
1210689	33757	15
1210689	33769	26
1210689	33801	31
1210689	33822	10
1210711	33524	100
1210711	33705	100
1210711	33757	75
1210711	33769	100
1210711	33801	100
1210718	33757	38
1210718	33769	38
1210711	33822	25
1210718	33524	38
1210718	33547	61
1210718	33705	46
1210718	33727	7
1210718	33801	46
1210734	33524	22
1210718	33786	7
1210734	33705	22
1210734	33547	22
1210734	33801	16
1210734	33727	5
1210734	33757	11
1210734	33769	16
1210734	33822	11
1210614	68015	60
1210614	68033	60
1210614	68053	60
1210614	68073	60
1210614	68091	40
1210614	68105	40
1210614	68126	80
1210614	68298	60
1210614	68349	40
1210622	68015	45
1210622	68053	45
1210622	68073	45
1210622	68091	45
1210622	68105	36
1210622	68115	9
1210622	68126	27
1210622	68298	45
1210622	68349	36
1210636	68015	50
1210636	68033	50
