sourceEntity,targetEntity,score,classLabel,matcherName
url,proceedings,0.0,FP,NGramMatcher
url,volume,0.0,FP,NGramMatcher
url,annote,0.0,FP,NGramMatcher
url,PersonList,0.0,FP,NGramMatcher
url,month,0.0,FP,NGramMatcher
url,copyright,0.0,FP,NGramMatcher
url,Unpublished,0.0,FP,NGramMatcher
url,address,0.0,FP,NGramMatcher
url,Address,0.0,FP,NGramMatcher
url,chapter,0.0,FP,NGramMatcher
url,Chapter,0.0,FP,NGramMatcher
url,editor,0.0,FP,NGramMatcher
url,InBook,0.0,FP,NGramMatcher
url,Date,0.0,FP,NGramMatcher
url,series,0.0,FP,NGramMatcher
url,PageRange,0.0,FP,NGramMatcher
url,date,0.0,FP,NGramMatcher
url,title,0.0,FP,NGramMatcher
url,Booklet,0.0,FP,NGramMatcher
url,numberOrVolume,0.0,FP,NGramMatcher
url,LectureNotes,0.0,FP,NGramMatcher
url,MastersThesis,0.0,FP,NGramMatcher
url,organizer,0.0,FP,NGramMatcher
url,mrNumber,0.0,FP,NGramMatcher
url,pages,0.0,FP,NGramMatcher
url,TechReport,0.0,FP,NGramMatcher
url,reviewed,0.0,FP,NGramMatcher
url,startPage,0.0,FP,NGramMatcher
url,edition,0.0,FP,NGramMatcher
url,lccn,0.0,FP,NGramMatcher
url,affiliation,0.0,FP,NGramMatcher
url,institution,0.0,FP,NGramMatcher
url,year,0.0,FP,NGramMatcher
url,isPartOf,0.0,FP,NGramMatcher
url,organization,0.0,FP,NGramMatcher
url,country,0.0,FP,NGramMatcher
url,publisher,0.0,FP,NGramMatcher
url,school,0.0,FP,NGramMatcher
url,Misc,0.0,FP,NGramMatcher
url,collection,0.0,FP,NGramMatcher
url,Collection,0.0,FP,NGramMatcher
url,isbn,0.0,FP,NGramMatcher
url,abstract,0.0,FP,NGramMatcher
url,directors,0.0,FP,NGramMatcher
url,Academic,0.0,FP,NGramMatcher
url,location,0.0,FP,NGramMatcher
url,MotionPicture,0.0,FP,NGramMatcher
url,Article,0.0,FP,NGramMatcher
url,Informal,0.0,FP,NGramMatcher
url,price,0.0,FP,NGramMatcher
url,name,0.0,FP,NGramMatcher
url,event,0.0,FP,NGramMatcher
url,state,0.0,FP,NGramMatcher
url,Book,0.0,FP,NGramMatcher
url,book,0.0,FP,NGramMatcher
url,day,0.0,FP,NGramMatcher
url,School,0.0,FP,NGramMatcher
url,shortName,0.0,FP,NGramMatcher
url,PhdThesis,0.0,FP,NGramMatcher
url,Proceedings,0.0,FP,NGramMatcher
url,number,0.0,FP,NGramMatcher
url,issue,0.0,FP,NGramMatcher
url,Reference,0.0,FP,NGramMatcher
url,endPage,0.0,FP,NGramMatcher
url,InCollection,0.0,FP,NGramMatcher
url,firstPublished,0.0,FP,NGramMatcher
url,author,0.0,FP,NGramMatcher
url,Report,0.0,FP,NGramMatcher
url,note,0.0,FP,NGramMatcher
url,humanCreator,0.0,FP,NGramMatcher
url,Conference,0.0,FP,NGramMatcher
url,Part,0.0,FP,NGramMatcher
url,Publisher,0.0,FP,NGramMatcher
url,contract,0.0,FP,NGramMatcher
url,Manual,0.0,FP,NGramMatcher
url,key,0.0,FP,NGramMatcher
url,InProceedings,0.0,FP,NGramMatcher
url,Journal,0.0,FP,NGramMatcher
url,journal,0.0,FP,NGramMatcher
url,Monograph,0.0,FP,NGramMatcher
url,keywords,0.0,FP,NGramMatcher
url,issn,0.0,FP,NGramMatcher
url,contents,0.0,FP,NGramMatcher
url,city,0.0,FP,NGramMatcher
url,Institution,0.0,FP,NGramMatcher
url,Deliverable,0.0,FP,NGramMatcher
url,size,0.0,FP,NGramMatcher
url,chapters,0.0,FP,NGramMatcher
url,parts,0.0,FP,NGramMatcher
url,communications,0.0,FP,NGramMatcher
url,articles,0.0,FP,NGramMatcher
url,lastName,0.0,FP,NGramMatcher
url,language,0.0,FP,NGramMatcher
MastersThesis,type,0.0,FP,NGramMatcher
MastersThesis,howPublished,0.0,FP,NGramMatcher
MastersThesis,periodicity,0.0,FP,NGramMatcher
MastersThesis,proceedings,0.0,FP,NGramMatcher
MastersThesis,volume,0.0,FP,NGramMatcher
MastersThesis,annote,0.0,FP,NGramMatcher
MastersThesis,PersonList,0.10526316,FP,NGramMatcher
MastersThesis,month,0.0,FP,NGramMatcher
MastersThesis,copyright,0.0,FP,NGramMatcher
MastersThesis,Unpublished,0.0,FP,NGramMatcher
MastersThesis,address,0.0,FP,NGramMatcher
MastersThesis,Address,0.0,FP,NGramMatcher
MastersThesis,chapter,0.125,FP,NGramMatcher
MastersThesis,Chapter,0.125,FP,NGramMatcher
MastersThesis,editor,0.0,FP,NGramMatcher
MastersThesis,InBook,0.0,FP,NGramMatcher
MastersThesis,Date,0.0,FP,NGramMatcher
MastersThesis,series,0.0,FP,NGramMatcher
MastersThesis,PageRange,0.0,FP,NGramMatcher
MastersThesis,date,0.0,FP,NGramMatcher
MastersThesis,title,0.0,FP,NGramMatcher
MastersThesis,Booklet,0.0,FP,NGramMatcher
MastersThesis,numberOrVolume,0.0,FP,NGramMatcher
MastersThesis,LectureNotes,0.0,FP,NGramMatcher
MastersThesis,url,0.0,FP,NGramMatcher
MastersThesis,organizer,0.0,FP,NGramMatcher
MastersThesis,mrNumber,0.0,FP,NGramMatcher
MastersThesis,pages,0.0,FP,NGramMatcher
MastersThesis,TechReport,0.0,FP,NGramMatcher
MastersThesis,reviewed,0.0,FP,NGramMatcher
MastersThesis,startPage,0.0,FP,NGramMatcher
MastersThesis,edition,0.0,FP,NGramMatcher
MastersThesis,lccn,0.0,FP,NGramMatcher
MastersThesis,affiliation,0.0,FP,NGramMatcher
MastersThesis,institution,0.0,FP,NGramMatcher
MastersThesis,year,0.0,FP,NGramMatcher
MastersThesis,isPartOf,0.0,FP,NGramMatcher
MastersThesis,organization,0.0,FP,NGramMatcher
MastersThesis,country,0.0,FP,NGramMatcher
MastersThesis,publisher,0.0,FP,NGramMatcher
MastersThesis,school,0.0,FP,NGramMatcher
MastersThesis,Misc,0.0,FP,NGramMatcher
MastersThesis,collection,0.0,FP,NGramMatcher
MastersThesis,Collection,0.0,FP,NGramMatcher
MastersThesis,isbn,0.0,FP,NGramMatcher
MastersThesis,abstract,0.0,FP,NGramMatcher
MastersThesis,directors,0.0,FP,NGramMatcher
MastersThesis,Academic,0.0,FP,NGramMatcher
MastersThesis,location,0.0,FP,NGramMatcher
MastersThesis,MotionPicture,0.0,FP,NGramMatcher
MastersThesis,Article,0.0,FP,NGramMatcher
MastersThesis,Informal,0.0,FP,NGramMatcher
MastersThesis,price,0.0,FP,NGramMatcher
MastersThesis,name,0.0,FP,NGramMatcher
MastersThesis,event,0.0,FP,NGramMatcher
MastersThesis,state,0.0,FP,NGramMatcher
MastersThesis,Book,0.0,FP,NGramMatcher
MastersThesis,book,0.0,FP,NGramMatcher
MastersThesis,day,0.0,FP,NGramMatcher
MastersThesis,School,0.0,FP,NGramMatcher
MastersThesis,shortName,0.0,FP,NGramMatcher
MastersThesis,PhdThesis,0.44444445,FP,NGramMatcher
MastersThesis,Proceedings,0.0,FP,NGramMatcher
MastersThesis,number,0.0,FP,NGramMatcher
MastersThesis,issue,0.0,FP,NGramMatcher
MastersThesis,Reference,0.0,FP,NGramMatcher
MastersThesis,endPage,0.0,FP,NGramMatcher
MastersThesis,InCollection,0.0,FP,NGramMatcher
MastersThesis,firstPublished,0.08695652,FP,NGramMatcher
MastersThesis,author,0.0,FP,NGramMatcher
MastersThesis,Report,0.0,FP,NGramMatcher
MastersThesis,note,0.0,FP,NGramMatcher
MastersThesis,humanCreator,0.0,FP,NGramMatcher
MastersThesis,Conference,0.0,FP,NGramMatcher
MastersThesis,Part,0.0,FP,NGramMatcher
MastersThesis,Publisher,0.0,FP,NGramMatcher
MastersThesis,contract,0.0,FP,NGramMatcher
MastersThesis,Manual,0.0,FP,NGramMatcher
MastersThesis,key,0.0,FP,NGramMatcher
MastersThesis,InProceedings,0.0,FP,NGramMatcher
MastersThesis,Journal,0.0,FP,NGramMatcher
MastersThesis,journal,0.0,FP,NGramMatcher
MastersThesis,Monograph,0.0,FP,NGramMatcher
MastersThesis,keywords,0.0,FP,NGramMatcher
MastersThesis,issn,0.0,FP,NGramMatcher
MastersThesis,contents,0.0,FP,NGramMatcher
MastersThesis,city,0.0,FP,NGramMatcher
MastersThesis,Institution,0.0,FP,NGramMatcher
MastersThesis,Deliverable,0.0,FP,NGramMatcher
MastersThesis,size,0.0,FP,NGramMatcher
MastersThesis,chapters,0.23529412,FP,NGramMatcher
MastersThesis,parts,0.0,FP,NGramMatcher
MastersThesis,communications,0.0,FP,NGramMatcher
MastersThesis,articles,0.0,FP,NGramMatcher
MastersThesis,lastName,0.11764706,FP,NGramMatcher
MastersThesis,language,0.0,FP,NGramMatcher
organizer,type,0.0,FP,NGramMatcher
organizer,howPublished,0.0,FP,NGramMatcher
organizer,periodicity,0.0,FP,NGramMatcher
organizer,proceedings,0.0,FP,NGramMatcher
organizer,volume,0.0,FP,NGramMatcher
organizer,annote,0.0,FP,NGramMatcher
organizer,PersonList,0.0,FP,NGramMatcher
organizer,month,0.0,FP,NGramMatcher
organizer,copyright,0.0,FP,NGramMatcher
organizer,Unpublished,0.0,FP,NGramMatcher
organizer,address,0.0,FP,NGramMatcher
organizer,Address,0.0,FP,NGramMatcher
organizer,chapter,0.0,FP,NGramMatcher
organizer,Chapter,0.0,FP,NGramMatcher
organizer,editor,0.0,FP,NGramMatcher
organizer,InBook,0.0,FP,NGramMatcher
organizer,Date,0.0,FP,NGramMatcher
organizer,series,0.0,FP,NGramMatcher
organizer,PageRange,0.0,FP,NGramMatcher
organizer,date,0.0,FP,NGramMatcher
organizer,title,0.0,FP,NGramMatcher
organizer,Booklet,0.0,FP,NGramMatcher
organizer,numberOrVolume,0.0,FP,NGramMatcher
organizer,LectureNotes,0.0,FP,NGramMatcher
organizer,url,0.0,FP,NGramMatcher
organizer,MastersThesis,0.0,FP,NGramMatcher
organizer,mrNumber,0.0,FP,NGramMatcher
organizer,pages,0.0,FP,NGramMatcher
organizer,TechReport,0.0,FP,NGramMatcher
organizer,reviewed,0.0,FP,NGramMatcher
organizer,startPage,0.0,FP,NGramMatcher
organizer,edition,0.0,FP,NGramMatcher
organizer,lccn,0.0,FP,NGramMatcher
organizer,affiliation,0.0,FP,NGramMatcher
organizer,institution,0.0,FP,NGramMatcher
organizer,year,0.0,FP,NGramMatcher
organizer,isPartOf,0.0,FP,NGramMatcher
organizer,organization,0.5882353,FP,NGramMatcher
organizer,country,0.0,FP,NGramMatcher
organizer,publisher,0.0,FP,NGramMatcher
organizer,school,0.0,FP,NGramMatcher
organizer,Misc,0.0,FP,NGramMatcher
organizer,collection,0.0,FP,NGramMatcher
organizer,Collection,0.0,FP,NGramMatcher
organizer,isbn,0.0,FP,NGramMatcher
organizer,abstract,0.0,FP,NGramMatcher
organizer,directors,0.0,FP,NGramMatcher
organizer,Academic,0.0,FP,NGramMatcher
organizer,location,0.0,FP,NGramMatcher
organizer,MotionPicture,0.0,FP,NGramMatcher
organizer,Article,0.0,FP,NGramMatcher
organizer,Informal,0.0,FP,NGramMatcher
organizer,price,0.0,FP,NGramMatcher
organizer,name,0.0,FP,NGramMatcher
organizer,event,0.0,FP,NGramMatcher
organizer,state,0.0,FP,NGramMatcher
organizer,Book,0.0,FP,NGramMatcher
organizer,book,0.0,FP,NGramMatcher
organizer,day,0.0,FP,NGramMatcher
organizer,School,0.0,FP,NGramMatcher
organizer,shortName,0.0,FP,NGramMatcher
organizer,PhdThesis,0.0,FP,NGramMatcher
organizer,Proceedings,0.0,FP,NGramMatcher
organizer,number,0.0,FP,NGramMatcher
organizer,issue,0.0,FP,NGramMatcher
organizer,Reference,0.0,FP,NGramMatcher
organizer,endPage,0.0,FP,NGramMatcher
organizer,InCollection,0.0,FP,NGramMatcher
organizer,firstPublished,0.0,FP,NGramMatcher
organizer,author,0.0,FP,NGramMatcher
organizer,Report,0.0,FP,NGramMatcher
organizer,note,0.0,FP,NGramMatcher
organizer,humanCreator,0.0,FP,NGramMatcher
organizer,Conference,0.0,FP,NGramMatcher
organizer,Part,0.0,FP,NGramMatcher
organizer,Publisher,0.0,FP,NGramMatcher
organizer,contract,0.0,FP,NGramMatcher
organizer,Manual,0.0,FP,NGramMatcher
organizer,key,0.0,FP,NGramMatcher
organizer,InProceedings,0.0,FP,NGramMatcher
organizer,Journal,0.0,FP,NGramMatcher
organizer,journal,0.0,FP,NGramMatcher
organizer,Monograph,0.0,FP,NGramMatcher
organizer,keywords,0.0,FP,NGramMatcher
organizer,issn,0.0,FP,NGramMatcher
organizer,contents,0.0,FP,NGramMatcher
organizer,city,0.0,FP,NGramMatcher
organizer,Institution,0.0,FP,NGramMatcher
organizer,Deliverable,0.0,FP,NGramMatcher
organizer,size,0.22222222,FP,NGramMatcher
organizer,chapters,0.0,FP,NGramMatcher
organizer,parts,0.0,FP,NGramMatcher
organizer,communications,0.0,FP,NGramMatcher
organizer,articles,0.0,FP,NGramMatcher
organizer,lastName,0.0,FP,NGramMatcher
organizer,language,0.0,FP,NGramMatcher
mrNumber,type,0.0,FP,NGramMatcher
mrNumber,howPublished,0.0,FP,NGramMatcher
mrNumber,periodicity,0.0,FP,NGramMatcher
mrNumber,proceedings,0.0,FP,NGramMatcher
mrNumber,volume,0.0,FP,NGramMatcher
mrNumber,annote,0.0,FP,NGramMatcher
mrNumber,PersonList,0.0,FP,NGramMatcher
mrNumber,month,0.0,FP,NGramMatcher
mrNumber,copyright,0.0,FP,NGramMatcher
mrNumber,Unpublished,0.0,FP,NGramMatcher
mrNumber,address,0.0,FP,NGramMatcher
mrNumber,Address,0.0,FP,NGramMatcher
mrNumber,chapter,0.0,FP,NGramMatcher
mrNumber,Chapter,0.0,FP,NGramMatcher
mrNumber,editor,0.0,FP,NGramMatcher
mrNumber,InBook,0.0,FP,NGramMatcher
mrNumber,Date,0.0,FP,NGramMatcher
mrNumber,series,0.0,FP,NGramMatcher
mrNumber,PageRange,0.0,FP,NGramMatcher
mrNumber,date,0.0,FP,NGramMatcher
mrNumber,title,0.0,FP,NGramMatcher
mrNumber,Booklet,0.0,FP,NGramMatcher
mrNumber,numberOrVolume,0.44444445,FP,NGramMatcher
mrNumber,LectureNotes,0.0,FP,NGramMatcher
mrNumber,url,0.0,FP,NGramMatcher
mrNumber,MastersThesis,0.0,FP,NGramMatcher
mrNumber,organizer,0.0,FP,NGramMatcher
mrNumber,pages,0.0,FP,NGramMatcher
mrNumber,TechReport,0.0,FP,NGramMatcher
mrNumber,reviewed,0.0,FP,NGramMatcher
mrNumber,startPage,0.0,FP,NGramMatcher
mrNumber,edition,0.0,FP,NGramMatcher
mrNumber,lccn,0.0,FP,NGramMatcher
mrNumber,affiliation,0.0,FP,NGramMatcher
mrNumber,institution,0.0,FP,NGramMatcher
mrNumber,year,0.0,FP,NGramMatcher
mrNumber,isPartOf,0.0,FP,NGramMatcher
mrNumber,organization,0.0,FP,NGramMatcher
mrNumber,country,0.0,FP,NGramMatcher
mrNumber,publisher,0.0,FP,NGramMatcher
mrNumber,school,0.0,FP,NGramMatcher
mrNumber,Misc,0.0,FP,NGramMatcher
mrNumber,collection,0.0,FP,NGramMatcher
mrNumber,Collection,0.0,FP,NGramMatcher
mrNumber,isbn,0.0,FP,NGramMatcher
mrNumber,abstract,0.0,FP,NGramMatcher
mrNumber,directors,0.0,FP,NGramMatcher
mrNumber,Academic,0.0,FP,NGramMatcher
mrNumber,location,0.0,FP,NGramMatcher
mrNumber,MotionPicture,0.0,FP,NGramMatcher
mrNumber,Article,0.0,FP,NGramMatcher
mrNumber,Informal,0.0,FP,NGramMatcher
mrNumber,price,0.0,FP,NGramMatcher
mrNumber,name,0.0,FP,NGramMatcher
mrNumber,event,0.0,FP,NGramMatcher
mrNumber,state,0.0,FP,NGramMatcher
mrNumber,Book,0.0,FP,NGramMatcher
mrNumber,book,0.0,FP,NGramMatcher
mrNumber,day,0.0,FP,NGramMatcher
mrNumber,School,0.0,FP,NGramMatcher
mrNumber,shortName,0.0,FP,NGramMatcher
mrNumber,PhdThesis,0.0,FP,NGramMatcher
mrNumber,Proceedings,0.0,FP,NGramMatcher
mrNumber,number,0.8,FP,NGramMatcher
mrNumber,issue,0.0,FP,NGramMatcher
mrNumber,Reference,0.0,FP,NGramMatcher
mrNumber,endPage,0.0,FP,NGramMatcher
mrNumber,InCollection,0.0,FP,NGramMatcher
mrNumber,firstPublished,0.0,FP,NGramMatcher
mrNumber,author,0.0,FP,NGramMatcher
mrNumber,Report,0.0,FP,NGramMatcher
mrNumber,note,0.0,FP,NGramMatcher
mrNumber,humanCreator,0.0,FP,NGramMatcher
mrNumber,Conference,0.0,FP,NGramMatcher
mrNumber,Part,0.0,FP,NGramMatcher
mrNumber,Publisher,0.0,FP,NGramMatcher
mrNumber,contract,0.0,FP,NGramMatcher
mrNumber,Manual,0.0,FP,NGramMatcher
mrNumber,key,0.0,FP,NGramMatcher
mrNumber,InProceedings,0.0,FP,NGramMatcher
mrNumber,Journal,0.0,FP,NGramMatcher
mrNumber,journal,0.0,FP,NGramMatcher
mrNumber,Monograph,0.0,FP,NGramMatcher
mrNumber,keywords,0.0,FP,NGramMatcher
mrNumber,issn,0.0,FP,NGramMatcher
mrNumber,contents,0.0,FP,NGramMatcher
mrNumber,city,0.0,FP,NGramMatcher
mrNumber,Institution,0.0,FP,NGramMatcher
mrNumber,Deliverable,0.0,FP,NGramMatcher
mrNumber,size,0.0,FP,NGramMatcher
mrNumber,chapters,0.0,FP,NGramMatcher
mrNumber,parts,0.0,FP,NGramMatcher
mrNumber,communications,0.0,FP,NGramMatcher
mrNumber,articles,0.0,FP,NGramMatcher
mrNumber,lastName,0.0,FP,NGramMatcher
mrNumber,language,0.0,FP,NGramMatcher
pages,type,0.0,FP,NGramMatcher
pages,howPublished,0.0,FP,NGramMatcher
pages,periodicity,0.0,FP,NGramMatcher
pages,proceedings,0.0,FP,NGramMatcher
pages,volume,0.0,FP,NGramMatcher
pages,annote,0.0,FP,NGramMatcher
pages,PersonList,0.0,FP,NGramMatcher
pages,month,0.0,FP,NGramMatcher
pages,copyright,0.0,FP,NGramMatcher
pages,Unpublished,0.0,FP,NGramMatcher
pages,address,0.0,FP,NGramMatcher
pages,Address,0.0,FP,NGramMatcher
pages,chapter,0.0,FP,NGramMatcher
pages,Chapter,0.0,FP,NGramMatcher
pages,editor,0.0,FP,NGramMatcher
pages,InBook,0.0,FP,NGramMatcher
pages,Date,0.0,FP,NGramMatcher
pages,series,0.0,FP,NGramMatcher
pages,PageRange,0.4,FP,NGramMatcher
pages,date,0.0,FP,NGramMatcher
pages,title,0.0,FP,NGramMatcher
pages,Booklet,0.0,FP,NGramMatcher
pages,numberOrVolume,0.0,FP,NGramMatcher
pages,LectureNotes,0.0,FP,NGramMatcher
pages,url,0.0,FP,NGramMatcher
pages,MastersThesis,0.0,FP,NGramMatcher
pages,organizer,0.0,FP,NGramMatcher
pages,mrNumber,0.0,FP,NGramMatcher
pages,TechReport,0.0,FP,NGramMatcher
pages,reviewed,0.0,FP,NGramMatcher
pages,startPage,0.4,FP,NGramMatcher
pages,edition,0.0,FP,NGramMatcher
pages,lccn,0.0,FP,NGramMatcher
pages,affiliation,0.0,FP,NGramMatcher
pages,institution,0.0,FP,NGramMatcher
pages,year,0.0,FP,NGramMatcher
pages,isPartOf,0.0,FP,NGramMatcher
pages,organization,0.0,FP,NGramMatcher
pages,country,0.0,FP,NGramMatcher
pages,publisher,0.0,FP,NGramMatcher
pages,school,0.0,FP,NGramMatcher
pages,Misc,0.0,FP,NGramMatcher
pages,collection,0.0,FP,NGramMatcher
pages,Collection,0.0,FP,NGramMatcher
pages,isbn,0.0,FP,NGramMatcher
pages,abstract,0.0,FP,NGramMatcher
pages,directors,0.0,FP,NGramMatcher
pages,Academic,0.0,FP,NGramMatcher
pages,location,0.0,FP,NGramMatcher
pages,MotionPicture,0.0,FP,NGramMatcher
pages,Article,0.0,FP,NGramMatcher
pages,Informal,0.0,FP,NGramMatcher
pages,price,0.0,FP,NGramMatcher
pages,name,0.0,FP,NGramMatcher
pages,event,0.0,FP,NGramMatcher
pages,state,0.0,FP,NGramMatcher
pages,Book,0.0,FP,NGramMatcher
pages,book,0.0,FP,NGramMatcher
pages,day,0.0,FP,NGramMatcher
pages,School,0.0,FP,NGramMatcher
pages,shortName,0.0,FP,NGramMatcher
pages,PhdThesis,0.0,FP,NGramMatcher
pages,Proceedings,0.0,FP,NGramMatcher
pages,number,0.0,FP,NGramMatcher
pages,issue,0.0,FP,NGramMatcher
pages,Reference,0.0,FP,NGramMatcher
pages,endPage,0.5,FP,NGramMatcher
pages,InCollection,0.0,FP,NGramMatcher
pages,firstPublished,0.0,FP,NGramMatcher
pages,author,0.0,FP,NGramMatcher
pages,Report,0.0,FP,NGramMatcher
pages,note,0.0,FP,NGramMatcher
pages,humanCreator,0.0,FP,NGramMatcher
pages,Conference,0.0,FP,NGramMatcher
pages,Part,0.0,FP,NGramMatcher
pages,Publisher,0.0,FP,NGramMatcher
pages,contract,0.0,FP,NGramMatcher
pages,Manual,0.0,FP,NGramMatcher
pages,key,0.0,FP,NGramMatcher
pages,InProceedings,0.0,FP,NGramMatcher
pages,Journal,0.0,FP,NGramMatcher
pages,journal,0.0,FP,NGramMatcher
pages,Monograph,0.0,FP,NGramMatcher
pages,keywords,0.0,FP,NGramMatcher
pages,issn,0.0,FP,NGramMatcher
pages,contents,0.0,FP,NGramMatcher
pages,city,0.0,FP,NGramMatcher
pages,Institution,0.0,FP,NGramMatcher
pages,Deliverable,0.0,FP,NGramMatcher
pages,size,0.0,FP,NGramMatcher
pages,chapters,0.0,FP,NGramMatcher
pages,parts,0.0,FP,NGramMatcher
pages,communications,0.0,FP,NGramMatcher
pages,articles,0.0,FP,NGramMatcher
pages,lastName,0.0,FP,NGramMatcher
pages,language,0.22222222,FP,NGramMatcher
TechReport,type,0.0,FP,NGramMatcher
TechReport,howPublished,0.0,FP,NGramMatcher
TechReport,periodicity,0.0,FP,NGramMatcher
TechReport,proceedings,0.0,FP,NGramMatcher
TechReport,volume,0.0,FP,NGramMatcher
TechReport,annote,0.0,FP,NGramMatcher
TechReport,PersonList,0.0,FP,NGramMatcher
TechReport,month,0.0,FP,NGramMatcher
TechReport,copyright,0.0,FP,NGramMatcher
TechReport,Unpublished,0.0,FP,NGramMatcher
TechReport,address,0.0,FP,NGramMatcher
TechReport,Address,0.0,FP,NGramMatcher
TechReport,chapter,0.0,FP,NGramMatcher
TechReport,Chapter,0.0,FP,NGramMatcher
TechReport,editor,0.0,FP,NGramMatcher
TechReport,InBook,0.0,FP,NGramMatcher
TechReport,Date,0.0,FP,NGramMatcher
TechReport,series,0.0,FP,NGramMatcher
TechReport,PageRange,0.0,FP,NGramMatcher
TechReport,date,0.0,FP,NGramMatcher
TechReport,title,0.0,FP,NGramMatcher
TechReport,Booklet,0.0,FP,NGramMatcher
TechReport,numberOrVolume,0.0,FP,NGramMatcher
TechReport,LectureNotes,0.0,FP,NGramMatcher
TechReport,url,0.0,FP,NGramMatcher
TechReport,MastersThesis,0.0,FP,NGramMatcher
TechReport,organizer,0.0,FP,NGramMatcher
TechReport,mrNumber,0.0,FP,NGramMatcher
TechReport,pages,0.0,FP,NGramMatcher
TechReport,reviewed,0.0,FP,NGramMatcher
TechReport,startPage,0.0,FP,NGramMatcher
TechReport,edition,0.0,FP,NGramMatcher
TechReport,lccn,0.0,FP,NGramMatcher
TechReport,affiliation,0.0,FP,NGramMatcher
TechReport,institution,0.0,FP,NGramMatcher
TechReport,year,0.0,FP,NGramMatcher
TechReport,isPartOf,0.0,FP,NGramMatcher
TechReport,organization,0.0,FP,NGramMatcher
TechReport,country,0.0,FP,NGramMatcher
TechReport,publisher,0.0,FP,NGramMatcher
TechReport,school,0.0,FP,NGramMatcher
TechReport,Misc,0.0,FP,NGramMatcher
TechReport,collection,0.0,FP,NGramMatcher
TechReport,Collection,0.0,FP,NGramMatcher
TechReport,isbn,0.0,FP,NGramMatcher
TechReport,abstract,0.0,FP,NGramMatcher
TechReport,directors,0.0,FP,NGramMatcher
TechReport,Academic,0.0,FP,NGramMatcher
TechReport,location,0.0,FP,NGramMatcher
TechReport,MotionPicture,0.0,FP,NGramMatcher
TechReport,Article,0.0,FP,NGramMatcher
TechReport,Informal,0.0,FP,NGramMatcher
TechReport,price,0.0,FP,NGramMatcher
TechReport,name,0.0,FP,NGramMatcher
TechReport,event,0.0,FP,NGramMatcher
TechReport,state,0.0,FP,NGramMatcher
TechReport,Book,0.0,FP,NGramMatcher
TechReport,book,0.0,FP,NGramMatcher
TechReport,day,0.0,FP,NGramMatcher
TechReport,School,0.0,FP,NGramMatcher
TechReport,shortName,0.13333334,FP,NGramMatcher
TechReport,PhdThesis,0.0,FP,NGramMatcher
TechReport,Proceedings,0.0,FP,NGramMatcher
TechReport,number,0.0,FP,NGramMatcher
TechReport,issue,0.0,FP,NGramMatcher
TechReport,Reference,0.0,FP,NGramMatcher
TechReport,endPage,0.0,FP,NGramMatcher
TechReport,InCollection,0.0,FP,NGramMatcher
TechReport,firstPublished,0.0,FP,NGramMatcher
TechReport,author,0.0,FP,NGramMatcher
TechReport,Report,0.6666667,FP,NGramMatcher
TechReport,note,0.0,FP,NGramMatcher
TechReport,humanCreator,0.0,FP,NGramMatcher
TechReport,Conference,0.0,FP,NGramMatcher
TechReport,Part,0.0,FP,NGramMatcher
TechReport,Publisher,0.0,FP,NGramMatcher
TechReport,contract,0.0,FP,NGramMatcher
TechReport,Manual,0.0,FP,NGramMatcher
TechReport,key,0.0,FP,NGramMatcher
TechReport,InProceedings,0.0,FP,NGramMatcher
TechReport,Journal,0.0,FP,NGramMatcher
TechReport,journal,0.0,FP,NGramMatcher
TechReport,Monograph,0.0,FP,NGramMatcher
TechReport,keywords,0.0,FP,NGramMatcher
TechReport,issn,0.0,FP,NGramMatcher
TechReport,contents,0.0,FP,NGramMatcher
TechReport,city,0.0,FP,NGramMatcher
TechReport,Institution,0.0,FP,NGramMatcher
TechReport,Deliverable,0.0,FP,NGramMatcher
TechReport,size,0.0,FP,NGramMatcher
TechReport,chapters,0.0,FP,NGramMatcher
TechReport,parts,0.0,FP,NGramMatcher
TechReport,communications,0.0,FP,NGramMatcher
TechReport,articles,0.0,FP,NGramMatcher
TechReport,lastName,0.0,FP,NGramMatcher
TechReport,language,0.0,FP,NGramMatcher
reviewed,type,0.0,FP,NGramMatcher
reviewed,howPublished,0.0,FP,NGramMatcher
reviewed,periodicity,0.0,FP,NGramMatcher
reviewed,proceedings,0.0,FP,NGramMatcher
reviewed,volume,0.0,FP,NGramMatcher
reviewed,annote,0.0,FP,NGramMatcher
reviewed,PersonList,0.0,FP,NGramMatcher
reviewed,month,0.0,FP,NGramMatcher
reviewed,copyright,0.0,FP,NGramMatcher
reviewed,Unpublished,0.0,FP,NGramMatcher
reviewed,address,0.0,FP,NGramMatcher
reviewed,Address,0.0,FP,NGramMatcher
reviewed,chapter,0.0,FP,NGramMatcher
reviewed,Chapter,0.0,FP,NGramMatcher
reviewed,editor,0.0,FP,NGramMatcher
reviewed,InBook,0.0,FP,NGramMatcher
reviewed,Date,0.0,FP,NGramMatcher
reviewed,series,0.0,FP,NGramMatcher
reviewed,PageRange,0.0,FP,NGramMatcher
reviewed,date,0.0,FP,NGramMatcher
reviewed,title,0.0,FP,NGramMatcher
reviewed,Booklet,0.0,FP,NGramMatcher
reviewed,numberOrVolume,0.0,FP,NGramMatcher
reviewed,LectureNotes,0.0,FP,NGramMatcher
reviewed,url,0.0,FP,NGramMatcher
reviewed,MastersThesis,0.0,FP,NGramMatcher
reviewed,organizer,0.0,FP,NGramMatcher
