sourceEntity,targetEntity,score,classLabel,matcherName
MastersThesis,location,0.0,FP,LevenshteinMatcher
MastersThesis,MotionPicture,0.07692308,FP,LevenshteinMatcher
MastersThesis,Article,0.15384616,FP,LevenshteinMatcher
MastersThesis,Informal,0.07692308,FP,LevenshteinMatcher
MastersThesis,price,0.15384616,FP,LevenshteinMatcher
MastersThesis,name,0.15384616,FP,LevenshteinMatcher
MastersThesis,event,0.15384616,FP,LevenshteinMatcher
MastersThesis,state,0.23076923,FP,LevenshteinMatcher
MastersThesis,Book,0.0,FP,LevenshteinMatcher
MastersThesis,book,0.0,FP,LevenshteinMatcher
MastersThesis,day,0.07692308,FP,LevenshteinMatcher
MastersThesis,School,0.07692308,FP,LevenshteinMatcher
MastersThesis,shortName,0.15384616,FP,LevenshteinMatcher
MastersThesis,PhdThesis,0.46153846,FP,LevenshteinMatcher
MastersThesis,Proceedings,0.15384616,FP,LevenshteinMatcher
MastersThesis,number,0.15384616,FP,LevenshteinMatcher
MastersThesis,issue,0.23076923,FP,LevenshteinMatcher
MastersThesis,Reference,0.23076923,FP,LevenshteinMatcher
MastersThesis,endPage,0.07692308,FP,LevenshteinMatcher
MastersThesis,InCollection,0.0,FP,LevenshteinMatcher
MastersThesis,firstPublished,0.14285715,FP,LevenshteinMatcher
MastersThesis,author,0.23076923,FP,LevenshteinMatcher
MastersThesis,Report,0.07692308,FP,LevenshteinMatcher
MastersThesis,note,0.15384616,FP,LevenshteinMatcher
MastersThesis,humanCreator,0.0,FP,LevenshteinMatcher
MastersThesis,Conference,0.23076923,FP,LevenshteinMatcher
MastersThesis,Part,0.15384616,FP,LevenshteinMatcher
MastersThesis,Publisher,0.23076923,FP,LevenshteinMatcher
MastersThesis,contract,0.15384616,FP,LevenshteinMatcher
MastersThesis,Manual,0.15384616,FP,LevenshteinMatcher
MastersThesis,key,0.07692308,FP,LevenshteinMatcher
MastersThesis,InProceedings,0.15384616,FP,LevenshteinMatcher
MastersThesis,Journal,0.07692308,FP,LevenshteinMatcher
MastersThesis,journal,0.07692308,FP,LevenshteinMatcher
MastersThesis,Monograph,0.23076923,FP,LevenshteinMatcher
MastersThesis,keywords,0.15384616,FP,LevenshteinMatcher
MastersThesis,issn,0.15384616,FP,LevenshteinMatcher
MastersThesis,contents,0.23076923,FP,LevenshteinMatcher
MastersThesis,city,0.07692308,FP,LevenshteinMatcher
MastersThesis,Institution,0.15384616,FP,LevenshteinMatcher
MastersThesis,Deliverable,0.15384616,FP,LevenshteinMatcher
MastersThesis,size,0.15384616,FP,LevenshteinMatcher
MastersThesis,chapters,0.30769232,FP,LevenshteinMatcher
MastersThesis,parts,0.23076923,FP,LevenshteinMatcher
MastersThesis,communications,0.071428575,FP,LevenshteinMatcher
MastersThesis,articles,0.30769232,FP,LevenshteinMatcher
MastersThesis,lastName,0.30769232,FP,LevenshteinMatcher
MastersThesis,language,0.15384616,FP,LevenshteinMatcher
organizer,type,0.11111111,FP,LevenshteinMatcher
organizer,howPublished,0.25,FP,LevenshteinMatcher
organizer,periodicity,0.18181819,FP,LevenshteinMatcher
organizer,proceedings,0.18181819,FP,LevenshteinMatcher
organizer,volume,0.11111111,FP,LevenshteinMatcher
organizer,annote,0.22222222,FP,LevenshteinMatcher
organizer,PersonList,0.2,FP,LevenshteinMatcher
organizer,month,0.11111111,FP,LevenshteinMatcher
organizer,copyright,0.11111111,FP,LevenshteinMatcher
organizer,Unpublished,0.18181819,FP,LevenshteinMatcher
organizer,address,0.11111111,FP,LevenshteinMatcher
organizer,Address,0.0,FP,LevenshteinMatcher
organizer,chapter,0.33333334,FP,LevenshteinMatcher
organizer,Chapter,0.33333334,FP,LevenshteinMatcher
organizer,editor,0.22222222,FP,LevenshteinMatcher
organizer,InBook,0.11111111,FP,LevenshteinMatcher
organizer,Date,0.22222222,FP,LevenshteinMatcher
organizer,series,0.22222222,FP,LevenshteinMatcher
organizer,PageRange,0.22222222,FP,LevenshteinMatcher
organizer,date,0.22222222,FP,LevenshteinMatcher
organizer,title,0.11111111,FP,LevenshteinMatcher
organizer,Booklet,0.11111111,FP,LevenshteinMatcher
organizer,numberOrVolume,0.071428575,FP,LevenshteinMatcher
organizer,LectureNotes,0.083333336,FP,LevenshteinMatcher
organizer,url,0.11111111,FP,LevenshteinMatcher
organizer,MastersThesis,0.07692308,FP,LevenshteinMatcher
organizer,mrNumber,0.33333334,FP,LevenshteinMatcher
organizer,pages,0.22222222,FP,LevenshteinMatcher
organizer,TechReport,0.1,FP,LevenshteinMatcher
organizer,reviewed,0.22222222,FP,LevenshteinMatcher
organizer,startPage,0.0,FP,LevenshteinMatcher
organizer,edition,0.11111111,FP,LevenshteinMatcher
organizer,lccn,0.11111111,FP,LevenshteinMatcher
organizer,affiliation,0.09090909,FP,LevenshteinMatcher
organizer,institution,0.0,FP,LevenshteinMatcher
organizer,year,0.22222222,FP,LevenshteinMatcher
organizer,isPartOf,0.11111111,FP,LevenshteinMatcher
organizer,organization,0.5833333,FP,LevenshteinMatcher
organizer,country,0.11111111,FP,LevenshteinMatcher
organizer,publisher,0.22222222,FP,LevenshteinMatcher
organizer,school,0.0,FP,LevenshteinMatcher
organizer,Misc,0.11111111,FP,LevenshteinMatcher
organizer,collection,0.1,FP,LevenshteinMatcher
organizer,Collection,0.1,FP,LevenshteinMatcher
organizer,isbn,0.11111111,FP,LevenshteinMatcher
organizer,abstract,0.0,FP,LevenshteinMatcher
organizer,directors,0.0,FP,LevenshteinMatcher
organizer,Academic,0.11111111,FP,LevenshteinMatcher
organizer,location,0.22222222,FP,LevenshteinMatcher
organizer,MotionPicture,0.30769232,FP,LevenshteinMatcher
organizer,Article,0.22222222,FP,LevenshteinMatcher
organizer,Informal,0.0,FP,LevenshteinMatcher
organizer,price,0.33333334,FP,LevenshteinMatcher
organizer,name,0.22222222,FP,LevenshteinMatcher
organizer,event,0.11111111,FP,LevenshteinMatcher
organizer,state,0.22222222,FP,LevenshteinMatcher
organizer,Book,0.0,FP,LevenshteinMatcher
organizer,book,0.0,FP,LevenshteinMatcher
organizer,day,0.11111111,FP,LevenshteinMatcher
organizer,School,0.0,FP,LevenshteinMatcher
organizer,shortName,0.11111111,FP,LevenshteinMatcher
organizer,PhdThesis,0.0,FP,LevenshteinMatcher
organizer,Proceedings,0.18181819,FP,LevenshteinMatcher
organizer,number,0.22222222,FP,LevenshteinMatcher
organizer,issue,0.11111111,FP,LevenshteinMatcher
organizer,Reference,0.0,FP,LevenshteinMatcher
organizer,endPage,0.11111111,FP,LevenshteinMatcher
organizer,InCollection,0.083333336,FP,LevenshteinMatcher
organizer,firstPublished,0.21428572,FP,LevenshteinMatcher
organizer,author,0.22222222,FP,LevenshteinMatcher
organizer,Report,0.0,FP,LevenshteinMatcher
organizer,note,0.22222222,FP,LevenshteinMatcher
organizer,humanCreator,0.33333334,FP,LevenshteinMatcher
organizer,Conference,0.1,FP,LevenshteinMatcher
organizer,Part,0.11111111,FP,LevenshteinMatcher
organizer,Publisher,0.22222222,FP,LevenshteinMatcher
organizer,contract,0.0,FP,LevenshteinMatcher
organizer,Manual,0.22222222,FP,LevenshteinMatcher
organizer,key,0.11111111,FP,LevenshteinMatcher
organizer,InProceedings,0.15384616,FP,LevenshteinMatcher
organizer,Journal,0.11111111,FP,LevenshteinMatcher
organizer,journal,0.11111111,FP,LevenshteinMatcher
organizer,Monograph,0.0,FP,LevenshteinMatcher
organizer,keywords,0.0,FP,LevenshteinMatcher
organizer,issn,0.11111111,FP,LevenshteinMatcher
organizer,contents,0.11111111,FP,LevenshteinMatcher
organizer,city,0.11111111,FP,LevenshteinMatcher
organizer,Institution,0.0,FP,LevenshteinMatcher
organizer,Deliverable,0.09090909,FP,LevenshteinMatcher
organizer,size,0.33333334,FP,LevenshteinMatcher
organizer,chapters,0.22222222,FP,LevenshteinMatcher
organizer,parts,0.11111111,FP,LevenshteinMatcher
organizer,communications,0.21428572,FP,LevenshteinMatcher
organizer,articles,0.22222222,FP,LevenshteinMatcher
organizer,lastName,0.11111111,FP,LevenshteinMatcher
organizer,language,0.11111111,FP,LevenshteinMatcher
mrNumber,type,0.125,FP,LevenshteinMatcher
mrNumber,howPublished,0.16666667,FP,LevenshteinMatcher
mrNumber,periodicity,0.09090909,FP,LevenshteinMatcher
mrNumber,proceedings,0.09090909,FP,LevenshteinMatcher
mrNumber,volume,0.375,FP,LevenshteinMatcher
mrNumber,annote,0.125,FP,LevenshteinMatcher
mrNumber,PersonList,0.1,FP,LevenshteinMatcher
mrNumber,month,0.125,FP,LevenshteinMatcher
mrNumber,copyright,0.0,FP,LevenshteinMatcher
mrNumber,Unpublished,0.18181819,FP,LevenshteinMatcher
mrNumber,address,0.0,FP,LevenshteinMatcher
mrNumber,Address,0.0,FP,LevenshteinMatcher
mrNumber,chapter,0.25,FP,LevenshteinMatcher
mrNumber,Chapter,0.25,FP,LevenshteinMatcher
mrNumber,editor,0.125,FP,LevenshteinMatcher
mrNumber,InBook,0.0,FP,LevenshteinMatcher
mrNumber,Date,0.125,FP,LevenshteinMatcher
mrNumber,series,0.125,FP,LevenshteinMatcher
mrNumber,PageRange,0.0,FP,LevenshteinMatcher
mrNumber,date,0.125,FP,LevenshteinMatcher
mrNumber,title,0.125,FP,LevenshteinMatcher
mrNumber,Booklet,0.125,FP,LevenshteinMatcher
mrNumber,numberOrVolume,0.21428572,FP,LevenshteinMatcher
mrNumber,LectureNotes,0.16666667,FP,LevenshteinMatcher
mrNumber,url,0.125,FP,LevenshteinMatcher
mrNumber,MastersThesis,0.07692308,FP,LevenshteinMatcher
mrNumber,organizer,0.33333334,FP,LevenshteinMatcher
mrNumber,pages,0.125,FP,LevenshteinMatcher
mrNumber,TechReport,0.1,FP,LevenshteinMatcher
mrNumber,reviewed,0.125,FP,LevenshteinMatcher
mrNumber,startPage,0.11111111,FP,LevenshteinMatcher
mrNumber,edition,0.0,FP,LevenshteinMatcher
mrNumber,lccn,0.0,FP,LevenshteinMatcher
mrNumber,affiliation,0.0,FP,LevenshteinMatcher
mrNumber,institution,0.09090909,FP,LevenshteinMatcher
mrNumber,year,0.125,FP,LevenshteinMatcher
mrNumber,isPartOf,0.0,FP,LevenshteinMatcher
mrNumber,organization,0.083333336,FP,LevenshteinMatcher
mrNumber,country,0.125,FP,LevenshteinMatcher
mrNumber,publisher,0.22222222,FP,LevenshteinMatcher
mrNumber,school,0.0,FP,LevenshteinMatcher
mrNumber,Misc,0.0,FP,LevenshteinMatcher
mrNumber,collection,0.0,FP,LevenshteinMatcher
mrNumber,Collection,0.0,FP,LevenshteinMatcher
mrNumber,isbn,0.125,FP,LevenshteinMatcher
mrNumber,abstract,0.0,FP,LevenshteinMatcher
mrNumber,directors,0.11111111,FP,LevenshteinMatcher
mrNumber,Academic,0.0,FP,LevenshteinMatcher
mrNumber,location,0.0,FP,LevenshteinMatcher
mrNumber,MotionPicture,0.07692308,FP,LevenshteinMatcher
mrNumber,Article,0.25,FP,LevenshteinMatcher
mrNumber,Informal,0.0,FP,LevenshteinMatcher
mrNumber,price,0.25,FP,LevenshteinMatcher
mrNumber,name,0.25,FP,LevenshteinMatcher
mrNumber,event,0.0,FP,LevenshteinMatcher
mrNumber,state,0.125,FP,LevenshteinMatcher
mrNumber,Book,0.0,FP,LevenshteinMatcher
mrNumber,book,0.0,FP,LevenshteinMatcher
mrNumber,day,0.0,FP,LevenshteinMatcher
mrNumber,School,0.0,FP,LevenshteinMatcher
mrNumber,shortName,0.22222222,FP,LevenshteinMatcher
mrNumber,PhdThesis,0.0,FP,LevenshteinMatcher
mrNumber,Proceedings,0.09090909,FP,LevenshteinMatcher
mrNumber,number,0.625,FP,LevenshteinMatcher
mrNumber,issue,0.25,FP,LevenshteinMatcher
mrNumber,Reference,0.0,FP,LevenshteinMatcher
mrNumber,endPage,0.125,FP,LevenshteinMatcher
mrNumber,InCollection,0.083333336,FP,LevenshteinMatcher
mrNumber,firstPublished,0.21428572,FP,LevenshteinMatcher
mrNumber,author,0.25,FP,LevenshteinMatcher
mrNumber,Report,0.0,FP,LevenshteinMatcher
mrNumber,note,0.125,FP,LevenshteinMatcher
mrNumber,humanCreator,0.16666667,FP,LevenshteinMatcher
mrNumber,Conference,0.1,FP,LevenshteinMatcher
mrNumber,Part,0.0,FP,LevenshteinMatcher
mrNumber,Publisher,0.22222222,FP,LevenshteinMatcher
mrNumber,contract,0.0,FP,LevenshteinMatcher
mrNumber,Manual,0.125,FP,LevenshteinMatcher
mrNumber,key,0.125,FP,LevenshteinMatcher
mrNumber,InProceedings,0.07692308,FP,LevenshteinMatcher
mrNumber,Journal,0.125,FP,LevenshteinMatcher
mrNumber,journal,0.125,FP,LevenshteinMatcher
mrNumber,Monograph,0.0,FP,LevenshteinMatcher
mrNumber,keywords,0.0,FP,LevenshteinMatcher
mrNumber,issn,0.0,FP,LevenshteinMatcher
mrNumber,contents,0.0,FP,LevenshteinMatcher
mrNumber,city,0.0,FP,LevenshteinMatcher
mrNumber,Institution,0.09090909,FP,LevenshteinMatcher
mrNumber,Deliverable,0.09090909,FP,LevenshteinMatcher
mrNumber,size,0.125,FP,LevenshteinMatcher
mrNumber,chapters,0.125,FP,LevenshteinMatcher
mrNumber,parts,0.0,FP,LevenshteinMatcher
mrNumber,communications,0.071428575,FP,LevenshteinMatcher
mrNumber,articles,0.25,FP,LevenshteinMatcher
mrNumber,lastName,0.125,FP,LevenshteinMatcher
mrNumber,language,0.125,FP,LevenshteinMatcher
pages,type,0.2,FP,LevenshteinMatcher
pages,howPublished,0.083333336,FP,LevenshteinMatcher
pages,periodicity,0.09090909,FP,LevenshteinMatcher
pages,proceedings,0.27272728,FP,LevenshteinMatcher
pages,volume,0.0,FP,LevenshteinMatcher
pages,annote,0.0,FP,LevenshteinMatcher
pages,PersonList,0.1,FP,LevenshteinMatcher
pages,month,0.0,FP,LevenshteinMatcher
pages,copyright,0.22222222,FP,LevenshteinMatcher
pages,Unpublished,0.18181819,FP,LevenshteinMatcher
pages,address,0.2857143,FP,LevenshteinMatcher
pages,Address,0.2857143,FP,LevenshteinMatcher
pages,chapter,0.2857143,FP,LevenshteinMatcher
pages,Chapter,0.2857143,FP,LevenshteinMatcher
pages,editor,0.0,FP,LevenshteinMatcher
pages,InBook,0.0,FP,LevenshteinMatcher
pages,Date,0.4,FP,LevenshteinMatcher
pages,series,0.33333334,FP,LevenshteinMatcher
pages,PageRange,0.33333334,FP,LevenshteinMatcher
pages,date,0.4,FP,LevenshteinMatcher
pages,title,0.0,FP,LevenshteinMatcher
pages,Booklet,0.14285715,FP,LevenshteinMatcher
pages,numberOrVolume,0.071428575,FP,LevenshteinMatcher
pages,LectureNotes,0.16666667,FP,LevenshteinMatcher
pages,url,0.0,FP,LevenshteinMatcher
pages,MastersThesis,0.23076923,FP,LevenshteinMatcher
pages,organizer,0.22222222,FP,LevenshteinMatcher
pages,mrNumber,0.125,FP,LevenshteinMatcher
pages,TechReport,0.1,FP,LevenshteinMatcher
pages,reviewed,0.125,FP,LevenshteinMatcher
pages,startPage,0.22222222,FP,LevenshteinMatcher
pages,edition,0.0,FP,LevenshteinMatcher
pages,lccn,0.0,FP,LevenshteinMatcher
pages,affiliation,0.09090909,FP,LevenshteinMatcher
pages,institution,0.0,FP,LevenshteinMatcher
pages,year,0.0,FP,LevenshteinMatcher
pages,isPartOf,0.125,FP,LevenshteinMatcher
pages,organization,0.083333336,FP,LevenshteinMatcher
pages,country,0.0,FP,LevenshteinMatcher
pages,publisher,0.22222222,FP,LevenshteinMatcher
pages,school,0.0,FP,LevenshteinMatcher
pages,Misc,0.0,FP,LevenshteinMatcher
pages,collection,0.1,FP,LevenshteinMatcher
pages,Collection,0.1,FP,LevenshteinMatcher
pages,isbn,0.0,FP,LevenshteinMatcher
pages,abstract,0.0,FP,LevenshteinMatcher
pages,directors,0.22222222,FP,LevenshteinMatcher
pages,Academic,0.25,FP,LevenshteinMatcher
pages,location,0.125,FP,LevenshteinMatcher
pages,MotionPicture,0.0,FP,LevenshteinMatcher
pages,Article,0.0,FP,LevenshteinMatcher
pages,Informal,0.0,FP,LevenshteinMatcher
pages,price,0.2,FP,LevenshteinMatcher
pages,name,0.4,FP,LevenshteinMatcher
pages,event,0.0,FP,LevenshteinMatcher
pages,state,0.2,FP,LevenshteinMatcher
pages,Book,0.0,FP,LevenshteinMatcher
pages,book,0.0,FP,LevenshteinMatcher
pages,day,0.2,FP,LevenshteinMatcher
pages,School,0.0,FP,LevenshteinMatcher
pages,shortName,0.11111111,FP,LevenshteinMatcher
pages,PhdThesis,0.22222222,FP,LevenshteinMatcher
pages,Proceedings,0.18181819,FP,LevenshteinMatcher
pages,number,0.16666667,FP,LevenshteinMatcher
pages,issue,0.0,FP,LevenshteinMatcher
pages,Reference,0.11111111,FP,LevenshteinMatcher
pages,endPage,0.2857143,FP,LevenshteinMatcher
pages,InCollection,0.083333336,FP,LevenshteinMatcher
pages,firstPublished,0.071428575,FP,LevenshteinMatcher
pages,author,0.0,FP,LevenshteinMatcher
pages,Report,0.0,FP,LevenshteinMatcher
pages,note,0.2,FP,LevenshteinMatcher
pages,humanCreator,0.16666667,FP,LevenshteinMatcher
pages,Conference,0.1,FP,LevenshteinMatcher
pages,Part,0.2,FP,LevenshteinMatcher
pages,Publisher,0.11111111,FP,LevenshteinMatcher
pages,contract,0.0,FP,LevenshteinMatcher
pages,Manual,0.16666667,FP,LevenshteinMatcher
pages,key,0.2,FP,LevenshteinMatcher
pages,InProceedings,0.15384616,FP,LevenshteinMatcher
pages,Journal,0.0,FP,LevenshteinMatcher
pages,journal,0.0,FP,LevenshteinMatcher
pages,Monograph,0.11111111,FP,LevenshteinMatcher
pages,keywords,0.125,FP,LevenshteinMatcher
pages,issn,0.0,FP,LevenshteinMatcher
pages,contents,0.25,FP,LevenshteinMatcher
pages,city,0.0,FP,LevenshteinMatcher
pages,Institution,0.0,FP,LevenshteinMatcher
pages,Deliverable,0.09090909,FP,LevenshteinMatcher
pages,size,0.2,FP,LevenshteinMatcher
pages,chapters,0.375,FP,LevenshteinMatcher
pages,parts,0.6,FP,LevenshteinMatcher
pages,communications,0.14285715,FP,LevenshteinMatcher
pages,articles,0.25,FP,LevenshteinMatcher
pages,lastName,0.125,FP,LevenshteinMatcher
pages,language,0.25,FP,LevenshteinMatcher
TechReport,type,0.1,FP,LevenshteinMatcher
TechReport,howPublished,0.0,FP,LevenshteinMatcher
TechReport,periodicity,0.18181819,FP,LevenshteinMatcher
TechReport,proceedings,0.09090909,FP,LevenshteinMatcher
TechReport,volume,0.1,FP,LevenshteinMatcher
TechReport,annote,0.1,FP,LevenshteinMatcher
TechReport,PersonList,0.2,FP,LevenshteinMatcher
TechReport,month,0.1,FP,LevenshteinMatcher
TechReport,copyright,0.1,FP,LevenshteinMatcher
TechReport,Unpublished,0.0,FP,LevenshteinMatcher
TechReport,address,0.1,FP,LevenshteinMatcher
TechReport,Address,0.1,FP,LevenshteinMatcher
TechReport,chapter,0.3,FP,LevenshteinMatcher
TechReport,Chapter,0.2,FP,LevenshteinMatcher
TechReport,editor,0.3,FP,LevenshteinMatcher
TechReport,InBook,0.1,FP,LevenshteinMatcher
TechReport,Date,0.1,FP,LevenshteinMatcher
TechReport,series,0.2,FP,LevenshteinMatcher
TechReport,PageRange,0.1,FP,LevenshteinMatcher
TechReport,date,0.1,FP,LevenshteinMatcher
TechReport,title,0.1,FP,LevenshteinMatcher
TechReport,Booklet,0.2,FP,LevenshteinMatcher
TechReport,numberOrVolume,0.071428575,FP,LevenshteinMatcher
TechReport,LectureNotes,0.33333334,FP,LevenshteinMatcher
TechReport,url,0.1,FP,LevenshteinMatcher
TechReport,MastersThesis,0.07692308,FP,LevenshteinMatcher
TechReport,organizer,0.1,FP,LevenshteinMatcher
TechReport,mrNumber,0.1,FP,LevenshteinMatcher
TechReport,pages,0.1,FP,LevenshteinMatcher
TechReport,reviewed,0.2,FP,LevenshteinMatcher
TechReport,startPage,0.0,FP,LevenshteinMatcher
TechReport,edition,0.2,FP,LevenshteinMatcher
TechReport,lccn,0.1,FP,LevenshteinMatcher
TechReport,affiliation,0.0,FP,LevenshteinMatcher
TechReport,institution,0.0,FP,LevenshteinMatcher
TechReport,year,0.2,FP,LevenshteinMatcher
TechReport,isPartOf,0.0,FP,LevenshteinMatcher
TechReport,organization,0.0,FP,LevenshteinMatcher
TechReport,country,0.2,FP,LevenshteinMatcher
TechReport,publisher,0.1,FP,LevenshteinMatcher
TechReport,school,0.3,FP,LevenshteinMatcher
TechReport,Misc,0.0,FP,LevenshteinMatcher
TechReport,collection,0.0,FP,LevenshteinMatcher
TechReport,Collection,0.0,FP,LevenshteinMatcher
TechReport,isbn,0.0,FP,LevenshteinMatcher
TechReport,abstract,0.1,FP,LevenshteinMatcher
TechReport,directors,0.2,FP,LevenshteinMatcher
TechReport,Academic,0.2,FP,LevenshteinMatcher
TechReport,location,0.2,FP,LevenshteinMatcher
TechReport,MotionPicture,0.07692308,FP,LevenshteinMatcher
TechReport,Article,0.0,FP,LevenshteinMatcher
TechReport,Informal,0.0,FP,LevenshteinMatcher
TechReport,price,0.1,FP,LevenshteinMatcher
TechReport,name,0.1,FP,LevenshteinMatcher
TechReport,event,0.3,FP,LevenshteinMatcher
TechReport,state,0.1,FP,LevenshteinMatcher
TechReport,Book,0.1,FP,LevenshteinMatcher
TechReport,book,0.1,FP,LevenshteinMatcher
TechReport,day,0.0,FP,LevenshteinMatcher
TechReport,School,0.3,FP,LevenshteinMatcher
TechReport,shortName,0.0,FP,LevenshteinMatcher
TechReport,PhdThesis,0.1,FP,LevenshteinMatcher
TechReport,Proceedings,0.09090909,FP,LevenshteinMatcher
TechReport,number,0.2,FP,LevenshteinMatcher
TechReport,issue,0.1,FP,LevenshteinMatcher
TechReport,Reference,0.2,FP,LevenshteinMatcher
TechReport,endPage,0.1,FP,LevenshteinMatcher
TechReport,InCollection,0.083333336,FP,LevenshteinMatcher
TechReport,firstPublished,0.0,FP,LevenshteinMatcher
TechReport,author,0.3,FP,LevenshteinMatcher
TechReport,Report,0.6,FP,LevenshteinMatcher
TechReport,note,0.1,FP,LevenshteinMatcher
TechReport,humanCreator,0.16666667,FP,LevenshteinMatcher
TechReport,Conference,0.0,FP,LevenshteinMatcher
TechReport,Part,0.2,FP,LevenshteinMatcher
TechReport,Publisher,0.1,FP,LevenshteinMatcher
TechReport,contract,0.2,FP,LevenshteinMatcher
TechReport,Manual,0.0,FP,LevenshteinMatcher
TechReport,key,0.1,FP,LevenshteinMatcher
TechReport,InProceedings,0.07692308,FP,LevenshteinMatcher
TechReport,Journal,0.0,FP,LevenshteinMatcher
TechReport,journal,0.0,FP,LevenshteinMatcher
TechReport,Monograph,0.0,FP,LevenshteinMatcher
TechReport,keywords,0.2,FP,LevenshteinMatcher
TechReport,issn,0.0,FP,LevenshteinMatcher
TechReport,contents,0.1,FP,LevenshteinMatcher
TechReport,city,0.1,FP,LevenshteinMatcher
TechReport,Institution,0.0,FP,LevenshteinMatcher
TechReport,Deliverable,0.18181819,FP,LevenshteinMatcher
TechReport,size,0.1,FP,LevenshteinMatcher
TechReport,chapters,0.3,FP,LevenshteinMatcher
TechReport,parts,0.2,FP,LevenshteinMatcher
TechReport,communications,0.071428575,FP,LevenshteinMatcher
TechReport,articles,0.0,FP,LevenshteinMatcher
TechReport,lastName,0.0,FP,LevenshteinMatcher
TechReport,language,0.0,FP,LevenshteinMatcher
reviewed,type,0.125,FP,LevenshteinMatcher
reviewed,howPublished,0.25,FP,LevenshteinMatcher
reviewed,periodicity,0.18181819,FP,LevenshteinMatcher
reviewed,proceedings,0.18181819,FP,LevenshteinMatcher
reviewed,volume,0.125,FP,LevenshteinMatcher
reviewed,annote,0.125,FP,LevenshteinMatcher
reviewed,PersonList,0.1,FP,LevenshteinMatcher
reviewed,month,0.0,FP,LevenshteinMatcher
reviewed,copyright,0.0,FP,LevenshteinMatcher
reviewed,Unpublished,0.27272728,FP,LevenshteinMatcher
reviewed,address,0.125,FP,LevenshteinMatcher
reviewed,Address,0.125,FP,LevenshteinMatcher
reviewed,chapter,0.125,FP,LevenshteinMatcher
reviewed,Chapter,0.125,FP,LevenshteinMatcher
reviewed,editor,0.25,FP,LevenshteinMatcher
reviewed,InBook,0.0,FP,LevenshteinMatcher
reviewed,Date,0.125,FP,LevenshteinMatcher
reviewed,series,0.375,FP,LevenshteinMatcher
reviewed,PageRange,0.11111111,FP,LevenshteinMatcher
reviewed,date,0.125,FP,LevenshteinMatcher
reviewed,title,0.25,FP,LevenshteinMatcher
reviewed,Booklet,0.125,FP,LevenshteinMatcher
reviewed,numberOrVolume,0.071428575,FP,LevenshteinMatcher
reviewed,LectureNotes,0.25,FP,LevenshteinMatcher
reviewed,url,0.0,FP,LevenshteinMatcher
reviewed,MastersThesis,0.15384616,FP,LevenshteinMatcher
reviewed,organizer,0.22222222,FP,LevenshteinMatcher
reviewed,mrNumber,0.125,FP,LevenshteinMatcher
reviewed,pages,0.125,FP,LevenshteinMatcher
reviewed,TechReport,0.2,FP,LevenshteinMatcher
reviewed,startPage,0.0,FP,LevenshteinMatcher
reviewed,edition,0.25,FP,LevenshteinMatcher
reviewed,lccn,0.0,FP,LevenshteinMatcher
reviewed,affiliation,0.09090909,FP,LevenshteinMatcher
reviewed,institution,0.09090909,FP,LevenshteinMatcher
reviewed,year,0.125,FP,LevenshteinMatcher
reviewed,isPartOf,0.0,FP,LevenshteinMatcher
reviewed,organization,0.16666667,FP,LevenshteinMatcher
reviewed,country,0.0,FP,LevenshteinMatcher
reviewed,publisher,0.22222222,FP,LevenshteinMatcher
reviewed,school,0.0,FP,LevenshteinMatcher
reviewed,Misc,0.125,FP,LevenshteinMatcher
reviewed,collection,0.1,FP,LevenshteinMatcher
reviewed,Collection,0.1,FP,LevenshteinMatcher
reviewed,isbn,0.125,FP,LevenshteinMatcher
reviewed,abstract,0.0,FP,LevenshteinMatcher
reviewed,directors,0.11111111,FP,LevenshteinMatcher
reviewed,Academic,0.125,FP,LevenshteinMatcher
reviewed,location,0.0,FP,LevenshteinMatcher
reviewed,MotionPicture,0.07692308,FP,LevenshteinMatcher
reviewed,Article,0.25,FP,LevenshteinMatcher
reviewed,Informal,0.0,FP,LevenshteinMatcher
reviewed,price,0.25,FP,LevenshteinMatcher
reviewed,name,0.125,FP,LevenshteinMatcher
reviewed,event,0.375,FP,LevenshteinMatcher
reviewed,state,0.125,FP,LevenshteinMatcher
reviewed,Book,0.0,FP,LevenshteinMatcher
reviewed,book,0.0,FP,LevenshteinMatcher
reviewed,day,0.0,FP,LevenshteinMatcher
reviewed,School,0.0,FP,LevenshteinMatcher
reviewed,shortName,0.0,FP,LevenshteinMatcher
reviewed,PhdThesis,0.11111111,FP,LevenshteinMatcher
reviewed,Proceedings,0.18181819,FP,LevenshteinMatcher
reviewed,number,0.125,FP,LevenshteinMatcher
reviewed,issue,0.125,FP,LevenshteinMatcher
reviewed,Reference,0.22222222,FP,LevenshteinMatcher
reviewed,endPage,0.125,FP,LevenshteinMatcher
reviewed,InCollection,0.083333336,FP,LevenshteinMatcher
reviewed,firstPublished,0.2857143,FP,LevenshteinMatcher
reviewed,author,0.0,FP,LevenshteinMatcher
reviewed,Report,0.125,FP,LevenshteinMatcher
reviewed,note,0.125,FP,LevenshteinMatcher
reviewed,humanCreator,0.083333336,FP,LevenshteinMatcher
reviewed,Conference,0.2,FP,LevenshteinMatcher
reviewed,Part,0.0,FP,LevenshteinMatcher
reviewed,Publisher,0.22222222,FP,LevenshteinMatcher
reviewed,contract,0.0,FP,LevenshteinMatcher
reviewed,Manual,0.0,FP,LevenshteinMatcher
reviewed,key,0.125,FP,LevenshteinMatcher
