Individual_ID,Class,Pool
Teno_4243_2002,New_Teno_Mainstem,Teno_P2
Teno_4244_2002,New_Teno_Mainstem,Teno_P3
Teno_4288_2002,New_Teno_Mainstem,Teno_P2
Teno_4290_2002,New_Teno_Mainstem,Teno_P2
Teno_4294_2002,New_Teno_Mainstem,Teno_P4
Teno_4300_2002,New_Teno_Mainstem,Teno_P4
Teno_4313_2002,New_Teno_Mainstem,Teno_P3
Teno_4318_2002,New_Teno_Mainstem,Teno_P4
Teno_4337_2002,New_Teno_Mainstem,Teno_P3
Teno_4342_2002,New_Teno_Mainstem,None
Teno_4367_2002,New_Teno_Mainstem,Teno_P4
Teno_4410_2002,New_Teno_Mainstem,Teno_P2
Teno_4417_2002,New_Teno_Mainstem,Teno_P2
Teno_4425_2002,New_Teno_Mainstem,Teno_P1
Teno_4432_2002,New_Teno_Mainstem,Teno_P2
Teno_4443_2002,New_Teno_Mainstem,Teno_P2
Teno_4444_2002,New_Teno_Mainstem,Teno_P1
Teno_4451_2002,New_Teno_Mainstem,Teno_P3
Teno_4453_2002,New_Teno_Mainstem,Teno_P2
Teno_4461_2002,New_Teno_Mainstem,Teno_P1
Teno_4468_2002,New_Teno_Mainstem,Teno_P2
Teno_4475_2002,New_Teno_Mainstem,Teno_P1
Teno_4477_2002,New_Teno_Mainstem,Teno_P2
Teno_4478_2002,New_Teno_Mainstem,Teno_P3
Teno_4479_2002,New_Teno_Mainstem,Teno_P1
Teno_4485_2002,New_Teno_Mainstem,Teno_P4
Teno_4532_2002,New_Teno_Mainstem,Teno_P2
Teno_4536_2002,New_Teno_Mainstem,Teno_P1
Teno_4537_2002,New_Teno_Mainstem,Teno_P1
Teno_4540_2002,New_Teno_Mainstem,Teno_P3
Teno_4542_2002,New_Teno_Mainstem,Teno_P3
Teno_4548_2002,New_Teno_Mainstem,Teno_P4
Teno_4556_2002,New_Teno_Mainstem,Teno_P2
Teno_4562_2002,New_Teno_Mainstem,Teno_P3
Teno_4563_2002,New_Teno_Mainstem,Teno_P1
Teno_4570_2002,New_Teno_Mainstem,Teno_P2
Teno_4579_2002,New_Teno_Mainstem,Teno_P2
Teno_4580_2002,New_Teno_Mainstem,Teno_P2
Teno_4583_2002,New_Teno_Mainstem,Teno_P2
Teno_4592_2002,New_Teno_Mainstem,Teno_P4
Teno_4595_2002,New_Teno_Mainstem,Teno_P2
Teno_4596_2002,New_Teno_Mainstem,Teno_P2
Teno_4599_2002,New_Teno_Mainstem,Teno_P4
Teno_4650_2002,New_Teno_Mainstem,Teno_P3
Teno_4695_2002,New_Teno_Mainstem,None
Teno_4775_2002,New_Teno_Mainstem,Teno_P2
Teno_4788_2002,New_Teno_Mainstem,Teno_P4
Teno_4793_2002,New_Teno_Mainstem,Teno_P1
Teno_4794_2002,New_Teno_Mainstem,Teno_P4
Teno_2303_2003,New_Teno_Mainstem,Teno_P4
Teno_2519_2003,New_Teno_Mainstem,Teno_P3
Teno_2520_2003,New_Teno_Mainstem,Teno_P4
Teno_2605_2003,New_Teno_Mainstem,Teno_P2
Teno_2608_2003,New_Teno_Mainstem,Teno_P2
Teno_2632_2003,New_Teno_Mainstem,Teno_P2
Teno_2635_2003,New_Teno_Mainstem,Teno_P4
Teno_2683_2003,New_Teno_Mainstem,Teno_P3
Teno_2684_2003,New_Teno_Mainstem,Teno_P3
Teno_2687_2003,New_Teno_Mainstem,None
Teno_2689_2003,New_Teno_Mainstem,Teno_P3
Teno_2690_2003,New_Teno_Mainstem,Teno_P3
Teno_2691_2003,New_Teno_Mainstem,Teno_P3
Teno_2692_2003,New_Teno_Mainstem,Teno_P3
Teno_2776_2003,New_Teno_Mainstem,Teno_P4
Teno_2788_2003,New_Teno_Mainstem,Teno_P2
Teno_2790_2003,New_Teno_Mainstem,Teno_P3
Teno_2792_2003,New_Teno_Mainstem,Teno_P3
Teno_2798_2003,New_Teno_Mainstem,Teno_P4
Teno_2799_2003,New_Teno_Mainstem,Teno_P4
Teno_2800_2003,New_Teno_Mainstem,None
Teno_2801_2003,New_Teno_Mainstem,Teno_P4
Teno_2804_2003,New_Teno_Mainstem,None
Teno_2805_2003,New_Teno_Mainstem,Teno_P2
Teno_2806_2003,New_Teno_Mainstem,None
Teno_2808_2003,New_Teno_Mainstem,Teno_P3
Teno_2809_2003,New_Teno_Mainstem,Teno_P4
Teno_2814_2003,New_Teno_Mainstem,Teno_P2
Teno_2816_2003,New_Teno_Mainstem,None
Teno_2820_2003,New_Teno_Mainstem,Teno_P2
Teno_2822_2003,New_Teno_Mainstem,Teno_P4
Teno_2824_2003,New_Teno_Mainstem,Teno_P4
Teno_2827_2003,New_Teno_Mainstem,Teno_P3
Teno_2853_2003,New_Teno_Mainstem,Teno_P2
Teno_2895_2003,New_Teno_Mainstem,None
Teno_2929_2003,New_Teno_Mainstem,Teno_P1
Teno_2955_2003,New_Teno_Mainstem,Teno_P2
Teno_2989_2003,New_Teno_Mainstem,Teno_P4
Teno_3022_2003,New_Teno_Mainstem,Teno_P2
Teno_3024_2003,New_Teno_Mainstem,Teno_P1
Teno_3025_2003,New_Teno_Mainstem,Teno_P1
Teno_3026_2003,New_Teno_Mainstem,Teno_P4
Teno_3033_2003,New_Teno_Mainstem,Teno_P3
Teno_3035_2003,New_Teno_Mainstem,Teno_P1
Teno_3058_2003,New_Teno_Mainstem,Teno_P1
Teno_3060_2003,New_Teno_Mainstem,Teno_P1
Teno_3061_2003,New_Teno_Mainstem,Teno_P1
Teno_3062_2003,New_Teno_Mainstem,Teno_P1
Teno_3063_2003,New_Teno_Mainstem,Teno_P1
Teno_3069_2003,New_Teno_Mainstem,Teno_P1
Teno_3086_2003,New_Teno_Mainstem,Teno_P2
Teno_3089_2003,New_Teno_Mainstem,Teno_P4
Teno_3091_2003,New_Teno_Mainstem,Teno_P3
Teno_3137_2003,New_Teno_Mainstem,Teno_P3
Teno_3139_2003,New_Teno_Mainstem,Teno_P2
Teno_3141_2003,New_Teno_Mainstem,Teno_P1
Teno_3144_2003,New_Teno_Mainstem,Teno_P4
Teno_3147_2003,New_Teno_Mainstem,Teno_P3
Teno_3151_2003,New_Teno_Mainstem,Teno_P4
Teno_3153_2003,New_Teno_Mainstem,Teno_P2
Teno_3154_2003,New_Teno_Mainstem,Teno_P3
Teno_3155_2003,New_Teno_Mainstem,Teno_P4
Teno_3159_2003,New_Teno_Mainstem,Teno_P3
Teno_3160_2003,New_Teno_Mainstem,Teno_P3
Teno_3161_2003,New_Teno_Mainstem,Teno_P1
Teno_3168_2003,New_Teno_Mainstem,Teno_P1
Teno_3173_2003,New_Teno_Mainstem,Teno_P3
Teno_3179_2003,New_Teno_Mainstem,Teno_P2
Teno_3184_2003,New_Teno_Mainstem,Teno_P3
Teno_3186_2003,New_Teno_Mainstem,Teno_P3
Teno_3189_2003,New_Teno_Mainstem,Teno_P1
Teno_3192_2003,New_Teno_Mainstem,Teno_P2
Teno_3193_2003,New_Teno_Mainstem,Teno_P1
Teno_3196_2003,New_Teno_Mainstem,Teno_P4
Teno_3197_2003,New_Teno_Mainstem,Teno_P2
Teno_3204_2003,New_Teno_Mainstem,Teno_P1
Teno_3210_2003,New_Teno_Mainstem,None
Teno_3215_2003,New_Teno_Mainstem,Teno_P2
Teno_3216_2003,New_Teno_Mainstem,Teno_P2
Teno_3217_2003,New_Teno_Mainstem,Teno_P2
Teno_3218_2003,New_Teno_Mainstem,Teno_P4
Teno_3223_2003,New_Teno_Mainstem,Teno_P3
Teno_3224_2003,New_Teno_Mainstem,Teno_P4
Teno_3230_2003,New_Teno_Mainstem,Teno_P2
Teno_3231_2003,New_Teno_Mainstem,Teno_P2
Teno_3233_2003,New_Teno_Mainstem,Teno_P2
Teno_3235_2003,New_Teno_Mainstem,Teno_P4
Teno_3244_2003,New_Teno_Mainstem,Teno_P4
Teno_3245_2003,New_Teno_Mainstem,Teno_P4
Teno_3249_2003,New_Teno_Mainstem,Teno_P2
Teno_3250_2003,New_Teno_Mainstem,None
Teno_3251_2003,New_Teno_Mainstem,Teno_P2
Teno_3253_2003,New_Teno_Mainstem,Teno_P3
Teno_3254_2003,New_Teno_Mainstem,Teno_P4
Teno_3257_2003,New_Teno_Mainstem,Teno_P1
Teno_3259_2003,New_Teno_Mainstem,Teno_P3
Teno_3265_2003,New_Teno_Mainstem,None
Teno_3269_2003,New_Teno_Mainstem,Teno_P4
Teno_3272_2003,New_Teno_Mainstem,Teno_P4
Teno_3277_2003,New_Teno_Mainstem,Teno_P4
Teno_3278_2003,New_Teno_Mainstem,Teno_P1
Teno_3294_2003,New_Teno_Mainstem,Teno_P1
Teno_3300_2003,New_Teno_Mainstem,Teno_P2
Teno_3302_2003,New_Teno_Mainstem,Teno_P4
Teno_3303_2003,New_Teno_Mainstem,Teno_P3
Teno_3305_2003,New_Teno_Mainstem,None
Teno_3307_2003,New_Teno_Mainstem,Teno_P2
Teno_3308_2003,New_Teno_Mainstem,Teno_P4
Teno_3309_2003,New_Teno_Mainstem,Teno_P1
Teno_3317_2003,New_Teno_Mainstem,Teno_P2
Teno_3319_2003,New_Teno_Mainstem,Teno_P2
Teno_3320_2003,New_Teno_Mainstem,Teno_P3
Teno_3321_2003,New_Teno_Mainstem,Teno_P3
Teno_3347_2003,New_Teno_Mainstem,Teno_P3
Teno_3348_2003,New_Teno_Mainstem,Teno_P3
Teno_3349_2003,New_Teno_Mainstem,Teno_P3
Teno_3351_2003,New_Teno_Mainstem,Teno_P3
Teno_3352_2003,New_Teno_Mainstem,Teno_P2
Teno_3355_2003,New_Teno_Mainstem,Teno_P4
Teno_3360_2003,New_Teno_Mainstem,Teno_P3
Teno_3402_2003,New_Teno_Mainstem,Teno_P1
Teno_3409_2003,New_Teno_Mainstem,Teno_P4
Teno_3410_2003,New_Teno_Mainstem,Teno_P3
Teno_3498_2003,New_Teno_Mainstem,Teno_P3
Teno_3503_2003,New_Teno_Mainstem,Teno_P3
Teno_3504_2003,New_Teno_Mainstem,Teno_P2
Teno_3505_2003,New_Teno_Mainstem,Teno_P2
Teno_3506_2003,New_Teno_Mainstem,Teno_P4
Teno_3507_2003,New_Teno_Mainstem,Teno_P3
Teno_3508_2003,New_Teno_Mainstem,Teno_P2
Teno_3509_2003,New_Teno_Mainstem,Teno_P3
Teno_3511_2003,New_Teno_Mainstem,Teno_P2
Teno_3513_2003,New_Teno_Mainstem,Teno_P3
Teno_3517_2003,New_Teno_Mainstem,Teno_P1
Teno_3548_2003,New_Teno_Mainstem,Teno_P3
Teno_3549_2003,New_Teno_Mainstem,Teno_P1
Teno_3550_2003,New_Teno_Mainstem,Teno_P2
Teno_3551_2003,New_Teno_Mainstem,Teno_P1
Teno_3557_2003,New_Teno_Mainstem,Teno_P3
Teno_3558_2003,New_Teno_Mainstem,Teno_P3
Teno_3566_2003,New_Teno_Mainstem,Teno_P2
Teno_3567_2003,New_Teno_Mainstem,Teno_P2
Teno_3574_2003,New_Teno_Mainstem,Teno_P1
Teno_3598_2003,New_Teno_Mainstem,Teno_P3
Teno_3649_2003,New_Teno_Mainstem,Teno_P2
Teno_3650_2003,New_Teno_Mainstem,Teno_P1
Teno_3653_2003,New_Teno_Mainstem,Teno_P3
Teno_3657_2003,New_Teno_Mainstem,Teno_P2
Teno_3660_2003,New_Teno_Mainstem,Teno_P1
Teno_3677_2003,New_Teno_Mainstem,Teno_P3
Teno_3679_2003,New_Teno_Mainstem,Teno_P2
Teno_3681_2003,New_Teno_Mainstem,Teno_P1
Teno_3683_2003,New_Teno_Mainstem,Teno_P2
Teno_3684_2003,New_Teno_Mainstem,Teno_P1
Teno_3685_2003,New_Teno_Mainstem,Teno_P2
Teno_3687_2003,New_Teno_Mainstem,Teno_P1
Teno_3688_2003,New_Teno_Mainstem,Teno_P2
Teno_3690_2003,New_Teno_Mainstem,Teno_P3
Teno_3692_2003,New_Teno_Mainstem,None
Teno_3695_2003,New_Teno_Mainstem,Teno_P1
Teno_3858_2003,New_Teno_Mainstem,Teno_P1
Teno_3865_2003,New_Teno_Mainstem,Teno_P3
Teno_3866_2003,New_Teno_Mainstem,Teno_P1
Teno_3870_2003,New_Teno_Mainstem,Teno_P2
Teno_3892_2003,New_Teno_Mainstem,Teno_P2
Teno_3893_2003,New_Teno_Mainstem,Teno_P2
Teno_3999_2003,New_Teno_Mainstem,Teno_P3
Teno_4000_2003,New_Teno_Mainstem,Teno_P3
Teno_4006_2003,New_Teno_Mainstem,Teno_P1
Teno_4088_2003,New_Teno_Mainstem,Teno_P1
Teno_4099_2003,New_Teno_Mainstem,None
Teno_4103_2003,New_Teno_Mainstem,Teno_P3
Teno_4105_2003,New_Teno_Mainstem,Teno_P2
Teno_4112_2003,New_Teno_Mainstem,Teno_P3
Teno_4115_2003,New_Teno_Mainstem,Teno_P3
Teno_4119_2003,New_Teno_Mainstem,Teno_P1
Teno_4123_2003,New_Teno_Mainstem,Teno_P3
Teno_4124_2003,New_Teno_Mainstem,Teno_P3
Teno_4139_2003,New_Teno_Mainstem,Teno_P4
Teno_4152_2003,New_Teno_Mainstem,Teno_P1
Teno_4154_2003,New_Teno_Mainstem,Teno_P3
Teno_4155_2003,New_Teno_Mainstem,None
Teno_4158_2003,New_Teno_Mainstem,Teno_P4
Tornio_5_1_1,Tornio,na
Tornio_7_1_1,Tornio,na
Tornio_8_1,Tornio,na
Tornio_5_1_2,Tornio,na
Tornio_7_1_2,Tornio,na
Tornio_8_2_1,Tornio,na
Tornio_5_2,Tornio,na
Tornio_7_2,Tornio,na
Tornio_8_2_2,Tornio,na
Tornio_7_3,Tornio,na
Tornio_8_3,Tornio,na
Tornio_5_4,Tornio,na
Tornio_5_5,Tornio,na
Tornio_7_5,Tornio,na
Tornio_5_6,Tornio,na
Tornio_5_7_3,Tornio,na
Tornio_8_7,Tornio,na
Tornio_5_7_1,Tornio,na
Tornio_5_7_2,Tornio,na
Tornio_5_8,Tornio,na
Tornio_8_8,Tornio,na
Tornio_5_9_1,Tornio,na
Tornio_5_9_2,Tornio,na
Tornio_5_10_1,Tornio,na
Tornio_5_11,Tornio,na
Tornio_8_11,Tornio,na
Tornio_5_13_2,Tornio,na
Tornio_8_13_2,Tornio,na
Tornio_5_13_1,Tornio,na
Tornio_8_13_1,Tornio,na
Tornio_5_14,Tornio,na
Tornio_8_15,Tornio,na
Tornio_5_16,Tornio,na
Tornio_8_16,Tornio,na
Tornio_5_17,Tornio,na
Tornio_8_18,Tornio,na
Tornio_5_18_1,Tornio,na
Tornio_5_18_2,Tornio,na
Tornio_8_19,Tornio,na
Tornio_7_19,Tornio,na
Tornio_8_23,Tornio,na
Tornio_8_24,Tornio,na
Tornio_5_25,Tornio,na
Tornio_8_27,Tornio,na
Tornio_8_29,Tornio,na
Tornio_5_30,Tornio,na
Tornio_8_30,Tornio,na
Tornio_7_31,Tornio,na
Tornio_5_32,Tornio,na
Tornio_8_35_2,Tornio,na
Tornio_5_36,Tornio,na
Tornio_8_36_1,Tornio,na
Tornio_8_38,Tornio,na
Tornio_5_40,Tornio,na
Tornio_5_43_1,Tornio,na
Tornio_5_43_2,Tornio,na
Tornio_5_45,Tornio,na
Tornio_5_49,Tornio,na
Tornio_8_49,Tornio,na
Tornio_5_52,Tornio,na
Tornio_8_54,Tornio,na
Tornio_8_56,Tornio,na
Tornio_5_60,Tornio,na
Tornio_7_60,Tornio,na
Tornio_7_61,Tornio,na
Tornio_5_62,Tornio,na
Tornio_7_62,Tornio,na
Tornio_8_62,Tornio,na
Tornio_5_64,Tornio,na
Tornio_8_64,Tornio,na
Tornio_7_65,Tornio,na
Tornio_5_66,Tornio,na
Tornio_8_67_1,Tornio,na
Tornio_8_67_2,Tornio,na
Tornio_5_69,Tornio,na
Tornio_5_70,Tornio,na
Tornio_8_72,Tornio,na
Tornio_5_76,Tornio,na
Tornio_8_79,Tornio,na
Tornio_7_87,Tornio,na
Tornio_7_93,Tornio,na
Tornio_7_94,Tornio,na
Tornio_7_95,Tornio,na
Tornio_7_103,Tornio,na
Tornio_8_106,Tornio,na
Tornio_8_107,Tornio,na
Tornio_8_108_1,Tornio,na
Tornio_7_109,Tornio,na
Tornio_8_109,Tornio,na
Tornio_7_110,Tornio,na
Tornio_5_113,Tornio,na
Tornio_7_114,Tornio,na
Tornio_7_118,Tornio,na
Tornio_8_118,Tornio,na
Tornio_7_121,Tornio,na
Tornio_7_125,Tornio,na
Tornio_7_126,Tornio,na
Tornio_7_130,Tornio,na
Tornio_7_132,Tornio,na
Tornio_7_133,Tornio,na
Tornio_7_134,Tornio,na
Tornio_7_135,Tornio,na
Tornio_7_141,Tornio,na
Tornio_7_156,Tornio,na
Tornio_7_181,Tornio,na
Tornio_7_202,Tornio,na
Tornio_7_205,Tornio,na
Tornio_7_207,Tornio,na
Tornio_7_218,Tornio,na
Tornio_7_238,Tornio,na
Tornio_7_246,Tornio,na
Tornio_7_267,Tornio,na
Tornio_7_276,Tornio,na
Tornio_7_279,Tornio,na
Teno_3172_2002,FAILED_QC,Teno_P1
Teno_5932_2001,FAILED_QC,Teno_P1
Teno_3507_2002,FAILED_QC,Teno_P2
Teno_5798_2001,FAILED_QC,Teno_P2
Teno_3092_2003,FAILED_QC,Teno_P3
Teno_3339_2002,FAILED_QC,Teno_P3
Teno_3342_2002,FAILED_QC,Teno_P3
Teno_4955_2001,FAILED_QC,Teno_P3
Teno_3476_2002,FAILED_QC,Teno_P4
Teno_4192_2002,FAILED_QC,Teno_P4
Teno_6172_2001,FAILED_QC,Teno_P4
