tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
7H,5H,7,inshore,heat,clump,961,83.911,1518,110.297,2479,102.802,0.00048673,1.215477684,0.000439372,1.392552983,-4.74E-05,-0.097296854,-9.72982968,0.14568371,0.000315208,0.846491148,0.000171521,0.54415232,54.41549707,-0.550105763,5.5,5.5,-0.393369781
7H,5H,7,inshore,heat,sol,737,84.064,1062,112.96,2085,91.565,0.000340518,1.244824058,0.000369541,1.240336899,2.90E-05,0.085229881,8.523191138,-0.003604653,0.000241736,0.848034606,9.88E-05,0.408636,40.86358672,-0.550105763,5.5,5.5,0.45885761
7H,5H,7,inshore,heat,sol,800,99.544,673,98.73,1419,55.72,0.00021579,1.088008846,0.0002515,0.754781543,3.57E-05,0.165487264,16.54849622,-0.306272605,0.0002624,1.004196289,-4.66E-05,-0.177630809,-17.76295732,-0.550105763,5.5,5.5,-2.049599294
7H,5H,7,inshore,heat,clump,2040,88.722,2134,84.51,6620,54.133,0.000684243,0.931303835,0.001173314,0.733284086,0.000489071,0.714761701,71.47621532,-0.212626365,0.000669121,0.895024343,1.51E-05,0.022600503,2.259979884,-0.550105763,5.5,5.5,69.57702411
7H,5H,7,inshore,heat,clump,1962,83.844,2279,85.364,4289,57.967,0.000730736,0.940714951,0.000760173,0.785219342,2.94E-05,0.040284007,4.028404239,-0.165295139,0.000643537,0.845815254,8.72E-05,0.135499838,13.54995905,-0.550105763,5.5,5.5,0.65405846
7H,5H,7,inshore,heat,sol,835,89.828,829,100.379,1407,62.883,0.00026581,1.106180897,0.000249374,0.851811339,-1.64E-05,-0.061833832,-6.183364057,-0.229952948,0.00027388,0.906181631,-8.07E-06,-0.029468111,-2.946545933,-0.550105763,5.5,5.5,4.616326795
7H,5H,7,inshore,heat,sol,742,76.744,1276,107.158,1594,80.332,0.000409135,1.180885769,0.000282517,1.088174999,-0.000126618,-0.309477485,-30.94773119,-0.078509516,0.000243376,0.77419071,0.000165759,0.68108055,68.10819473,-0.550105763,5.5,5.5,-0.999662179
7H,5H,7,inshore,heat,sol,661,82.315,809,108.096,1362,71.328,0.000259397,1.191222569,0.000241398,0.96620707,-1.80E-05,-0.069387704,-6.938784951,-0.18889459,0.000216808,0.830390757,4.26E-05,0.196434194,19.64364784,-0.550105763,5.5,5.5,-0.777120041
7H,5H,7,inshore,heat,tile,3048777,94.785,3118774,NA,5642138,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.550105763,5.5,5.5,0
8C,4C,8,inshore,ctrl,sol,976,115.697,1617,106.002,1898,49.475,0.000515281,1.168146599,0.000339443,0.67018695,-0.000175838,-0.341247114,-34.12468148,-0.426281812,0.000334454,1.167147172,0.000180826,0.540660494,54.066329,-0.600497686,6,4.5,-1.388567612
8C,4C,8,inshore,ctrl,sol,881,96.922,1331,91.888,2025,46.418,0.000424143,1.012609712,0.000362156,0.628776915,-6.20E-05,-0.146146595,-14.61464648,-0.379053047,0.0003019,0.977745647,0.000122243,0.404911254,40.49122226,-0.600497686,6,4.5,-0.794056737
8C,4C,8,inshore,ctrl,clump,1944,94.721,3004,91.352,6994,44.262,0.000957268,1.006702969,0.001250823,0.5995718,0.000293554,0.306658333,30.66591592,-0.404420352,0.000666167,0.955542039,0.000291101,0.436978969,43.69790158,-0.600497686,6,4.5,1.543891996
8C,4C,8,inshore,ctrl,clump,4334,85.787,7050,88.984,13838,49.777,0.002246585,0.980607507,0.002474819,0.674277834,0.000228234,0.101591438,10.15915267,-0.312387648,0.001485169,0.865416168,0.000761416,0.512679615,51.26797018,-0.600497686,6,4.5,0.435947046
8C,4C,8,inshore,ctrl,sol,420,94.962,1373,94.022,2911,53.98,0.000437526,1.036126484,0.00052061,0.731211553,8.31E-05,0.189893277,18.98950005,-0.294283503,0.000143925,0.957973238,0.000293601,2.039960854,203.9958312,-0.600497686,6,4.5,0.204790797
8C,4C,8,inshore,ctrl,sol,696,91.761,1468,81.437,3127,45.187,0.0004678,0.897439242,0.00055924,0.612101823,9.14E-05,0.195468586,19.54681488,-0.317946225,0.000238504,0.925681665,0.000229295,0.961388209,96.1392681,-0.600497686,6,4.5,0.447302021
8C,4C,8,inshore,ctrl,clump,1751,102.437,2507,102.447,4870,51.823,0.000798892,1.128970346,0.000870962,0.701992892,7.21E-05,0.09021203,9.021244424,-0.37820077,0.00060003,1.033380769,0.000198862,0.331419558,33.14200957,-0.600497686,6,4.5,0.598837519
8C,4C,8,inshore,ctrl,clump,2861,84.775,4929,85.295,9286,48.97,0.001570698,0.939954568,0.001660729,0.663346234,9.00E-05,0.057319407,5.731910272,-0.294278408,0.000980404,0.855207149,0.000590294,0.602092933,60.20926067,-0.600497686,6,4.5,0.209440584
8C,4C,8,inshore,ctrl,clump,1879,91.034,2685,82.101,6799,51.476,0.000855614,0.904756551,0.001215948,0.697292439,0.000360334,0.421140754,42.11408415,-0.229303796,0.000643893,0.918347715,0.000211721,0.328814181,32.88139489,-0.600497686,6,4.5,2.817730233
8C,4C,8,inshore,ctrl,clump,702,80.808,1101,97.652,3227,57.758,0.00035085,1.07612924,0.000577124,0.782388234,0.000226274,0.644932151,64.49308821,-0.272960714,0.00024056,0.815188195,0.000110289,0.458468156,45.84718989,-0.600497686,6,4.5,3.094763974
8C,4C,8,inshore,ctrl,sol,2624,92.47,3869,90.933,8640,54.503,0.001232913,1.002085571,0.001545197,0.738296096,0.000312284,0.253289368,25.32895671,-0.263240468,0.000899189,0.932834032,0.000333724,0.371139503,37.11388818,-0.600497686,6,4.5,1.501420908
8C,4C,8,inshore,ctrl,clump,918,83.389,1395,89.447,3233,54.522,0.000444537,0.985709787,0.000578197,0.738553469,0.00013366,0.300672145,30.0672385,-0.250739438,0.000314579,0.841225231,0.000129958,0.413117487,41.31172138,-0.600497686,6,4.5,1.601187894
8C,4C,8,inshore,ctrl,sol,1061,89.943,1432,91.89,2943,51.692,0.000456328,1.012631752,0.000526333,0.700218369,7.00E-05,0.153409666,15.34093897,-0.308516282,0.000363582,0.907341747,9.27E-05,0.255088581,25.50896359,-0.600497686,6,4.5,1.323074768
8C,4C,8,inshore,ctrl,sol,2011,90.357,2937,87.212,6010,51.354,0.000935918,0.961079991,0.001074842,0.695639831,0.000138924,0.148436186,14.84360809,-0.276189456,0.000689127,0.911518164,0.000246791,0.358121487,35.81212171,-0.600497686,6,4.5,0.911868238
8C,4C,8,inshore,ctrl,clump,944,90.066,1157,86.688,2558,51.787,0.000368695,0.955305488,0.000457478,0.701505237,8.88E-05,0.240804969,24.08033741,-0.26567444,0.000323489,0.908582566,4.52E-05,0.139746085,13.97450918,-0.600497686,6,4.5,3.790953656
8C,4C,8,inshore,ctrl,sol,6315,86.449,7982,80.53,16184,49.773,0.002543581,0.887444063,0.002894383,0.67422365,0.000350802,0.137916747,13.7916583,-0.240263496,0.002164016,0.8720944,0.000379565,0.175398448,17.53984259,-0.600497686,6,4.5,1.729871882
8C,4C,8,inshore,ctrl,clump,791,88.168,1088,82.68,1442,46.96,0.000346707,0.911137156,0.000257891,0.636118831,-8.88E-05,-0.256171683,-25.61701956,-0.301840753,0.000271059,0.889435611,7.56E-05,0.279084264,27.90831516,-0.600497686,6,4.5,-2.019381869
8C,4C,8,inshore,ctrl,sol,870,88.84,967,92.835,1453,59.939,0.000308149,1.023045693,0.000259858,0.811931998,-4.83E-05,-0.156712849,-15.67131485,-0.206358031,0.00029813,0.896214722,1.00E-05,0.033603487,3.360614497,-0.600497686,6,4.5,-10.25989558
8C,4C,8,inshore,ctrl,sol,985,85.138,1360,82.627,2550,68.345,0.000433384,0.910553094,0.000456048,0.925799436,2.27E-05,0.052295261,5.229542392,0.016744045,0.000337538,0.85886908,9.58E-05,0.283953875,28.39561768,-0.600497686,6,4.5,0.405169939
8C,4C,8,inshore,ctrl,sol,1155,96.094,1616,98.265,2804,63.689,0.000514962,1.082884526,0.000501474,0.862729392,-1.35E-05,-0.026192768,-2.619222389,-0.203304349,0.000395794,0.969392813,0.000119168,0.301086338,30.10859184,-0.600497686,6,4.5,-0.191387261
8C,4C,8,inshore,ctrl,clump,851,85.61,1025,92.759,1661,55.498,0.000326631,1.022208169,0.000297057,0.751774338,-2.96E-05,-0.090543126,-9.054253883,-0.264558472,0.00029162,0.863630599,3.50E-05,0.120059386,12.00569234,-0.600497686,6,4.5,-1.659136231
8C,4C,8,inshore,ctrl,sol,1205,89.421,1244,104.039,2538,72.088,0.000396419,1.146514254,0.000453902,0.976502008,5.75E-05,0.145005519,14.50056632,-0.148286204,0.000412928,0.902075829,-1.65E-05,-0.039980449,-3.998033555,-0.600497686,6,4.5,-7.97920358
8C,4C,8,inshore,ctrl,sol,1096,79.755,1376,103.014,2434,58.597,0.000438482,1.13521871,0.000435302,0.793753304,-3.18E-06,-0.00725323,-0.725229314,-0.300792616,0.000375576,0.804565569,6.29E-05,0.167493911,16.74920655,-0.600497686,6,4.5,-0.095269768
8C,4C,8,inshore,ctrl,sol,1852,84.113,2702,89.016,5783,52.817,0.000861032,0.980960148,0.001034245,0.715457588,0.000173213,0.201169207,20.11690622,-0.270655806,0.000634641,0.848528916,0.000226391,0.356722747,35.67229347,-0.600497686,6,4.5,1.240661716
8C,4C,8,inshore,ctrl,clump,877,89.771,1709,89.922,2917,50.883,0.000544598,0.990944307,0.000521683,0.689259678,-2.29E-05,-0.042076761,-4.20769081,-0.304441558,0.000300529,0.905606617,0.000244069,0.81212943,81.21312752,-0.600497686,6,4.5,-0.113982908
8C,4C,8,inshore,ctrl,clump,1118,91.114,2126,95.197,3833,44.355,0.000677481,1.049075034,0.000685502,0.600831575,8.02E-06,0.011840135,1.183944642,-0.427274927,0.000383115,0.919154753,0.000294366,0.768349895,76.83489292,-0.600497686,6,4.5,0.033901608
8C,4C,8,inshore,ctrl,clump,702,80.211,1049,95.273,1752,38.632,0.000334279,1.049912557,0.000313332,0.523307979,-2.09E-05,-0.062664736,-6.266322443,-0.50156994,0.00024056,0.809165681,9.37E-05,0.389585009,38.95867975,-0.600497686,6,4.5,-0.353869928
8C,4C,8,inshore,ctrl,sol,1902,114.157,4612,97.703,9668,56.438,0.001469681,1.076691262,0.001729047,0.764507551,0.000259366,0.176477663,17.64777527,-0.289947288,0.000651775,1.151611707,0.000817906,1.254890881,125.4890108,-0.600497686,6,4.5,0.309390135
8C,4C,8,inshore,ctrl,clump,1054,101.52,1388,95.934,2777,57.942,0.000442306,1.057196806,0.000496645,0.784880693,5.43E-05,0.122852619,12.28538614,-0.257583178,0.000361183,1.024130106,8.11E-05,0.224603791,22.46035943,-0.600497686,6,4.5,1.203344612
8C,4C,8,inshore,ctrl,clump,567,90.041,941,98.237,1295,54.158,0.000299863,1.082575965,0.000231601,0.733622736,-6.83E-05,-0.227645844,-22.76439574,-0.322336021,0.000194299,0.908330367,0.000105565,0.543310492,54.3306965,-0.600497686,6,4.5,-0.92179493
8C,4C,8,inshore,ctrl,sol,1494,91.41,1969,94.18,3369,56.608,0.000627451,1.03786765,0.00060252,0.766810366,-2.49E-05,-0.039733811,-3.973378001,-0.261167485,0.000511962,0.92214079,0.000115489,0.225580558,22.55811955,-0.600497686,6,4.5,-0.387508502
8C,4C,8,inshore,ctrl,clump,808,97.35,1023,95.267,2056,52.256,0.000325994,1.049846437,0.0003677,0.707858297,4.17E-05,0.127934341,12.793487,-0.325750632,0.000276884,0.982063296,4.91E-05,0.177364718,17.73666951,-0.600497686,6,4.5,1.586874511
8C,4C,8,inshore,ctrl,sol,923,104.941,817,98.398,1473,60.403,0.000260349,1.084350192,0.000263435,0.818217329,3.09E-06,0.01185209,1.185331997,-0.245430734,0.000316292,1.058641031,-5.59E-05,-0.176872522,-17.6871372,-0.600497686,6,4.5,-0.147420287
8C,4C,8,inshore,ctrl,sol,2304,94.35,2781,97.751,5164,59.835,0.000886206,1.077220224,0.000923541,0.810523217,3.73E-05,0.042129254,4.212903095,-0.247578908,0.000789532,0.951799404,9.67E-05,0.122445488,12.24446888,-0.600497686,6,4.5,0.756943848
8C,4C,8,inshore,ctrl,clump,4671,84.575,5323,99.741,10743,66.441,0.001696251,1.09915011,0.001921302,0.900007906,0.000225051,0.132675358,13.26755297,-0.181178351,0.001600652,0.853189556,9.56E-05,0.059725398,5.972503705,-0.600497686,6,4.5,4.887130055
8C,4C,8,inshore,ctrl,clump,1010,85.686,1691,108.536,3087,78.586,0.000538862,1.196071388,0.000552086,1.064523732,1.32E-05,0.024541052,2.454060594,-0.109983114,0.000346105,0.864397284,0.000192756,0.55692961,55.69321449,-0.600497686,6,4.5,0.096942797
8C,4C,8,inshore,ctrl,sol,639,89.347,873,100.858,961,60.161,0.000278194,1.111459498,0.000171867,0.814939204,-0.000106327,-0.382203439,-38.22045048,-0.266784615,0.000218972,0.90132932,5.92E-05,0.270457466,27.045467,-0.600497686,6,4.5,-3.108982637
8C,4C,8,inshore,ctrl,sol,2583,93.852,3282,106.138,5724,72.166,0.001045857,1.169645325,0.001023693,0.977558594,-2.22E-05,-0.021192269,-2.119218975,-0.164226477,0.000885139,0.946775598,0.000160718,0.18157397,18.15737415,-0.600497686,6,4.5,-0.256771341
8C,4C,8,inshore,ctrl,clump,1021,88.685,1338,99.203,2277,77.639,0.000426373,1.093221326,0.000407224,1.051695697,-1.91E-05,-0.044912283,-4.491138041,-0.03798465,0.000349875,0.894651088,7.65E-05,0.218644733,21.86438014,-0.600497686,6,4.5,-0.451906713
8C,4C,8,inshore,ctrl,sol,3314,85.432,4104,104.737,7212,79.277,0.001307799,1.154206244,0.00128981,1.073883999,-1.80E-05,-0.01375524,-1.375517186,-0.069590895,0.001135637,0.861834941,0.000172162,0.151599831,15.15994988,-0.600497686,6,4.5,-0.199614523
8C,4C,8,inshore,ctrl,clump,489,91.605,879,111.794,1270,83.324,0.000280106,1.231974688,0.00022713,1.128704546,-5.30E-05,-0.189130083,-18.91284014,-0.083824889,0.00016757,0.924107943,0.000112536,0.671578437,67.15760578,-0.600497686,6,4.5,-0.619564536
8C,4C,8,inshore,ctrl,sol,6152,88.749,7580,101.278,13206,70.75,0.002415477,1.116087916,0.002361791,0.958377498,-5.37E-05,-0.022226123,-2.22258378,-0.141306447,0.002108159,0.895296718,0.000307318,0.145775742,14.57755321,-0.600497686,6,4.5,-0.335429406
8C,4C,8,inshore,ctrl,clump,449,94.165,727,97.147,761,51.399,0.000231669,1.070564118,0.000136099,0.6962494,-9.56E-05,-0.412528789,-41.25282191,-0.349642503,0.000153863,0.949933131,7.78E-05,0.505687393,50.56836276,-0.600497686,6,4.5,-1.794712204
8C,4C,8,inshore,ctrl,sol,721,87.029,1469,91.368,2028,58.385,0.000468118,1.00687929,0.000362692,0.790881558,-0.000105426,-0.225212692,-22.52124464,-0.214521973,0.000247071,0.87794542,0.000221047,0.894668677,89.46699532,-0.600497686,6,4.5,-0.553800457
8C,4C,8,inshore,ctrl,clump,923,88.622,1370,93.291,2943,58.018,0.00043657,1.028070832,0.000526333,0.785910186,8.98E-05,0.205607768,20.56096388,-0.235548601,0.000316292,0.894015546,0.000120278,0.380274963,38.02751887,-0.600497686,6,4.5,1.189500056
8C,4C,8,inshore,ctrl,sol,1041,100.984,1555,104.915,2079,65.739,0.000495523,1.156167812,0.000371813,0.890498634,-0.00012371,-0.249655958,-24.96554146,-0.229784271,0.000356728,1.018722957,0.000138795,0.389077281,38.9077953,-0.600497686,6,4.5,-1.411655562
8C,4C,8,inshore,ctrl,sol,411,71.365,635,95.608,1137,64.498,0.000202352,1.053604272,0.000203344,0.873688083,9.92E-07,0.004900546,0.490234838,-0.170762585,0.000140841,0.719927551,6.15E-05,0.436741537,43.67407218,-0.600497686,6,4.5,0.024685541
8C,4C,8,inshore,ctrl,sol,2317,89.918,3502,98.799,6418,62.106,0.001115963,1.088769229,0.00114781,0.841286119,3.18E-05,0.028536987,2.853768449,-0.227305386,0.000793986,0.907089548,0.000321977,0.405519425,40.55197447,-0.600497686,6,4.5,0.154817174
8C,4C,8,inshore,ctrl,clump,3876,86.058,4807,99.999,8160,62.982,0.001531821,1.101993281,0.001459353,0.85315239,-7.25E-05,-0.047308305,-4.730839961,-0.225809808,0.001328222,0.868150006,0.000203598,0.153286207,15.32868752,-0.600497686,6,4.5,-0.678980014
8C,4C,8,inshore,ctrl,clump,758,112.73,1027,104,1827,60.881,0.000327269,1.146084473,0.000326745,0.824692303,-5.24E-07,-0.001600289,-0.160112935,-0.280426249,0.00025975,1.137216182,6.75E-05,0.259934541,25.99384023,-0.600497686,6,4.5,-0.013544317
8C,4C,8,inshore,ctrl,sol,1345,107.08,1585,99.452,3087,61.793,0.000505083,1.095965317,0.000552086,0.83704623,4.70E-05,0.093059254,9.305995252,-0.236247519,0.000460903,1.080219186,4.42E-05,0.095856597,9.585531012,-0.600497686,6,4.5,2.13579832
8C,4C,8,inshore,ctrl,clump,963,91.999,1118,93.93,2032,55.562,0.000356267,1.03511264,0.000363407,0.75264128,7.14E-06,0.020042443,2.004114891,-0.27288949,0.00033,0.928082601,2.63E-05,0.079598471,7.95969697,-0.600497686,6,4.5,0.553947507
8C,4C,8,inshore,ctrl,sol,1033,100.065,1282,88.302,2524,53.679,0.000408528,0.973091838,0.000451398,0.727134215,4.29E-05,0.104937385,10.49377276,-0.2527589,0.000353987,1.009452118,5.45E-05,0.154076102,15.40762796,-0.600497686,6,4.5,1.498365055
8C,4C,8,inshore,ctrl,sol,2659,86.866,3522,90.924,6479,59.33,0.001122337,1.00198639,0.001158719,0.803682501,3.64E-05,0.032416581,3.241628851,-0.197910761,0.000911182,0.876301081,0.000211154,0.231736351,23.17374575,-0.600497686,6,4.5,0.307748344
8C,4C,8,inshore,ctrl,clump,2374,96.487,2542,100.3,4713,63.192,0.000810045,1.105310314,0.000842884,0.855997044,3.28E-05,0.040538697,4.05397231,-0.225559526,0.000813519,0.973357383,-3.47E-06,-0.004270037,-0.427033665,-0.600497686,6,4.5,-20.88626712
8C,4C,8,inshore,ctrl,clump,868,99.101,1240,109.323,1807,74.08,0.000395144,1.204744162,0.000323168,1.003485584,-7.20E-05,-0.182151597,-18.2151317,-0.167055035,0.000297445,0.999727321,9.77E-05,0.328460679,32.84607238,-0.600497686,6,4.5,-1.220034966
8C,4C,8,inshore,ctrl,sol,522,102.749,895,110.237,1068,80.268,0.000285205,1.214816481,0.000191004,1.087308057,-9.42E-05,-0.330293429,-33.02922459,-0.104961059,0.000178878,1.036528214,0.000106327,0.594407309,59.44107157,-0.600497686,6,4.5,-1.222470742
8C,4C,8,inshore,ctrl,sol,856,99.025,1247,128.54,1816,92.88,0.000397375,1.416516328,0.000324778,1.258149852,-7.26E-05,-0.182692031,-18.26914124,-0.111799965,0.000293333,0.998960636,0.000104042,0.354688466,35.46890394,-0.600497686,6,4.5,-1.133170392
8C,4C,8,inshore,ctrl,sol,480,88.731,824,111.008,1073,86.889,0.00026258,1.223312934,0.000191898,1.176995935,-7.07E-05,-0.269182644,-26.91827253,-0.037861938,0.000164486,0.895115134,9.81E-05,0.596366916,59.6366864,-0.600497686,6,4.5,-0.993015878
8C,4C,8,inshore,ctrl,sol,3621,81.728,5103,107.528,9057,84.562,0.001626145,1.184963185,0.001619774,1.145474459,-6.37E-06,-0.003917885,-0.39178548,-0.033324855,0.001240839,0.824469122,0.000385306,0.310520406,31.0520543,-0.600497686,6,4.5,-0.027757747
8C,4C,8,inshore,ctrl,clump,3326,86.59,4101,106.773,7207,81.876,0.001306843,1.176643052,0.001288916,1.109089979,-1.79E-05,-0.013718027,-1.371779166,-0.057411696,0.001139749,0.873516803,0.000167094,0.146606155,14.66059632,-0.600497686,6,4.5,-0.205855337
8C,4C,8,inshore,ctrl,clump,5122,79.609,6984,98.563,10639,82.184,0.002225553,1.086168499,0.001902703,1.113262139,-0.000322851,-0.145065347,-14.50650692,0.024944233,0.0017552,0.803092727,0.000470353,0.267977073,26.79768687,-0.600497686,6,4.5,-1.190936821
8C,4C,8,inshore,ctrl,clump,700,85.99,1388,116.192,2455,87.465,0.000442306,1.280440837,0.000439058,1.184798415,-3.25E-06,-0.007344912,-0.734333244,-0.074694917,0.000239875,0.867464025,0.000202431,0.843903422,84.39020323,-0.600497686,6,4.5,-0.019147696
8C,4C,8,inshore,ctrl,sol,936,103.362,2273,104.315,3962,89.242,0.000724325,1.149555786,0.000708573,1.208869607,-1.58E-05,-0.021746573,-2.174714389,0.051597166,0.000320747,1.042712136,0.000403577,1.258241225,125.8244037,-0.600497686,6,4.5,-0.038023282
8C,4C,8,inshore,ctrl,clump,957,93.788,1291,102.101,2641,77.618,0.000411396,1.125157411,0.000472322,1.051411232,6.09E-05,0.148096787,14.8095752,-0.065542988,0.000327943,0.946129968,8.35E-05,0.254472221,25.44741007,-0.600497686,6,4.5,1.280347734
8C,4C,8,inshore,ctrl,sol,1312,93.385,1838,108.346,3837,79.448,0.000585705,1.19397758,0.000686218,1.07620036,0.000100512,0.171608826,17.16102816,-0.09864274,0.000449594,0.942064519,0.000136111,0.302742004,30.27420295,-0.600497686,6,4.5,1.247066519
8C,4C,8,inshore,ctrl,clump,828,87.164,1103,101.204,1871,77.672,0.000351487,1.115272433,0.000334614,1.052142714,-1.69E-05,-0.048005109,-4.800462037,-0.056604752,0.000283738,0.879307295,6.77E-05,0.238773539,23.87730935,-0.600497686,6,4.5,-0.442307134
8C,4C,8,inshore,ctrl,sol,1859,88.802,2475,109.224,4306,80.175,0.000788695,1.203653177,0.000770095,1.086048281,-1.86E-05,-0.023583376,-2.358326096,-0.09770663,0.00063704,0.89583138,0.000151655,0.238062467,23.80619741,-0.600497686,6,4.5,-0.217940391
8C,4C,8,inshore,ctrl,clump,1392,97.638,1522,111.652,2709,93.196,0.000485007,1.230409842,0.000484484,1.262430379,-5.24E-07,-0.00108003,-0.107833495,0.026024285,0.000477009,0.98496863,8.00E-06,0.016768683,1.676697924,-0.600497686,6,4.5,-0.141696638
8C,4C,8,inshore,ctrl,clump,675,89.43,931,96.886,1299,67.215,0.000296677,1.067687887,0.000232316,0.910492488,-6.44E-05,-0.216938607,-21.69396347,-0.14722973,0.000231308,0.902166621,6.54E-05,0.282604184,28.26058761,-0.600497686,6,4.5,-1.688810578
8C,4C,8,inshore,ctrl,sol,921,89.27,1265,109.376,1843,89.362,0.000403111,1.205328224,0.000329606,1.210495123,-7.35E-05,-0.182343013,-18.23443171,0.004286715,0.000315607,0.900552547,8.75E-05,0.277255083,27.72562079,-0.600497686,6,4.5,-1.446879257
8C,4C,8,inshore,ctrl,sol,2870,93.38,3328,89.858,7615,78.213,0.001060516,0.990239025,0.001361884,1.059471085,0.000301368,0.28417122,28.41711016,0.069914494,0.000983488,0.942014079,7.70E-05,0.078321254,7.832124032,-0.600497686,6,4.5,7.982209835
8C,4C,8,inshore,ctrl,sol,759,93.057,1194,98.809,2013,87.934,0.000380485,1.08887943,0.000360009,1.191151476,-2.05E-05,-0.053815584,-5.381552492,0.093924123,0.000260093,0.938755667,0.000120392,0.462881997,46.2880585,-0.600497686,6,4.5,-0.255776387
8C,4C,8,inshore,ctrl,sol,948,107.953,1322,114.564,1522,92.622,0.000421275,1.262500207,0.000272198,1.254654991,-0.000149077,-0.353870544,-35.38709869,-0.006214031,0.000324859,1.089025978,9.64E-05,0.296790625,29.67933781,-0.600497686,6,4.5,-2.623112495
8C,4C,8,inshore,ctrl,tile,2918186,89.754,3138096,NA,5591520,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.600497686,6,4.5,0
8H,4H,8,inshore,heat,sol,1055,98.707,1506,96.913,3745,53.241,0.000437727,1.067985428,0.000618878,0.72120108,0.000181151,0.413844442,41.38447023,-0.324708876,0.000316417,0.995752663,0.00012131,0.383385982,38.33864805,-0.651261168,4.5,4.5,2.37478107
8H,4H,8,inshore,heat,clump,1697,90.826,2304,78.45,5437,44.548,0.00066967,0.864522374,0.000898489,0.603445947,0.000228819,0.341688313,34.16891902,-0.301989208,0.000508967,0.916249419,0.000160703,0.315744281,31.57434568,-0.651261168,4.5,4.5,2.380769293
8H,4H,8,inshore,heat,clump,1267,93.322,1999,89.352,2884,58.581,0.000581021,0.984662883,0.000476594,0.793536568,-0.000104426,-0.179729221,-17.97301647,-0.1941033,0.000380001,0.941428977,0.00020102,0.528998424,52.89986079,-0.651261168,4.5,4.5,-0.747458344
8H,4H,8,inshore,heat,sol,1101,112.482,1194,82.388,3070,51.882,0.000347043,0.907919303,0.000507332,0.702792104,0.000160289,0.461870248,46.18707192,-0.225931091,0.000330214,1.134714367,1.68E-05,0.050964064,5.096392037,-0.651261168,4.5,4.5,19.93786339
8H,4H,8,inshore,heat,sol,543,96.164,1226,82.387,2648,54.855,0.000356344,0.907908283,0.000437594,0.743064278,8.13E-05,0.228011091,22.80100128,-0.181564601,0.000162857,0.970098971,0.000193486,1.188071448,118.8079112,-0.651261168,4.5,4.5,0.422217368
8H,4H,8,inshore,heat,clump,708,105.455,1886,80.332,2683,54.16,0.000548176,0.885262095,0.000443378,0.733649828,-0.000104798,-0.191176496,-19.11758267,-0.171262576,0.000212345,1.063826244,0.000335832,1.581542559,158.1534767,-0.651261168,4.5,4.5,-0.265935487
8H,4H,8,inshore,heat,clump,1253,114.062,2279,98.128,3596,62.808,0.000662404,1.08137478,0.000594255,0.850795391,-6.81E-05,-0.102880831,-10.28813232,-0.213228007,0.000375802,1.150653351,0.000286602,0.762641994,76.26409652,-0.651261168,4.5,4.5,-0.296781229
8H,4H,8,inshore,heat,clump,3008,93.998,4215,83.618,9498,56.532,0.001225113,0.921473956,0.001569588,0.765780872,0.000344475,0.281177683,28.11781444,-0.168960916,0.000902164,0.948248441,0.000322949,0.357971344,35.79714996,-0.651261168,4.5,4.5,1.72804587
8H,4H,8,inshore,heat,sol,669,90.088,1061,76.283,1663,48.36,0.000308386,0.840641941,0.000274818,0.655083192,-3.36E-05,-0.108848292,-10.88505963,-0.220734584,0.000200648,0.908804501,0.000107738,0.536951364,53.69502811,-0.651261168,4.5,4.5,-0.445973804
8H,4H,8,inshore,heat,clump,1173,104.9,1609,84.646,3396,56.513,0.000467665,0.93280256,0.000561205,0.765523499,9.35E-05,0.200014286,20.0014968,-0.179329548,0.000351808,1.058227424,0.000115857,0.329318015,32.9318833,-0.651261168,4.5,4.5,1.336189972
8H,4H,8,inshore,heat,sol,1016,105.557,1584,75.038,3544,55.716,0.000460398,0.826921987,0.000585662,0.754727359,0.000125264,0.272076749,27.20776372,-0.087305247,0.00030472,1.064855217,0.000155678,0.510888194,51.08886847,-0.651261168,4.5,4.5,1.171623958
8H,4H,8,inshore,heat,clump,2108,100.51,3749,92.747,4970,61.345,0.001089668,1.022075929,0.000821315,0.830977634,-0.000268353,-0.246270129,-24.62704237,-0.186970742,0.000632235,1.013941262,0.000457433,0.72351748,72.3517363,-0.651261168,4.5,4.5,-0.748833717
8H,4H,8,inshore,heat,sol,937,101.805,1638,100.074,2169,67.321,0.000476094,1.102819784,0.000358437,0.911928361,-0.000117657,-0.247129235,-24.71297685,-0.173093941,0.000281027,1.027005176,0.000195067,0.694123883,69.41219171,-0.651261168,4.5,4.5,-0.783266979
8H,4H,8,inshore,heat,clump,1283,99.406,1784,78.716,4762,57.885,0.00051853,0.867453705,0.000786942,0.784108572,0.000268413,0.51764194,51.76402523,-0.096080209,0.000384799,1.00280415,0.00013373,0.347531891,34.75346869,-0.651261168,4.5,4.5,3.27685688
