sourceEntity,targetEntity,score,classLabel,matcherName,fileName
chapters,sections,0.0,TP,NGramMatcher,NGramMatcher
chapters,chap,0.5,TP,NGramMatcher,NGramMatcher
parts,parts,1.0,TP,NGramMatcher,NGramMatcher
parts,parts,1.0,TP,NGramMatcher,NGramMatcher
parts,parts,1.0,TP,NGramMatcher,NGramMatcher
parts,tomes,0.0,TP,NGramMatcher,NGramMatcher
parts,parties,0.5,TP,NGramMatcher,NGramMatcher
parts,tomes,0.0,TP,NGramMatcher,NGramMatcher
parts,artsp,0.6666667,TP,NGramMatcher,NGramMatcher
articles,articles,1.0,TP,NGramMatcher,NGramMatcher
articles,art,0.2857143,TP,NGramMatcher,NGramMatcher
articles,articles,1.0,TP,NGramMatcher,NGramMatcher
articles,papers,0.0,TP,NGramMatcher,NGramMatcher
articles,artlices,0.16666667,TP,NGramMatcher,NGramMatcher
articles,papers,0.0,TP,NGramMatcher,NGramMatcher
articles,art,0.2857143,TP,NGramMatcher,NGramMatcher
lastName,lastName,1.0,TP,NGramMatcher,NGramMatcher
lastName,lastName,1.0,TP,NGramMatcher,NGramMatcher
lastName,lastName,1.0,TP,NGramMatcher,NGramMatcher
lastName,lastaNme,0.33333334,TP,NGramMatcher,NGramMatcher
lastName,lasNtame,0.33333334,TP,NGramMatcher,NGramMatcher
lastName,lastName,1.0,TP,NGramMatcher,NGramMatcher
lastName,lastName,1.0,TP,NGramMatcher,NGramMatcher
language,language,1.0,TP,NGramMatcher,NGramMatcher
language,language,1.0,TP,NGramMatcher,NGramMatcher
language,language,1.0,TP,NGramMatcher,NGramMatcher
language,idiom,0.0,TP,NGramMatcher,NGramMatcher
language,langage,0.54545456,TP,NGramMatcher,NGramMatcher
language,idiom,0.0,TP,NGramMatcher,NGramMatcher
language,language,1.0,TP,NGramMatcher,NGramMatcher
howpublishe,howPublished,0.94736844,TP,NGramMatcher,NGramMatcher
perioticity,periodicity,0.6666667,TP,NGramMatcher,NGramMatcher
volumes,volume,0.8888889,TP,NGramMatcher,NGramMatcher
anote,annote,0.5714286,TP,NGramMatcher,NGramMatcher
month,mmonth,0.85714287,TP,NGramMatcher,NGramMatcher
month,mohnt,0.0,TP,NGramMatcher,NGramMatcher
month,month,1.0,TP,NGramMatcher,NGramMatcher
month,month,1.0,TP,NGramMatcher,NGramMatcher
month,mois,0.0,TP,NGramMatcher,NGramMatcher
month,month,1.0,TP,NGramMatcher,NGramMatcher
month,mont,0.8,TP,NGramMatcher,NGramMatcher
copyrihgt,copyright,0.5714286,TP,NGramMatcher,NGramMatcher
address,adrrees,0.0,TP,NGramMatcher,NGramMatcher
address,sserdda,0.0,TP,NGramMatcher,NGramMatcher
address,address,1.0,TP,NGramMatcher,NGramMatcher
address,coordinates,0.0,TP,NGramMatcher,NGramMatcher
address,adresse,0.6,TP,NGramMatcher,NGramMatcher
address,coordinates,0.0,TP,NGramMatcher,NGramMatcher
chaPter,chapter,1.0,TP,NGramMatcher,NGramMatcher
edit,editor,0.6666667,TP,NGramMatcher,NGramMatcher
Date,Datte,0.4,TP,NGramMatcher,NGramMatcher
Date,DATE,1.0,TP,NGramMatcher,NGramMatcher
Date,Date,1.0,TP,NGramMatcher,NGramMatcher
Date,Date,1.0,TP,NGramMatcher,NGramMatcher
Date,Date,1.0,TP,NGramMatcher,NGramMatcher
Date,Date,1.0,TP,NGramMatcher,NGramMatcher
Date,DATE,1.0,TP,NGramMatcher,NGramMatcher
PageRangge,PageRange,0.8,TP,NGramMatcher,NGramMatcher
title,titlle,0.5714286,TP,NGramMatcher,NGramMatcher
title,eltit,0.33333334,TP,NGramMatcher,NGramMatcher
title,title,1.0,TP,NGramMatcher,NGramMatcher
title,heading,0.0,TP,NGramMatcher,NGramMatcher
title,titre,0.33333334,TP,NGramMatcher,NGramMatcher
title,heading,0.0,TP,NGramMatcher,NGramMatcher
title,title,1.0,TP,NGramMatcher,NGramMatcher
Booklet,Boklets,0.6,TP,NGramMatcher,NGramMatcher
Booklet,Booklet,1.0,TP,NGramMatcher,NGramMatcher
Booklet,Booklet,1.0,TP,NGramMatcher,NGramMatcher
Booklet,Brochure,0.0,TP,NGramMatcher,NGramMatcher
Booklet,Bolket,0.0,TP,NGramMatcher,NGramMatcher
Booklet,Brochure,0.0,TP,NGramMatcher,NGramMatcher
Booklet,B00klet,0.4,TP,NGramMatcher,NGramMatcher
numberOrVolume,numberOrVol,0.85714287,TP,NGramMatcher,NGramMatcher
numberOrVolume,number_or_volume,0.61538464,TP,NGramMatcher,NGramMatcher
numberOrVolume,numberOrVolume,1.0,TP,NGramMatcher,NGramMatcher
numberOrVolume,numbering,0.42105263,TP,NGramMatcher,NGramMatcher
numberOrVolume,numberOuVolume,0.75,TP,NGramMatcher,NGramMatcher
numberOrVolume,numbering,0.42105263,TP,NGramMatcher,NGramMatcher
LectureNotes,lecture_notes,0.7619048,TP,NGramMatcher,NGramMatcher
LectureNotes,Lecture_notes,0.7619048,TP,NGramMatcher,NGramMatcher
LectureNotes,LectureNotes,1.0,TP,NGramMatcher,NGramMatcher
LectureNotes,CourseMaterial,0.0,TP,NGramMatcher,NGramMatcher
LectureNotes,Notes_Lectures,0.72727275,TP,NGramMatcher,NGramMatcher
LectureNotes,CourseMaterial,0.0,TP,NGramMatcher,NGramMatcher
MastersThesis,MSc_thesis,0.42105263,TP,NGramMatcher,NGramMatcher
MastersThesis,MSc_thesis,0.42105263,TP,NGramMatcher,NGramMatcher
MastersThesis,MastersThesis,1.0,TP,NGramMatcher,NGramMatcher
MastersThesis,MScThesis,0.44444445,TP,NGramMatcher,NGramMatcher
MastersThesis,thesisMaster,0.7619048,TP,NGramMatcher,NGramMatcher
MastersThesis,MScThesis,0.44444445,TP,NGramMatcher,NGramMatcher
organizer,organiser,0.5714286,TP,NGramMatcher,NGramMatcher
organizer,organisser,0.53333336,TP,NGramMatcher,NGramMatcher
organizer,organizer,1.0,TP,NGramMatcher,NGramMatcher
organizer,organizedBy,0.75,TP,NGramMatcher,NGramMatcher
organizer,organisateur,0.47058824,TP,NGramMatcher,NGramMatcher
organizer,organizedBy,0.75,TP,NGramMatcher,NGramMatcher
organizer,orggaaniser,0.25,TP,NGramMatcher,NGramMatcher
mrNumber,mrNum,0.6666667,TP,NGramMatcher,NGramMatcher
mrNumber,mrNumber,1.0,TP,NGramMatcher,NGramMatcher
mrNumber,MRN,0.2857143,TP,NGramMatcher,NGramMatcher
mrNumber,numberMR,0.6666667,TP,NGramMatcher,NGramMatcher
mrNumber,MRN,0.2857143,TP,NGramMatcher,NGramMatcher
mrNumber,M.R.Nb,0.0,TP,NGramMatcher,NGramMatcher
startPage,statrPage,0.42857143,TP,NGramMatcher,NGramMatcher
startPage,start_page,0.6666667,TP,NGramMatcher,NGramMatcher
startPage,startPage,1.0,TP,NGramMatcher,NGramMatcher
startPage,beginning,0.0,TP,NGramMatcher,NGramMatcher
startPage,pageStart,0.71428573,TP,NGramMatcher,NGramMatcher
startPage,beginning,0.0,TP,NGramMatcher,NGramMatcher
startPage,start_page,0.6666667,TP,NGramMatcher,NGramMatcher
affiliation,afilliation,0.6666667,TP,NGramMatcher,NGramMatcher
affiliation,afiilliation,0.5263158,TP,NGramMatcher,NGramMatcher
affiliation,affiliation,1.0,TP,NGramMatcher,NGramMatcher
affiliation,company,0.0,TP,NGramMatcher,NGramMatcher
affiliation,affillaiton,0.33333334,TP,NGramMatcher,NGramMatcher
affiliation,company,0.0,TP,NGramMatcher,NGramMatcher
affiliation,afiflliation,0.5263158,TP,NGramMatcher,NGramMatcher
institution,intsitution,0.5555556,TP,NGramMatcher,NGramMatcher
institution,institution,1.0,TP,NGramMatcher,NGramMatcher
institution,issuedBy,0.0,TP,NGramMatcher,NGramMatcher
institution,insttiution,0.5555556,TP,NGramMatcher,NGramMatcher
institution,issuedBy,0.0,TP,NGramMatcher,NGramMatcher
institution,institution,1.0,TP,NGramMatcher,NGramMatcher
organization,organisation,0.7,TP,NGramMatcher,NGramMatcher
organization,organ1sation,0.6,TP,NGramMatcher,NGramMatcher
organization,organization,1.0,TP,NGramMatcher,NGramMatcher
organization,sponsoredBy,0.0,TP,NGramMatcher,NGramMatcher
organization,organisation,0.7,TP,NGramMatcher,NGramMatcher
organization,sponsoredBy,0.0,TP,NGramMatcher,NGramMatcher
organization,org,0.18181819,TP,NGramMatcher,NGramMatcher
country,contry,0.44444445,TP,NGramMatcher,NGramMatcher
country,country,1.0,TP,NGramMatcher,NGramMatcher
country,country,1.0,TP,NGramMatcher,NGramMatcher
country,country,1.0,TP,NGramMatcher,NGramMatcher
country,pays,0.0,TP,NGramMatcher,NGramMatcher
country,country,1.0,TP,NGramMatcher,NGramMatcher
country,cuntry,0.6666667,TP,NGramMatcher,NGramMatcher
school,schol,0.5714286,TP,NGramMatcher,NGramMatcher
school,school,1.0,TP,NGramMatcher,NGramMatcher
school,issuer,0.0,TP,NGramMatcher,NGramMatcher
school,schools,0.8888889,TP,NGramMatcher,NGramMatcher
school,issuer,0.0,TP,NGramMatcher,NGramMatcher
school,schl,0.33333334,TP,NGramMatcher,NGramMatcher
MotionPicture,MotionPic,0.7777778,TP,NGramMatcher,NGramMatcher
MotionPicture,Motion_picture,0.7826087,TP,NGramMatcher,NGramMatcher
MotionPicture,MotionPicture,1.0,TP,NGramMatcher,NGramMatcher
MotionPicture,Movie,0.0,TP,NGramMatcher,NGramMatcher
MotionPicture,FilmPicture,0.5,TP,NGramMatcher,NGramMatcher
MotionPicture,Movie,0.0,TP,NGramMatcher,NGramMatcher
MotionPicture,Motion_picture,0.7826087,TP,NGramMatcher,NGramMatcher
shortName,shrt_name,0.2857143,TP,NGramMatcher,NGramMatcher
shortName,shortName,1.0,TP,NGramMatcher,NGramMatcher
shortName,acronym,0.0,TP,NGramMatcher,NGramMatcher
shortName,shortNm,0.6666667,TP,NGramMatcher,NGramMatcher
shortName,acronym,0.0,TP,NGramMatcher,NGramMatcher
shortName,short_name,0.6666667,TP,NGramMatcher,NGramMatcher
Proceedings,Proccedings,0.6666667,TP,NGramMatcher,NGramMatcher
Proceedings,Proc.,0.33333334,TP,NGramMatcher,NGramMatcher
Proceedings,Proceedings,1.0,TP,NGramMatcher,NGramMatcher
Proceedings,ConferenceMinutes,0.0,TP,NGramMatcher,NGramMatcher
Proceedings,Proccedings,0.6666667,TP,NGramMatcher,NGramMatcher
Proceedings,ConferenceMinutes,0.0,TP,NGramMatcher,NGramMatcher
Proceedings,Proc.,0.33333334,TP,NGramMatcher,NGramMatcher
Reference,Refference,0.8,TP,NGramMatcher,NGramMatcher
Reference,REFERENCE,1.0,TP,NGramMatcher,NGramMatcher
Reference,Reference,1.0,TP,NGramMatcher,NGramMatcher
Reference,Entry,0.0,TP,NGramMatcher,NGramMatcher
Reference,Rafarence,0.42857143,TP,NGramMatcher,NGramMatcher
Reference,Entry,0.0,TP,NGramMatcher,NGramMatcher
Reference,REFERENCE,1.0,TP,NGramMatcher,NGramMatcher
humanCreator,humanCraetor,0.6,TP,NGramMatcher,NGramMatcher
humanCreator,human_creator,0.7619048,TP,NGramMatcher,NGramMatcher
humanCreator,humanCreator,1.0,TP,NGramMatcher,NGramMatcher
humanCreator,createdBy,0.3529412,TP,NGramMatcher,NGramMatcher
humanCreator,createur,0.375,TP,NGramMatcher,NGramMatcher
humanCreator,createdBy,0.3529412,TP,NGramMatcher,NGramMatcher
humanCreator,human_creator,0.7619048,TP,NGramMatcher,NGramMatcher
Publisher,Publish3r,0.71428573,TP,NGramMatcher,NGramMatcher
Publisher,Publisher,1.0,TP,NGramMatcher,NGramMatcher
Publisher,Publisher,1.0,TP,NGramMatcher,NGramMatcher
Publisher,PublishingHouse,0.5,TP,NGramMatcher,NGramMatcher
Publisher,blisher,0.8333333,TP,NGramMatcher,NGramMatcher
Publisher,PublishingHouse,0.5,TP,NGramMatcher,NGramMatcher
Publisher,Publsheer,0.42857143,TP,NGramMatcher,NGramMatcher
contract,c0ntract,0.6666667,TP,NGramMatcher,NGramMatcher
contract,contract,1.0,TP,NGramMatcher,NGramMatcher
contract,contract,1.0,TP,NGramMatcher,NGramMatcher
contract,contract,1.0,TP,NGramMatcher,NGramMatcher
contract,contrat,0.72727275,TP,NGramMatcher,NGramMatcher
contract,contract,1.0,TP,NGramMatcher,NGramMatcher
InProceedings,InProcceedings,0.8695652,TP,NGramMatcher,NGramMatcher
InProceedings,In_proceedings,0.7826087,TP,NGramMatcher,NGramMatcher
InProceedings,InProceedings,1.0,TP,NGramMatcher,NGramMatcher
InProceedings,Communication,0.0,TP,NGramMatcher,NGramMatcher
InProceedings,ExtraitActes,0.0,TP,NGramMatcher,NGramMatcher
InProceedings,Communication,0.0,TP,NGramMatcher,NGramMatcher
InProceedings,In_proceedings,0.7826087,TP,NGramMatcher,NGramMatcher
Institution,Instittution,0.84210527,TP,NGramMatcher,NGramMatcher
Institution,Institution,1.0,TP,NGramMatcher,NGramMatcher
Institution,Institution,1.0,TP,NGramMatcher,NGramMatcher
Institution,Organization,0.21052632,TP,NGramMatcher,NGramMatcher
Institution,Initstution,0.44444445,TP,NGramMatcher,NGramMatcher
Institution,Organization,0.21052632,TP,NGramMatcher,NGramMatcher
Institution,Instit,0.61538464,TP,NGramMatcher,NGramMatcher
communications,comunications,0.8695652,TP,NGramMatcher,NGramMatcher
communications,com,0.15384616,TP,NGramMatcher,NGramMatcher
communications,communications,1.0,TP,NGramMatcher,NGramMatcher
communications,talks,0.0,TP,NGramMatcher,NGramMatcher
communications,comuniactions,0.5217391,TP,NGramMatcher,NGramMatcher
communications,comms,0.26666668,TP,NGramMatcher,NGramMatcher
communications,com,0.15384616,TP,NGramMatcher,NGramMatcher
NumberM.R.,M.R.Nb,0.33333334,TP,NGramMatcher,NGramMatcher
instit,institution,0.61538464,TP,NGramMatcher,NGramMatcher
sch00l,school,0.25,TP,NGramMatcher,NGramMatcher
Coll.ection,Collection,0.7058824,TP,NGramMatcher,NGramMatcher
Acdemic,Academic,0.54545456,TP,NGramMatcher,NGramMatcher
loca_tion,location,0.61538464,TP,NGramMatcher,NGramMatcher
ev3nt,event,0.0,TP,NGramMatcher,NGramMatcher
b00k,book,0.0,TP,NGramMatcher,NGramMatcher
short__Name,short_name,0.8235294,TP,NGramMatcher,NGramMatcher
eemting,meeting,0.4,TP,NGramMatcher,NGramMatcher
howPuileshed,how_published,0.2857143,TP,NGramMatcher,NGramMatcher
vol,volume,0.4,TP,NGramMatcher,NGramMatcher
addrress,addresss,0.6666667,TP,NGramMatcher,NGramMatcher
Chappter,Chapter,0.72727275,TP,NGramMatcher,NGramMatcher
InnB00k,In_book,0.0,TP,NGramMatcher,NGramMatcher
numbbberOrVolume,number_or_volume,0.5,TP,NGramMatcher,NGramMatcher
LecturreeNotes,Lecture_notes,0.6086956,TP,NGramMatcher,NGramMatcher
MasteerrssThesis,MSc_thesis,0.36363637,TP,NGramMatcher,NGramMatcher
isue,issue,0.4,TP,NGramMatcher,NGramMatcher
NOTE,note,1.0,TP,NGramMatcher,NGramMatcher
CONTRACT,contract,1.0,TP,NGramMatcher,NGramMatcher
keyw0rds,keywords,0.5,TP,NGramMatcher,NGramMatcher
