source	target	weight	
BarcodeTaxonlist14	invertabletable	0.15	
BarcodeTaxonlist14	invertebrados2	0.2	
BarcodeTaxonlist14	laetolith1999	0.25	
BarcodeTaxonlist14	invertesdatafall2008	0.1	
BarcodeTaxonlist14	issgdefendersfulldata	0.05	
BarcodeTaxonlist14	Listerouge2007EspecesFrance	0.2	
BarcodeTaxonlist14	leafpackdata	0.2	
BarcodeTaxonlist14	lifelistoflife2	0.25	
BenthosGreenlandSeaStransky2001	invertabletable	0.03	
BenthosGreenlandSeaStransky2001	invertebrados2	0.05	
BenthosGreenlandSeaStransky2001	ISAIRventsiteslist	0.02	
BenthosGreenlandSeaStransky2001	laetolith1999	0.08	
BenthosGreenlandSeaStransky2001	issgdefendersfulldata	0.02	
BenthosGreenlandSeaStransky2001	leafpackdata	0.04	
BenthosGreenlandSeaStransky2001	lifelistoflife2	0.08	
BenthosGreenlandSeaStransky2001	Listerouge2007EspecesFrance	0.04	
BiocodeTemplate	ISAIRventsiteslist	0.02	
BiocodeTemplate	laetolith1999	0.02	
biomonitoringinvertsdata	issgdefendersfulldata	0.11	
biomonitoringinvertsdata	invertabletable	0.16	
biomonitoringinvertsdata	invertebrados2	0.21	
biomonitoringinvertsdata	invertesdatafall2008	0.11	
biomonitoringinvertsdata	laetolith1999	0.32	
biomonitoringinvertsdata	leafpackdata	0.21	
biomonitoringinvertsdata	lifelistoflife2	0.32	
biomonitoringinvertsdata	Listerouge2007EspecesFrance	0.21	
Boxbyboxresults	invertebrados2	0.04	
Boxbyboxresults	invertesdatafall2008	0.04	
Boxbyboxresults	ISAIRventsiteslist	0.07	
Boxbyboxresults	issgdefendersfulldata	0.04	
CARMSClassification	invertebrados2	0.22	
Boxbyboxresults	laetolith1999	0.07	
Boxbyboxresults	lifelistoflife2	0.04	
Boxbyboxresults	Listerouge2007EspecesFrance	0.04	
CARMSClassification	invertabletable	0.11	
CARMSClassification	invertesdatafall2008	0.11	
CARMSClassification	laetolith1999	0.33	
CARMSClassification	leafpackdata	0.33	
CARMSClassification	lifelistoflife2	0.56	
CARMSClassification	Listerouge2007EspecesFrance	0.22	
ChecklistforMaanschynkopPlants	invertabletable	0.21	
ChecklistforMaanschynkopPlants	invertebrados2	0.21	
ChecklistforMaanschynkopPlants	invertesdatafall2008	0.14	
ChecklistforMaanschynkopPlants	issgdefendersfulldata	0.07	
ChecklistforMaanschynkopPlants	Listerouge2007EspecesFrance	0.21	
ChecklistforMaanschynkopPlants	laetolith1999	0.36	
ChecklistforMaanschynkopPlants	leafpackdata	0.29	
ChecklistforMaanschynkopPlants	lifelistoflife2	0.36	
chordatasummarychart	lifelistoflife2	0.08	
claytonia	invertesdatafall2008	0.11	
claytonia	issgdefendersfulldata	0.11	
claytonia	invertabletable	0.17	
claytonia	invertebrados2	0.17	
claytonia	ISAIRventsiteslist	0.11	
claytonia	lifelistoflife2	0.33	
claytonia	laetolith1999	0.33	
claytonia	leafpackdata	0.22	
claytonia	Listerouge2007EspecesFrance	0.17	
CMarZspecimenmetadata	invertabletable	0.06	
CMarZspecimenmetadata	invertebrados2	0.12	
CMarZspecimenmetadata	invertesdatafall2008	0.06	
CMarZspecimenmetadata	ISAIRventsiteslist	0.12	
CMarZspecimenmetadata	issgdefendersfulldata	0.06	
CMarZspecimenmetadata	laetolith1999	0.12	
CMarZspecimenmetadata	leafpackdata	0.06	
CMarZspecimenmetadata	lifelistoflife2	0.12	
CMarZspecimenmetadata	Listerouge2007EspecesFrance	0.12	
BarcodeTaxonlist14	Macrofauna	0.15	
BarcodeTaxonlist14	Manihotleptophylla	0.3	
BarcodeTaxonlist14	nar01301s2008File005	0.15	
BarcodeTaxonlist14	MasterTaxaFinalIDs26Sept2005	0.25	
BarcodeTaxonlist14	mayfly	0.05	
BarcodeTaxonlist14	mile99RQ	0.25	
BarcodeTaxonlist14	MWTPpage36speciesspreadsheet	0.25	
BarcodeTaxonlist14	NewTaxaSheetExcel	0.3	
BarcodeTaxonlist14	NewTaxa	0.25	
BenthosGreenlandSeaStransky2001	Macrofauna	0.03	
BarcodeTaxonlist14	NJDEPSurvey	0.05	
BenthosGreenlandSeaStransky2001	Manihotleptophylla	0.46	
BenthosGreenlandSeaStransky2001	MasterTaxaFinalIDs26Sept2005	0.07	
BenthosGreenlandSeaStransky2001	mayfly	0.02	
BenthosGreenlandSeaStransky2001	mile99RQ	0.07	
BenthosGreenlandSeaStransky2001	MWTPpage36speciesspreadsheet	0.07	
BenthosGreenlandSeaStransky2001	nar01301s2008File005	0.03	
BenthosGreenlandSeaStransky2001	NewTaxa	0.07	
BenthosGreenlandSeaStransky2001	NewTaxaSheetExcel	0.07	
BenthosGreenlandSeaStransky2001	NJDEPSurvey	0.05	
BiocodeTemplate	Manihotleptophylla	0.29	
BiocodeTemplate	NewTaxa	0.02	
BiocodeTemplate	NJDEPSurvey	0.02	
biomonitoringinvertsdata	Macrofauna	0.16	
biomonitoringinvertsdata	Manihotleptophylla	0.37	
biomonitoringinvertsdata	MasterTaxaFinalIDs26Sept2005	0.47	
biomonitoringinvertsdata	mayfly	0.11	
biomonitoringinvertsdata	mile99RQ	0.42	
biomonitoringinvertsdata	MWTPpage36speciesspreadsheet	0.32	
biomonitoringinvertsdata	NewTaxa	0.37	
biomonitoringinvertsdata	nar01301s2008File005	0.16	
biomonitoringinvertsdata	NewTaxaSheetExcel	0.53	
Boxbyboxresults	Manihotleptophylla	0.19	
biomonitoringinvertsdata	NJDEPSurvey	0.11	
Boxbyboxresults	Macrofauna	0.04	
Boxbyboxresults	NewTaxaSheetExcel	0.04	
Boxbyboxresults	MasterTaxaFinalIDs26Sept2005	0.04	
Boxbyboxresults	mile99RQ	0.04	
Boxbyboxresults	MWTPpage36speciesspreadsheet	0.04	
Boxbyboxresults	nar01301s2008File005	0.04	
Boxbyboxresults	NewTaxa	0.07	
Boxbyboxresults	NJDEPSurvey	0.11	
CARMSClassification	Macrofauna	0.11	
CARMSClassification	Manihotleptophylla	0.33	
CARMSClassification	MasterTaxaFinalIDs26Sept2005	0.33	
CARMSClassification	MWTPpage36speciesspreadsheet	0.44	
CARMSClassification	nar01301s2008File005	0.33	
CARMSClassification	NewTaxa	0.33	
CARMSClassification	NewTaxaSheetExcel	0.44	
ChecklistforMaanschynkopPlants	Macrofauna	0.14	
ChecklistforMaanschynkopPlants	Manihotleptophylla	0.36	
ChecklistforMaanschynkopPlants	MasterTaxaFinalIDs26Sept2005	0.29	
ChecklistforMaanschynkopPlants	MWTPpage36speciesspreadsheet	0.29	
ChecklistforMaanschynkopPlants	mayfly	0.14	
ChecklistforMaanschynkopPlants	mile99RQ	0.29	
ChecklistforMaanschynkopPlants	NewTaxa	0.29	
ChecklistforMaanschynkopPlants	nar01301s2008File005	0.14	
chordatasummarychart	mayfly	0.08	
ChecklistforMaanschynkopPlants	NewTaxaSheetExcel	0.29	
chordatasummarychart	MWTPpage36speciesspreadsheet	0.08	
chordatasummarychart	NewTaxa	0.08	
chordatasummarychart	NewTaxaSheetExcel	0.08	
claytonia	Macrofauna	0.11	
claytonia	Manihotleptophylla	0.67	
claytonia	MasterTaxaFinalIDs26Sept2005	0.28	
claytonia	mayfly	0.17	
claytonia	mile99RQ	0.28	
claytonia	MWTPpage36speciesspreadsheet	0.33	
claytonia	nar01301s2008File005	0.11	
claytonia	NewTaxa	0.28	
claytonia	NJDEPSurvey	0.11	
claytonia	NewTaxaSheetExcel	0.33	
CMarZspecimenmetadata	Macrofauna	0.12	
CMarZspecimenmetadata	Manihotleptophylla	0.41	
CMarZspecimenmetadata	MasterTaxaFinalIDs26Sept2005	0.12	
CMarZspecimenmetadata	nar01301s2008File005	0.06	
CMarZspecimenmetadata	NewTaxaSheetExcel	0.12	
CMarZspecimenmetadata	NJDEPSurvey	0.24	
BarcodeTaxonlist14	nomcites2	0.2	
BarcodeTaxonlist14	nordicmicroalgaeextendedchecklist2011Oct10	0.05	
BarcodeTaxonlist14	obis1index	0.2	
BarcodeTaxonlist14	OBIS	0.25	
BarcodeTaxonlist14	parteIIIBtablas	0.1	
BarcodeTaxonlist14	odonata	0.05	
BarcodeTaxonlist14	OrganismLU	0.3	
BenthosGreenlandSeaStransky2001	nomcites2	0.05	
BarcodeTaxonlist14	phyleticdistribution	0.1	
BarcodeTaxonlist14	plantas2	0.1	
BenthosGreenlandSeaStransky2001	nordicmicroalgaeextendedchecklist2011Oct10	0.03	
BenthosGreenlandSeaStransky2001	OBIS	0.62	
BenthosGreenlandSeaStransky2001	obis1index	0.35	
BenthosGreenlandSeaStransky2001	odonata	0.02	
BenthosGreenlandSeaStransky2001	OrganismLU	0.05	
BenthosGreenlandSeaStransky2001	ORvertgbELCODES	0.06	
BenthosGreenlandSeaStransky2001	parteIIIBtablas	0.03	
BiocodeTemplate	nordicmicroalgaeextendedchecklist2011Oct10	0.04	
BenthosGreenlandSeaStransky2001	phyleticdistribution	0.03	
BenthosGreenlandSeaStransky2001	plantas2	0.03	
BiocodeTemplate	OBIS	0.21	
BiocodeTemplate	obis1index	0.12	
BiocodeTemplate	parteIIIBtablas	0.02	
biomonitoringinvertsdata	nomcites2	0.21	
biomonitoringinvertsdata	nordicmicroalgaeextendedchecklist2011Oct10	0.05	
biomonitoringinvertsdata	OBIS	0.32	
biomonitoringinvertsdata	phyleticdistribution	0.11	
biomonitoringinvertsdata	plantas2	0.11	
biomonitoringinvertsdata	obis1index	0.26	
biomonitoringinvertsdata	odonata	0.11	
biomonitoringinvertsdata	OrganismLU	0.53	
biomonitoringinvertsdata	ORvertgbELCODES	0.21	
biomonitoringinvertsdata	parteIIIBtablas	0.11	
Boxbyboxresults	nomcites2	0.04	
Boxbyboxresults	nordicmicroalgaeextendedchecklist2011Oct10	0.04	
Boxbyboxresults	OBIS	0.19	
Boxbyboxresults	obis1index	0.11	
Boxbyboxresults	parteIIIBtablas	0.04	
Boxbyboxresults	phyleticdistribution	0.04	
Boxbyboxresults	plantas2	0.04	
CARMSClassification	nomcites2	0.22	
CARMSClassification	nordicmicroalgaeextendedchecklist2011Oct10	0.22	
CARMSClassification	OBIS	0.22	
CARMSClassification	obis1index	0.22	
CARMSClassification	plantas2	0.11	
ChecklistforMaanschynkopPlants	nomcites2	0.21	
CARMSClassification	odonata	0.44	
CARMSClassification	OrganismLU	0.44	
CARMSClassification	ORvertgbELCODES	0.44	
CARMSClassification	parteIIIBtablas	0.11	
ChecklistforMaanschynkopPlants	odonata	0.14	
ChecklistforMaanschynkopPlants	nordicmicroalgaeextendedchecklist2011Oct10	0.07	
ChecklistforMaanschynkopPlants	OBIS	0.29	
ChecklistforMaanschynkopPlants	OrganismLU	0.29	
chordatasummarychart	odonata	0.08	
chordatasummarychart	OrganismLU	0.08	
ChecklistforMaanschynkopPlants	ORvertgbELCODES	0.36	
ChecklistforMaanschynkopPlants	parteIIIBtablas	0.07	
ChecklistforMaanschynkopPlants	phyleticdistribution	0.14	
ChecklistforMaanschynkopPlants	plantas2	0.07	
chordatasummarychart	nordicmicroalgaeextendedchecklist2011Oct10	0.08	
chordatasummarychart	ORvertgbELCODES	0.08	
chordatasummarychart	parteIIIBtablas	0.08	
claytonia	nomcites2	0.17	
claytonia	obis1index	0.44	
claytonia	nordicmicroalgaeextendedchecklist2011Oct10	0.22	
claytonia	OBIS	0.56	
claytonia	OrganismLU	0.28	
claytonia	odonata	0.17	
claytonia	phyleticdistribution	0.11	
claytonia	ORvertgbELCODES	0.33	
claytonia	parteIIIBtablas	0.06	
CMarZspecimenmetadata	nomcites2	0.12	
claytonia	plantas2	0.06	
CMarZspecimenmetadata	OBIS	0.47	
CMarZspecimenmetadata	obis1index	0.35	
CMarZspecimenmetadata	OrganismLU	0.06	
CMarZspecimenmetadata	ORvertgbELCODES	0.06	
CMarZspecimenmetadata	parteIIIBtablas	0.06	
CMarZspecimenmetadata	phyleticdistribution	0.12	
CMarZspecimenmetadata	plantas2	0.06	
BarcodeTaxonlist14	pone0008745001	0.2	
BarcodeTaxonlist14	preyinventory	0.25	
BarcodeTaxonlist14	rahiclassification	0.25	
BarcodeTaxonlist14	RawData	0.2	
BarcodeTaxonlist14	RBPTaxaList	0.3	
BarcodeTaxonlist14	RLGMHTeachingCollection	0.3	
BarcodeTaxonlist14	Sample	0.15	
BenthosGreenlandSeaStransky2001	Sample	0.06	
BarcodeTaxonlist14	sampledata1	0.25	
BarcodeTaxonlist14	scarmarbintemplatetable	0.3	
BarcodeTaxonlist14	SCIE2204Dredge	0.05	
BenthosGreenlandSeaStransky2001	pone0008745001	0.04	
BenthosGreenlandSeaStransky2001	preyinventory	0.05	
BenthosGreenlandSeaStransky2001	rahiclassification	0.07	
BenthosGreenlandSeaStransky2001	RawData	0.05	
BenthosGreenlandSeaStransky2001	RBPTaxaList	0.06	
BenthosGreenlandSeaStransky2001	RLGMHTeachingCollection	0.08	
BenthosGreenlandSeaStransky2001	sampledata1	0.72	
BenthosGreenlandSeaStransky2001	scarmarbintemplatetable	0.73	
BenthosGreenlandSeaStransky2001	SCIE2204Dredge	0.03	
BiocodeTemplate	RLGMHTeachingCollection	0.04	
BiocodeTemplate	Sample	0.02	
BiocodeTemplate	scarmarbintemplatetable	0.25	
biomonitoringinvertsdata	pone0008745001	0.21	
biomonitoringinvertsdata	preyinventory	0.32	
biomonitoringinvertsdata	rahiclassification	0.32	
biomonitoringinvertsdata	RawData	0.26	
biomonitoringinvertsdata	RBPTaxaList	0.53	
biomonitoringinvertsdata	RLGMHTeachingCollection	0.37	
biomonitoringinvertsdata	Sample	0.16	
biomonitoringinvertsdata	SCIE2204Dredge	0.05	
biomonitoringinvertsdata	sampledata1	0.32	
Boxbyboxresults	RLGMHTeachingCollection	0.07	
Boxbyboxresults	rahiclassification	0.04	
Boxbyboxresults	RBPTaxaList	0.04	
Boxbyboxresults	scarmarbintemplatetable	0.19	
Boxbyboxresults	sampledata1	0.19	
CARMSClassification	pone0008745001	0.33	
CARMSClassification	preyinventory	0.44	
Boxbyboxresults	SCIE2204Dredge	0.04	
CARMSClassification	rahiclassification	0.33	
CARMSClassification	RawData	0.44	
CARMSClassification	RBPTaxaList	0.22	
CARMSClassification	RLGMHTeachingCollection	0.44	
CARMSClassification	Sample	0.33	
CARMSClassification	sampledata1	0.22	
CARMSClassification	scarmarbintemplatetable	0.33	
ChecklistforMaanschynkopPlants	preyinventory	0.29	
ChecklistforMaanschynkopPlants	rahiclassification	0.36	
ChecklistforMaanschynkopPlants	pone0008745001	0.29	
ChecklistforMaanschynkopPlants	RBPTaxaList	0.21	
ChecklistforMaanschynkopPlants	RawData	0.36	
ChecklistforMaanschynkopPlants	Sample	0.21	
ChecklistforMaanschynkopPlants	sampledata1	0.29	
ChecklistforMaanschynkopPlants	scarmarbintemplatetable	0.36	
chordatasummarychart	preyinventory	0.17	
chordatasummarychart	RLGMHTeachingCollection	0.08	
claytonia	pone0008745001	0.22	
claytonia	preyinventory	0.22	
claytonia	rahiclassification	0.33	
claytonia	RawData	0.22	
claytonia	RBPTaxaList	0.22	
claytonia	RLGMHTeachingCollection	0.28	
claytonia	Sample	0.17	
claytonia	sampledata1	0.61	
claytonia	scarmarbintemplatetable	0.67	
CMarZspecimenmetadata	pone0008745001	0.06	
CMarZspecimenmetadata	preyinventory	0.12	
CMarZspecimenmetadata	rahiclassification	0.12	
CMarZspecimenmetadata	RawData	0.12	
CMarZspecimenmetadata	RLGMHTeachingCollection	0.18	
CMarZspecimenmetadata	Sample	0.18	
CMarZspecimenmetadata	sampledata1	0.47	
CMarZspecimenmetadata	scarmarbintemplatetable	0.47	
CMarZspecimenmetadata	SCIE2204Dredge	0.12	
BarcodeTaxonlist14	SeabirdIslandsbyRegion	0.1	
BarcodeTaxonlist14	sequencedarchaealgenomes	0.15	
BarcodeTaxonlist14	Solanumambosinum	0.3	
BarcodeTaxonlist14	sp5346	0.05	
BarcodeTaxonlist14	sp5655	0.05	
BarcodeTaxonlist14	sp5741	0.05	
BarcodeTaxonlist14	sp5898	0.05	
BarcodeTaxonlist14	sp6359	0.05	
BarcodeTaxonlist14	sp6457	0.05	
BarcodeTaxonlist14	SpecimenDataInvasive	0.3	
BenthosGreenlandSeaStransky2001	SeabirdIslandsbyRegion	0.04	
BenthosGreenlandSeaStransky2001	sequencedarchaealgenomes	0.03	
BenthosGreenlandSeaStransky2001	Solanumambosinum	0.46	
BenthosGreenlandSeaStransky2001	sp5346	0.06	
BenthosGreenlandSeaStransky2001	sp5655	0.06	
BenthosGreenlandSeaStransky2001	sp5741	0.06	
BenthosGreenlandSeaStransky2001	sp5898	0.06	
BenthosGreenlandSeaStransky2001	sp6359	0.06	
BiocodeTemplate	Solanumambosinum	0.25	
BenthosGreenlandSeaStransky2001	sp6457	0.06	
BenthosGreenlandSeaStransky2001	SpecimenDataInvasive	0.16	
BiocodeTemplate	SeabirdIslandsbyRegion	0.04	
BiocodeTemplate	sp5741	0.08	
BiocodeTemplate	sp5346	0.08	
BiocodeTemplate	sp5655	0.08	
BiocodeTemplate	sp5898	0.08	
BiocodeTemplate	sp6457	0.08	
BiocodeTemplate	SpecimenDataInvasive	0.08	
biomonitoringinvertsdata	SeabirdIslandsbyRegion	0.05	
biomonitoringinvertsdata	sequencedarchaealgenomes	0.16	
biomonitoringinvertsdata	Solanumambosinum	0.37	
biomonitoringinvertsdata	sp5346	0.11	
biomonitoringinvertsdata	sp5655	0.11	
biomonitoringinvertsdata	sp5741	0.11	
biomonitoringinvertsdata	sp5898	0.11	
biomonitoringinvertsdata	sp6359	0.11	
biomonitoringinvertsdata	sp6457	0.11	
Boxbyboxresults	Solanumambosinum	0.19	
biomonitoringinvertsdata	SpecimenDataInvasive	0.37	
Boxbyboxresults	SeabirdIslandsbyRegion	0.11	
Boxbyboxresults	sp6359	0.15	
Boxbyboxresults	sp5346	0.15	
Boxbyboxresults	sp5655	0.15	
Boxbyboxresults	sp5741	0.15	
Boxbyboxresults	sp5898	0.15	
Boxbyboxresults	SpecimenDataInvasive	0.19	
CARMSClassification	sequencedarchaealgenomes	0.22	
CARMSClassification	Solanumambosinum	0.33	
CARMSClassification	sp5346	0.22	
CARMSClassification	sp5655	0.22	
CARMSClassification	sp5741	0.22	
CARMSClassification	sp5898	0.22	
CARMSClassification	sp6359	0.22	
CARMSClassification	sp6457	0.22	
CARMSClassification	SpecimenDataInvasive	0.33	
ChecklistforMaanschynkopPlants	sequencedarchaealgenomes	0.21	
ChecklistforMaanschynkopPlants	Solanumambosinum	0.36	
ChecklistforMaanschynkopPlants	SpecimenDataInvasive	0.29	
chordatasummarychart	sp5346	0.08	
chordatasummarychart	sp5655	0.08	
chordatasummarychart	sp5741	0.08	
chordatasummarychart	sp5898	0.08	
chordatasummarychart	SpecimenDataInvasive	0.08	
chordatasummarychart	sp6359	0.08	
chordatasummarychart	sp6457	0.08	
claytonia	sequencedarchaealgenomes	0.17	
claytonia	SeabirdIslandsbyRegion	0.11	
claytonia	Solanumambosinum	0.67	
claytonia	sp5346	0.28	
claytonia	sp5655	0.28	
claytonia	sp5741	0.28	
claytonia	sp6359	0.28	
claytonia	sp6457	0.28	
claytonia	SpecimenDataInvasive	0.5	
CMarZspecimenmetadata	SeabirdIslandsbyRegion	0.18	
CMarZspecimenmetadata	sequencedarchaealgenomes	0.06	
CMarZspecimenmetadata	Solanumambosinum	0.41	
CMarZspecimenmetadata	sp5346	0.18	
CMarZspecimenmetadata	sp5655	0.18	
CMarZspecimenmetadata	sp5741	0.18	
CMarZspecimenmetadata	sp5898	0.18	
CMarZspecimenmetadata	sp6359	0.18	
CMarZspecimenmetadata	sp6457	0.18	
CMarZspecimenmetadata	SpecimenDataInvasive	0.41	
BarcodeTaxonlist14	Stellabiodiversity	0.15	
BarcodeTaxonlist14	stonefly	0.05	
BarcodeTaxonlist14	supplementarytable	0.25	
BenthosGreenlandSeaStransky2001	Stellabiodiversity	0.03	
BarcodeTaxonlist14	Table4	0.1	
BarcodeTaxonlist14	TableS1	0.25	
BarcodeTaxonlist14	Tolerance	0.25	
BarcodeTaxonlist14	unguiculata	0.3	
BenthosGreenlandSeaStransky2001	StonerCore	0.03	
BenthosGreenlandSeaStransky2001	stonefly	0.02	
BenthosGreenlandSeaStransky2001	TabelaBIOTAPraia	0.02	
BenthosGreenlandSeaStransky2001	supplementarytable	0.05	
BenthosGreenlandSeaStransky2001	Table4	0.03	
BenthosGreenlandSeaStransky2001	TableS1	0.07	
BenthosGreenlandSeaStransky2001	Tolerance	0.04	
BenthosGreenlandSeaStransky2001	unguiculata	0.46	
BiocodeTemplate	StonerCore	0.04	
BiocodeTemplate	TabelaBIOTAPraia	0.02	
BiocodeTemplate	Table4	0.02	
BiocodeTemplate	TanksleyCore	0.06	
biomonitoringinvertsdata	stonefly	0.11	
biomonitoringinvertsdata	supplementarytable	0.26	
BiocodeTemplate	unguiculata	0.25	
biomonitoringinvertsdata	Stellabiodiversity	0.16	
biomonitoringinvertsdata	Table4	0.16	
biomonitoringinvertsdata	TableS1	0.32	
biomonitoringinvertsdata	Tolerance	0.32	
biomonitoringinvertsdata	unguiculata	0.37	
Boxbyboxresults	Stellabiodiversity	0.04	
Boxbyboxresults	StonerCore	0.04	
Boxbyboxresults	supplementarytable	0.04	
Boxbyboxresults	TabelaBIOTAPraia	0.07	
Boxbyboxresults	TableS1	0.04	
Boxbyboxresults	TanksleyCore	0.04	
Boxbyboxresults	unguiculata	0.19	
CARMSClassification	Stellabiodiversity	0.33	
CARMSClassification	Table4	0.11	
CARMSClassification	stonefly	0.33	
CARMSClassification	supplementarytable	0.33	
CARMSClassification	TableS1	0.33	
CARMSClassification	Tolerance	0.33	
CARMSClassification	unguiculata	0.33	
ChecklistforMaanschynkopPlants	Stellabiodiversity	0.14	
ChecklistforMaanschynkopPlants	stonefly	0.14	
ChecklistforMaanschynkopPlants	supplementarytable	0.29	
ChecklistforMaanschynkopPlants	Table4	0.14	
ChecklistforMaanschynkopPlants	TableS1	0.36	
ChecklistforMaanschynkopPlants	Tolerance	0.29	
ChecklistforMaanschynkopPlants	unguiculata	0.36	
chordatasummarychart	Stellabiodiversity	0.08	
chordatasummarychart	TanksleyCore	0.08	
claytonia	Stellabiodiversity	0.11	
chordatasummarychart	StonerCore	0.08	
claytonia	stonefly	0.17	
claytonia	StonerCore	0.06	
claytonia	supplementarytable	0.22	
claytonia	TabelaBIOTAPraia	0.11	
claytonia	Table4	0.11	
claytonia	unguiculata	0.67	
claytonia	TableS1	0.33	
claytonia	TanksleyCore	0.06	
claytonia	Tolerance	0.22	
CMarZspecimenmetadata	supplementarytable	0.12	
CMarZspecimenmetadata	Stellabiodiversity	0.06	
CMarZspecimenmetadata	StonerCore	0.06	
CMarZspecimenmetadata	TableS1	0.12	
CMarZspecimenmetadata	TabelaBIOTAPraia	0.12	
CMarZspecimenmetadata	Table4	0.12	
CMarZspecimenmetadata	TanksleyCore	0.06	
CMarZspecimenmetadata	Tolerance	0.06	
CMarZspecimenmetadata	unguiculata	0.41	
BarcodeTaxonlist14	ValPioraBiodiversity2010	0.25	
BarcodeTaxonlist14	volHoldall	0.2	
BarcodeTaxonlist14	VolHrevisedallB	0.25	
BenthosGreenlandSeaStransky2001	Valeursnulles	0.03	
BenthosGreenlandSeaStransky2001	ValPioraBiodiversity2010	0.07	
BenthosGreenlandSeaStransky2001	volHoldall	0.04	
BenthosGreenlandSeaStransky2001	VolHrevisedallB	0.04	
biomonitoringinvertsdata	Valeursnulles	0.16	
biomonitoringinvertsdata	ValPioraBiodiversity2010	0.32	
biomonitoringinvertsdata	volHoldall	0.26	
biomonitoringinvertsdata	VolHrevisedallB	0.32	
Boxbyboxresults	ValPioraBiodiversity2010	0.04	
CARMSClassification	ValPioraBiodiversity2010	0.44	
CARMSClassification	Valeursnulles	0.22	
CARMSClassification	VolHrevisedallB	0.33	
CARMSClassification	volHoldall	0.33	
ChecklistforMaanschynkopPlants	VolHrevisedallB	0.29	
ChecklistforMaanschynkopPlants	Valeursnulles	0.21	
ChecklistforMaanschynkopPlants	ValPioraBiodiversity2010	0.36	
ChecklistforMaanschynkopPlants	volHoldall	0.29	
chordatasummarychart	ValPioraBiodiversity2010	0.08	
claytonia	Valeursnulles	0.17	
claytonia	volHoldall	0.22	
claytonia	ValPioraBiodiversity2010	0.33	
claytonia	VolHrevisedallB	0.22	
CMarZspecimenmetadata	ValPioraBiodiversity2010	0.12	
CMarZspecimenmetadata	Valeursnulles	0.06	
CMarZspecimenmetadata	volHoldall	0.06	
CMarZspecimenmetadata	VolHrevisedallB	0.06	
col2008branchiopoda	3060aqinvadult	0.33	
col2008branchiopoda	3060terrinv	0.33	
col2008branchiopoda	3060verts	0.33	
col2008branchiopoda	ADAPTDB	0.2	
col2008branchiopoda	Algaegenusinventory	0.07	
col2008branchiopoda	Antarcticamoebae	0.47	
col2008branchiopoda	Antarcticmarinebacteria	0.47	
col2008branchiopoda	AntarcticSponges	0.47	
col2008branchiopoda	ArgentinaEspeciesAmenazadasExtintas	0.47	
col2008branchiopoda	AWER04530biologicalassessmentdata2006	0.27	
col2008malacostraca	3060aqinvadult	0.29	
col2008malacostraca	3060terrinv	0.29	
col2008malacostraca	3060verts	0.29	
col2008malacostraca	ADAPTDB	0.18	
col2008malacostraca	Algaegenusinventory	0.06	
col2008malacostraca	Antarcticamoebae	0.41	
col2008maxillopoda	Antarcticamoebae	0.41	
col2008malacostraca	Antarcticmarinebacteria	0.41	
col2008malacostraca	AntarcticSponges	0.41	
col2008malacostraca	ArgentinaEspeciesAmenazadasExtintas	0.41	
col2008malacostraca	AWER04530biologicalassessmentdata2006	0.24	
col2008maxillopoda	3060aqinvadult	0.29	
col2008maxillopoda	3060terrinv	0.29	
col2008maxillopoda	3060verts	0.29	
col2008maxillopoda	ADAPTDB	0.18	
col2008maxillopoda	Algaegenusinventory	0.06	
col2008maxillopoda	AntarcticSponges	0.41	
col2008maxillopoda	Antarcticmarinebacteria	0.41	
col2008maxillopoda	ArgentinaEspeciesAmenazadasExtintas	0.41	
col2008ostracoda	3060verts	0.27	
col2008maxillopoda	AWER04530biologicalassessmentdata2006	0.24	
col2008ostracoda	3060aqinvadult	0.33	
col2008ostracoda	3060terrinv	0.33	
col2008ostracoda	ADAPTDB	0.2	
col2008ostracoda	Antarcticamoebae	0.47	
col2008ostracoda	Algaegenusinventory	0.07	
col2008ostracoda	Antarcticmarinebacteria	0.47	
col2008ostracoda	AntarcticSponges	0.47	
col2008ostracoda	ArgentinaEspeciesAmenazadasExtintas	0.47	
COLabIDtaxahierarchy	3060terrinv	0.45	
COLabIDtaxahierarchy	3060verts	0.36	
COLabIDtaxahierarchy	ADAPTDB	0.27	
COLabIDtaxahierarchy	Algaegenusinventory	0.09	
COLabIDtaxahierarchy	Antarcticamoebae	0.55	
COLabIDtaxahierarchy	Antarcticmarinebacteria	0.55	
COLabIDtaxahierarchy	AntarcticSponges	0.55	
COLabIDtaxahierarchy	ArgentinaEspeciesAmenazadasExtintas	0.55	
COLabIDtaxahierarchy	AWER04530biologicalassessmentdata2006	0.36	
collection	3060terrinv	0.71	
collection	3060verts	0.14	
collection	ADAPTDB	0.86	
collection	Algaegenusinventory	0.71	
collection	Antarcticamoebae	0.57	
collection	Antarcticmarinebacteria	0.43	
collection	AntarcticSponges	0.86	
collection	target	0.86	
DETObirdspecieslist	3060verts	0.38	
DETObirdspecieslist	Antarcticamoebae	0.25	
collection	ArgentinaEspeciesAmenazadasExtintas	0.86	
collection	AWER04530biologicalassessmentdata2006	0.57	
DETObirdspecieslist	3060aqinvadult	0.38	
DETObirdspecieslist	3060terrinv	0.38	
DETObirdspecieslist	AntarcticSponges	0.25	
DETObirdspecieslist	Antarcticmarinebacteria	0.25	
