336394,219512,52,63
336394,219557,15,79
336394,219646,36,84
336394,219536,36,84
336394,219569,31,58
336394,219723,5,26
336416,219490,3,70
336416,219536,7,41
336416,219512,3,70
336446,219490,33,33
336416,219569,18,52
336416,219646,18,52
336416,219723,3,70
336446,219464,33,33
336446,219475,44,44
336446,219536,44,44
336446,219501,44,44
336446,219512,22,22
336446,219646,33,33
336446,219557,33,33
336446,219569,22,22
336458,219490,35,71
336458,219512,21,43
336458,219464,28,57
336458,219475,28,57
336458,219501,35,71
336458,219536,28,57
336458,219557,21,43
336458,219569,28,57
336458,219646,35,71
336490,219464,22,22
336490,219490,33,33
336475,219475,16,67
336475,219536,8,33
336490,219475,22,22
336490,219512,22,22
336490,219501,22,22
336490,219536,27,78
336511,219464,5,88
336490,219557,16,67
336490,219569,61,11
336511,219490,11,76
336511,219501,11,76
336511,219536,17,65
336511,219512,11,76
336511,219723,11,76
336511,219557,17,65
336511,219569,47,06
336511,219646,47,06
336213,260753,10,00
336213,260766,15,00
336213,260779,30,00
336213,260830,5,00
336213,260861,5,00
336213,260892,5,00
336213,260922,5,00
336213,260953,5,00
336213,260984,5,00
336236,260779,46,00
336213,261015,30,00
336236,260753,4,00
336236,260766,3,00
336236,260830,6,00
336236,260892,6,00
336236,260861,6,00
336236,260922,6,00
336236,260953,6,00
336236,260984,6,00
336339,260779,25,00
336236,261015,16,00
336339,260753,3,85
336339,260861,7,69
336339,260830,7,69
336339,260922,7,69
336339,260892,7,69
336339,260953,7,69
336339,260984,7,69
336394,260779,36,84
336339,261015,7,69
336394,260753,5,26
336394,260892,10,53
336394,260830,10,53
336394,260861,10,53
336416,260753,11,11
336394,260922,10,53
336394,260953,10,53
336394,261015,36,84
336416,260830,14,81
336416,260779,18,52
336416,260861,14,81
336416,260953,14,81
336416,260892,14,81
336416,260922,14,81
336416,261015,18,52
336416,260984,14,81
336446,260766,22,22
336446,260779,33,33
336446,260861,22,22
336446,260830,22,22
336446,260892,22,22
336446,260953,22,22
336446,260922,22,22
336446,261015,33,33
336446,260984,22,22
336458,260779,35,71
336458,260766,21,43
336475,260861,8,33
336458,261015,28,57
336475,260830,8,33
336475,260892,8,33
336475,260922,8,33
336490,260766,16,67
336475,260953,8,33
336475,260984,8,33
336475,261015,8,33
336490,260753,11,11
336490,260779,66,67
336490,260830,27,78
336490,260984,27,78
336490,260861,27,78
336490,260922,27,78
336490,260953,27,78
336490,261015,50,00
336511,260766,5,88
336511,260753,17,65
336511,260779,41,18
336511,260830,17,65
336511,260892,17,65
336511,260861,17,65
336511,260922,17,65
336511,260953,17,65
336511,261015,41,18
336213,288958,10,00
336213,288969,25,00
336213,289006,25,00
336213,289021,30,00
336213,313130,15,00
336213,313138,25,00
336213,313149,20,00
336213,313158,25,00
336236,288947,2,00
336236,288958,3,00
336236,288969,7,00
336236,289006,4,00
336236,288982,4,00
336236,313149,4,00
336236,289021,46,00
336236,313130,3,00
336236,313138,7,00
336236,313158,4,00
336339,288947,1,92
336339,288958,1,92
336394,313130,15,79
336339,288982,5,77
336394,288958,15,79
336394,288969,31,58
336394,289006,31,58
336394,289021,36,84
336394,313138,31,58
336394,313149,26,32
336416,288947,7,41
336394,313158,31,58
336416,288969,3,70
336416,288982,3,70
336416,289021,18,52
336446,313130,22,22
336446,313138,44,44
336416,313138,3,70
336446,288958,11,11
336446,289006,33,33
336446,289021,33,33
336446,313149,33,33
336458,288958,14,29
336458,289006,28,57
336446,313158,33,33
336458,288969,35,71
336458,313138,35,71
336475,288982,8,33
336458,289021,35,71
336458,313130,21,43
336458,313158,28,57
336490,288947,11,11
336475,313138,8,33
336490,288982,5,56
336490,288969,33,33
336490,313138,33,33
336490,289006,22,22
336490,289021,66,67
336490,313130,16,67
336490,313149,22,22
336511,288947,11,76
336490,313158,22,22
336511,288958,11,76
336511,288969,11,76
336511,288982,5,88
336511,313130,5,88
336511,289006,5,88
336511,289021,41,18
336511,313138,11,76
336511,313149,5,88
336511,313158,5,88
580743,21,33,33
580743,51,33,33
580743,80,33,33
580743,106,20,00
580743,124,6,67
580743,163,46,67
580743,229,46,67
580743,295,46,67
580743,341,46,67
580743,368,26,67
580761,21,29,41
580761,51,29,41
580761,80,29,41
580761,106,17,65
580761,124,5,88
580761,163,41,18
580761,229,41,18
580761,295,41,18
580761,341,41,18
580761,368,23,53
580781,51,29,41
580781,80,29,41
580781,106,17,65
580781,341,41,18
580781,124,5,88
580781,163,41,18
580781,229,41,18
580781,295,41,18
580781,368,23,53
580801,106,20,00
580819,21,45,45
580801,21,33,33
580801,51,33,33
580801,80,26,67
580801,124,6,67
580801,163,46,67
580801,229,46,67
580801,295,46,67
580801,341,46,67
580819,51,45,45
580819,124,9,09
580819,295,54,55
580819,80,36,36
580819,106,27,27
580819,163,54,55
580819,341,54,55
580819,368,36,36
580833,51,71,43
580833,21,71,43
580833,80,57,14
580833,106,42,86
580833,124,14,29
580833,229,85,71
580833,295,85,71
580833,341,85,71
580833,368,57,14
580843,21,37,50
580843,51,37,50
580843,80,37,50
580843,163,25,00
580843,229,25,00
580843,295,25,00
580843,341,12,50
580843,368,12,50
580854,51,4,73
580854,21,4,73
580854,295,8,88
580854,80,4,14
580854,106,1,18
580854,124,0,59
580854,163,8,88
580854,229,8,88
581026,80,10,42
580854,341,4,14
580854,368,3,55
581026,21,12,50
581026,51,12,50
581026,106,6,25
581026,124,2,08
581026,163,39,58
581026,229,37,50
581026,341,16,67
581026,295,39,58
581077,21,50,00
581077,51,50,00
581026,368,10,42
581077,106,16,67
581077,80,50,00
581077,124,16,67
581077,163,50,00
581077,229,50,00
581077,295,50,00
581077,368,50,00
581077,341,50,00
580743,33524,33,33
580743,33547,53,33
580743,33705,40,00
580743,33727,6,67
580743,33757,26,67
580743,33769,33,33
580743,33786,6,67
580761,33705,35,29
580743,33801,40,00
580743,33822,13,33
580761,33524,29,41
580761,33547,47,06
580761,33822,11,76
580761,33727,5,88
580761,33757,23,53
580761,33769,29,41
580761,33786,5,88
580761,33801,35,29
580781,33524,29,41
580781,33547,47,06
580781,33727,5,88
580781,33705,35,29
580781,33757,23,53
580781,33769,29,41
580781,33786,5,88
580801,33727,6,67
580781,33801,35,29
580781,33822,11,76
580801,33524,33,33
580801,33705,40,00
580801,33757,20,00
580801,33769,33,33
580801,33822,13,33
580801,33801,40,00
580819,33524,45,45
580819,33547,63,64
580819,33705,63,64
580819,33727,9,09
580819,33757,27,27
580819,33801,45,45
580819,33769,36,36
580819,33822,18,18
580833,33524,71,43
580833,33650,0,00
580833,33547,85,71
580833,33727,14,29
580833,33757,42,86
580833,33769,57,14
580833,33801,71,43
580833,33822,28,57
580843,33524,12,50
580843,33547,25,00
580843,33769,12,50
580843,33705,12,50
580843,33757,25,00
580843,33801,25,00
580854,33547,26,04
580843,33786,12,50
580854,33524,2,37
580854,33650,10,65
580854,33705,4,14
580854,33727,1,18
580854,33757,1,78
580854,33786,1,18
580854,33769,2,96
581026,33524,12,50
580854,33801,7,10
580854,33822,1,78
581026,33727,10,42
581026,33547,95,83
581026,33650,27,08
581026,33705,14,58
581026,33769,10,42
581026,33757,6,25
581026,33822,16,67
581026,33801,25,00
581077,33524,50,00
581077,33547,50,00
581077,33801,50,00
581077,33822,16,67
581077,33705,50,00
581077,33757,33,33
581077,33769,50,00
580743,68033,100,00
580743,68053,100,00
580743,68091,46,67
580743,68105,40,00
580743,68115,13,33
580743,68126,40,00
580743,68298,53,33
580743,68349,20,00
580761,68053,100,00
580761,68015,88,24
580761,68073,76,47
580761,68105,35,29
580761,68115,11,76
580761,68091,41,18
580781,68015,88,24
580761,68126,35,29
580761,68298,47,06
580761,68349,17,65
580781,68033,100,00
580781,68091,41,18
580781,68073,76,47
580781,68349,17,65
580801,68015,80,00
580781,68105,35,29
580781,68115,11,76
580781,68126,35,29
580781,68298,47,06
580801,68033,86,67
580801,68053,86,67
580801,68091,46,67
580801,68115,6,67
580801,68105,40,00
580801,68298,53,33
580801,68126,40,00
580819,68053,63,64
580801,68349,20,00
580819,68033,63,64
580819,68105,54,55
580819,68349,27,27
580819,68073,63,64
580819,68115,9,09
580819,68126,45,45
580819,68298,63,64
580833,68033,85,71
580833,68015,85,71
580833,68053,85,71
580833,68073,85,71
580833,68115,14,29
580833,68091,85,71
580833,68298,85,71
580833,68126,71,43
580843,68091,12,50
580843,68298,25,00
580843,68015,25,00
580843,68053,25,00
580843,68073,12,50
580843,68105,12,50
580843,68126,25,00
580843,68349,12,50
580854,68053,3,55
580854,68015,3,55
580854,68033,3,55
580854,68073,3,55
580854,68115,1,18
580854,68091,2,96
580854,68105,2,96
580854,68349,1,78
580854,68298,17,75
581026,68015,16,67
581026,68033,16,67
581026,68053,16,67
581026,68073,16,67
581026,68105,12,50
581026,68091,14,58
581026,68115,4,17
581026,68126,62,50
581026,68349,6,25
581077,68033,50,00
581077,68015,50,00
581077,68053,50,00
581077,68073,50,00
581077,68105,50,00
581077,68091,50,00
581077,68115,16,67
581077,68126,50,00
581077,68298,50,00
580743,108549,26,67
580743,108568,33,33
580743,108586,13,33
580743,108600,26,67
580743,108612,46,67
580743,108626,40,00
580743,108646,40,00
580743,108655,26,67
580743,108667,53,33
580761,108612,41,18
580743,108684,13,33
580761,108549,23,53
580761,108568,35,29
580761,108586,11,76
580761,108600,23,53
580761,108655,23,53
580761,108626,35,29
580761,108646,35,29
580781,108549,23,53
580781,108586,11,76
580761,108667,47,06
580761,108684,11,76
580781,108568,35,29
580781,108626,35,29
580781,108600,23,53
580781,108646,35,29
580801,108568,40,00
580781,108655,23,53
580781,108667,47,06
580781,108684,11,76
580801,108549,26,67
580801,108655,20,00
580801,108586,13,33
580801,108600,26,67
580801,108612,46,67
580801,108626,40,00
580801,108646,40,00
580801,108667,53,33
580819,108549,36,36
580819,108600,36,36
580801,108684,13,33
580819,108568,36,36
580819,108586,18,18
580819,108655,27,27
580819,108612,54,55
580819,108626,45,45
580819,108646,54,55
580833,108568,57,14
580819,108667,63,64
580819,108684,18,18
580833,108549,57,14
580833,108586,28,57
580833,108612,85,71
580833,108655,42,86
580833,108600,57,14
580833,108626,71,43
580833,108646,85,71
580843,108549,12,50
580833,108667,85,71
580833,108684,28,57
580843,108568,12,50
580843,108646,12,50
580843,108655,25,00
580843,108600,12,50
580843,108612,12,50
580843,108626,25,00
580843,108667,25,00
580854,108549,1,78
580843,108684,12,50
580854,108568,2,96
580854,108612,4,73
580854,108586,0,59
580854,108600,1,78
580854,108626,7,69
580854,108655,1,78
580854,108646,2,96
580854,108667,5,33
580854,108684,1,78
581026,108568,10,42
581026,108549,8,33
581026,108586,4,17
581026,108612,16,67
581026,108600,8,33
581026,108655,6,25
581026,108626,14,58
581026,108646,12,50
581026,108667,20,83
581026,108684,8,33
581077,108568,50,00
581077,108612,50,00
581077,108549,83,33
581077,108586,33,33
581077,108600,50,00
581077,108646,50,00
581077,108655,33,33
581077,108667,50,00
581077,108684,16,67
580743,134081,20,00
580743,134089,33,33
580743,134103,13,33
580743,134117,13,33
580743,134156,46,67
580743,134178,26,67
580743,134185,60,00
580743,134201,26,67
580761,134081,17,65
580761,134089,29,41
580761,134103,11,76
580761,134117,11,76
580761,134156,41,18
580761,134178,23,53
580761,134185,52,94
580761,134201,23,53
580781,134081,17,65
580781,134089,29,41
580781,134103,11,76
580781,134117,11,76
580781,134178,23,53
580781,134185,52,94
580781,134156,41,18
580801,134089,33,33
580781,134201,23,53
580801,134081,20,00
580819,134089,45,45
580801,134103,13,33
580801,134117,13,33
580801,134156,46,67
580801,134178,26,67
580801,134185,53,33
580801,134201,26,67
580819,134081,18,18
580819,134117,18,18
580819,134103,18,18
580819,134156,63,64
580819,134178,36,36
580819,134185,63,64
580833,134081,28,57
580833,134103,28,57
580819,134201,36,36
580833,134089,57,14
580833,134156,100,00
580833,134117,28,57
580843,134156,12,50
580833,134178,57,14
580833,134185,85,71
580833,134201,57,14
580843,134089,12,50
580843,134178,12,50
580843,134201,12,50
580843,134185,25,00
580854,134089,1,78
580854,134081,2,37
580854,134110,1,18
580854,134103,1,78
580854,134139,2,37
580854,134156,4,73
580854,134201,1,78
580854,134178,2,37
580854,134185,4,14
581026,134081,6,25
581026,134103,4,17
581026,134089,10,42
581026,134110,4,17
581026,134117,4,17
581026,134201,8,33
581026,134156,16,67
581026,134185,16,67
581077,134081,33,33
581077,134089,66,67
581077,134117,16,67
581077,134103,33,33
581077,134178,50,00
581077,134156,50,00
581077,134185,50,00
581077,134201,33,33
580743,152998,20,00
580743,153006,53,33
580743,153059,40,00
580743,153083,20,00
580743,153097,40,00
580743,153112,46,67
580743,153125,20,00
580743,153151,40,00
580743,153184,66,67
580743,153221,6,67
580761,152998,17,65
580761,153006,47,06
580761,153059,35,29
580761,153083,17,65
580761,153097,35,29
580761,153184,64,71
580761,153112,41,18
580761,153125,17,65
580761,153151,35,29
580761,153221,5,88
580781,153059,35,29
580781,152998,17,65
580781,153006,47,06
580781,153083,17,65
580781,153112,41,18
580781,153097,35,29
580781,153151,35,29
580781,153125,17,65
580801,152998,20,00
580781,153184,64,71
580781,153221,5,88
580801,153006,53,33
580801,153083,13,33
580801,153097,40,00
580801,153059,40,00
580819,153059,72,73
580801,153112,40,00
580801,153125,20,00
580801,153151,40,00
580801,153184,66,67
580801,153221,6,67
580819,152998,27,27
580819,153006,63,64
580819,153083,18,18
580819,153112,54,55
580819,153097,72,73
580819,153125,27,27
580833,153006,85,71
580819,153151,63,64
580819,153184,72,73
580819,153221,9,09
580833,152998,42,86
580833,153059,85,71
580833,153083,28,57
580833,153184,85,71
580833,153097,85,71
580833,153125,42,86
580833,153151,85,71
580843,153006,25,00
580833,153221,14,29
580843,152998,12,50
580843,153059,12,50
580843,153097,25,00
580843,153112,37,50
580843,153184,25,00
580854,152998,1,18
580854,153006,18,93
580854,153125,1,18
580854,153059,3,55
580854,153083,1,18
580854,153097,3,55
580854,153112,3,55
580854,153151,3,55
581026,152998,6,25
580854,153221,1,78
581026,153097,12,50
581026,153006,100,00
581026,153059,12,50
581026,153083,4,17
581026,153112,14,58
581026,153184,12,50
581026,153125,6,25
581026,153151,12,50
581077,153059,50,00
581026,153221,6,25
581077,152998,33,33
581077,153006,50,00
581077,153125,16,67
581077,153083,16,67
581077,153097,50,00
581077,153112,50,00
581077,153151,50,00
581077,153184,50,00
580743,185214,33,33
580743,185225,6,67
580743,185242,46,67
580743,185320,46,67
580743,185371,20,00
580743,185385,40,00
580743,185416,20,00
580743,185442,20,00
580743,185449,20,00
580761,185214,29,41
580761,185242,41,18
580761,185225,5,88
580761,185320,41,18
580781,185225,5,88
580761,185371,17,65
580761,185385,41,18
580761,185405,35,29
580761,185416,17,65
580761,185449,17,65
580781,185214,29,41
580781,185320,41,18
580781,185242,41,18
580781,185371,17,65
580781,185385,41,18
580781,185449,17,65
580781,185405,35,29
580781,185416,17,65
580801,185214,33,33
580801,185242,46,67
580801,185225,6,67
580801,185371,13,33
580801,185320,46,67
580801,185385,40,00
580801,185416,20,00
580801,185405,33,33
580801,185442,20,00
580819,185320,54,55
580801,185449,20,00
580819,185214,45,45
580819,185225,9,09
580819,185242,54,55
580819,185405,36,36
580833,185214,57,14
580819,185371,18,18
580819,185442,18,18
580819,185449,27,27
580833,185371,28,57
580833,185225,14,29
580833,185242,71,43
580833,185320,71,43
580833,185385,71,43
580833,185405,57,14
580833,185416,28,57
580833,185442,28,57
580833,185449,28,57
580843,185214,12,50
580843,185242,25,00
580843,185225,12,50
580843,185371,25,00
580843,185320,25,00
580843,185416,25,00
580843,185385,25,00
580843,185405,37,50
580843,185449,12,50
580854,185242,16,57
580854,185214,1,78
580854,185225,2,37
580854,185371,1,18
580854,185320,9,47
580854,185405,3,55
580854,185385,2,96
580854,185442,1,18
580854,185416,1,18
580854,185449,0,59
581026,185214,10,42
581026,185225,6,25
581026,185320,47,92
581026,185242,87,50
581026,185405,12,50
581026,185371,4,17
581026,185385,10,42
581026,185416,6,25
581026,185442,6,25
581077,185225,16,67
581077,185242,50,00
581026,185449,6,25
581077,185214,50,00
581077,185371,16,67
581077,185405,50,00
581077,185320,50,00
581077,185385,50,00
581077,185416,16,67
581077,185442,16,67
581077,185449,33,33
580743,219464,26,67
580743,219475,33,33
580743,219490,46,67
580743,219501,26,67
580743,219512,40,00
580743,219536,46,67
580743,219557,20,00
580743,219569,46,67
580743,219646,53,33
580761,219464,23,53
580761,219475,29,41
580761,219490,41,18
580761,219501,23,53
580761,219512,35,29
580761,219536,41,18
580761,219557,17,65
580761,219569,41,18
580761,219646,47,06
580781,219464,23,53
580781,219475,29,41
580781,219501,23,53
580781,219490,41,18
580781,219512,35,29
580781,219536,41,18
580781,219557,17,65
580781,219569,41,18
580781,219646,47,06
580801,219536,40,00
580801,219464,26,67
580801,219475,26,67
580801,219490,46,67
580801,219501,26,67
580801,219512,40,00
580819,219464,36,36
580819,219501,36,36
580801,219557,20,00
580801,219569,46,67
580801,219646,53,33
580819,219475,36,36
580819,219490,54,55
580819,219557,27,27
580833,219464,57,14
580833,219490,85,71
580819,219512,72,73
580819,219536,54,55
580819,219569,54,55
580819,219646,63,64
580833,219475,57,14
580833,219501,57,14
580833,219536,85,71
580833,219569,71,43
580833,219512,71,43
580833,219646,85,71
580843,219464,12,50
580843,219475,25,00
580843,219490,12,50
580843,219501,12,50
580843,219569,25,00
580843,219512,12,50
580843,219536,25,00
580843,219557,12,50
580854,219464,2,96
580843,219646,25,00
580854,219475,2,37
580854,219501,2,96
580854,219490,3,55
580854,219536,4,14
580854,219512,2,37
580854,219569,18,93
580854,219557,2,37
581026,219569,95,83
580854,219646,18,93
581026,219464,8,33
581026,219475,8,33
581026,219490,14,58
581026,219501,8,33
581026,219512,12,50
581026,219536,16,67
581026,219557,12,50
581026,219723,2,08
581026,219646,97,92
581077,219464,50,00
581077,219501,50,00
581077,219475,50,00
581077,219490,50,00
581077,219557,33,33
581077,219646,50,00
581077,219512,50,00
581077,219536,50,00
581077,219569,50,00
580743,260753,6,67
580743,260766,20,00
580743,260779,53,33
580743,260830,20,00
580743,260861,20,00
580743,260892,20,00
580743,260922,20,00
580743,260953,20,00
580743,260984,20,00
580743,261015,40,00
580761,260753,5,88
580761,260766,17,65
580761,260779,47,06
580761,260830,17,65
580781,260779,47,06
580761,260892,17,65
580761,260922,17,65
580761,260953,17,65
580761,260984,17,65
580761,261015,35,29
580781,260753,5,88
580781,260766,17,65
580781,260861,17,65
580781,260830,17,65
580781,260892,17,65
580781,260922,17,65
580781,260953,17,65
580781,261015,35,29
580781,260984,17,65
580801,260753,6,67
580801,260766,20,00
580801,260779,53,33
580801,260830,13,33
580801,260892,13,33
580801,260861,13,33
580801,260922,13,33
580801,260953,13,33
580801,260984,13,33
580819,260753,9,09
580819,260779,63,64
580801,261015,40,00
580819,260766,27,27
580833,260753,14,29
580833,260830,28,57
580819,260830,18,18
580819,260861,18,18
580819,260892,18,18
580819,260922,18,18
580819,260953,18,18
580819,260984,18,18
580819,261015,63,64
580833,260766,42,86
580833,260779,85,71
580833,260861,28,57
580833,260892,28,57
580833,260984,28,57
580833,260922,28,57
580833,260953,28,57
580843,260779,25,00
580833,261015,85,71
580843,260830,12,50
580843,260892,12,50
580843,260922,12,50
580843,260861,12,50
580843,260953,12,50
580843,261015,12,50
580843,260984,12,50
580854,260753,1,78
580854,260779,17,75
580854,260766,1,78
580854,260830,4,14
580854,260861,4,14
580854,260953,4,14
580854,260892,4,14
580854,260922,4,14
581026,260753,6,25
580854,260984,4,14
580854,261015,8,28
581026,260766,6,25
581026,260779,100,00
581026,260830,12,50
581026,260892,12,50
581026,260861,12,50
581026,260953,12,50
581026,260922,12,50
581026,260984,12,50
581077,260766,33,33
581026,261015,31,25
581077,260779,50,00
581077,261015,50,00
580743,288888,26,67
580743,288896,13,33
580743,288934,33,33
580743,288958,13,33
580743,288969,46,67
580743,289006,26,67
580743,289021,53,33
580761,288896,11,76
580761,288934,29,41
580761,288969,41,18
580761,289006,23,53
580761,289021,47,06
580781,288888,23,53
580781,288896,11,76
580781,288934,29,41
580781,288958,11,76
580781,289006,23,53
580781,288969,41,18
580801,288888,20,00
580781,289021,47,06
580801,288958,13,33
580801,289006,26,67
580801,288896,13,33
580801,288934,33,33
580801,288969,46,67
580819,288896,18,18
580801,289021,53,33
580819,288888,27,27
580819,288934,45,45
580819,288969,54,55
580819,289006,54,55
580819,288958,18,18
580833,288958,28,57
580819,289021,63,64
580833,288888,42,86
580833,288896,28,57
580833,288909,0,00
580833,288934,71,43
580833,288969,85,71
580833,288982,0,00
580843,289006,12,50
580854,288888,1,18
580833,289006,57,14
580833,289021,85,71
580843,288888,25,00
580843,288896,12,50
580843,288934,12,50
580843,288969,12,50
580843,289021,25,00
580854,288896,1,18
580854,288909,4,14
580854,288934,2,96
580854,288958,2,37
580854,288947,0,59
581026,288896,4,17
580854,288969,3,55
580854,288982,4,14
580854,289006,2,96
580854,289021,17,75
581026,288888,6,25
581026,288934,10,42
581026,289006,8,33
581026,288947,4,17
581026,288958,6,25
581026,288969,14,58
581026,288982,6,25
581077,288888,16,67
581077,288934,50,00
581026,289021,100,00
581077,288896,16,67
581077,289006,50,00
581077,288958,33,33
581077,288969,50,00
581077,289021,50,00
962943,21,18,75
962943,51,18,75
962943,80,18,75
962943,106,12,50
962943,124,6,25
962943,163,25,00
962943,295,25,00
962943,341,25,00
962943,368,18,75
962962,21,26,67
962962,51,26,67
962962,80,20,00
962962,106,6,67
962962,124,6,67
962962,163,33,33
962962,368,26,67
962962,295,33,33
962962,341,33,33
962980,21,9,09
962980,295,18,18
962980,51,9,09
962980,80,9,09
962980,106,9,09
962980,163,18,18
962980,229,18,18
962980,341,18,18
962994,124,11,11
962994,295,44,44
962980,368,9,09
962994,21,33,33
962994,51,33,33
962994,80,33,33
962994,106,22,22
962994,163,44,44
962994,229,44,44
962994,341,44,44
962994,368,33,33
963006,51,45,45
963006,106,27,27
963006,21,45,45
963006,80,36,36
963006,229,63,64
963006,124,9,09
963006,163,63,64
963006,295,63,64
963020,80,29,41
963020,106,11,76
963006,368,36,36
963020,21,35,29
963020,51,35,29
963020,163,41,18
963020,124,5,88
963020,229,41,18
963020,295,41,18
963020,341,35,29
963020,368,23,53
963040,21,83,33
963040,124,16,67
963040,163,100,00
963040,51,83,33
963040,80,66,67
963040,106,50,00
963040,368,66,67
963049,21,44,44
963040,229,100,00
963040,295,100,00
963040,341,100,00
963049,51,44,44
963049,80,33,33
963049,368,33,33
963049,163,33,33
963049,229,33,33
963049,295,33,33
963049,341,33,33
963061,80,28,57
963061,21,35,71
963061,51,35,71
963061,106,21,43
963061,124,7,14
963061,163,64,29
963061,368,28,57
963061,229,64,29
963061,295,64,29
963061,341,50,00
963078,21,10,34
963078,106,3,45
963078,51,10,34
963078,80,10,34
963078,163,13,79
963078,368,3,45
963078,229,13,79
963078,295,13,79
963078,341,6,90
962943,33524,25,00
962943,33547,25,00
962943,33705,25,00
962943,33727,6,25
962943,33757,12,50
962943,33769,18,75
962962,33524,33,33
962962,33547,33,33
962962,33705,46,67
962962,33757,26,67
962962,33769,33,33
962962,33801,33,33
962962,33822,6,67
962980,33524,18,18
962980,33547,18,18
962994,33705,77,78
962994,33727,11,11
962980,33705,18,18
962980,33727,9,09
962980,33757,9,09
962980,33769,9,09
962980,33801,9,09
962980,33822,9,09
962994,33524,55,56
962994,33547,44,44
962994,33757,22,22
962994,33769,33,33
962994,33801,33,33
962994,33822,22,22
963006,33547,72,73
963006,33524,45,45
963020,33524,23,53
963006,33705,54,55
963006,33727,9,09
963006,33757,36,36
963006,33769,45,45
963006,33801,54,55
963006,33822,27,27
963020,33547,47,06
963020,33757,23,53
963020,33822,5,88
963020,33705,29,41
963020,33769,29,41
963020,33801,47,06
963040,33705,100,00
963040,33524,83,33
963040,33547,100,00
963040,33822,33,33
963049,33757,88,89
963040,33727,16,67
963040,33757,50,00
963040,33769,66,67
963049,33524,33,33
963049,33547,33,33
963049,33705,33,33
963049,33786,11,11
963049,33769,44,44
963049,33801,44,44
963061,33547,78,57
963061,33524,35,71
963061,33757,21,43
963061,33769,35,71
963061,33705,42,86
963061,33727,7,14
963061,33801,50,00
963061,33822,14,29
963078,33547,17,24
963078,33524,6,90
963078,33650,6,90
963078,33757,3,45
963078,33705,6,90
963078,33727,10,34
963078,33786,3,45
963078,33769,3,45
963078,33822,10,34
963078,33801,10,34
962943,68015,25,00
962943,68033,25,00
962943,68053,25,00
962943,68073,25,00
962943,68091,25,00
962943,68105,25,00
962943,68115,6,25
962943,68126,18,75
962943,68349,31,25
962962,68015,33,33
962962,68033,40,00
962962,68091,26,67
962962,68105,26,67
962962,68053,40,00
962962,68073,40,00
962980,68053,18,18
962962,68115,6,67
962962,68126,33,33
962962,68298,33,33
962962,68349,20,00
962980,68015,18,18
962980,68033,18,18
962994,68033,44,44
962980,68073,18,18
962980,68091,18,18
962980,68105,18,18
962980,68126,9,09
962980,68298,18,18
962980,68349,18,18
962994,68053,44,44
962994,68073,44,44
962994,68091,44,44
962994,68105,44,44
962994,68298,44,44
962994,68115,11,11
962994,68126,33,33
963006,68033,63,64
962994,68349,33,33
963006,68015,63,64
963006,68053,63,64
963006,68073,63,64
963006,68298,72,73
963006,68091,54,55
963006,68105,54,55
963006,68115,9,09
963006,68126,72,73
963006,68349,27,27
963020,68033,35,29
963020,68015,35,29
963020,68073,35,29
963020,68126,76,47
963020,68053,35,29
963020,68091,29,41
963020,68105,29,41
963020,68115,11,76
963020,68298,41,18
963020,68349,17,65
963040,68033,100,00
963040,68015,100,00
963040,68053,100,00
963040,68073,100,00
963040,68091,100,00
963040,68105,100,00
963040,68115,16,67
963049,68053,44,44
963040,68126,83,33
963040,68298,100,00
963040,68349,50,00
963049,68015,44,44
963049,68033,44,44
963049,68073,33,33
963049,68115,22,22
963049,68298,33,33
963049,68091,33,33
963049,68105,33,33
963049,68126,33,33
963061,68015,57,14
963049,68349,22,22
963061,68053,57,14
963061,68033,57,14
963061,68073,57,14
963061,68115,14,29
963061,68091,50,00
963061,68105,42,86
963061,68349,21,43
963078,68015,6,90
963061,68126,64,29
963061,68298,71,43
963078,68091,6,90
963078,68033,6,90
963078,68073,6,90
963078,68126,10,34
963078,68105,6,90
963078,68115,3,45
963078,68298,13,79
963078,68349,3,45
962943,108568,18,75
962943,108586,25,00
962943,108600,31,25
962943,108612,25,00
962943,108626,18,75
962943,108646,25,00
962943,108655,12,50
962943,108667,25,00
962943,108684,18,75
962962,108549,20,00
962962,108586,6,67
962962,108600,40,00
962962,108626,33,33
962962,108612,40,00
962962,108655,26,67
962962,108646,26,67
962962,108667,33,33
962962,108684,6,67
962980,108549,36,36
962980,108600,36,36
962980,108612,18,18
962980,108568,9,09
962980,108626,9,09
963006,108568,54,55
963006,108646,54,55
962980,108646,18,18
962980,108655,9,09
962980,108667,18,18
962980,108684,18,18
962994,108549,55,56
962994,108586,44,44
962994,108626,33,33
962994,108646,44,44
962994,108667,44,44
962994,108684,33,33
963006,108549,36,36
963006,108586,18,18
963006,108600,36,36
963006,108626,63,64
963006,108655,36,36
963006,108684,18,18
963006,108667,63,64
963020,108568,29,41
963020,108586,5,88
963020,108549,17,65
963020,108600,17,65
963020,108612,41,18
963020,108655,23,53
963020,108646,29,41
963040,108549,66,67
963020,108667,41,18
963020,108684,11,76
963040,108655,50,00
963040,108667,100,00
963040,108586,33,33
963040,108600,66,67
963040,108612,100,00
963040,108626,83,33
963049,108586,11,11
963049,108626,44,44
963040,108684,33,33
963049,108549,22,22
963049,108568,44,44
963049,108600,22,22
963049,108612,44,44
963049,108646,33,33
963049,108667,33,33
963061,108549,28,57
963061,108568,35,71
963049,108684,11,11
963061,108586,14,29
963061,108600,28,57
963061,108646,42,86
