Longitude,Latitude,Date,State,ID_ind
142.2753403,-64.59674184,14/01/2001 7:52,1,12
142.458323,-64.60613227,14/01/2001 8:51,1,12
142.6420614,-64.62611606,14/01/2001 9:51,2,12
142.5980275,-64.61420871,14/01/2001 10:51,2,12
142.6132424,-64.59286676,14/01/2001 11:51,2,12
142.5949018,-64.57938176,14/01/2001 12:51,2,12
142.5974009,-64.55875707,14/01/2001 13:51,2,12
142.6166219,-64.55032816,14/01/2001 14:51,2,12
142.4820945,-64.52391824,14/01/2001 15:51,2,12
142.3518366,-64.50091979,14/01/2001 16:51,2,12
142.6153338,-64.3262005,14/01/2001 17:51,2,12
143.0526164,-64.50006628,14/01/2001 18:50,1,12
143.3560289,-64.61218281,14/01/2001 19:50,1,12
143.5860009,-64.62017842,14/01/2001 20:50,1,12
143.7687541,-64.8085918,14/01/2001 21:50,1,12
143.837174,-65.13263313,14/01/2001 22:50,1,12
143.8614466,-65.1832124,14/01/2001 23:50,2,12
143.8913168,-65.26770761,15/01/2001 0:50,2,12
143.8804303,-65.25002491,15/01/2001 1:50,2,12
143.8867349,-65.2651919,15/01/2001 2:50,2,12
143.8778649,-65.28198217,15/01/2001 3:50,2,12
143.8462788,-65.26037422,15/01/2001 4:49,2,12
143.8583231,-65.32787725,15/01/2001 5:49,2,12
143.8240786,-65.32896746,15/01/2001 6:49,2,12
143.7443275,-65.29349038,15/01/2001 7:49,2,12
143.8680472,-65.21098503,15/01/2001 8:49,2,12
143.9218488,-65.18433755,15/01/2001 9:49,2,12
143.9559462,-65.16194585,15/01/2001 10:49,2,12
143.981197,-65.137412,15/01/2001 11:49,2,12
144.0130909,-65.10402517,15/01/2001 12:49,2,12
144.0563543,-65.07506487,15/01/2001 13:49,2,12
144.1015227,-65.04348689,15/01/2001 14:48,2,12
144.159043,-65.01391095,15/01/2001 15:48,2,12
144.1323462,-65.00924062,15/01/2001 16:48,2,12
143.9033717,-65.0598783,15/01/2001 17:48,2,12
143.9376611,-65.10022555,15/01/2001 18:48,2,12
143.8085721,-65.10627512,15/01/2001 19:48,2,12
143.6267252,-65.12595567,15/01/2001 20:48,2,12
143.4517202,-65.1676174,15/01/2001 21:48,2,12
143.2398311,-65.19142021,15/01/2001 22:48,2,12
143.3240403,-65.2207181,15/01/2001 23:48,2,12
143.3365422,-65.2555795,16/01/2001 0:47,2,12
143.3979371,-65.23950157,16/01/2001 1:47,2,12
143.456164,-65.2364284,16/01/2001 2:47,2,12
143.5066674,-65.22504763,16/01/2001 3:47,2,12
143.5586516,-65.23467424,16/01/2001 4:47,2,12
143.600884,-65.21209348,16/01/2001 5:47,2,12
143.8163342,-65.28626656,16/01/2001 6:47,2,12
143.9638217,-65.15313901,16/01/2001 7:47,2,12
143.9625102,-65.14379035,16/01/2001 8:47,2,12
144.1235761,-65.26048664,16/01/2001 9:47,2,12
144.2289227,-65.32166759,16/01/2001 10:46,2,12
144.107635,-65.07476578,16/01/2001 11:46,2,12
144.5577445,-64.99312443,16/01/2001 12:46,2,12
144.6689906,-64.93601465,16/01/2001 13:46,2,12
144.7256794,-65.03280664,16/01/2001 14:46,2,12
144.5264529,-65.01254874,16/01/2001 15:46,2,12
144.567867,-64.85067725,16/01/2001 16:46,2,12
144.5720068,-64.96796299,16/01/2001 17:46,2,12
144.9216349,-64.93946372,16/01/2001 18:46,2,12
144.9487391,-65.06990867,16/01/2001 19:46,2,12
144.184536,-65.09021531,16/01/2001 20:45,2,12
144.7790251,-65.16504394,16/01/2001 21:45,2,12
144.8721255,-65.31867838,16/01/2001 22:45,2,12
144.7667143,-65.21098848,16/01/2001 23:45,2,12
144.648772,-65.19627718,17/01/2001 0:45,2,12
144.7206622,-65.08159196,17/01/2001 1:45,2,12
144.2516909,-65.28446739,17/01/2001 2:45,2,12
144.3087063,-65.2128881,17/01/2001 3:45,2,12
144.2722255,-65.25886637,17/01/2001 4:45,2,12
144.2272414,-65.26155888,17/01/2001 5:45,2,12
144.2456167,-65.26166411,17/01/2001 6:44,1,12
143.7238152,-65.42384592,17/01/2001 7:44,1,12
143.7517272,-65.44391025,17/01/2001 8:44,1,12
143.1339971,-65.61225608,17/01/2001 9:44,1,12
142.5948601,-65.62724607,17/01/2001 10:44,1,12
142.5317755,-65.69225909,17/01/2001 11:44,1,12
142.1173697,-65.66820553,17/01/2001 12:44,1,12
141.3317962,-65.95203802,17/01/2001 13:44,1,12
140.9194166,-66.1701496,17/01/2001 14:44,1,12
141.0440344,-66.17451222,17/01/2001 15:44,1,12
140.4768423,-66.3750954,17/01/2001 16:43,1,12
140.0963956,-66.63173621,17/01/2001 17:43,1,12
140.1258924,-66.92924704,17/01/2001 18:43,1,12
140.103761,-66.68268918,24/01/2001 0:09,1,13
140.1918052,-66.42364443,24/01/2001 1:09,1,13
140.3428483,-66.10981421,24/01/2001 2:09,1,13
140.587004,-65.87556414,24/01/2001 3:09,1,13
141.0118402,-65.6309328,24/01/2001 4:09,1,13
141.5214818,-65.48836683,24/01/2001 5:09,1,13
141.779922,-65.38276284,24/01/2001 6:09,1,13
141.6316142,-65.35361674,24/01/2001 7:09,1,13
141.8040156,-65.29767951,24/01/2001 8:09,1,13
142.4320683,-65.26196698,24/01/2001 9:08,1,13
142.7298806,-65.20911626,24/01/2001 10:08,1,13
142.7459368,-65.19231103,24/01/2001 11:08,1,13
142.9456017,-65.11542387,24/01/2001 12:08,1,13
143.1342081,-65.17558179,24/01/2001 13:08,1,13
143.1739273,-65.17831616,24/01/2001 14:08,2,13
143.410963,-65.25041525,24/01/2001 15:08,2,13
143.4635849,-65.17467106,24/01/2001 16:08,2,13
142.8922133,-65.16047195,24/01/2001 17:08,2,13
142.8520019,-65.13501509,24/01/2001 18:08,2,13
142.7334937,-65.10245836,24/01/2001 19:07,2,13
142.7951743,-65.12797273,24/01/2001 20:07,2,13
142.7475179,-65.10331723,24/01/2001 21:07,2,13
142.7021984,-65.10022079,24/01/2001 22:07,2,13
142.659351,-65.09278366,24/01/2001 23:07,2,13
142.6240492,-65.08440053,25/01/2001 0:07,2,13
142.5577062,-65.10342753,25/01/2001 1:07,2,13
142.5368267,-65.12235943,25/01/2001 2:07,2,13
142.4206955,-65.10824983,25/01/2001 3:07,2,13
142.5679,-65.19013106,25/01/2001 4:07,2,13
142.5684274,-65.14541496,25/01/2001 5:06,2,13
142.7412845,-65.11212275,25/01/2001 6:06,2,13
142.4862756,-65.01570399,25/01/2001 7:06,2,13
142.6506958,-65.14209211,25/01/2001 8:06,2,13
142.7018021,-65.08180132,25/01/2001 9:06,2,13
142.7396664,-65.19973815,25/01/2001 10:06,2,13
142.7667979,-65.17987201,25/01/2001 11:06,2,13
142.7818674,-65.19257618,25/01/2001 12:06,2,13
142.7907968,-65.17673165,25/01/2001 13:06,2,13
142.796486,-65.16807146,25/01/2001 14:06,2,13
142.8219368,-65.16692329,25/01/2001 15:05,2,13
142.8056671,-65.14001561,25/01/2001 16:05,2,13
142.9239306,-65.16557422,25/01/2001 17:05,2,13
142.8688909,-65.13537982,25/01/2001 18:05,2,13
143.0150819,-65.11803843,25/01/2001 19:05,2,13
142.9589964,-65.12519094,25/01/2001 20:05,2,13
143.0076696,-65.12772151,25/01/2001 21:05,2,13
142.9723712,-65.12345973,25/01/2001 22:05,2,13
143.0251517,-65.14179911,25/01/2001 23:05,2,13
142.972633,-65.11411275,26/01/2001 0:05,2,13
143.1074587,-65.11103416,26/01/2001 1:04,2,13
143.0912996,-65.10522038,26/01/2001 2:04,2,13
143.0834826,-65.15074243,26/01/2001 3:04,2,13
143.0581766,-65.15857384,26/01/2001 4:04,2,13
143.0604712,-65.20160505,26/01/2001 5:04,2,13
143.0359466,-65.21510198,26/01/2001 6:04,2,13
143.0449149,-65.25403269,26/01/2001 7:04,2,13
143.0776841,-65.22200639,26/01/2001 8:04,2,13
143.0623769,-65.21719009,26/01/2001 9:04,2,13
143.134798,-65.18377507,26/01/2001 10:04,2,13
143.1616683,-65.15748819,26/01/2001 11:03,2,13
143.1324804,-65.17707556,26/01/2001 12:03,2,13
143.4068669,-65.03938349,26/01/2001 13:03,2,13
143.3587925,-65.11699348,26/01/2001 14:03,2,13
143.5654219,-65.1750719,26/01/2001 15:03,2,13
143.4020357,-65.18237997,26/01/2001 16:03,2,13
143.3436076,-65.17984858,26/01/2001 17:03,2,13
143.4609243,-65.13232658,26/01/2001 18:03,2,13
143.3894128,-65.23106518,26/01/2001 19:03,2,13
143.4105807,-65.17617548,26/01/2001 20:03,2,13
143.3199696,-65.16732363,26/01/2001 21:02,2,13
143.5632436,-65.22892631,26/01/2001 22:02,2,13
143.2057461,-65.22723762,26/01/2001 23:02,2,13
143.2599357,-65.27335214,27/01/2001 0:02,2,13
142.9853578,-65.19620875,27/01/2001 1:02,2,13
143.1491389,-65.28521486,27/01/2001 2:02,2,13
143.1180261,-65.27029381,27/01/2001 3:02,2,13
143.3132658,-65.39302829,27/01/2001 4:02,2,13
143.2060148,-65.30040814,27/01/2001 5:02,2,13
143.2363544,-65.3920068,27/01/2001 6:02,2,13
143.0945225,-65.35354279,27/01/2001 7:01,2,13
143.2019346,-65.42315857,27/01/2001 8:01,2,13
143.1950916,-65.496854,27/01/2001 9:01,2,13
143.5176763,-65.2813703,27/01/2001 10:01,2,13
143.2848347,-65.35409025,27/01/2001 11:01,2,13
143.3736329,-65.27714199,27/01/2001 12:01,2,13
143.4978043,-65.41242995,27/01/2001 13:01,2,13
143.1600569,-65.40176574,27/01/2001 14:01,2,13
143.2129788,-65.43510562,27/01/2001 15:01,2,13
143.2316528,-65.4927617,27/01/2001 16:01,2,13
143.1263991,-65.44797909,27/01/2001 17:00,2,13
143.3414766,-65.64639281,27/01/2001 18:00,2,13
142.8823353,-65.59001262,27/01/2001 19:00,1,13
142.04144,-65.81332289,27/01/2001 20:00,1,13
141.1611476,-66.17357065,27/01/2001 21:00,1,13
140.5875011,-66.5048626,27/01/2001 22:00,1,13
140.3460957,-66.67658902,27/01/2001 23:00,1,13
139.7012366,-66.70772985,28/01/2001 0:00,1,13
140.1031132,-66.68480744,21/12/2000 9:38,1,14
140.4566975,-66.42965913,21/12/2000 10:38,1,14
141.179459,-66.18122236,21/12/2000 11:38,1,14
141.5969833,-65.98661049,21/12/2000 12:37,1,14
141.9411804,-65.74562857,21/12/2000 13:37,1,14
142.3812091,-65.71546685,21/12/2000 14:37,1,14
142.9245405,-65.7026977,21/12/2000 15:37,1,14
143.0320303,-65.71211125,21/12/2000 16:37,1,14
142.7705673,-65.71444658,21/12/2000 17:37,1,14
142.7029136,-65.62039981,21/12/2000 18:37,1,14
142.7468527,-65.62867555,21/12/2000 19:37,2,14
142.806524,-65.60850472,21/12/2000 20:37,2,14
142.872159,-65.62252733,21/12/2000 21:37,2,14
142.9106858,-65.62769042,21/12/2000 22:36,2,14
142.9706217,-65.63088581,21/12/2000 23:36,2,14
143.0171311,-65.62782752,22/12/2000 0:36,2,14
143.0831409,-65.62785754,22/12/2000 1:36,2,14
143.124546,-65.62956394,22/12/2000 2:36,2,14
143.1837226,-65.62055935,22/12/2000 3:36,2,14
143.2258842,-65.63649013,22/12/2000 4:36,2,14
143.283137,-65.61699938,22/12/2000 5:36,2,14
143.3317189,-65.6472549,22/12/2000 6:36,2,14
143.3929502,-65.57809855,22/12/2000 7:36,2,14
143.4475335,-65.69882998,22/12/2000 8:35,2,14
143.50085,-65.37951001,22/12/2000 9:35,2,14
143.4604681,-65.53050692,22/12/2000 10:35,2,14
143.4623115,-65.44446288,22/12/2000 11:35,2,14
143.4469618,-65.49244276,22/12/2000 12:35,2,14
143.4267504,-65.45897325,22/12/2000 13:35,2,14
143.4262532,-65.48576156,22/12/2000 14:35,2,14
143.4123604,-65.45903605,22/12/2000 15:35,2,14
143.4000027,-65.46250257,22/12/2000 16:35,2,14
143.3843378,-65.45265093,22/12/2000 17:35,2,14
143.3669134,-65.45856655,22/12/2000 18:34,2,14
143.3562291,-65.45233199,22/12/2000 19:34,2,14
143.336172,-65.45040949,22/12/2000 20:34,2,14
143.32085,-65.44996728,22/12/2000 21:34,2,14
143.2981536,-65.4428152,22/12/2000 22:34,2,14
143.2848876,-65.44996743,22/12/2000 23:34,2,14
143.249624,-65.44415065,23/12/2000 0:34,2,14
143.2842119,-65.45710398,23/12/2000 1:34,2,14
143.266013,-65.50811244,23/12/2000 2:34,2,14
143.1063846,-65.32793744,23/12/2000 3:34,2,14
143.0116285,-65.31884801,23/12/2000 4:33,2,14
142.9196295,-65.13962833,23/12/2000 5:33,2,14
143.4120297,-65.02082574,23/12/2000 6:33,2,14
143.4564529,-64.64461671,23/12/2000 7:33,2,14
143.5686345,-64.76644742,23/12/2000 8:33,2,14
143.6154188,-64.61081011,23/12/2000 9:33,2,14
143.6719671,-64.59589864,23/12/2000 10:33,2,14
143.6816147,-64.42441201,23/12/2000 11:33,2,14
143.8144719,-64.49512553,23/12/2000 12:33,2,14
143.8324884,-64.45933405,23/12/2000 13:33,2,14
143.7731338,-64.63703843,23/12/2000 14:32,2,14
143.4606887,-64.55072114,23/12/2000 15:32,2,14
143.4355554,-64.6810934,23/12/2000 16:32,2,14
143.2843022,-64.69943876,23/12/2000 17:32,2,14
143.1539215,-64.81664863,23/12/2000 18:32,2,14
143.1138968,-64.80335724,23/12/2000 19:32,2,14
143.1154794,-64.83333196,23/12/2000 20:32,2,14
143.1110504,-64.8442569,23/12/2000 21:32,2,14
143.0838508,-64.76367193,23/12/2000 22:32,2,14
143.0701558,-64.70368615,23/12/2000 23:32,2,14
143.031169,-64.67950265,24/12/2000 0:31,2,14
142.929028,-64.63174329,24/12/2000 1:31,2,14
143.3455375,-64.530769,24/12/2000 2:31,2,14
143.6775286,-64.44364692,24/12/2000 3:31,2,14
143.8132316,-64.40247258,24/12/2000 4:31,2,14
143.9785123,-64.39180099,24/12/2000 5:31,2,14
143.9369684,-64.45865299,24/12/2000 6:31,2,14
144.0304424,-64.51025203,24/12/2000 7:31,2,14
144.0194145,-64.52171954,24/12/2000 8:31,2,14
144.0458673,-64.52774229,24/12/2000 9:31,2,14
144.0233048,-64.56039838,24/12/2000 10:30,2,14
144.0441486,-64.5620589,24/12/2000 11:30,2,14
143.9929088,-64.56274135,24/12/2000 12:30,2,14
144.1063054,-64.56891838,24/12/2000 13:30,2,14
144.1066516,-64.59067897,24/12/2000 14:30,2,14
144.2114191,-64.57675302,24/12/2000 15:30,2,14
144.1815251,-64.64486486,24/12/2000 16:30,2,14
144.1598441,-64.54728544,24/12/2000 17:30,2,14
144.0615256,-64.54383594,24/12/2000 18:30,2,14
144.1481431,-64.45827338,24/12/2000 19:30,2,14
144.1855097,-64.49676146,24/12/2000 20:29,2,14
144.25777,-64.28755374,24/12/2000 21:29,2,14
144.2794601,-64.4313354,24/12/2000 22:29,2,14
144.3320082,-64.39707291,24/12/2000 23:29,2,14
144.3105871,-64.46939193,25/12/2000 0:29,2,14
144.1899664,-64.49285894,25/12/2000 1:29,2,14
144.1464711,-64.51435919,25/12/2000 2:29,2,14
144.0183475,-64.57194486,25/12/2000 3:29,2,14
143.9943285,-64.57836688,25/12/2000 4:29,2,14
143.8189083,-64.65973046,25/12/2000 5:29,2,14
143.9200187,-64.55295931,25/12/2000 6:28,2,14
143.5658529,-64.75443457,25/12/2000 7:28,2,14
143.6567474,-64.67555891,25/12/2000 8:28,2,14
143.7800887,-64.6041482,25/12/2000 9:28,2,14
144.1001368,-64.5769363,25/12/2000 10:28,2,14
144.2266605,-64.53438869,25/12/2000 11:28,2,14
144.0786091,-64.52104978,25/12/2000 12:28,2,14
144.0175296,-64.52455441,25/12/2000 13:28,2,14
144.111324,-64.73120884,25/12/2000 14:28,2,14
143.9961017,-64.6177236,25/12/2000 15:28,2,14
144.0024999,-64.68156491,25/12/2000 16:27,2,14
143.942649,-64.64495402,25/12/2000 17:27,2,14
143.9183487,-64.66423167,25/12/2000 18:27,2,14
143.8830709,-64.63786915,25/12/2000 19:27,2,14
143.8355323,-64.66311979,25/12/2000 20:27,2,14
143.8734937,-64.58183665,25/12/2000 21:27,2,14
143.8605672,-64.5768237,25/12/2000 22:27,2,14
143.8775283,-64.50473503,25/12/2000 23:27,2,14
143.8694362,-64.49728021,26/12/2000 0:27,2,14
143.8912435,-64.39573224,26/12/2000 1:27,1,14
143.7796337,-64.49568356,26/12/2000 2:26,1,14
143.5941085,-64.59544031,26/12/2000 3:26,1,14
143.3441135,-64.77081718,26/12/2000 4:26,1,14
142.9753903,-65.00313791,26/12/2000 5:26,1,14
142.5074741,-65.31348746,26/12/2000 6:26,1,14
141.951978,-65.66681345,26/12/2000 7:26,1,14
141.3529626,-66.0269779,26/12/2000 8:26,1,14
140.7879276,-66.35487024,26/12/2000 9:26,1,14
140.2858761,-66.62318848,26/12/2000 10:26,1,14
139.9854768,-66.74996247,26/12/2000 11:26,1,14
140.1030337,-66.68599879,13/01/2000 5:04,1,2
139.3769222,-66.61368355,13/01/2000 6:04,1,2
139.7762183,-66.66477213,13/01/2000 7:04,1,2
139.8959408,-66.58589823,13/01/2000 8:04,1,2
140.1488703,-66.57635161,13/01/2000 9:03,1,2
140.3343725,-66.54004881,13/01/2000 10:03,1,2
140.5723081,-66.5110935,13/01/2000 11:03,1,2
140.7788911,-66.47630689,13/01/2000 12:03,1,2
140.9895279,-66.44026344,13/01/2000 13:03,1,2
141.2015738,-66.42700232,13/01/2000 14:03,1,2
141.4378823,-66.38537448,13/01/2000 15:03,1,2
141.6602123,-66.38194376,13/01/2000 16:03,1,2
141.9392084,-66.35668376,13/01/2000 17:03,1,2
142.2070847,-66.34784872,13/01/2000 18:03,1,2
142.4527974,-66.33313865,13/01/2000 19:02,1,2
142.6813343,-66.3100916,13/01/2000 20:02,1,2
142.9086311,-66.29576366,13/01/2000 21:02,1,2
143.1442107,-66.26377766,13/01/2000 22:02,1,2
143.3472021,-66.23462706,13/01/2000 23:02,2,2
143.5312404,-66.21211939,14/01/2000 0:02,2,2
143.7250182,-66.18701164,14/01/2000 1:02,2,2
143.9686069,-66.15844297,14/01/2000 2:02,2,2
144.1966969,-66.11871312,14/01/2000 3:02,2,2
144.421509,-66.10491244,14/01/2000 4:02,2,2
144.6511962,-66.06788643,14/01/2000 5:01,2,2
144.8558223,-66.05394326,14/01/2000 6:01,2,2
145.0740172,-66.03122922,14/01/2000 7:01,2,2
145.2843887,-66.01212075,14/01/2000 8:01,2,2
145.4537971,-65.95653681,14/01/2000 9:01,2,2
145.636842,-66.02659071,14/01/2000 10:01,2,2
145.9064527,-65.71783796,14/01/2000 11:01,2,2
145.5598167,-65.85762167,14/01/2000 12:01,2,2
145.6133441,-65.76237359,14/01/2000 13:01,2,2
146.5305505,-65.76510155,14/01/2000 14:01,2,2
146.4,-65.95,14/01/2000 15:00,2,2
146.3277232,-66.11473185,14/01/2000 16:00,2,2
146.7652096,-65.83752636,14/01/2000 17:00,2,2
146.7377473,-65.85600808,14/01/2000 18:00,2,2
146.906599,-65.81189812,14/01/2000 19:00,2,2
147.024921,-65.7727107,14/01/2000 20:00,2,2
147.0531532,-65.74741766,14/01/2000 21:00,2,2
147.3195929,-65.72796082,14/01/2000 22:00,2,2
147.2385777,-65.62375576,14/01/2000 23:00,2,2
147.269365,-65.82095436,15/01/2000 0:00,2,2
147.5254305,-65.66186999,15/01/2000 0:59,2,2
147.6506876,-65.64030401,15/01/2000 1:59,2,2
147.8795872,-65.56125422,15/01/2000 2:59,2,2
148.0371837,-65.48442565,15/01/2000 3:59,2,2
148.2739565,-65.46176313,15/01/2000 4:59,2,2
148.4056943,-65.3144229,15/01/2000 5:59,2,2
148.6279375,-65.48977118,15/01/2000 6:59,2,2
148.6533405,-65.44317216,15/01/2000 7:59,2,2
148.2055714,-65.51182513,15/01/2000 8:59,2,2
148.9327871,-65.56213353,15/01/2000 9:59,2,2
148.6323405,-65.42059808,15/01/2000 10:58,2,2
148.5946267,-65.42321627,15/01/2000 11:58,2,2
148.6200694,-65.34841018,15/01/2000 12:58,2,2
148.3707443,-65.27120145,15/01/2000 13:58,2,2
148.5805987,-65.35426334,15/01/2000 14:58,2,2
147.8887266,-64.966391,15/01/2000 15:58,2,2
147.7326659,-65.06316253,15/01/2000 16:58,2,2
149.5514476,-64.8002575,15/01/2000 17:58,1,2
150.4088891,-64.58550151,15/01/2000 18:58,2,2
149.9101922,-64.61244641,15/01/2000 19:58,2,2
149.9574096,-64.72540351,15/01/2000 20:57,2,2
149.7699336,-64.75651949,15/01/2000 21:57,2,2
149.652105,-64.86112715,15/01/2000 22:57,2,2
149.5361877,-64.90807455,15/01/2000 23:57,2,2
149.3962062,-64.98452818,16/01/2000 0:57,2,2
149.3151894,-65.04517815,16/01/2000 1:57,2,2
149.1522257,-65.10504506,16/01/2000 2:57,2,2
149.0501961,-65.16370288,16/01/2000 3:57,2,2
148.9553666,-65.2227756,16/01/2000 4:57,2,2
148.7431013,-65.28856997,16/01/2000 5:57,2,2
148.9191918,-65.36304795,16/01/2000 6:56,2,2
148.7627874,-65.31625843,16/01/2000 7:56,2,2
149.1100017,-65.35948247,16/01/2000 8:56,2,2
149.0040607,-65.30674633,16/01/2000 9:56,2,2
149.0498225,-65.34526671,16/01/2000 10:56,2,2
149.0538973,-65.31512646,16/01/2000 11:56,2,2
149.0566237,-65.33237459,16/01/2000 12:56,2,2
149.0679941,-65.31027573,16/01/2000 13:56,2,2
149.0919339,-65.31537485,16/01/2000 14:56,2,2
149.1090788,-65.31429266,16/01/2000 15:56,2,2
149.109116,-65.31592343,16/01/2000 16:55,2,2
149.0866697,-65.31866134,16/01/2000 17:55,2,2
149.1523148,-65.30300785,16/01/2000 18:55,2,2
149.0558172,-65.31764102,16/01/2000 19:55,2,2
149.2506215,-65.24039042,16/01/2000 20:55,2,2
149.2698994,-65.16076014,16/01/2000 21:55,2,2
149.2451724,-65.13199348,16/01/2000 22:55,2,2
149.415703,-64.90301819,16/01/2000 23:55,2,2
149.1791265,-65.25905885,17/01/2000 0:55,2,2
149.2342633,-65.11634162,17/01/2000 1:55,2,2
149.1166078,-65.10334514,17/01/2000 2:54,2,2
148.9132839,-65.18976073,17/01/2000 3:54,2,2
149.9373074,-64.97808603,17/01/2000 4:54,2,2
148.2221943,-65.24145222,17/01/2000 5:54,2,2
148.2056532,-65.64838231,17/01/2000 6:54,2,2
148.4368325,-65.38651607,17/01/2000 7:54,2,2
148.6282704,-65.44260337,17/01/2000 8:54,2,2
148.6917206,-65.38358926,17/01/2000 9:54,2,2
148.5762985,-65.44459669,17/01/2000 10:54,2,2
148.7154482,-65.35737096,17/01/2000 11:54,2,2
148.8195675,-65.338201,17/01/2000 12:53,2,2
148.8814089,-65.30383366,17/01/2000 13:53,2,2
148.4697549,-65.32080177,17/01/2000 14:53,2,2
148.7897006,-65.24508115,17/01/2000 15:53,2,2
148.8964399,-65.29702129,17/01/2000 16:53,2,2
149.051445,-65.25854429,17/01/2000 17:53,2,2
149.2053061,-65.26793322,17/01/2000 18:53,2,2
149.2366066,-65.43975375,17/01/2000 19:53,2,2
149.1621939,-65.40413835,17/01/2000 20:53,2,2
149.1299076,-65.72635694,17/01/2000 21:53,2,2
149.8521083,-65.21862047,17/01/2000 22:52,2,2
149.4018956,-65.4320222,17/01/2000 23:52,2,2
149.3815385,-65.43505874,18/01/2000 0:52,2,2
149.1732532,-65.49926628,18/01/2000 1:52,2,2
149.0361749,-65.54493371,18/01/2000 2:52,2,2
148.889307,-65.58786282,18/01/2000 3:52,2,2
148.7192927,-65.64273882,18/01/2000 4:52,2,2
148.6227115,-65.68476033,18/01/2000 5:52,2,2
148.3014984,-65.72716102,18/01/2000 6:52,2,2
148.5482833,-65.79267066,18/01/2000 7:52,2,2
147.3186586,-65.78757136,18/01/2000 8:51,2,2
147.2224117,-65.85524121,18/01/2000 9:51,2,2
147.3619687,-65.85685434,18/01/2000 10:51,2,2
147.3902129,-65.8356851,18/01/2000 11:51,2,2
147.4208396,-65.84961609,18/01/2000 12:51,2,2
147.536459,-65.79886425,18/01/2000 13:51,2,2
147.379049,-65.91331197,18/01/2000 14:51,2,2
147.5088342,-65.91123746,18/01/2000 15:51,2,2
146.8655715,-65.98869252,18/01/2000 16:51,2,2
146.272574,-66.27202784,18/01/2000 17:51,2,2
146.7210189,-66.11928594,18/01/2000 18:50,2,2
146.0504936,-66.1288351,18/01/2000 19:50,1,2
145.6555102,-66.19737205,18/01/2000 20:50,1,2
145.1426088,-66.2133448,18/01/2000 21:50,1,2
144.5789097,-66.24397717,18/01/2000 22:50,1,2
144.0459793,-66.28323049,18/01/2000 23:50,1,2
143.4825633,-66.31852513,19/01/2000 0:50,1,2
142.9934287,-66.34676367,19/01/2000 1:50,1,2
142.4873779,-66.39065092,19/01/2000 2:50,1,2
141.9954776,-66.43070516,19/01/2000 3:50,1,2
141.5376795,-66.46378838,19/01/2000 4:49,1,2
141.0484811,-66.48635625,19/01/2000 5:49,1,2
140.6897797,-66.56211169,19/01/2000 6:49,1,2
140.2369687,-66.50673029,19/01/2000 7:49,1,2
140.0246895,-66.79070791,19/01/2000 8:49,1,2
140.1030736,-66.68601024,22/01/2000 8:28,1,3
139.3997922,-66.58499838,22/01/2000 9:28,1,3
139.7537687,-66.56978522,22/01/2000 10:28,1,3
140.2975005,-66.52622563,22/01/2000 11:28,1,3
141.5676793,-66.21226517,22/01/2000 12:28,1,3
142.5671439,-66.05328736,22/01/2000 13:28,1,3
143.4486032,-65.93099462,22/01/2000 14:27,1,3
143.9058723,-65.98969049,22/01/2000 15:27,1,3
144.6368215,-66.09605235,22/01/2000 16:27,2,3
144.6148501,-65.78916821,22/01/2000 17:27,2,3
144.5203926,-65.83412338,22/01/2000 18:27,2,3
145.225433,-65.94833491,22/01/2000 19:27,2,3
145.2290318,-65.91334975,22/01/2000 20:27,2,3
145.1879044,-65.9021098,22/01/2000 21:27,2,3
145.1372879,-65.90358227,22/01/2000 22:27,2,3
145.1066465,-65.90624647,22/01/2000 23:27,2,3
145.0771487,-65.89913851,23/01/2000 0:26,2,3
145.0274293,-65.89539746,23/01/2000 1:26,2,3
145.0322955,-65.89123382,23/01/2000 2:26,2,3
144.9820437,-65.88227761,23/01/2000 3:26,2,3
144.9782389,-65.88203349,23/01/2000 4:26,2,3
144.9451152,-65.86533515,23/01/2000 5:26,2,3
144.9735138,-65.86693779,23/01/2000 6:26,2,3
146.0157404,-66.0763942,23/01/2000 7:26,2,3
144.7285896,-65.95779586,23/01/2000 8:26,2,3
144.8890201,-65.92962664,23/01/2000 9:26,2,3
145.132447,-65.88733506,23/01/2000 10:25,2,3
145.4049487,-65.84314671,23/01/2000 11:25,2,3
145.6664135,-65.79564929,23/01/2000 12:25,2,3
146.2639869,-65.71735817,23/01/2000 13:25,2,3
147.2815039,-65.8406454,23/01/2000 14:25,2,3
147.0403545,-65.9466255,23/01/2000 15:25,2,3
147.0653642,-65.95454453,23/01/2000 16:25,2,3
147.1141271,-65.94785215,23/01/2000 17:25,2,3
147.1602804,-65.92705522,23/01/2000 18:25,2,3
147.1738664,-65.91145484,23/01/2000 19:25,2,3
147.2159676,-65.89886102,23/01/2000 20:24,2,3
147.2605151,-65.88258032,23/01/2000 21:24,2,3
147.2540228,-65.85785855,23/01/2000 22:24,2,3
147.2829698,-65.84342829,23/01/2000 23:24,2,3
147.3350117,-65.81836577,24/01/2000 0:24,2,3
147.3585523,-65.79850182,24/01/2000 1:24,2,3
147.4013084,-65.77091711,24/01/2000 2:24,2,3
147.4544943,-65.74029534,24/01/2000 3:24,2,3
147.4756306,-65.70702677,24/01/2000 4:24,2,3
147.4966561,-65.67672853,24/01/2000 5:24,2,3
147.5242056,-65.65563456,24/01/2000 6:23,2,3
147.5137853,-65.63768409,24/01/2000 7:23,2,3
