IND,NUM_HETS,NUM_GENOS,PERC_X_HET
112275640,1,866,0.0011547344
100002290,1,872,0.001146789
503334659,74,869,0.085155351
501080850,141,866,0.162817552
106206980,0,872,0
502081130,1,870,0.0011494253
502081260,0,871,0
107275090,0,870,0
124274390,0,868,0
129334149,0,872,0
100020700,1,871,0.0011481056
200011360,0,871,0
124328540,1,868,0.0011520737
104088430,0,870,0
503030250,1,867,0.0011534025
104328170,19,543,0.0349907919
102074181,0,872,0
119328990,241,867,0.2779700115
507335499,0,867,0
129334039,0,872,0
102183390,0,872,0
116338289,0,872,0
119338519,1,872,0.001146789
503030130,1,871,0.0011481056
200015240,0,872,0
104339129,1,871,0.0011481056
102144750,0,872,0
200020830,0,870,0
100030550,0,872,0
503334759,162,871,0.1859931114
124274550,1,867,0.0011534025
558338939,172,871,0.1974741676
103335089,1,871,0.0011481056
102133740,1,872,0.001146789
124274770,257,871,0.2950631458
106207160,0,872,0
503029770,36,759,0.04743083
104183810,1,871,0.0011481056
110328680,4,862,0.0046403712
219328710,203,856,0.2371495327
552334299,1,872,0.001146789
500337489,0,871,0
205335639,218,872,0.25
555338829,0,871,0
200011000,0,872,0
552334459,0,872,0
101336049,53,872,0.0607798165
500337569,0,872,0
124330710,0,870,0
101182550,0,870,0
200009980,1,872,0.001146789
123476550,0,871,0
504203150,1,870,0.0011494253
103183240,0,870,0
504202930,9,774,0.011627907
558339069,0,868,0
124330540,238,872,0.2729357798
500080340,190,867,0.2191464821
504337819,0,869,0
200069170,1,872,0.001146789
102073871,0,871,0
213328210,0,872,0
200008900,0,872,0
500337629,152,872,0.1743119266
504203080,87,832,0.1045673077
503019190,2,869,0.002301496
221328820,1,871,0.0011481056
104183740,0,871,0
102108320,255,871,0.2927669346
103208160,0,860,0
128321730,0,871,0
100071630,0,872,0
116338369,230,872,0.2637614679
121329420,1,870,0.0011494253
121329350,0,872,0
506333379,1,858,0.0011655012
100071410,1,872,0.001146789
500080900,1,869,0.001150748
500080170,143,871,0.1641791045
555338789,1,871,0.0011481056
105206360,166,869,0.1910241657
503334719,0,868,0
501080910,204,869,0.2347525892
101209090,0,871,0
223338129,1,871,0.0011481056
504337789,111,871,0.1274397245
124330880,0,871,0
121329510,0,872,0
502080980,128,868,0.1474654378
502081050,1,870,0.0011494253
501080590,185,867,0.2133794694
503030390,9,813,0.0110701107
105206380,143,871,0.1641791045
100023570,0,872,0
120329270,0,871,0
507335559,1,866,0.0011547344
102074261,0,872,0
124274940,235,872,0.2694954128
211328610,1,867,0.0011534025
503029960,17,790,0.0215189873
223338139,226,872,0.2591743119
501080680,184,870,0.2114942529
100002570,1,872,0.001146789
503334629,1,866,0.0011547344
502081120,228,870,0.2620689655
502081270,1,871,0.0011481056
501080460,176,869,0.2025316456
124274380,3,860,0.0034883721
101183290,0,868,0
501080660,178,865,0.2057803468
504203170,0,865,0
200067610,1,872,0.001146789
104328160,12,455,0.0263736264
503030240,16,811,0.01972873
503334539,2,868,0.0023041475
507335489,1,869,0.001150748
104339119,1,872,0.001146789
129334049,0,872,0
103335259,0,872,0
116338299,1,870,0.0011494253
100003020,1,872,0.001146789
101182880,1,869,0.001150748
223338079,1,872,0.001146789
124274540,0,866,0
558338929,162,872,0.1857798165
503029780,1,870,0.0011494253
101208570,1,871,0.0011481056
124274760,0,870,0
104183800,1,871,0.0011481056
101208370,1,870,0.0011494253
500337539,137,872,0.1571100917
101182770,262,871,0.3008036739
503030090,18,799,0.0225281602
119338529,1,872,0.001146789
210328470,0,862,0
103209110,0,872,0
219328720,127,857,0.1481913652
500080300,153,871,0.1756601607
106207020,0,871,0
200012700,0,872,0
201331710,1,872,0.001146789
221328850,1,871,0.0011481056
101336059,53,872,0.0607798165
552334339,0,871,0
500337599,153,872,0.1754587156
124330760,0,871,0
118329240,2,869,0.002301496
111329110,1,866,0.0011547344
101182560,0,871,0
504203230,28,597,0.0469011725
101208590,1,869,0.001150748
121329600,0,871,0
504203140,0,866,0
103183250,0,871,0
101183280,1,869,0.001150748
117329220,0,871,0
504202940,14,778,0.0179948586
558339099,0,870,0
100022160,0,871,0
500080350,156,870,0.1793103448
100331440,0,871,0
504203090,1,839,0.0011918951
100022360,1,871,0.0011481056
123476360,1,832,0.0012019231
123476490,0,858,0
200014710,0,869,0
104088490,1,871,0.0011481056
503019180,1,868,0.0011520737
104208670,0,870,0
104183750,0,871,0
100044350,0,872,0
100002960,0,872,0
102074401,0,872,0
102105550,0,872,0
103208150,0,871,0
102114070,0,871,0
100071620,1,872,0.001146789
123476560,194,867,0.2237600923
124330980,0,871,0
121329430,0,872,0
121329340,0,865,0
100023700,0,871,0
506333369,2,860,0.0023255814
100321050,1,872,0.001146789
104208700,1,870,0.0011494253
102143930,223,871,0.2560275545
555338799,1,871,0.0011481056
102087360,0,872,0
503334709,132,869,0.1518987342
502080990,0,869,0
555338689,0,871,0
504337779,100,871,0.1148105626
121329500,0,872,0
502081060,232,869,0.2669735328
223338099,1,869,0.001150748
102074270,1,871,0.0011481056
104208810,0,870,0
555338729,0,871,0
503019160,1,868,0.0011520737
100002540,1,872,0.001146789
503029970,2,871,0.0022962113
110328660,11,830,0.013253012
502081110,2,869,0.002301496
223338149,254,872,0.2912844037
503334639,1,870,0.0011494253
100320120,1,871,0.0011481056
124274370,2,863,0.0023174971
127328650,1,865,0.0011560694
100020720,0,872,0
501080470,130,869,0.1495972382
501080670,167,869,0.1921749137
104208920,1,871,0.0011481056
124274530,11,794,0.0138539043
503030270,20,806,0.0248138958
555338779,0,869,0
501080580,153,868,0.1762672811
200068050,1,871,0.0011481056
100320630,0,869,0
116328950,0,872,0
129334059,1,872,0.001146789
103335249,1,871,0.0011481056
100046590,1,872,0.001146789
124274280,0,872,0
102141260,0,872,0
218328280,0,862,0
124274570,0,863,0
500080430,0,869,0
204334829,1,871,0.0011481056
502081240,255,868,0.2937788018
558338919,0,866,0
124274750,270,870,0.3103448276
116338339,1,871,0.0011481056
503029790,11,807,0.0136307311
101208560,0,871,0
101182740,208,871,0.2388059701
122328400,199,840,0.2369047619
503030080,1,865,0.0011560694
119338539,1,871,0.0011481056
219328730,135,863,0.1564310545
212328510,209,868,0.2407834101
555338809,215,872,0.246559633
210328440,0,868,0
122328390,206,816,0.2524509804
104088500,1,871,0.0011481056
200011020,0,872,0
102141640,0,871,0
201198130,0,872,0
119338499,2,870,0.0022988506
102128501,1,872,0.001146789
500080920,0,866,0
500080290,162,870,0.1862068966
102132830,0,871,0
552334329,0,870,0
101182570,209,870,0.2402298851
500337589,170,872,0.1949541284
124330770,0,871,0
118329250,2,859,0.0023282887
101208580,0,870,0
104183690,1,872,0.001146789
220328760,238,870,0.2735632184
103208090,1,870,0.0011494253
102100770,0,860,0
504202950,21,585,0.0358974359
102132780,142,872,0.1628440367
558339089,0,868,0
200012540,0,872,0
100331450,0,870,0
213328230,0,869,0
123476480,1,854,0.0011709602
104088480,0,872,0
101336069,1,870,0.0011494253
200016290,0,872,0
101209160,0,872,0
558338979,206,871,0.2365097589
104183760,0,871,0
104208660,0,871,0
200016650,2,872,0.002293578
103208140,0,870,0
123476570,0,871,0
124330990,0,870,0
121329400,0,868,0
506333319,1,862,0.0011600928
104208710,1,871,0.0011481056
102087350,0,872,0
100331070,1,872,0.001146789
503334739,1,867,0.0011534025
121329530,0,865,0
201197900,2,871,0.0022962113
100331270,0,870,0
504337769,85,870,0.0977011494
