species;PGF;AFF;CH;LS;SLA;LDMC;LatS;PLS;LD;SGF;SW;SBT
Valeriana officinalis;Hem;1;0,58261;17589,18;28,88145;130,7392943;2;polyann;semiros;erect;0,6173;transient
Valerianella dentata;Th;1;0,177;162,205;28,56684211;223,71;1;w_ann;semiros;erect;0,589;longpers
Valerianella locusta;Th;1;0,135;152;31,7;103;1;w_ann;semiros;erect;0,842;shortpers
Verbascum lychnitis;Hem;2;1,161041667;22471,91965;14,62045188;204,88;1;monocarp;semiros;erect;0,0563;longpers
Veronica anagalloides;Hem;1;0,3;302;33,2;252,65;2;polyann;regular;erect;;
Veronica arvensis;Th;1;0,113333333;213;32,24470154;134,43;1;w_ann;regular;erect;0,0943;longpers
Veronica dillenii;Th;1;0,1328;8,037455;81,9803;84,99075648;1;w_ann;regular;erect;0,155;transient
Veronica persica;Th;1;0,2;495,333;39,6;120,33;1;w_ann;regular;asc_prost;0,247;longpers
Veronica praecox;Th;1;0,086667;;;;1;w_ann;regular;erect;0,18;transient
Veronica prostrata;Th;1;0,165;60;20,55;191,06;1;w_ann;regular;erect;0,1137;shortpers
Vicia angustifolia;Th;1;0,2612;69,4;25,8861;194,9377516;1;w_ann;regular;liana;11,0943;
Vicia cracca;Lian;2;0,786;485,75;33,0286;167,4904074;2;polyann;regular;liana;12,759;longpers
Vicia sativa;Th;1;0,55;1286;22,85714286;217,50;1;s_ann;regular;liana;11,807;longpers
Vicia villosa;Th;1;0,65;1348,34;25,749;161,95;1;w_ann;regular;liana;24,347;shortpers
Viola arvensis;Th;1;0,241;162,5;31,6791;188,5287;1;w_ann;semiros;erect;0,599;longpers
Viola kitaibeliana;Th;1;0,100;60,05;18,24;267,8795;1;w_ann;semiros;erect;0,2827;shortpers
Viola pumila;Hem;1;0,125;;;;1;polyann;semiros;erect;;longpers
Viola rupestris;Hem;2;0,124;2256,65;16,5942;288,1410688;2;polyann;semiros;asc_prost;;shortpers
Xanthium sp. ;Th;1;0,65;;;;;;regular;erect;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
