IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Osag-OTD1-Pl11-A2,Osag-OTD1-Pl11,otd1,0.5,5-Mar,15-Mar,M,96,22-Mar,7,3/27/2015,5,41,1,1,,1,1,1,1,1,0,0,1,0,4.78,4.88,4.52,,2.55,0,0,
Osag-OTD1-Pl11-A3,Osag-OTD1-Pl11,otd1,0.5,5-Mar,,,,,,,,,0,0,14-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl11-A4,Osag-OTD1-Pl11,otd1,0.5,5-Mar,16-Mar,M,102,23-Mar,7,3/27/2015,4,31,1,1,,1,1,1,1,1,0,1,1,0,4.96,4.99,4.64,1.76,2.65,0,0.17,
Osag-OTD1-Pl11-B1,Osag-OTD1-Pl11,otd1,1.5,5-Mar,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl11-B2,Osag-OTD1-Pl11,otd1,1.5,5-Mar,,,,,,,,,0,0,17-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl11-B3,Osag-OTD1-Pl11,otd1,1.5,5-Mar,16-Mar,F,105,23-Mar,7,3/27/2015,4,30,1,1,,1,1,0,0,0,1,0,0,0,5.14,5.82,4.79,3.27,2.81,0.89,0,
Osag-OTD1-Pl11-B4,Osag-OTD1-Pl11,otd1,1.5,5-Mar,,,,,,,,,0,0,18-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl11-C1,Osag-OTD1-Pl11,otd1,3,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl11-C2,Osag-OTD1-Pl11,otd1,3,5-Mar,13-Mar,F,119,20-Mar,7,3/27/2015,7,37,1,1,,1,1,0,0,0,1,0,0,0,5.34,6.11,4.88,3.11,2.83,0.99,0,
Osag-OTD1-Pl11-C3,Osag-OTD1-Pl11,otd1,3,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl11-C4,Osag-OTD1-Pl11,otd1,3,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-A1,Osag-OTD1-Pl12,otd1,0.5,5-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-A2,Osag-OTD1-Pl12,otd1,0.5,5-Mar,15-Mar,M,114,23-Mar,8,3/27/2015,4,40,1,1,,1,1,0,0,0,0,1,0,0,5.26,5.83,4.85,3.32,2.76,0,0.41,
Osag-OTD1-Pl12-A3,Osag-OTD1-Pl12,otd1,0.5,5-Mar,12-Mar,F,,16-Mar,4,3/24/2015,8,25,1,1,,1,1,0,0,0,1,0,0,0,,,4.4,3.01,2.64,0.57,0,
Osag-OTD1-Pl12-A4,Osag-OTD1-Pl12,otd1,0.5,5-Mar,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-B1,Osag-OTD1-Pl12,otd1,1.5,5-Mar,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-B2,Osag-OTD1-Pl12,otd1,1.5,5-Mar,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-B3,Osag-OTD1-Pl12,otd1,1.5,5-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-B4,Osag-OTD1-Pl12,otd1,1.5,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-C1,Osag-OTD1-Pl12,otd1,3,5-Mar,11-Mar,M,89,18-Mar,7,3/24/2015,6,34,1,1,,1,1,0,0,0,0,1,0,0,4.98,5.45,4.6,3.1,2.69,0,0.29,
Osag-OTD1-Pl12-C2,Osag-OTD1-Pl12,otd1,3,5-Mar,13-Mar,F,,,,,,,0,0,16-Mar,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl12-C3,Osag-OTD1-Pl12,otd1,3,5-Mar,13-Mar,F,91,18-Mar,5,3/24/2015,6,29,1,1,,1,1,0,0,0,1,0,0,0,4.96,5.4,4.58,3.03,2.67,0.79,0,
Osag-OTD1-Pl12-C4,Osag-OTD1-Pl12,otd1,3,5-Mar,,,,,,,,,0,0,9-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl13-A1,Osag-OTD1-Pl13,otd1,0.5,11-Mar,22-Mar,M,119,28-Mar,6,4/1/2015,4,51,1,1,,1,1,0,0,0,0,1,0,0,5.42,6.26,5.02,3.36,2.81,0,0.45,
Osag-OTD1-Pl13-A2,Osag-OTD1-Pl13,otd1,0.5,11-Mar,23-Mar,F,132,28-Mar,5,4/1/2015,4,45,1,1,,1,1,0,0,0,1,0,0,0,5.61,6.29,5.22,3.33,3.02,1.16,0,
Osag-OTD1-Pl13-A3,Osag-OTD1-Pl13,otd1,0.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl13-B1,Osag-OTD1-Pl13,otd1,1.5,11-Mar,20-Mar,M,128,26-Mar,6,3/30/2015,4,47,1,1,,1,1,0,0,0,0,1,0,0,5.55,6.39,5.08,3.42,2.9,0,0.5,
Osag-OTD1-Pl13-B2,Osag-OTD1-Pl13,otd1,1.5,11-Mar,20-Mar,F,130,26-Mar,6,3/30/2015,4,49,1,1,,1,1,0,0,0,1,0,0,0,5.52,6.6,5.18,3.31,3.03,1.17,0,
Osag-OTD1-Pl13-B3,Osag-OTD1-Pl13,otd1,1.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl13-C1,Osag-OTD1-Pl13,otd1,3,11-Mar,23-Mar,M,137,29-Mar,6,4/1/2015,3,76,1,1,,1,1,0,0,0,0,1,0,0,5.65,6.6,5.29,3.33,2.95,0,0.54,
Osag-OTD1-Pl13-C2,Osag-OTD1-Pl13,otd1,3,11-Mar,19-Mar,M,139,25-Mar,6,3/30/2015,5,61,1,1,,1,1,0,0,0,0,1,0,0,5.68,6.72,5.33,3.55,3,0,0.61,
Osag-OTD1-Pl13-C3,Osag-OTD1-Pl13,otd1,3,11-Mar,15-Mar,,150,23-Mar,8,3/27/2015,4,55,1,1,,1,1,0,0,0,1,0,0,0,5.87,6.88,5.39,3.67,3.06,1.26,0,
Osag-OTD1-Pl14-A1,Osag-OTD1-Pl14,otd1,0.5,11-Mar,23-Mar,M,125,28-Mar,5,3/30/2015,2,56,0,1,30-Mar,1,1,1,1,1,0,0,1,0,5.32,5.73,5.04,1.99,2.83,0,0,
Osag-OTD1-Pl14-A2,Osag-OTD1-Pl14,otd1,0.5,11-Mar,28-Mar,F,100,4-Apr,7,4/10/2015,6,25,1,1,,1,1,0,0,0,1,0,0,0,5.11,5.34,4.62,3.06,2.7,0.8,0,
Osag-OTD1-Pl14-B1,Osag-OTD1-Pl14,otd1,1.5,11-Mar,19-Mar,F,109,25-Mar,6,3/30/2015,5,40,1,1,,1,1,1,1,1,0,0,1,0,5.11,5.34,4.73,1.82,2.62,0,0,
Osag-OTD1-Pl14-B2,Osag-OTD1-Pl14,otd1,1.5,11-Mar,,,,,,,,,0,0,17-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl14-C1,Osag-OTD1-Pl14,otd1,3,11-Mar,20-Mar,M,113,26-Mar,6,3/30/2015,4,56,1,1,,1,1,1,1,1,0,0,1,0,5.26,5.62,4.92,1.75,2.76,0,0,
Osag-OTD1-Pl14-C2,Osag-OTD1-Pl14,otd1,3,11-Mar,21-Mar,F,120,27-Mar,6,4/1/2015,5,51,1,1,,1,1,0,0,0,1,0,0,0,5.33,6.33,4.92,3.29,2.86,1.2,0,
Osag-OTD1-Pl15-A1,Osag-OTD1-Pl15,otd1,0.5,11-Mar,20-Mar,F,125,27-Mar,7,3/30/2015,3,115,0,1,30-Mar,1,1,1,1,1,0,1,1,0,5.49,4.89,5.15,1.68,2.89,0,0.14,
Osag-OTD1-Pl15-A2,Osag-OTD1-Pl15,otd1,0.5,11-Mar,23-Mar,F,120,29-Mar,6,4/1/2015,3,50,1,1,,1,1,1,1,1,0,1,1,0,5.32,5.22,5.07,1.71,2.83,0,0.34,
Osag-OTD1-Pl15-A3,Osag-OTD1-Pl15,otd1,0.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl15-A4,Osag-OTD1-Pl15,otd1,0.5,11-Mar,23-Mar,M,135,29-Mar,6,4/1/2015,3,69,1,1,,1,1,0,0,0,0,1,0,0,5.7,6.9,5.31,3.42,2.95,0,0.59,
Osag-OTD1-Pl15-B1,Osag-OTD1-Pl15,otd1,1.5,11-Mar,24-Mar,M,105,30-Mar,6,4/1/2015,2,68,1,1,,1,1,0,0,0,0,1,0,0,5.15,5.78,4.71,3.21,2.67,0,0.37,
Osag-OTD1-Pl15-B2,Osag-OTD1-Pl15,otd1,1.5,11-Mar,22-Mar,M,104,27-Mar,5,4/1/2015,5,42,1,1,,1,1,1,1,1,0,0,1,0,4.83,5.49,4.5,1.63,2.61,0,0,
Osag-OTD1-Pl15-B3,Osag-OTD1-Pl15,otd1,1.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl15-B4,Osag-OTD1-Pl15,otd1,1.5,11-Mar,19-Mar,M,96,25-Mar,6,3/30/2015,5,36,1,1,,1,1,0,0,0,0,1,0,0,5.04,5.52,4.64,3.08,2.67,0,0.28,
Osag-OTD1-Pl15-C2,Osag-OTD1-Pl15,otd1,3,11-Mar,21-Mar,M,113,26-Mar,5,3/30/2015,4,42,1,1,,1,1,1,1,1,0,0,1,0,5.12,5.17,4.84,1.72,2.67,0,0,
Osag-OTD1-Pl15-C3,Osag-OTD1-Pl15,otd1,3,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl15-C4,Osag-OTD1-Pl15,otd1,3,11-Mar,20-Mar,M,102,26-Mar,6,3/30/2015,4,64,1,1,,1,1,1,1,1,0,0,1,0,5.02,4.67,4.74,1.5,2.59,0,0,
Osag-OTD1-Pl16-A1,Osag-OTD1-Pl16,otd1,0.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl16-A2,Osag-OTD1-Pl16,otd1,0.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl16-A3,Osag-OTD1-Pl16,otd1,0.5,11-Mar,23-Mar,M,111,28-Mar,5,4/1/2015,4,40,1,1,,1,1,1,1,1,0,1,0,0,5.19,5.03,4.89,1.59,2.75,0,0.34,
Osag-OTD1-Pl16-A4,Osag-OTD1-Pl16,otd1,0.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl16-B1,Osag-OTD1-Pl16,otd1,1.5,11-Mar,23-Mar,M,110,28-Mar,5,4/1/2015,4,55,1,1,,1,1,1,1,1,0,0,1,0,5.18,5.16,4.86,1.74,2.65,0,0,
Osag-OTD1-Pl16-B2,Osag-OTD1-Pl16,otd1,1.5,11-Mar,24-Mar,F,104,30-Mar,6,4/1/2015,2,57,1,1,,1,1,1,1,1,0,1,1,0,5.07,5.05,4.7,1.57,2.71,0,0.23,
Osag-OTD1-Pl16-B3,Osag-OTD1-Pl16,otd1,1.5,11-Mar,23-Mar,M,119,29-Mar,6,3/30/2015,1,,0,1,30-Mar,1,1,1,1,1,0,0,1,0,5.24,5.61,4.98,1.75,2.75,0,0,
Osag-OTD1-Pl16-B4,Osag-OTD1-Pl16,otd1,1.5,11-Mar,23-Mar,M,87,29-Mar,6,3/30/2015,1,,0,1,30-Mar,1,1,1,1,1,0,0,1,0,4.82,5.31,4.48,1.66,2.49,0,0,
Osag-OTD1-Pl16-C1,Osag-OTD1-Pl16,otd1,3,11-Mar,26-Mar,M,93,,,,,,0,0,30-Mar,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl16-C2,Osag-OTD1-Pl16,otd1,3,11-Mar,22-Mar,F,128,,,,,,0,0,30-Mar,1,0,1,1,,0,0,1,,5.49,5.34,,,,,,
Osag-OTD1-Pl16-C3,Osag-OTD1-Pl16,otd1,3,11-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-A1,Osag-OTD1-Pl17,otd1,0.5,11-Mar,,,,,,,,,0,0,28-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-A2,Osag-OTD1-Pl17,otd1,0.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-A3,Osag-OTD1-Pl17,otd1,0.5,11-Mar,28-Mar,,,,,,,,0,0,28-Mar,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-A4,Osag-OTD1-Pl17,otd1,0.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-B1,Osag-OTD1-Pl17,otd1,1.5,11-Mar,,,,,,,,,0,0,30-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-B2,Osag-OTD1-Pl17,otd1,1.5,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-B3,Osag-OTD1-Pl17,otd1,1.5,11-Mar,25-Mar,F,99,,,,,,0,0,31-Mar,1,0,1,1,,,,1,,4.77,5.05,,,,,,
Osag-OTD1-Pl17-B4,Osag-OTD1-Pl17,otd1,1.5,11-Mar,23-Mar,M,,29-Mar,6,4/1/2015,3,38,1,1,,1,1,1,1,1,0,0,1,0,,,4.78,1.69,2.66,0,0,
Osag-OTD1-Pl17-C1,Osag-OTD1-Pl17,otd1,3,11-Mar,26-Mar,M,90,31-Mar,5,4/1/2015,1,57,1,1,,1,1,1,1,1,0,0,1,0,4.77,5.03,4.45,1.56,2.58,0,0,
Osag-OTD1-Pl17-C2,Osag-OTD1-Pl17,otd1,3,11-Mar,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl17-C3,Osag-OTD1-Pl17,otd1,3,11-Mar,25-Mar,F,128,29-Mar,4,4/1/2015,3,56,1,1,,1,1,1,1,1,0,0,1,0,5.37,5.22,5.02,1.79,2.9,0,0,
Osag-OTD1-Pl17-C4,Osag-OTD1-Pl17,otd1,3,11-Mar,,,,,,,,,0,0,27-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl18-A1,Osag-OTD1-Pl18,otd1,0.5,18-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl18-A2,Osag-OTD1-Pl18,otd1,0.5,18-Mar,28-Mar,M,93,,,,,,0,0,1-Apr,1,0,1,1,,,,0,,4.89,5.01,,,,,,
Osag-OTD1-Pl18-A3,Osag-OTD1-Pl18,otd1,0.5,18-Mar,29-Mar,F,115,3-Apr,5,4/10/2015,7,38,1,1,,1,1,1,1,1,0,1,1,0,5.25,4.69,4.89,1.64,2.84,0,0.25,
Osag-OTD1-Pl18-B1,Osag-OTD1-Pl18,otd1,1.5,18-Mar,30-Mar,M,110,,,,,,0,0,2-Apr,1,0,1,1,,,,,,4.92,5.49,,,,,,
Osag-OTD1-Pl18-B2,Osag-OTD1-Pl18,otd1,1.5,18-Mar,30-Mar,M,118,6-Apr,7,4/6/2015,0,98,0,1,6-Apr,1,1,1,1,1,0,0,1,0,5.25,5.56,4.97,1.87,2.77,0,0,
Osag-OTD1-Pl18-B3,Osag-OTD1-Pl18,otd1,1.5,18-Mar,2-Apr,F,,9-Apr,7,4/10/2015,1,65,0,1,10-Apr,1,1,1,1,1,0,1,1,0,5.3,5.17,4.96,1.75,2.87,0,0.28,
Osag-OTD1-Pl18-B4,Osag-OTD1-Pl18,otd1,1.5,18-Mar,31-Mar,F,,,,,,,0,0,2-Apr,1,0,1,1,,,1,1,,4.86,4.66,,,,,,
Osag-OTD1-Pl18-C1,Osag-OTD1-Pl18,otd1,3,18-Mar,28-Mar,M,96,2-Apr,5,4/10/2015,8,34,1,1,,1,1,1,1,1,0,1,1,0,4.93,4.46,4.56,1.68,2.62,0,0.27,
Osag-OTD1-Pl18-C2,Osag-OTD1-Pl18,otd1,3,18-Mar,,,,,,,,,0,0,28-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl18-C3,Osag-OTD1-Pl18,otd1,3,18-Mar,,,,,,,,,0,0,19-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl18-C4,Osag-OTD1-Pl18,otd1,3,18-Mar,27-Mar,M,109,31-Mar,4,4/4/2015,4,55,1,1,,1,1,0,0,0,0,1,0,0,5.24,5.82,4.92,3.17,2.87,0,0.39,
Osag-OTD1-Pl19-A1,Osag-OTD1-Pl19,otd1,0.5,18-Mar,30-Mar,M,104,4-Apr,5,4/10/2015,6,35,1,1,,1,1,1,1,1,0,0,1,0,5.03,5.4,4.69,1.59,2.66,0,0,
Osag-OTD1-Pl19-A2,Osag-OTD1-Pl19,otd1,0.5,18-Mar,31-Mar,M,93,7-Apr,7,4/10/2015,3,45,1,1,,1,1,1,1,1,0,0,1,0,4.92,5.44,4.62,1.6,2.63,0,0,
Osag-OTD1-Pl19-A3,Osag-OTD1-Pl19,otd1,0.5,18-Mar,31-Mar,M,110,7-Apr,7,4/10/2015,3,42,1,1,,1,1,1,1,1,0,0,1,0,5.16,5.38,4.8,1.63,2.77,0,0,
Osag-OTD1-Pl19-A4,Osag-OTD1-Pl19,otd1,0.5,18-Mar,1-Apr,F,106,7-Apr,6,4/10/2015,3,44,1,1,,1,1,0,0,0,1,0,0,0,5.02,6.01,4.66,3.25,2.75,0.99,0,
Osag-OTD1-Pl19-B1,Osag-OTD1-Pl19,otd1,1.5,18-Mar,,,,,,,,,0,0,1-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl19-B2,Osag-OTD1-Pl19,otd1,1.5,18-Mar,31-Mar,M,115,6-Apr,6,4/10/2015,4,48,1,1,,1,1,0,0,0,0,1,0,0,5.21,5.78,4.83,3.31,2.76,0,0.41,
Osag-OTD1-Pl19-B3,Osag-OTD1-Pl19,otd1,1.5,18-Mar,2-Apr,F,,8-Apr,6,4/10/2015,2,50,1,1,,1,1,1,1,1,0,0,1,0,5.01,4.97,4.66,1.71,2.72,0,0,
Osag-OTD1-Pl19-B4,Osag-OTD1-Pl19,otd1,1.5,18-Mar,2-Apr,F,,7-Apr,5,4/10/2015,3,41,1,1,,1,1,1,1,1,0,0,1,0,4.85,5.02,4.52,1.61,2.61,0,0,
Osag-OTD1-Pl19-C1,Osag-OTD1-Pl19,otd1,3,18-Mar,30-Mar,F,106,3-Apr,4,4/10/2015,7,35,1,1,,1,1,0,0,0,1,0,0,0,5.23,5.96,4.77,3.15,2.82,1.07,0,
Osag-OTD1-Pl19-C2,Osag-OTD1-Pl19,otd1,3,18-Mar,,,,,,,,,0,0,31-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl19-C3,Osag-OTD1-Pl19,otd1,3,18-Mar,31-Mar,F,121,7-Apr,7,4/10/2015,3,43,1,1,,1,1,0,0,0,1,0,0,0,5.22,6.23,4.8,3.36,2.85,1.28,0,
Osag-OTD1-Pl19-C4,Osag-OTD1-Pl19,otd1,3,18-Mar,31-Mar,F,93,6-Apr,6,4/10/2015,4,31,1,1,,1,1,0,0,0,1,0,0,0,4.88,5.73,4.52,3.39,2.68,0.73,0,
Osag-OTD1-Pl20-A1,Osag-OTD1-Pl20,otd1,0.5,18-Mar,30-Mar,F,,,,,,,0,0,31-Mar,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-A2,Osag-OTD1-Pl20,otd1,0.5,18-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-A3,Osag-OTD1-Pl20,otd1,0.5,18-Mar,,,,,,,,,0,0,30-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-A4,Osag-OTD1-Pl20,otd1,0.5,18-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-B1,Osag-OTD1-Pl20,otd1,1.5,18-Mar,1-Apr,M,,,,,,,0,0,2-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-B2,Osag-OTD1-Pl20,otd1,1.5,18-Mar,31-Mar,M,,,,,,,0,0,1-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-B3,Osag-OTD1-Pl20,otd1,1.5,18-Mar,31-Mar,M,122,6-Apr,6,4/10/2015,4,45,1,1,,1,1,1,1,1,0,0,1,0,5.18,4.57,4.89,1.77,2.72,0,0,
Osag-OTD1-Pl20-B4,Osag-OTD1-Pl20,otd1,1.5,18-Mar,31-Mar,F,,,,,,,0,0,1-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-C1,Osag-OTD1-Pl20,otd1,3,18-Mar,,,,,,,,,0,0,20-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-C2,Osag-OTD1-Pl20,otd1,3,18-Mar,,,,,,,,,0,0,4-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-C3,Osag-OTD1-Pl20,otd1,3,18-Mar,31-Mar,F,,,,,,,0,0,31-Mar,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl20-C4,Osag-OTD1-Pl20,otd1,3,18-Mar,30-Mar,F,,4-Apr,5,4/10/2015,6,40,1,1,,1,1,1,1,1,0,0,1,0,,,4.88,1.64,2.8,0,0,
Osag-OTD1-Pl21-A1,Osag-OTD1-Pl21,otd1,0.5,18-Mar,,,,,,,,,0,0,4-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-A2,Osag-OTD1-Pl21,otd1,0.5,18-Mar,1-Apr,M,,,,,,,0,0,4-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-A3,Osag-OTD1-Pl21,otd1,0.5,18-Mar,4-Apr,F,100,9-Apr,5,4/10/2015,1,60,1,1,,1,1,0,0,0,1,0,0,0,5.09,5.86,4.66,3.16,2.74,0.99,0,
Osag-OTD1-Pl21-A4,Osag-OTD1-Pl21,otd1,0.5,18-Mar,,,,,,,,,0,0,2-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-B1,Osag-OTD1-Pl21,otd1,1.5,18-Mar,5-Apr,,82,,,,,,0,0,6-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-B2,Osag-OTD1-Pl21,otd1,1.5,18-Mar,2-Apr,F,,,,,,,0,0,4-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-B3,Osag-OTD1-Pl21,otd1,1.5,18-Mar,,,,,,,,,0,0,2-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-B4,Osag-OTD1-Pl21,otd1,1.5,18-Mar,,,,,,,,,0,0,1-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-C1,Osag-OTD1-Pl21,otd1,3,18-Mar,2-Apr,F,95,7-Apr,5,4/10/2015,3,36,1,1,,1,1,1,1,1,0,0,1,0,4.75,4.27,4.41,1.39,2.47,0,0,
Osag-OTD1-Pl21-C2,Osag-OTD1-Pl21,otd1,3,18-Mar,30-Mar,M,,,,,,,0,0,1-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl21-C3,Osag-OTD1-Pl21,otd1,3,18-Mar,30-Mar,F,96,4-Apr,5,4/10/2015,2,44,0,1,7-Apr,1,1,1,1,1,0,0,1,0,,,4.84,1.5,2.71,0,0,
Osag-OTD1-Pl21-C4,Osag-OTD1-Pl21,otd1,3,18-Mar,30-Mar,F,72,4-Apr,5,4/10/2015,6,32,1,1,,1,1,1,1,1,0,1,1,0,,,4.78,1.49,2.74,0,0.21,
Osag-OTD1-Pl22-A1,Osag-OTD1-Pl22,otd1,0.5,18-Mar,,,,,,,,,0,0,19-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-A2,Osag-OTD1-Pl22,otd1,0.5,18-Mar,4-Apr,M,70,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-A3,Osag-OTD1-Pl22,otd1,0.5,18-Mar,2-Apr,,,,,,,,0,0,2-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-A4,Osag-OTD1-Pl22,otd1,0.5,18-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-B1,Osag-OTD1-Pl22,otd1,1.5,18-Mar,4-Apr,M,77,,,,,,0,0,9-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-B2,Osag-OTD1-Pl22,otd1,1.5,18-Mar,6-Apr,,,,,,,,0,0,6-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-B3,Osag-OTD1-Pl22,otd1,1.5,18-Mar,,,,,,,,,0,0,19-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-B4,Osag-OTD1-Pl22,otd1,1.5,18-Mar,,,,,,,,,0,0,27-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-C1,Osag-OTD1-Pl22,otd1,3,18-Mar,2-Apr,M,,,,,,,0,0,2-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-C2,Osag-OTD1-Pl22,otd1,3,18-Mar,2-Apr,F,,,,,,,0,0,2-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-C3,Osag-OTD1-Pl22,otd1,3,18-Mar,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl22-C4,Osag-OTD1-Pl22,otd1,3,18-Mar,4-Apr,F,,,,,,,0,0,4-Apr,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-A2,Osag-OTD1-Pl23,otd1,0.5,18-Mar,4-Apr,F,87,10-Apr,6,4/10/2015,0,56,1,1,,1,1,0,0,0,1,0,0,0,4.77,5.32,4.43,2.88,2.58,0.68,0,
Osag-OTD1-Pl23-A3,Osag-OTD1-Pl23,otd1,0.5,18-Mar,,,,,,,,,0,0,19-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-A4,Osag-OTD1-Pl23,otd1,0.5,18-Mar,,,,,,,,,0,0,19-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-B1,Osag-OTD1-Pl23,otd1,1.5,18-Mar,,,,,,,,,0,0,2-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-B2,Osag-OTD1-Pl23,otd1,1.5,18-Mar,,,,,,,,,0,0,4-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-B3,Osag-OTD1-Pl23,otd1,1.5,18-Mar,1-Apr,M,,,,,,,0,0,1-Apr,1,0,,,,,,,,,,,,,,,
