participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_4;3;NA1;MK6M;12;44412;-0.83;31.36;2.55;100;23.21;5.49;100
P_4;3;NA1;MK6M;13;48412;-0.62;36.46;1.82;100;-46.03;3.03;100
P_4;3;NA1;MK6M;14;54068;0.42;27.23;3.52;100;3.61;2.97;100
P_4;3;NA1;MK6M;15;59908;-0.83;37.41;1.73;100;-85.24;5.01;100
P_4;3;NA1;MK6M;16;63244;0.42;19.46;2.11;100;-26.86;2.61;100
P_4;3;NB1;MK6M;1;4618;0;84.01;3.11;100;52.92;2.52;100
P_4;3;NB1;MK6M;2;9018;-0.83;56.31;2.11;100;83.08;4.32;100
P_4;3;NB1;MK6M;3;13170;-2.49;56.41;1.66;100;18.02;5.18;100
P_4;3;NB1;MK6M;4;18042;-0.62;26.83;1.83;100;55.6;3.7;100
P_4;3;NB1;MK6M;5;22314;-1.87;29.83;2.47;100;-26.75;7.51;100
P_4;3;NB1;MK6M;6;29148;0.42;41.72;3.08;100;-9.28;7.46;100
P_4;3;NB1;MK6M;7;32356;-1.45;32.45;1.62;100;-62.52;3.21;100
P_4;3;NB1;MK6M;8;34692;-0.83;34.35;2.43;100;-7.54;8.74;100
P_4;3;NB1;MK6M;9;42708;-1.04;49.75;1.42;100;-99.75;5.31;100
P_4;3;NB1;MK6M;10;46324;-1.25;11.96;2.23;100;-34.91;6.11;100
P_4;3;NB1;MK6M;11;53250;-1.87;35.03;2.15;100;-117.49;6.91;100
P_4;3;NB1;MK6M;12;56964;-0.21;32.09;2.19;100;-65.07;3.67;100
P_4;3;NB1;MK6M;13;61564;0;4.49;2.81;100;-108.78;8.49;100
P_4;3;ST1;MK6M;1;12642;1.87;57.5;1.85;100;6.53;3.41;100
P_4;3;ST1;MK6M;2;18762;-1.45;57.76;2.36;100;94.4;4.58;100
P_4;3;ST1;MK6M;3;33562;0.62;53.29;2.01;100;-17.17;3.5;100
P_4;3;ST1;MK6M;4;45204;0;55.87;1.89;100;23.41;2.23;100
P_4;3;ST1;MK6M;5;58140;-0.42;74.65;1.77;100;-46.92;3.97;100
P_4;3;ST1;MK6M;6;67852;-1.04;67.15;2.36;100;9.03;4.35;100
P_4;4;HT1;MK4M;1;7860;2.11;32.06;4.13;100;-22.48;5.25;100
P_4;4;HT1;MK4M;2;12292;2.11;11.88;1.96;100;32.36;3.7;100
P_4;4;HT1;MK4M;3;17940;0;0.8;1.81;100;-7.18;4.59;100
P_4;4;HT1;MK4M;4;23836;2.11;-17.74;3.35;100;43.86;3.99;100
P_4;4;HT1;MK4M;5;28278;0;-18.89;2.22;100;-4.7;5.38;100
P_4;4;HT1;MK4M;6;31484;0;-29.66;1.91;100;31.44;6.01;100
P_4;4;HT1;MK4M;7;35142;0;-36.59;2.94;100;-6.94;3.59;100
P_4;4;HT1;MK4M;8;39150;2.11;-25.44;4.14;100;39.58;3.21;100
P_4;4;HT1;MK4M;9;46046;2.11;-27.34;2.95;100;2.29;2.47;100
P_4;4;HT1;MK4M;10;54166;2.11;8.65;8.08;100;32.26;6.51;100
P_4;4;HT1;MK4M;11;61150;0;-29.99;3.01;100;-16.1;4.4;100
P_4;4;KT1;MK4M;1;6036;0;32.99;1.86;100;-69.92;3.23;100
P_4;4;KT1;MK4M;2;9812;0;12.3;1.48;100;-37.75;4.73;100
P_4;4;KT1;MK4M;3;12454;0;-13.42;1.85;100;-71.72;3.1;100
P_4;4;KT1;MK4M;4;14854;0;-5.41;2.49;100;-22.85;2.29;100
P_4;4;KT1;MK4M;5;17558;0;-15.63;2.94;100;-65.52;2.77;100
P_4;4;KT1;MK4M;6;19542;0;-24.94;1.89;100;-13.89;4.31;100
P_4;4;KT1;MK4M;7;22654;-2.11;-41.01;1.69;100;-58.83;3.08;100
P_4;4;KT1;MK4M;8;28998;-2.11;-41.36;1.61;100;14.42;3.28;100
P_4;4;KT1;MK4M;9;31358;0;-44.64;3.47;100;-41.49;5.41;100
P_4;4;KT1;MK4M;10;33206;2.11;-50.4;1.76;100;9.14;5.16;100
P_4;4;KT1;MK4M;11;36166;-2.11;-56.19;1.85;100;-54.62;3.55;100
P_4;4;KT1;MK4M;12;39286;-2.11;-41.74;1.58;100;1.13;4.14;100
P_4;4;KT1;MK4M;13;41334;-2.11;-39;1.88;100;-23.18;2.87;100
P_4;4;KT1;MK4M;14;43118;0;-28.33;1.87;100;2.42;3.46;100
P_4;4;KT1;MK4M;15;46518;0;-40.28;1.68;100;-39.26;4.52;100
P_4;4;KT1;MK4M;16;49734;0;-27.09;1.72;100;-3.8;4.13;100
P_4;4;KT1;MK4M;17;52438;0;-40.09;1.57;100;-48.86;3.55;100
P_4;4;KT1;MK4M;18;56678;0;-37.04;4.17;100;3.05;4.13;100
P_4;4;KT1;MK4M;19;58942;-2.11;-32.01;2.36;100;-43.24;3.3;100
P_4;4;KT1;MK4M;20;61422;-2.11;-29.6;2.61;100;10.21;4.53;100
P_4;4;MA1;MK4M;1;7252;0;7.32;3.45;100;19.64;6.8;100
P_4;4;MA1;MK4M;2;12356;0;-0.76;2.53;100;52.29;3.79;100
P_4;4;MA1;MK4M;3;14964;0;-17.54;2.81;100;-5.29;4.95;100
P_4;4;MA1;MK4M;4;17724;0;-15.53;3.48;100;51.58;3.17;100
P_4;4;MA1;MK4M;5;20076;0;-17.67;1.86;100;-1.48;3.9;100
P_4;4;MA1;MK4M;6;22724;0;-16.95;1.71;100;43.92;3.22;100
P_4;4;MA1;MK4M;7;25012;0;-26;1.94;100;-16.63;2.7;100
P_4;4;MA1;MK4M;8;26844;0;-28.39;1.51;100;33.72;2.59;100
P_4;4;MA1;MK4M;9;29284;0;-39.17;2.03;100;-18.3;6.17;100
P_4;4;MA1;MK4M;10;31372;0;-28.83;2.39;100;48.27;3.48;100
P_4;4;MA1;MK4M;11;33804;0;-28.24;1.6;100;-24.31;2.57;100
P_4;4;MA1;MK4M;12;36468;0;-24.21;1.47;100;54.43;5.39;100
P_4;4;MA1;MK4M;13;40564;0;-21.34;2.23;100;-15.04;5.2;100
P_4;4;MA1;MK4M;14;43332;0;-25.25;2.36;100;35.94;3.27;100
P_4;4;MA1;MK4M;15;45572;-2.11;-25.62;1.54;100;6.77;4.87;100
P_4;4;MA1;MK4M;16;49228;-2.11;-26.66;1.88;100;53.64;2.4;100
P_4;4;MA1;MK4M;17;51940;0;-32.67;2.12;100;10.17;3.87;100
P_4;4;MA1;MK4M;18;55412;-2.11;-22.62;1.85;100;36.1;3.74;100
P_4;4;MA1;MK4M;19;57988;0;-38.2;3.69;100;-10.13;7.49;100
P_4;4;MA1;MK4M;20;60510;0;-43.43;2.9;100;18.38;3.39;100
P_4;4;MA1;MK4M;21;63164;0;-48.35;1.86;100;-19.86;5.68;100
P_4;4;MB1;MK4M;1;5716;0;31.26;3.09;100;-63.09;4.25;100
P_4;4;MB1;MK4M;2;9574;2.11;19.87;1.62;100;29.43;3.36;100
P_4;4;MB1;MK4M;3;12908;0;3.26;1.92;100;-33.25;2.84;100
P_4;4;MB1;MK4M;4;15956;0;-6.12;3.84;100;23.52;6.53;100
P_4;4;MB1;MK4M;5;20188;0;-9.08;2.4;100;-21.27;2.17;100
P_4;4;MB1;MK4M;6;22774;0;-17.2;2.12;100;30.34;3.47;100
P_4;4;MB1;MK4M;7;27046;0;-13.39;3.9;100;-42.02;5.96;100
P_4;4;MB1;MK4M;8;30518;0;-15.83;1.51;100;7.4;5.31;100
P_4;4;MB1;MK4M;9;33782;0;-23.74;5.47;100;-35.91;3.26;100
P_4;4;MB1;MK4M;10;36958;0;-22.46;2.78;100;5.67;3.72;100
P_4;4;MB1;MK4M;11;41862;0;-18.23;1.85;100;-41.22;5.34;100
P_4;4;MB1;MK4M;12;44590;-2.11;-33.54;2.54;100;12.26;2.59;100
P_4;4;MB1;MK4M;13;48110;0;-24.15;2.21;100;-53.97;4.74;100
P_4;4;MB1;MK4M;14;51238;0;-16.87;1.38;100;23.6;2.4;100
P_4;4;MB1;MK4M;15;55758;0;-21.36;2.13;100;-69.36;6.05;100
P_4;4;MB1;MK4M;16;59414;0;-32.18;4.17;100;-29.16;4.97;100
P_4;4;MB1;MK4M;17;64046;0;-16.13;1.64;100;-75.97;2.38;100
P_4;4;MV1;MK4M;1;12260;0;-5.3;3.43;100;-5.68;6.2;100
P_4;4;MV1;MK4M;2;15148;4.22;10.7;2.34;100;61.2;3.71;100
P_4;4;MV1;MK4M;3;22156;-2.11;-17.9;1.81;100;7.21;5.46;100
P_4;4;MV1;MK4M;4;25332;2.11;-21.42;4.26;100;54.25;3.5;100
P_4;4;MV1;MK4M;5;30804;0;-34.1;1.82;100;15.07;4.22;100
P_4;4;MV1;MK4M;6;33500;0;-10.13;2.32;100;52.65;6.22;100
P_4;4;MV1;MK4M;7;36004;0;-42.09;1.78;100;28.46;4.48;100
P_4;4;MV1;MK4M;8;38252;0;-21.85;1.76;100;48.61;3.37;100
P_4;4;MV1;MK4M;9;42436;0;-27.35;2.46;100;20.15;3.89;100
P_4;4;MV1;MK4M;10;51364;-2.11;-55.94;3.36;100;31.47;6.93;100
P_4;4;MV1;MK4M;11;53782;4.22;-38.97;2.31;100;12.43;4.72;100
P_4;4;MV1;MK4M;12;55812;0;-25.59;1.95;100;50.59;3.83;100
P_4;4;MV1;MK4M;13;60076;0;-26.62;1.65;100;-2.29;6.21;100
P_4;4;MV1;MK4M;14;65534;0;-41.65;3.35;100;46.89;5.34;100
P_4;4;NA1;MK4M;1;6700;0;9.11;2.95;100;-69.93;7.81;100
P_4;4;NA1;MK4M;2;13780;0;-4.82;2.31;100;-24.54;3.09;100
P_4;4;NA1;MK4M;3;15550;0;9.37;1.76;100;-54.79;4.48;100
P_4;4;NA1;MK4M;4;18126;0;-0.26;1.65;100;-7.78;3.85;100
P_4;4;NA1;MK4M;5;20374;0;-16.66;2.66;100;-49.64;3.54;100
P_4;4;NA1;MK4M;6;23150;0;-10.22;2.09;100;-29.84;3.99;100
P_4;4;NA1;MK4M;7;25198;0;-12.37;1.54;100;-35.76;4.52;100
P_4;4;NA1;MK4M;8;27446;0;-11.07;1.63;100;-34.37;2.79;100
P_4;4;NA1;MK4M;9;30142;0;-5.35;2.87;100;-48.88;4.83;100
P_4;4;NA1;MK4M;10;32742;0;-26.23;2;100;-27.32;3.62;100
P_4;4;NA1;MK4M;11;35110;0;-40.65;2.36;100;-42.3;4.03;100
P_4;4;NA1;MK4M;12;36982;0;-49.48;1.26;100;-15.97;9.82;100
P_4;4;NA1;MK4M;13;39246;0;-51.19;2.26;100;-19.08;5.26;100
P_4;4;NA1;MK4M;14;41366;0;-38.75;1.73;100;16.22;3.14;100
P_4;4;NA1;MK4M;15;45214;0;-53.51;4.86;100;-45.29;3.93;100
P_4;4;NA1;MK4M;16;47878;0;-43.77;3.9;100;-19.51;3.07;100
P_4;4;NA1;MK4M;17;50918;0;-11.77;1.48;100;-69.24;11.97;100
P_4;4;NA1;MK4M;18;53270;0;-34.12;1.64;100;-11.99;3.28;100
P_4;4;NA1;MK4M;19;56382;0;-39.4;2.91;100;-40.72;6.74;100
P_4;4;NA1;MK4M;20;58670;0;-35.87;2.15;100;12.54;3.4;100
P_4;4;NA1;MK4M;21;61390;0;-31.54;2.13;100;-37.18;2.46;100
P_4;4;NB1;MK4M;1;7524;0;2.65;2.16;100;-26.67;3.76;100
P_4;4;NB1;MK4M;2;10836;0;0.18;1.92;100;41.45;3.65;100
P_4;4;NB1;MK4M;3;14452;0;-20.51;1.88;100;-9.51;4.68;100
P_4;4;NB1;MK4M;4;18412;0;-2;5.11;100;57.75;3.55;100
P_4;4;NB1;MK4M;5;21420;0;-27.05;1.63;100;18.2;4.25;100
P_4;4;NB1;MK4M;6;25422;0;-12.44;2.73;100;55.05;3.37;100
P_4;4;NB1;MK4M;7;28950;0;-15.57;4.54;100;-16.49;4.46;100
P_4;4;NB1;MK4M;8;33822;0;-19.87;3.82;100;47.02;3.56;100
P_4;4;NB1;MK4M;9;37726;0;-38.29;3.63;100;4.98;4.04;100
P_4;4;NB1;MK4M;10;41134;0;-47.2;1.34;100;66.25;5.49;100
P_4;4;NB1;MK4M;11;46590;0;-31.69;2.99;100;-28.56;6.63;100
P_4;4;NB1;MK4M;12;49486;0;-43.39;1.51;100;37.26;3.2;100
P_4;4;NB1;MK4M;13;53142;0;-17.85;2.37;100;-4.76;9.82;100
P_4;4;NB1;MK4M;14;55878;0;-28.48;1.72;100;17.78;2.9;100
P_4;4;NB1;MK4M;15;60598;0;-25.37;1.95;100;-34.15;5.43;100
P_4;4;NB1;MK4M;16;63590;0;-37.44;11.37;100;18.28;3.36;100
P_4;4;HT1;MK6M;1;9170;-0.42;36.57;2.73;100;-8.41;2.88;100
P_4;4;HT1;MK6M;2;14276;-0.83;38.52;2.72;100;48.3;4.27;100
P_4;4;HT1;MK6M;3;19340;-0.21;33;1.81;100;-42.38;4.34;100
P_4;4;HT1;MK6M;4;25780;0.42;24.32;1.53;100;46.89;3.89;100
P_4;4;HT1;MK6M;5;30220;-0.83;15.23;1.61;100;-21.13;6.89;100
P_4;4;HT1;MK6M;6;37028;0.42;27.31;1.97;100;40.34;5.07;100
P_4;4;HT1;MK6M;7;48404;-0.62;20.17;2.04;100;-33.14;2.97;100
P_4;4;HT1;MK6M;8;52316;0;9.8;1.72;100;20.13;5.87;100
P_4;4;HT1;MK6M;9;57500;0;42.59;1.97;100;-46.15;5.1;100
P_4;4;HT1;MK6M;10;60212;1.04;29.57;1.66;100;27.65;3.54;100
P_4;4;HT1;MK6M;11;65524;-0.42;15.96;1.87;100;-41.09;4.26;100
P_4;4;KT1;MK6M;1;5508;0.83;31.6;1.95;100;-48.4;2.82;100
P_4;4;KT1;MK6M;2;9164;0;18.56;1.66;100;-6.16;2.31;100
P_4;4;KT1;MK6M;3;13628;0.42;22.6;1.76;100;-68.76;2.43;100
P_4;4;KT1;MK6M;4;18172;-0.21;3.37;3.2;100;-14.21;4.98;100
P_4;4;KT1;MK6M;5;21204;1.04;5.16;1.94;100;-87.88;6.22;100
P_4;4;KT1;MK6M;6;25964;0.42;8.49;2.13;100;-17.77;3.65;100
P_4;4;KT1;MK6M;7;29172;-0.83;13.91;1.83;100;-74.89;7.56;100
P_4;4;KT1;MK6M;8;34068;0.21;26.22;1.77;100;-11.1;5.67;100
P_4;4;KT1;MK6M;9;38084;-0.62;14.57;1.62;100;-84.64;2.79;100
P_4;4;KT1;MK6M;10;42004;0.21;16.45;4.86;100;-5.8;6;100
P_4;4;KT1;MK6M;11;45436;0;20.61;4.18;100;-70.91;6.88;100
P_4;4;KT1;MK6M;12;48532;0;-6.46;2.31;100;7.33;5.94;100
P_4;4;KT1;MK6M;13;51636;-0.62;4.14;1.9;100;-63.15;2.75;100
P_4;4;KT1;MK6M;14;56372;-0.62;4.79;2.18;100;2.21;4.69;100
P_4;4;KT1;MK6M;15;59948;0.62;7.49;1.76;100;-94.23;3.62;100
P_4;4;KT1;MK6M;16;64036;0;0.89;2.94;100;-11.89;4.61;100
P_4;4;MA1;MK6M;1;4380;0;24.81;2.44;100;-11.7;3.82;100
P_4;4;MA1;MK6M;2;8602;-0.62;33.85;1.8;100;20.45;2.96;100
P_4;4;MA1;MK6M;3;11690;0.62;32.76;1.6;100;-51.93;2.66;100
P_4;4;MA1;MK6M;4;14948;0.83;5.07;1.6;100;19.19;3.16;100
P_4;4;MA1;MK6M;5;18780;0;7.21;2.47;100;-29.26;5.15;100
P_4;4;MA1;MK6M;6;24044;0.42;3.22;1.54;100;23.82;2.86;100
P_4;4;MA1;MK6M;7;28284;-0.42;8.42;2.04;100;-46;3.93;100
P_4;4;MA1;MK6M;8;31004;-0.42;1.18;3.39;100;8.84;3.81;100
P_4;4;MA1;MK6M;9;34492;0.21;3.72;1.86;100;-54.77;3.17;100
P_4;4;MA1;MK6M;10;36556;0.42;18.1;2.87;100;4.03;5.15;100
P_4;4;MA1;MK6M;11;40732;0.21;14.01;1.64;100;-54.11;3.13;100
P_4;4;MA1;MK6M;12;43700;0.62;4.28;5.94;100;5.7;5.49;100
P_4;4;MA1;MK6M;13;47228;0.21;-5.72;2.05;100;-48.51;3.08;100
P_4;4;MA1;MK6M;14;50740;-0.83;19.33;1.95;100;0.61;3.05;100
P_4;4;MA1;MK6M;15;57292;-1.04;32.25;3.43;100;-67.24;4.13;100
P_4;4;MA1;MK6M;16;60180;0.62;14.04;1.9;100;2.01;3.5;100
P_4;4;MA1;MK6M;17;63836;-0.42;27;1.58;100;-87.01;3.95;100
P_4;4;MB1;MK6M;1;7362;0.21;58.32;6.33;100;0.82;4.31;100
P_4;4;MB1;MK6M;2;10898;-0.62;41.95;1.99;100;56.6;4.03;100
P_4;4;MB1;MK6M;3;14378;0.42;1.32;2.27;100;9.31;3.41;100
P_4;4;MB1;MK6M;4;18322;0.83;36.96;7.63;100;55.58;7.68;100
P_4;4;MB1;MK6M;5;24418;-0.83;45.29;14.04;100;-29.83;5.01;100
P_4;4;MB1;MK6M;6;27316;0.21;-5.11;1.52;100;49.92;4.45;100
P_4;4;MB1;MK6M;7;31284;0;5.37;3.56;100;-9.93;3.83;100
P_4;4;MB1;MK6M;8;35748;1.25;36.06;1.76;100;53.14;3.28;100
P_4;4;MB1;MK6M;9;38636;-1.25;24.95;3.18;100;-7.83;4.14;100
P_4;4;MB1;MK6M;10;42068;1.04;16.92;2.35;100;56.18;3.18;100
P_4;4;MB1;MK6M;11;47396;-1.45;54.11;4.03;100;-28.01;2.96;100
P_4;4;MB1;MK6M;12;50540;1.25;30.81;2.41;100;70.18;4.78;100
P_4;4;MB1;MK6M;13;54284;0;34.45;1.97;100;-20.19;2.91;100
P_4;4;MB1;MK6M;14;59628;0.21;50.95;2.04;100;29.08;3.48;100
P_4;4;MB1;MK6M;15;62412;1.66;21.52;1.54;100;-46.04;4.94;100
P_4;4;MV1;MK6M;1;4724;0.62;26.02;3.09;100;-44.87;2.63;100
P_4;4;MV1;MK6M;2;8716;0.62;47.82;2.08;100;25.18;3.38;100
P_4;4;MV1;MK6M;3;10844;0;53.22;2.11;100;-12.44;4.52;100
P_4;4;MV1;MK6M;4;15196;0.62;49.74;2.4;100;22.1;4;100
P_4;4;MV1;MK6M;5;19900;-0.21;59.84;1.89;100;-25.81;4.37;100
P_4;4;MV1;MK6M;6;26740;0.42;24.56;2.12;100;30.38;3.13;100
P_4;4;MV1;MK6M;7;30716;-0.83;42.13;2.09;100;-25.09;1.9;100
P_4;4;MV1;MK6M;8;35244;-0.42;24.32;1.42;100;47.07;3.25;100
P_4;4;MV1;MK6M;9;38596;1.25;20.36;1.83;100;-32.2;4.53;100
P_4;4;MV1;MK6M;10;43684;-0.21;31.66;2.94;100;12.26;5.2;100
P_4;4;MV1;MK6M;11;49340;-0.62;45.84;1.46;100;-22.97;4.72;100
P_4;4;MV1;MK6M;12;53940;0.21;0.77;1.82;100;20.91;2.9;100
P_4;4;MV1;MK6M;13;59108;-0.42;26.39;1.48;100;-26.93;4.7;100
P_4;4;MV1;MK6M;14;61572;-0.21;8.07;3.09;100;34.46;5.97;100
P_4;4;NA1;MK6M;1;4778;0;72.87;1.56;100;-40.76;5.25;100
P_4;4;NA1;MK6M;2;11130;-0.21;14.42;1.74;100;15.46;2.69;100
P_4;4;NA1;MK6M;3;13652;0.42;18.41;1.98;100;-38.61;3.9;100
P_4;4;NA1;MK6M;4;16380;-0.62;11.69;1.83;100;24.59;5.27;100
P_4;4;NA1;MK6M;5;19452;0;11.72;1.67;100;-74.46;4.17;100
P_4;4;NA1;MK6M;6;24116;-0.42;28.22;2.16;100;-19.22;3.9;100
P_4;4;NA1;MK6M;7;29012;0.42;24.12;2.19;100;-91.6;6.41;100
P_4;4;NA1;MK6M;8;31892;-0.42;-1.43;1.57;100;-17.43;5.19;100
P_4;4;NA1;MK6M;9;36268;-0.21;27.76;2.57;100;-89.08;3.55;100
P_4;4;NA1;MK6M;10;39548;0.42;13.31;1.66;100;-29.35;3.65;100
P_4;4;NA1;MK6M;11;44820;-0.62;54.02;1.78;100;-85;3.51;100
P_4;4;NA1;MK6M;12;50540;0;23.67;1.61;100;-32.89;4.21;100
P_4;4;NA1;MK6M;13;56604;-0.21;18.87;1.83;100;-90.02;3.36;100
P_4;4;NA1;MK6M;14;61828;0.42;9.84;3.72;100;-42.6;6.13;100
P_4;4;NB1;MK6M;1;11490;0.21;56.18;2.27;100;-15.22;4.43;100
P_4;4;NB1;MK6M;2;18250;0.83;36.33;11.04;100;38.54;5.71;100
P_4;4;NB1;MK6M;3;25458;0.83;41.03;1.91;100;-34.43;4.92;100
P_4;4;NB1;MK6M;4;30164;1.45;0;1.73;100;19.29;4.23;100
P_4;4;NB1;MK6M;5;33698;0.42;16.91;2.02;100;-34.33;3.73;100
P_4;4;NB1;MK6M;6;38650;1.25;26.56;3.81;100;18.51;4.77;100
P_4;4;NB1;MK6M;7;45620;0.42;67.28;2.97;100;-54.12;5.36;100
P_4;4;NB1;MK6M;8;49594;1.25;21.77;4.99;100;15.22;5.73;100
P_4;4;NB1;MK6M;9;54028;0;16.91;3.61;100;-23.81;3.25;100
P_4;4;NB1;MK6M;10;58036;0.42;24.33;3.24;100;5.94;12.2;100
P_4;4;NB1;MK6M;11;65892;0.21;29.02;1.68;100;-55.6;2.07;100
P_4;4;ST1;MK6M;1;9770;-0.83;80.72;20.54;100;-12.19;28.7;100
P_4;4;ST1;MK6M;2;23482;-0.21;67.4;4;100;3.18;6.14;100
P_4;4;ST1;MK6M;3;33988;-2.08;95.31;2.13;100;-62.87;5.98;100
P_4;4;ST1;MK6M;4;47940;0.21;75.81;2.47;100;18.37;4.62;100
P_4;4;ST1;MK6M;5;55908;-1.45;77.68;5.7;100;-66.86;11.33;100
P_4;4;ST1;MK6M;6;66268;0.62;90.69;1.95;100;1.75;3.72;100
P_5;1;HT1;MK4M;1;13268;2.11;34.48;1.62;100;0.89;3.6;100
P_5;1;HT1;MK4M;2;19156;2.11;35.11;20.12;100;41.73;13.92;100
P_5;1;HT1;MK4M;3;23292;2.11;17.44;1.23;100;-3.4;3.16;100
P_5;1;HT1;MK4M;4;28620;2.11;-7.2;1.6;100;43.55;2.5;100
P_5;1;HT1;MK4M;5;33726;2.11;18.12;2.29;100;9.71;1.59;100
P_5;1;HT1;MK4M;6;38558;2.11;2.68;1.77;100;15.91;3.72;100
P_5;1;HT1;MK4M;7;42508;2.11;19.39;1.96;100;-30.93;4.9;100
P_5;1;HT1;MK4M;8;49846;2.11;7.62;3.01;100;23.99;2.48;100
P_5;1;HT1;MK4M;9;54894;2.11;12.39;1.42;100;-53.88;2.1;100
P_5;1;HT1;MK4M;10;59126;2.11;10.98;1.62;100;-11.35;3.29;100
P_5;1;HT1;MK4M;11;63054;2.11;9.01;1.84;100;-92.22;3.05;100
P_5;1;KT1;MK4M;1;22902;-4.23;6.62;3.29;100;-52.05;6.89;100
P_5;1;KT1;MK4M;2;28694;-4.23;-98.43;1.28;100;-2.01;1.67;100
P_5;1;KT1;MK4M;3;32726;-6.34;-89.79;1.35;100;-88.45;2.67;100
P_5;1;KT1;MK4M;4;39638;-6.34;-67.85;7.94;100;-33.91;3.9;100
P_5;1;KT1;MK4M;5;46790;-10.57;-78.57;3.54;100;-104.23;2.19;100
P_5;1;KT1;MK4M;6;53246;-4.23;-78.69;2.12;100;-51.74;2.83;100
P_5;1;KT1;MK4M;7;61270;-4.23;-75.57;3.94;100;-135.72;5.06;100
P_5;1;MA1;MK4M;1;5814;2.11;6.41;2.78;100;30.5;6.05;100
P_5;1;MA1;MK4M;2;8814;4.23;23.92;3.35;100;76.93;3.32;100
P_5;1;MA1;MK4M;3;13518;2.11;-20.57;4.28;100;-74.2;5.52;100
P_5;1;MA1;MK4M;4;16990;2.11;3.2;3.17;100;15.31;3.24;100
P_5;1;MA1;MK4M;5;20150;2.11;-12.09;2.64;100;-43.66;3.48;100
P_5;1;MA1;MK4M;6;26270;2.11;-19.67;2.64;100;-19.35;2.51;100
P_5;1;MA1;MK4M;7;29494;0;-15.19;1.42;100;-109.61;3.14;100
P_5;1;MA1;MK4M;8;31910;0;-20.78;1.53;100;-62.21;2.6;100
P_5;1;MA1;MK4M;9;35158;2.11;-23.39;1.52;100;-123.37;3.12;100
P_5;1;MA1;MK4M;10;39750;0;-11.16;1.74;100;-35.87;4.45;100
P_5;1;MA1;MK4M;11;42398;-2.11;-14.33;1.44;100;-106.19;3.12;100
P_5;1;MA1;MK4M;12;45190;0;-3.2;1.47;100;-56.77;3.65;100
P_5;1;MA1;MK4M;13;47022;-2.11;-17.11;3.27;100;-105.69;5.1;100
P_5;1;MA1;MK4M;14;52158;0;5.88;1.92;100;-64.99;3.42;100
P_5;1;MA1;MK4M;15;57134;-2.11;-13.93;2.96;100;-104.96;2.33;100
P_5;1;MA1;MK4M;16;61694;0;-14.53;1.48;100;-53.43;2.58;100
P_5;1;MB1;MK4M;1;4348;0;0.12;2.93;100;11.96;2.8;100
P_5;1;MB1;MK4M;2;8932;4.23;-1.33;2.52;100;56.4;5.2;100
P_5;1;MB1;MK4M;3;12030;0;-39.3;4.43;100;31.02;3.89;100
P_5;1;MB1;MK4M;4;15598;0;-18.7;2.68;100;122.47;4.06;100
P_5;1;MB1;MK4M;5;19118;-2.11;-26.26;2.12;100;50.34;5.42;100
P_5;1;MB1;MK4M;6;21870;0;-10.62;1.69;100;98.86;4.1;100
P_5;1;MB1;MK4M;7;29654;0;-32.27;2.59;100;42.38;8.11;100
P_5;1;MB1;MK4M;8;33342;0;-37.54;1.3;100;112.68;6.81;100
P_5;1;MB1;MK4M;9;38678;-2.11;-40.85;1.79;100;33.71;3.96;100
P_5;1;MB1;MK4M;10;43606;0;-34.51;1.81;100;59.9;4.04;100
P_5;1;MB1;MK4M;11;50366;-2.11;-28.55;1.32;100;-9.02;4.71;100
P_5;1;MB1;MK4M;12;58214;0;-24.65;2.73;100;40.82;7.42;100
P_5;1;MB1;MK4M;13;61246;2.11;-21.08;3.54;100;4.19;4.59;100
P_5;1;MV1;MK4M;1;5428;0;11.56;0.98;100;-11.06;4.19;100
P_5;1;MV1;MK4M;2;11836;4.23;-24.1;1.29;100;54.48;4.63;100
P_5;1;MV1;MK4M;3;15852;4.23;-22.98;1.67;100;-38.62;2.98;100
P_5;1;MV1;MK4M;4;18396;0;-20.09;2.48;100;31.48;4.71;100
P_5;1;MV1;MK4M;5;20388;4.23;-3.81;2.22;100;-0.04;3.55;100
P_5;1;MV1;MK4M;6;22788;0;-10.59;3.38;100;72.59;2.78;100
P_5;1;MV1;MK4M;7;30228;2.11;-6.13;1.88;100;-4.07;2.79;100
P_5;1;MV1;MK4M;8;32428;4.23;-15.26;2.7;100;61.84;8.93;100
P_5;1;MV1;MK4M;9;37798;0;-28.24;1.31;100;-13.81;6.5;100
P_5;1;MV1;MK4M;10;41142;0;-34.97;1.53;100;22.64;3.94;100
P_5;1;MV1;MK4M;11;43094;4.23;-43.71;2.28;100;-48.97;7.7;100
P_5;1;MV1;MK4M;12;44404;4.23;-34.65;1.4;100;13.71;4.65;100
P_5;1;MV1;MK4M;13;50958;0;-24.18;1.54;100;-41.19;4.62;100
P_5;1;MV1;MK4M;14;58366;0;5.21;5.93;100;-22.54;4.43;100
P_5;1;MV1;MK4M;15;60438;0;-15.98;1.85;100;-85.6;3.21;100
P_5;1;MV1;MK4M;16;65606;0;-12.24;1.53;100;-13.59;1.99;100
P_5;1;NA1;MK4M;1;3348;0;27.74;1.8;100;-27.79;2.69;100
P_5;1;NA1;MK4M;2;6172;0;2.44;2.44;100;18.76;2.69;100
P_5;1;NA1;MK4M;3;7660;0;8.89;1.23;100;-70.85;3.73;100
