Class,Genus,sp.,SEXL,ASEX,BVOL,BIOT,LITH,FLUD,HARD,SOFT,INSB,SPRT,SSUP,ATTD,FRLV,MOBL,ABST,AABS,IABS,RLST,AREL,IREL,FAAB,FIAB,FAST,FARL,FIRL,FRST,AMBT,FILT,ATTF,MASS,RAPT,AUTO,MICR,CARN,INCP,PART,BULK
Rhynchonellata,Dalmanella,meeki,1,0,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Dalmanella,multisecta,1,0,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Eridorthis,sp.,1,0,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Glyptorthis,insculpta,1,0,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Hebertella,occidentalis,1,0,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Hiscobeccus,capax,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Lepidocyclus,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Plaesiomys,subquadrata,1,0,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Platystrophia,clarksvillensis,1,0,0.667,1,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Platystrophia,cypha,1,0,0.667,1,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Plectorthis,sp.,1,0,0.667,1,0,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Retrorsirostra,sp.,1,0,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Rhynchotrema,dentatum,1,0,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Zygospira,cincinnatiensis,1,0,0.333,1,1,0,1,0,0,1,0,1,0,0,0.75,1,0,0.25,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Zygospira,kentuckyensis,1,0,0.333,1,1,0,1,0,0,1,0,1,0,0,0.75,1,0,0.25,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rhynchonellata,Zygospira,modesta,1,0,0.333,1,1,0,1,0,0,1,0,1,0,0,0.75,1,0,0.25,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Rostroconchia,Technophorus,cincinnatiense,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,1,0.25,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Amplexopora,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Arthrostylus,sp.,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Aspidopora,newberryi,1,1,0.333,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Atactopora,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Atactoporella,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Batostomella,gracilis,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Batostomella,jamesi,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Berenicea,sp.,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Bythopora,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Calloporella,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Ceramoporella,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Chasmatopora,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Coeloclema,sp.,1,1,0.167,1,0,0,1,0,0,1,0,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Constellaria,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Corynotrypa,sp.,1,1,0.167,1,0,0,1,0,0,1,0,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Crepipora,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Cuffeyella,arachnoidea,1,1,0.167,1,0,0,1,0,0,1,0,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Cyphotrypa,clarksvillensis,1,1,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Dekayella,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Dekayia,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Eridotrypa,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Escharopora,sp.,1,1,0.333,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Fenestella,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Graptodictya,sp.,1,1,0.333,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Hallopora,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Helopora,sp.,1,1,0.167,0,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Hemiphragma,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Heterotrypa,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Homotrypa,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Homotrypella,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Leptotrypa,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Lioclemella,sp.,1,1,0.333,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Monotrypa,sp.,1,1,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Paleschara,sp.,1,1,0.333,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Parvohallopora,onealli,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Peronopora,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Proboscina,sp.,1,1,0.333,0,1,0,1,0,0,1,0,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Rhombotrypa,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Spatiopora,sp.,1,1,0.333,0,1,0,1,0,0,1,0,1,0,0,0.5,1,0,0,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Stictopora,sp.,1,1,0.5,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Stictoporella,sp.,1,1,0.333,0,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Stigmatella,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stenolaemata,Stomatopora,sp.,1,1,0.167,1,0,0,1,0,0,1,0,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Stromatoporoidea,Dermatostroma,sp.,1,1,0.667,1,1,0,1,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Stromatoporoidea,Labechia,sp.,1,1,0.667,1,1,0,1,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Stromatoporoidea,Stromatocerium,granulosum,1,1,0.667,1,1,0,1,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Eochonetes,clarksvillensis,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Holtedahlina,sulcata,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Leptaena,richmondensis,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Rafinesquina,alternata,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Rafinesquina,loxorhytis,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Rafinesquina,winchesterensis,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Schuchertella,sp.,1,0,0.667,1,0,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Sowerbyella,rugosa,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Strophomena,maysvillensis,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Strophomena,planoconvexa,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Strophomena,planumbona,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Strophomena,vetusta,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Strophomenata,Tetraphalerella,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Tentaculitoidea,Cornulites,flexuosus,1,0,0.333,1,0,0,1,0,0,0,1,1,0,0,0.5,1,0,0.25,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Tentaculitoidea,Tentaculites,richmondensis,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Tentaculitoidea,Tentaculites,sterlingensis,1,0,0.333,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Tergomya/Monoplacophora,Archinacella,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
Tergomya/Monoplacophora,Cyrtolites,ornatus,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Tergomya/Monoplacophora,Cyrtolites,retrorsus,1,0,0.5,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Trilobita,Achatella,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,NA,0.25,1,NA,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Acidaspis,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Calymene,sp.,1,0,0.833,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,1,0.25,1,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Ceratocephala,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Ceraurinus,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Ceraurus,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Cryptolithus,tesselatus,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,0,1,0.25,0,1,0.25,0,0,0,NA,NA,0,1,0,0,1,0
Trilobita,Decoroproetus,parviusculus,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,0,1,0.25,0,1,0,0,0,0,1,0,0,1,0,0,1,0
Trilobita,Flexicalymene,granulosa,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,1,0.25,1,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Flexicalymene,meeki,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,1,0.25,1,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Homotelus,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,1,0.25,1,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Isotelus,gigas,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,1,0.25,1,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Isotelus,maximus,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,1,0.25,1,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Odontopleura,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0.25,1,0,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Platycoryphe,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,1,0.25,1,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Primaspis,sp.,1,0,0.333,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.5,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Proetus,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,0,1,0.25,0,1,0,0,0,0,1,0,0,1,0,0,1,0
Trilobita,Synhomalonotus,sp.,1,0,0.833,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,1,0.25,1,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Trilobita,Triarthrus,eatoni,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,1,0.25,1,1,0.25,1,0,0,1,0,0,1,0,1,1,0
Ulvophyceae,Cyclocrinites,sp.,1,1,0.833,0,1,0,0,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0
Ulvophyceae,Lepidolites,sp.,1,1,0.5,0,1,0,0,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0
UNCERTAIN,Ancienta,ohioensis,NA,NA,0.333,0,NA,NA,0,NA,NA,NA,NA,0,1,NA,NA,1,0,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
