sourceEntity,targetEntity,score,classLabel,matcherName,fileName
url,Monograph,0.0,FP,NGramMatcher,NGramMatcher
url,keywords,0.0,FP,NGramMatcher,NGramMatcher
url,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
url,contents,0.0,FP,NGramMatcher,NGramMatcher
url,city,0.0,FP,NGramMatcher,NGramMatcher
url,Institution,0.0,FP,NGramMatcher,NGramMatcher
url,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
url,size,0.0,FP,NGramMatcher,NGramMatcher
url,chap,0.0,FP,NGramMatcher,NGramMatcher
url,parts,0.0,FP,NGramMatcher,NGramMatcher
url,com,0.0,FP,NGramMatcher,NGramMatcher
url,art,0.0,FP,NGramMatcher,NGramMatcher
url,lastName,0.0,FP,NGramMatcher,NGramMatcher
url,language,0.0,FP,NGramMatcher,NGramMatcher
url,type,0.0,FP,NGramMatcher,NGramMatcher
url,howPublished,0.0,FP,NGramMatcher,NGramMatcher
url,periodicity,0.0,FP,NGramMatcher,NGramMatcher
url,proceedings,0.0,FP,NGramMatcher,NGramMatcher
url,volume,0.0,FP,NGramMatcher,NGramMatcher
url,annote,0.0,FP,NGramMatcher,NGramMatcher
url,PersonList,0.0,FP,NGramMatcher,NGramMatcher
url,month,0.0,FP,NGramMatcher,NGramMatcher
url,copyright,0.0,FP,NGramMatcher,NGramMatcher
url,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
url,address,0.0,FP,NGramMatcher,NGramMatcher
url,Address,0.0,FP,NGramMatcher,NGramMatcher
url,chapter,0.0,FP,NGramMatcher,NGramMatcher
url,Chapter,0.0,FP,NGramMatcher,NGramMatcher
url,editor,0.0,FP,NGramMatcher,NGramMatcher
url,InBook,0.0,FP,NGramMatcher,NGramMatcher
url,Date,0.0,FP,NGramMatcher,NGramMatcher
url,series,0.0,FP,NGramMatcher,NGramMatcher
url,PageRange,0.0,FP,NGramMatcher,NGramMatcher
url,date,0.0,FP,NGramMatcher,NGramMatcher
url,title,0.0,FP,NGramMatcher,NGramMatcher
url,Booklet,0.0,FP,NGramMatcher,NGramMatcher
url,numberOrVolume,0.0,FP,NGramMatcher,NGramMatcher
url,LectureNotes,0.0,FP,NGramMatcher,NGramMatcher
url,MastersThesis,0.0,FP,NGramMatcher,NGramMatcher
url,organizer,0.0,FP,NGramMatcher,NGramMatcher
url,mrNumber,0.0,FP,NGramMatcher,NGramMatcher
url,pages,0.0,FP,NGramMatcher,NGramMatcher
url,TechReport,0.0,FP,NGramMatcher,NGramMatcher
url,reviewed,0.0,FP,NGramMatcher,NGramMatcher
url,startPage,0.0,FP,NGramMatcher,NGramMatcher
url,edition,0.0,FP,NGramMatcher,NGramMatcher
url,lccn,0.0,FP,NGramMatcher,NGramMatcher
url,affiliation,0.0,FP,NGramMatcher,NGramMatcher
url,institution,0.0,FP,NGramMatcher,NGramMatcher
url,year,0.0,FP,NGramMatcher,NGramMatcher
url,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
url,organization,0.0,FP,NGramMatcher,NGramMatcher
url,country,0.0,FP,NGramMatcher,NGramMatcher
url,publisher,0.0,FP,NGramMatcher,NGramMatcher
url,school,0.0,FP,NGramMatcher,NGramMatcher
url,Misc,0.0,FP,NGramMatcher,NGramMatcher
url,collection,0.0,FP,NGramMatcher,NGramMatcher
url,Collection,0.0,FP,NGramMatcher,NGramMatcher
url,isbn,0.0,FP,NGramMatcher,NGramMatcher
url,abstract,0.0,FP,NGramMatcher,NGramMatcher
url,directors,0.0,FP,NGramMatcher,NGramMatcher
url,Academic,0.0,FP,NGramMatcher,NGramMatcher
url,location,0.0,FP,NGramMatcher,NGramMatcher
url,MotionPicture,0.0,FP,NGramMatcher,NGramMatcher
url,Article,0.0,FP,NGramMatcher,NGramMatcher
url,Informal,0.0,FP,NGramMatcher,NGramMatcher
url,price,0.0,FP,NGramMatcher,NGramMatcher
url,name,0.0,FP,NGramMatcher,NGramMatcher
url,event,0.0,FP,NGramMatcher,NGramMatcher
url,state,0.0,FP,NGramMatcher,NGramMatcher
url,Book,0.0,FP,NGramMatcher,NGramMatcher
url,book,0.0,FP,NGramMatcher,NGramMatcher
url,day,0.0,FP,NGramMatcher,NGramMatcher
url,School,0.0,FP,NGramMatcher,NGramMatcher
url,shortName,0.0,FP,NGramMatcher,NGramMatcher
url,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
url,Proceedings,0.0,FP,NGramMatcher,NGramMatcher
url,number,0.0,FP,NGramMatcher,NGramMatcher
url,issue,0.0,FP,NGramMatcher,NGramMatcher
url,Reference,0.0,FP,NGramMatcher,NGramMatcher
url,endPage,0.0,FP,NGramMatcher,NGramMatcher
url,InCollection,0.0,FP,NGramMatcher,NGramMatcher
url,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
url,author,0.0,FP,NGramMatcher,NGramMatcher
url,Report,0.0,FP,NGramMatcher,NGramMatcher
url,note,0.0,FP,NGramMatcher,NGramMatcher
url,humanCreator,0.0,FP,NGramMatcher,NGramMatcher
url,Conference,0.0,FP,NGramMatcher,NGramMatcher
url,Part,0.0,FP,NGramMatcher,NGramMatcher
url,Publisher,0.0,FP,NGramMatcher,NGramMatcher
url,contract,0.0,FP,NGramMatcher,NGramMatcher
url,Manual,0.0,FP,NGramMatcher,NGramMatcher
url,key,0.0,FP,NGramMatcher,NGramMatcher
url,InProceedings,0.0,FP,NGramMatcher,NGramMatcher
url,Journal,0.0,FP,NGramMatcher,NGramMatcher
url,journal,0.0,FP,NGramMatcher,NGramMatcher
url,Monograph,0.0,FP,NGramMatcher,NGramMatcher
url,keywords,0.0,FP,NGramMatcher,NGramMatcher
url,issn,0.0,FP,NGramMatcher,NGramMatcher
url,contents,0.0,FP,NGramMatcher,NGramMatcher
url,city,0.0,FP,NGramMatcher,NGramMatcher
url,Institution,0.0,FP,NGramMatcher,NGramMatcher
url,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
url,size,0.0,FP,NGramMatcher,NGramMatcher
url,chapters,0.0,FP,NGramMatcher,NGramMatcher
url,parts,0.0,FP,NGramMatcher,NGramMatcher
url,communications,0.0,FP,NGramMatcher,NGramMatcher
url,articles,0.0,FP,NGramMatcher,NGramMatcher
url,lastName,0.0,FP,NGramMatcher,NGramMatcher
url,language,0.0,FP,NGramMatcher,NGramMatcher
url,type,0.0,FP,NGramMatcher,NGramMatcher
url,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
url,frequency,0.0,FP,NGramMatcher,NGramMatcher
url,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
url,volume,0.0,FP,NGramMatcher,NGramMatcher
url,annotation,0.0,FP,NGramMatcher,NGramMatcher
url,People,0.0,FP,NGramMatcher,NGramMatcher
url,month,0.0,FP,NGramMatcher,NGramMatcher
url,rights,0.0,FP,NGramMatcher,NGramMatcher
url,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
url,coordinates,0.0,FP,NGramMatcher,NGramMatcher
url,Directions,0.0,FP,NGramMatcher,NGramMatcher
url,section,0.0,FP,NGramMatcher,NGramMatcher
url,Chapter,0.0,FP,NGramMatcher,NGramMatcher
url,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
url,Extract,0.0,FP,NGramMatcher,NGramMatcher
url,Date,0.0,FP,NGramMatcher,NGramMatcher
url,inSeries,0.0,FP,NGramMatcher,NGramMatcher
url,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
url,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
url,heading,0.0,FP,NGramMatcher,NGramMatcher
url,Brochure,0.0,FP,NGramMatcher,NGramMatcher
url,numbering,0.0,FP,NGramMatcher,NGramMatcher
url,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
url,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
url,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
url,MRN,0.0,FP,NGramMatcher,NGramMatcher
url,pageRange,0.0,FP,NGramMatcher,NGramMatcher
url,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
url,selection,0.0,FP,NGramMatcher,NGramMatcher
url,beginning,0.0,FP,NGramMatcher,NGramMatcher
url,issue,0.0,FP,NGramMatcher,NGramMatcher
url,LCCN,0.0,FP,NGramMatcher,NGramMatcher
url,company,0.0,FP,NGramMatcher,NGramMatcher
url,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
url,year,0.0,FP,NGramMatcher,NGramMatcher
url,componentOf,0.0,FP,NGramMatcher,NGramMatcher
url,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
url,country,0.0,FP,NGramMatcher,NGramMatcher
url,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
url,issuer,0.0,FP,NGramMatcher,NGramMatcher
url,Various,0.0,FP,NGramMatcher,NGramMatcher
url,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
url,Compilation,0.0,FP,NGramMatcher,NGramMatcher
url,ISBN,0.0,FP,NGramMatcher,NGramMatcher
url,summary,0.0,FP,NGramMatcher,NGramMatcher
url,directedBy,0.0,FP,NGramMatcher,NGramMatcher
url,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
url,place,0.0,FP,NGramMatcher,NGramMatcher
url,Movie,0.0,FP,NGramMatcher,NGramMatcher
url,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
url,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
url,amount,0.0,FP,NGramMatcher,NGramMatcher
url,id,0.0,FP,NGramMatcher,NGramMatcher
url,meeting,0.0,FP,NGramMatcher,NGramMatcher
url,state,0.0,FP,NGramMatcher,NGramMatcher
url,Book,0.0,FP,NGramMatcher,NGramMatcher
url,inVolume,0.0,FP,NGramMatcher,NGramMatcher
url,day,0.0,FP,NGramMatcher,NGramMatcher
url,University,0.0,FP,NGramMatcher,NGramMatcher
url,acronym,0.0,FP,NGramMatcher,NGramMatcher
url,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
url,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
url,number,0.0,FP,NGramMatcher,NGramMatcher
url,Entry,0.0,FP,NGramMatcher,NGramMatcher
url,end,0.0,FP,NGramMatcher,NGramMatcher
url,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
url,startDate,0.0,FP,NGramMatcher,NGramMatcher
url,writtenBy,0.0,FP,NGramMatcher,NGramMatcher
url,Report,0.0,FP,NGramMatcher,NGramMatcher
url,comment,0.0,FP,NGramMatcher,NGramMatcher
url,createdBy,0.0,FP,NGramMatcher,NGramMatcher
url,Congress,0.0,FP,NGramMatcher,NGramMatcher
url,Section,0.0,FP,NGramMatcher,NGramMatcher
url,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
url,contract,0.0,FP,NGramMatcher,NGramMatcher
url,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
url,ref,0.0,FP,NGramMatcher,NGramMatcher
url,Communication,0.0,FP,NGramMatcher,NGramMatcher
url,Periodical,0.0,FP,NGramMatcher,NGramMatcher
url,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
url,Monography,0.0,FP,NGramMatcher,NGramMatcher
url,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
url,ISSN,0.0,FP,NGramMatcher,NGramMatcher
url,table,0.0,FP,NGramMatcher,NGramMatcher
url,town,0.0,FP,NGramMatcher,NGramMatcher
url,Organization,0.0,FP,NGramMatcher,NGramMatcher
url,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
url,dimensions,0.0,FP,NGramMatcher,NGramMatcher
url,sections,0.0,FP,NGramMatcher,NGramMatcher
url,tomes,0.0,FP,NGramMatcher,NGramMatcher
url,talks,0.0,FP,NGramMatcher,NGramMatcher
url,papers,0.0,FP,NGramMatcher,NGramMatcher
url,lastaNme,0.0,FP,NGramMatcher,NGramMatcher
url,idiom,0.0,FP,NGramMatcher,NGramMatcher
url,type,0.0,FP,NGramMatcher,NGramMatcher
url,howDePublied,0.0,FP,NGramMatcher,NGramMatcher
url,periodicit,0.0,FP,NGramMatcher,NGramMatcher
url,actes,0.0,FP,NGramMatcher,NGramMatcher
url,volume,0.0,FP,NGramMatcher,NGramMatcher
url,annote,0.0,FP,NGramMatcher,NGramMatcher
url,Personnes,0.0,FP,NGramMatcher,NGramMatcher
url,mois,0.0,FP,NGramMatcher,NGramMatcher
url,copy_rights,0.0,FP,NGramMatcher,NGramMatcher
url,NonPublished,0.0,FP,NGramMatcher,NGramMatcher
url,adresse,0.0,FP,NGramMatcher,NGramMatcher
url,Adresse,0.0,FP,NGramMatcher,NGramMatcher
url,chapitre,0.0,FP,NGramMatcher,NGramMatcher
url,Chapitre,0.0,FP,NGramMatcher,NGramMatcher
url,editeurs,0.0,FP,NGramMatcher,NGramMatcher
url,BookIn,0.0,FP,NGramMatcher,NGramMatcher
url,Date,0.0,FP,NGramMatcher,NGramMatcher
url,sarie,0.0,FP,NGramMatcher,NGramMatcher
url,PagesRange,0.0,FP,NGramMatcher,NGramMatcher
url,date,0.0,FP,NGramMatcher,NGramMatcher
url,titre,0.0,FP,NGramMatcher,NGramMatcher
url,Bolket,0.0,FP,NGramMatcher,NGramMatcher
url,numberOuVolume,0.0,FP,NGramMatcher,NGramMatcher
url,Notes_Lectures,0.0,FP,NGramMatcher,NGramMatcher
url,thesisMaster,0.0,FP,NGramMatcher,NGramMatcher
url,organisateur,0.0,FP,NGramMatcher,NGramMatcher
url,numberMR,0.0,FP,NGramMatcher,NGramMatcher
url,pages,0.0,FP,NGramMatcher,NGramMatcher
url,ReportTechnique,0.0,FP,NGramMatcher,NGramMatcher
url,peer_reviewed,0.0,FP,NGramMatcher,NGramMatcher
url,pageStart,0.0,FP,NGramMatcher,NGramMatcher
url,dition,0.0,FP,NGramMatcher,NGramMatcher
url,lccn,0.0,FP,NGramMatcher,NGramMatcher
url,affillaiton,0.0,FP,NGramMatcher,NGramMatcher
url,insttiution,0.0,FP,NGramMatcher,NGramMatcher
url,yers,0.0,FP,NGramMatcher,NGramMatcher
url,is_Part_of,0.0,FP,NGramMatcher,NGramMatcher
url,organisation,0.0,FP,NGramMatcher,NGramMatcher
url,pays,0.0,FP,NGramMatcher,NGramMatcher
url,ublisher,0.0,FP,NGramMatcher,NGramMatcher
url,schools,0.0,FP,NGramMatcher,NGramMatcher
url,M.i.s.c,0.0,FP,NGramMatcher,NGramMatcher
url,collection,0.0,FP,NGramMatcher,NGramMatcher
url,Collecation,0.0,FP,NGramMatcher,NGramMatcher
url,isbn,0.0,FP,NGramMatcher,NGramMatcher
url,abtra_ct,0.0,FP,NGramMatcher,NGramMatcher
url,directosr,0.0,FP,NGramMatcher,NGramMatcher
url,Academian,0.0,FP,NGramMatcher,NGramMatcher
url,localisation,0.0,FP,NGramMatcher,NGramMatcher
url,FilmPicture,0.0,FP,NGramMatcher,NGramMatcher
url,Article,0.0,FP,NGramMatcher,NGramMatcher
url,Informel,0.0,FP,NGramMatcher,NGramMatcher
url,prixe,0.0,FP,NGramMatcher,NGramMatcher
url,nome,0.0,FP,NGramMatcher,NGramMatcher
url,nement,0.0,FP,NGramMatcher,NGramMatcher
url,stati,0.0,FP,NGramMatcher,NGramMatcher
url,Book,0.0,FP,NGramMatcher,NGramMatcher
url,bokk,0.0,FP,NGramMatcher,NGramMatcher
url,day,0.0,FP,NGramMatcher,NGramMatcher
url,Schools,0.0,FP,NGramMatcher,NGramMatcher
url,shortNm,0.0,FP,NGramMatcher,NGramMatcher
url,PhDDoctorat,0.0,FP,NGramMatcher,NGramMatcher
url,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
url,numerb,0.0,FP,NGramMatcher,NGramMatcher
url,iessue,0.0,FP,NGramMatcher,NGramMatcher
url,Rafarence,0.0,FP,NGramMatcher,NGramMatcher
url,pageEnd,0.0,FP,NGramMatcher,NGramMatcher
url,InCollect,0.0,FP,NGramMatcher,NGramMatcher
url,dateDePublication,0.0,FP,NGramMatcher,NGramMatcher
url,auteurs,0.0,FP,NGramMatcher,NGramMatcher
url,Raport,0.0,FP,NGramMatcher,NGramMatcher
url,note,0.0,FP,NGramMatcher,NGramMatcher
url,createur,0.0,FP,NGramMatcher,NGramMatcher
url,Confarence,0.0,FP,NGramMatcher,NGramMatcher
url,Partie,0.0,FP,NGramMatcher,NGramMatcher
url,blisher,0.0,FP,NGramMatcher,NGramMatcher
url,contrat,0.0,FP,NGramMatcher,NGramMatcher
url,Manuel,0.0,FP,NGramMatcher,NGramMatcher
url,kiy,0.0,FP,NGramMatcher,NGramMatcher
url,ExtraitActes,0.0,FP,NGramMatcher,NGramMatcher
url,ournal,0.0,FP,NGramMatcher,NGramMatcher
url,journal,0.0,FP,NGramMatcher,NGramMatcher
url,Monographie,0.0,FP,NGramMatcher,NGramMatcher
url,wordskey,0.0,FP,NGramMatcher,NGramMatcher
url,inss,0.0,FP,NGramMatcher,NGramMatcher
url,contenu,0.0,FP,NGramMatcher,NGramMatcher
url,ville,0.0,FP,NGramMatcher,NGramMatcher
url,Initstution,0.0,FP,NGramMatcher,NGramMatcher
url,Livrable,0.0,FP,NGramMatcher,NGramMatcher
url,sizze,0.0,FP,NGramMatcher,NGramMatcher
url,chapitres,0.0,FP,NGramMatcher,NGramMatcher
url,parties,0.0,FP,NGramMatcher,NGramMatcher
url,comuniactions,0.0,FP,NGramMatcher,NGramMatcher
url,artlices,0.0,FP,NGramMatcher,NGramMatcher
url,lasNtame,0.0,FP,NGramMatcher,NGramMatcher
url,langage,0.0,FP,NGramMatcher,NGramMatcher
url,type,0.0,FP,NGramMatcher,NGramMatcher
url,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
url,frequency,0.0,FP,NGramMatcher,NGramMatcher
url,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
url,volume,0.0,FP,NGramMatcher,NGramMatcher
url,annotation,0.0,FP,NGramMatcher,NGramMatcher
url,People,0.0,FP,NGramMatcher,NGramMatcher
url,month,0.0,FP,NGramMatcher,NGramMatcher
url,rights,0.0,FP,NGramMatcher,NGramMatcher
url,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
url,coordinates,0.0,FP,NGramMatcher,NGramMatcher
url,Directions,0.0,FP,NGramMatcher,NGramMatcher
url,section,0.0,FP,NGramMatcher,NGramMatcher
url,Chapter,0.0,FP,NGramMatcher,NGramMatcher
url,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
url,Extract,0.0,FP,NGramMatcher,NGramMatcher
url,Date,0.0,FP,NGramMatcher,NGramMatcher
url,inSeries,0.0,FP,NGramMatcher,NGramMatcher
url,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
url,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
url,heading,0.0,FP,NGramMatcher,NGramMatcher
url,Brochure,0.0,FP,NGramMatcher,NGramMatcher
url,numbering,0.0,FP,NGramMatcher,NGramMatcher
url,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
url,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
url,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
url,MRN,0.0,FP,NGramMatcher,NGramMatcher
url,pageRange,0.0,FP,NGramMatcher,NGramMatcher
url,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
url,selection,0.0,FP,NGramMatcher,NGramMatcher
url,beginning,0.0,FP,NGramMatcher,NGramMatcher
url,issue,0.0,FP,NGramMatcher,NGramMatcher
url,LCCN,0.0,FP,NGramMatcher,NGramMatcher
url,company,0.0,FP,NGramMatcher,NGramMatcher
url,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
url,year,0.0,FP,NGramMatcher,NGramMatcher
url,componentOf,0.0,FP,NGramMatcher,NGramMatcher
url,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
url,country,0.0,FP,NGramMatcher,NGramMatcher
url,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
url,issuer,0.0,FP,NGramMatcher,NGramMatcher
url,Various,0.0,FP,NGramMatcher,NGramMatcher
url,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
url,Compilation,0.0,FP,NGramMatcher,NGramMatcher
url,ISBN,0.0,FP,NGramMatcher,NGramMatcher
url,summary,0.0,FP,NGramMatcher,NGramMatcher
url,directedBy,0.0,FP,NGramMatcher,NGramMatcher
url,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
url,place,0.0,FP,NGramMatcher,NGramMatcher
url,Movie,0.0,FP,NGramMatcher,NGramMatcher
url,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
url,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
url,amount,0.0,FP,NGramMatcher,NGramMatcher
url,id,0.0,FP,NGramMatcher,NGramMatcher
url,meeting,0.0,FP,NGramMatcher,NGramMatcher
url,state,0.0,FP,NGramMatcher,NGramMatcher
url,Book,0.0,FP,NGramMatcher,NGramMatcher
url,inVolume,0.0,FP,NGramMatcher,NGramMatcher
url,day,0.0,FP,NGramMatcher,NGramMatcher
url,University,0.0,FP,NGramMatcher,NGramMatcher
url,acronym,0.0,FP,NGramMatcher,NGramMatcher
url,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
url,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
url,number,0.0,FP,NGramMatcher,NGramMatcher
url,Entry,0.0,FP,NGramMatcher,NGramMatcher
url,end,0.0,FP,NGramMatcher,NGramMatcher
url,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
url,startDate,0.0,FP,NGramMatcher,NGramMatcher
url,uthor,0.0,FP,NGramMatcher,NGramMatcher
url,Report,0.0,FP,NGramMatcher,NGramMatcher
url,comment,0.0,FP,NGramMatcher,NGramMatcher
url,createdBy,0.0,FP,NGramMatcher,NGramMatcher
url,Congress,0.0,FP,NGramMatcher,NGramMatcher
url,Section,0.0,FP,NGramMatcher,NGramMatcher
url,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
url,contract,0.0,FP,NGramMatcher,NGramMatcher
url,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
url,ref,0.0,FP,NGramMatcher,NGramMatcher
url,Communication,0.0,FP,NGramMatcher,NGramMatcher
url,Periodical,0.0,FP,NGramMatcher,NGramMatcher
url,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
url,Monography,0.0,FP,NGramMatcher,NGramMatcher
url,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
url,ISSN,0.0,FP,NGramMatcher,NGramMatcher
url,table,0.0,FP,NGramMatcher,NGramMatcher
url,town,0.0,FP,NGramMatcher,NGramMatcher
url,Organization,0.0,FP,NGramMatcher,NGramMatcher
url,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
url,dimensions,0.0,FP,NGramMatcher,NGramMatcher
url,sections,0.0,FP,NGramMatcher,NGramMatcher
url,tomes,0.0,FP,NGramMatcher,NGramMatcher
url,comms,0.0,FP,NGramMatcher,NGramMatcher
url,papers,0.0,FP,NGramMatcher,NGramMatcher
url,lastName,0.0,FP,NGramMatcher,NGramMatcher
url,idiom,0.0,FP,NGramMatcher,NGramMatcher
url,tyyppee,0.0,FP,NGramMatcher,NGramMatcher
url,how_published,0.0,FP,NGramMatcher,NGramMatcher
url,per1od1city,0.0,FP,NGramMatcher,NGramMatcher
url,proc33dings,0.0,FP,NGramMatcher,NGramMatcher
url,volume,0.0,FP,NGramMatcher,NGramMatcher
url,ammote,0.0,FP,NGramMatcher,NGramMatcher
url,PERSON_LIST,0.0,FP,NGramMatcher,NGramMatcher
url,mont,0.0,FP,NGramMatcher,NGramMatcher
url,coprght,0.0,FP,NGramMatcher,NGramMatcher
url,Un_published,0.0,FP,NGramMatcher,NGramMatcher
url,addresss,0.0,FP,NGramMatcher,NGramMatcher
url,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
url,chapppter,0.0,FP,NGramMatcher,NGramMatcher
url,Chapter,0.0,FP,NGramMatcher,NGramMatcher
url,editor,0.0,FP,NGramMatcher,NGramMatcher
url,In_book,0.0,FP,NGramMatcher,NGramMatcher
url,DATE,0.0,FP,NGramMatcher,NGramMatcher
url,series,0.0,FP,NGramMatcher,NGramMatcher
url,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
url,ddaattee,0.0,FP,NGramMatcher,NGramMatcher
url,title,0.0,FP,NGramMatcher,NGramMatcher
url,B00klet,0.0,FP,NGramMatcher,NGramMatcher
url,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
url,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
url,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
url,orggaaniser,0.0,FP,NGramMatcher,NGramMatcher
url,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
url,paggse,0.0,FP,NGramMatcher,NGramMatcher
url,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
url,reviewed,0.0,FP,NGramMatcher,NGramMatcher
url,start_page,0.0,FP,NGramMatcher,NGramMatcher
url,edition,0.0,FP,NGramMatcher,NGramMatcher
url,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
url,afiflliation,0.0,FP,NGramMatcher,NGramMatcher
url,institution,0.0,FP,NGramMatcher,NGramMatcher
url,y34r,0.0,FP,NGramMatcher,NGramMatcher
url,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
url,org,0.0,FP,NGramMatcher,NGramMatcher
url,cuntry,0.0,FP,NGramMatcher,NGramMatcher
url,publher,0.0,FP,NGramMatcher,NGramMatcher
url,schl,0.0,FP,NGramMatcher,NGramMatcher
url,Misc..,0.0,FP,NGramMatcher,NGramMatcher
url,colleion,0.0,FP,NGramMatcher,NGramMatcher
url,Colection,0.0,FP,NGramMatcher,NGramMatcher
url,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
url,abstr4ct,0.0,FP,NGramMatcher,NGramMatcher
url,d1rectors,0.0,FP,NGramMatcher,NGramMatcher
url,Ac4demic,0.0,FP,NGramMatcher,NGramMatcher
url,loc_ation,0.0,FP,NGramMatcher,NGramMatcher
url,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
url,Article,0.0,FP,NGramMatcher,NGramMatcher
url,Informal,0.0,FP,NGramMatcher,NGramMatcher
url,PRICE,0.0,FP,NGramMatcher,NGramMatcher
url,Names,0.0,FP,NGramMatcher,NGramMatcher
url,evnt,0.0,FP,NGramMatcher,NGramMatcher
url,sttae,0.0,FP,NGramMatcher,NGramMatcher
url,Book,0.0,FP,NGramMatcher,NGramMatcher
url,b00k,0.0,FP,NGramMatcher,NGramMatcher
url,days,0.0,FP,NGramMatcher,NGramMatcher
url,Schol,0.0,FP,NGramMatcher,NGramMatcher
url,short_name,0.0,FP,NGramMatcher,NGramMatcher
url,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
url,Proc.,0.0,FP,NGramMatcher,NGramMatcher
url,nubmer,0.0,FP,NGramMatcher,NGramMatcher
url,issue,0.0,FP,NGramMatcher,NGramMatcher
url,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
url,end_page,0.0,FP,NGramMatcher,NGramMatcher
url,In_collection,0.0,FP,NGramMatcher,NGramMatcher
url,first_published,0.0,FP,NGramMatcher,NGramMatcher
url,auhtor,0.0,FP,NGramMatcher,NGramMatcher
url,Report,0.0,FP,NGramMatcher,NGramMatcher
url,note,0.0,FP,NGramMatcher,NGramMatcher
url,human_creator,0.0,FP,NGramMatcher,NGramMatcher
url,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
url,artP,0.0,FP,NGramMatcher,NGramMatcher
url,Publsheer,0.0,FP,NGramMatcher,NGramMatcher
url,contract,0.0,FP,NGramMatcher,NGramMatcher
url,Manual,0.0,FP,NGramMatcher,NGramMatcher
url,key,0.0,FP,NGramMatcher,NGramMatcher
