sourceEntity,targetEntity,score,classLabel,matcherName,fileName
key,key,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
key,key,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
key,key,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
key,ref,0.33333334,TP,LevenshteinMatcher,LevenshteinMatcher
key,kiy,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
key,ref,0.33333334,TP,LevenshteinMatcher,LevenshteinMatcher
key,key,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Journal,Journal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Journal,JOURNAL,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Journal,Journal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Journal,Periodical,0.3,TP,LevenshteinMatcher,LevenshteinMatcher
Journal,ournal,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
Journal,Periodical,0.3,TP,LevenshteinMatcher,LevenshteinMatcher
Journal,JOURNAL,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
journal,journal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
journal,journal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
journal,journal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
journal,inPeriodical,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
journal,journal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
journal,inPeriodical,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
journal,jorunla,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
Monograph,Monograph,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Monograph,Monograph,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Monograph,Monograph,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Monograph,Monography,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
Monograph,Monographie,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
Monograph,Monography,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
Monograph,M0n0graph,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
keywords,keywords,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
keywords,keywords,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
keywords,keywords,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
keywords,KeyWordsAndPhrases,0.33333334,TP,LevenshteinMatcher,LevenshteinMatcher
keywords,wordskey,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
keywords,KeyWordsAndPhrases,0.33333334,TP,LevenshteinMatcher,LevenshteinMatcher
issn,issn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
issn,I.S.S.N.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
issn,issn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
issn,ISSN,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
issn,inss,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
issn,ISSN,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
issn,I.S.S.N.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
contents,contents,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
contents,contents,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
contents,contents,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
contents,table,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
contents,contenu,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
contents,table,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
contents,contents,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
city,city,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
city,city,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
city,city,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
city,town,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
city,ville,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
city,town,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
city,city,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Deliverable,Deliverable,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Deliverable,Deliverable,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Deliverable,Deliverable,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Deliverable,Deliverable,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Deliverable,Livrable,0.6363636,TP,LevenshteinMatcher,LevenshteinMatcher
Deliverable,Deliverable,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Deliverable,Deliervrable,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
size,size,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
size,size,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
size,size,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
size,dimensions,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
size,sizze,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
size,dimensions,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
size,size,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
chapters,chapters,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
chapters,chap,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
chapters,chapters,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
chapters,sections,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
chapters,chapitres,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
chapters,sections,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
chapters,chap,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
parts,parts,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
parts,parts,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
parts,parts,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
parts,tomes,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
parts,parties,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
parts,tomes,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
parts,artsp,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
articles,articles,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
articles,art,0.375,TP,LevenshteinMatcher,LevenshteinMatcher
articles,articles,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
articles,papers,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
articles,artlices,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
articles,papers,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
articles,art,0.375,TP,LevenshteinMatcher,LevenshteinMatcher
lastName,lastName,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lastName,lastName,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lastName,lastName,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lastName,lastaNme,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
lastName,lasNtame,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
lastName,lastName,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lastName,lastName,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
language,language,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
language,language,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
language,language,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
language,idiom,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
language,langage,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
language,idiom,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
language,language,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
howpublishe,howPublished,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
perioticity,periodicity,0.90909094,TP,LevenshteinMatcher,LevenshteinMatcher
volumes,volume,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
anote,annote,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
month,mmonth,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
month,mohnt,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
month,month,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
month,month,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
month,mois,0.4,TP,LevenshteinMatcher,LevenshteinMatcher
month,month,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
month,mont,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
copyrihgt,copyright,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
address,adrrees,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
address,sserdda,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
address,address,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
address,coordinates,0.18181819,TP,LevenshteinMatcher,LevenshteinMatcher
address,adresse,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
address,coordinates,0.18181819,TP,LevenshteinMatcher,LevenshteinMatcher
chaPter,chapter,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
edit,editor,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
Date,Datte,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
Date,DATE,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
Date,Date,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Date,Date,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Date,Date,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Date,Date,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Date,DATE,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
PageRangge,PageRange,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
title,titlle,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
title,eltit,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
title,title,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
title,heading,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
title,titre,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
title,heading,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
title,title,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Booklet,Boklets,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
Booklet,Booklet,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Booklet,Booklet,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Booklet,Brochure,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
Booklet,Bolket,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
Booklet,Brochure,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
Booklet,B00klet,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
numberOrVolume,numberOrVol,0.78571427,TP,LevenshteinMatcher,LevenshteinMatcher
numberOrVolume,number_or_volume,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
numberOrVolume,numberOrVolume,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
numberOrVolume,numbering,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
numberOrVolume,numberOuVolume,0.9285714,TP,LevenshteinMatcher,LevenshteinMatcher
numberOrVolume,numbering,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
LectureNotes,lecture_notes,0.7692308,TP,LevenshteinMatcher,LevenshteinMatcher
LectureNotes,Lecture_notes,0.84615386,TP,LevenshteinMatcher,LevenshteinMatcher
LectureNotes,LectureNotes,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
LectureNotes,CourseMaterial,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
LectureNotes,Notes_Lectures,0.2857143,TP,LevenshteinMatcher,LevenshteinMatcher
LectureNotes,CourseMaterial,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
MastersThesis,MSc_thesis,0.46153846,TP,LevenshteinMatcher,LevenshteinMatcher
MastersThesis,MSc_thesis,0.46153846,TP,LevenshteinMatcher,LevenshteinMatcher
MastersThesis,MastersThesis,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
MastersThesis,MScThesis,0.53846157,TP,LevenshteinMatcher,LevenshteinMatcher
MastersThesis,thesisMaster,0.07692308,TP,LevenshteinMatcher,LevenshteinMatcher
MastersThesis,MScThesis,0.53846157,TP,LevenshteinMatcher,LevenshteinMatcher
organizer,organiser,0.8888889,TP,LevenshteinMatcher,LevenshteinMatcher
organizer,organisser,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
organizer,organizer,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
organizer,organizedBy,0.72727275,TP,LevenshteinMatcher,LevenshteinMatcher
organizer,organisateur,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
organizer,organizedBy,0.72727275,TP,LevenshteinMatcher,LevenshteinMatcher
organizer,orggaaniser,0.72727275,TP,LevenshteinMatcher,LevenshteinMatcher
mrNumber,mrNum,0.625,TP,LevenshteinMatcher,LevenshteinMatcher
mrNumber,mrNumber,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
mrNumber,MRN,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
mrNumber,numberMR,0.375,TP,LevenshteinMatcher,LevenshteinMatcher
mrNumber,MRN,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
mrNumber,M.R.Nb,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
startPage,statrPage,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
startPage,start_page,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
startPage,startPage,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
startPage,beginning,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
startPage,pageStart,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
startPage,beginning,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
startPage,start_page,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
affiliation,afilliation,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
affiliation,afiilliation,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
affiliation,affiliation,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
affiliation,company,0.09090909,TP,LevenshteinMatcher,LevenshteinMatcher
affiliation,affillaiton,0.72727275,TP,LevenshteinMatcher,LevenshteinMatcher
affiliation,company,0.09090909,TP,LevenshteinMatcher,LevenshteinMatcher
affiliation,afiflliation,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
institution,intsitution,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
institution,institution,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
institution,issuedBy,0.27272728,TP,LevenshteinMatcher,LevenshteinMatcher
institution,insttiution,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
institution,issuedBy,0.27272728,TP,LevenshteinMatcher,LevenshteinMatcher
institution,institution,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
organization,organisation,0.9166667,TP,LevenshteinMatcher,LevenshteinMatcher
organization,organ1sation,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
organization,organization,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
organization,sponsoredBy,0.083333336,TP,LevenshteinMatcher,LevenshteinMatcher
organization,organisation,0.9166667,TP,LevenshteinMatcher,LevenshteinMatcher
organization,sponsoredBy,0.083333336,TP,LevenshteinMatcher,LevenshteinMatcher
organization,org,0.25,TP,LevenshteinMatcher,LevenshteinMatcher
country,contry,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
country,country,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
country,country,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
country,country,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
country,pays,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
country,country,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
country,cuntry,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
school,schol,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
school,school,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
school,issuer,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
school,schools,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
school,issuer,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
school,schl,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
MotionPicture,MotionPic,0.6923077,TP,LevenshteinMatcher,LevenshteinMatcher
MotionPicture,Motion_picture,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
MotionPicture,MotionPicture,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
MotionPicture,Movie,0.30769232,TP,LevenshteinMatcher,LevenshteinMatcher
MotionPicture,FilmPicture,0.61538464,TP,LevenshteinMatcher,LevenshteinMatcher
MotionPicture,Movie,0.30769232,TP,LevenshteinMatcher,LevenshteinMatcher
MotionPicture,Motion_picture,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
shortName,shrt_name,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
shortName,shortName,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
shortName,acronym,0.22222222,TP,LevenshteinMatcher,LevenshteinMatcher
shortName,shortNm,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
shortName,acronym,0.22222222,TP,LevenshteinMatcher,LevenshteinMatcher
shortName,short_name,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
Proceedings,Proccedings,0.90909094,TP,LevenshteinMatcher,LevenshteinMatcher
Proceedings,Proc.,0.36363637,TP,LevenshteinMatcher,LevenshteinMatcher
Proceedings,Proceedings,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Proceedings,ConferenceMinutes,0.29411766,TP,LevenshteinMatcher,LevenshteinMatcher
Proceedings,Proccedings,0.90909094,TP,LevenshteinMatcher,LevenshteinMatcher
Proceedings,ConferenceMinutes,0.29411766,TP,LevenshteinMatcher,LevenshteinMatcher
Proceedings,Proc.,0.36363637,TP,LevenshteinMatcher,LevenshteinMatcher
Reference,Refference,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
Reference,REFERENCE,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
Reference,Reference,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Reference,Entry,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
Reference,Rafarence,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
Reference,Entry,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
Reference,REFERENCE,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
humanCreator,humanCraetor,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
humanCreator,human_creator,0.84615386,TP,LevenshteinMatcher,LevenshteinMatcher
humanCreator,humanCreator,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
humanCreator,createdBy,0.16666667,TP,LevenshteinMatcher,LevenshteinMatcher
humanCreator,createur,0.33333334,TP,LevenshteinMatcher,LevenshteinMatcher
humanCreator,createdBy,0.16666667,TP,LevenshteinMatcher,LevenshteinMatcher
humanCreator,human_creator,0.84615386,TP,LevenshteinMatcher,LevenshteinMatcher
Publisher,Publish3r,0.8888889,TP,LevenshteinMatcher,LevenshteinMatcher
Publisher,Publisher,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Publisher,Publisher,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Publisher,PublishingHouse,0.46666667,TP,LevenshteinMatcher,LevenshteinMatcher
Publisher,blisher,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
Publisher,PublishingHouse,0.46666667,TP,LevenshteinMatcher,LevenshteinMatcher
Publisher,Publsheer,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
contract,c0ntract,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
contract,contract,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
contract,contract,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
contract,contract,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
contract,contrat,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
contract,contract,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
InProceedings,InProcceedings,0.9285714,TP,LevenshteinMatcher,LevenshteinMatcher
InProceedings,In_proceedings,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
InProceedings,InProceedings,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
InProceedings,Communication,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
InProceedings,ExtraitActes,0.15384616,TP,LevenshteinMatcher,LevenshteinMatcher
InProceedings,Communication,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
InProceedings,In_proceedings,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
Institution,Instittution,0.9166667,TP,LevenshteinMatcher,LevenshteinMatcher
Institution,Institution,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Institution,Institution,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Institution,Organization,0.41666666,TP,LevenshteinMatcher,LevenshteinMatcher
Institution,Initstution,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
Institution,Organization,0.41666666,TP,LevenshteinMatcher,LevenshteinMatcher
Institution,Instit,0.54545456,TP,LevenshteinMatcher,LevenshteinMatcher
communications,comunications,0.9285714,TP,LevenshteinMatcher,LevenshteinMatcher
communications,com,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
communications,communications,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
communications,talks,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
communications,comuniactions,0.78571427,TP,LevenshteinMatcher,LevenshteinMatcher
communications,comms,0.35714287,TP,LevenshteinMatcher,LevenshteinMatcher
communications,com,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
NumberM.R.,M.R.Nb,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
instit,institution,0.54545456,TP,LevenshteinMatcher,LevenshteinMatcher
sch00l,school,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
Coll.ection,Collection,0.90909094,TP,LevenshteinMatcher,LevenshteinMatcher
Acdemic,Academic,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
loca_tion,location,0.8888889,TP,LevenshteinMatcher,LevenshteinMatcher
ev3nt,event,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
b00k,book,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
short__Name,short_name,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
eemting,meeting,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
howPuileshed,how_published,0.6923077,TP,LevenshteinMatcher,LevenshteinMatcher
vol,volume,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
addrress,addresss,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
Chappter,Chapter,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
InnB00k,In_book,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
numbbberOrVolume,number_or_volume,0.625,TP,LevenshteinMatcher,LevenshteinMatcher
LecturreeNotes,Lecture_notes,0.78571427,TP,LevenshteinMatcher,LevenshteinMatcher
MasteerrssThesis,MSc_thesis,0.375,TP,LevenshteinMatcher,LevenshteinMatcher
isue,issue,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
NOTE,note,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
CONTRACT,contract,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
keyw0rds,keywords,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
